true,prediction
1.0000001,0.6623640378949736
0.57079285,0.8901145712367532
0.13277772,0.748307777324869
1.0,0.8297519231373384
0.67094207,0.4449248928168021
0.5115028,0.6748734841755317
0.7614649,0.5749911351228262
0.7404513,0.61665954590204
0.18641426,0.40298319834723795
0.41814998,0.7138970137875145
0.65915626,0.7633117414680097
0.83835715,0.6949483172651105
0.3407141,0.6987151043573893
0.22463283,0.7192813915190338
0.69673884,0.6591182843851193
0.34318995,0.7502008144616205
0.6417666,0.6271474614930199
0.5826287,0.6877096211121605
0.645687,0.7364130171576831
0.23087272,0.5087660568126638
0.36440772,0.44076088893258814
0.28356653,0.7714849320494738
0.8960718,0.6377980047127894
0.84372157,0.8027813255672637
1.0000001,0.9098660280554198
0.7031409,0.6473646590890093
0.32520115,0.5137085395559731
1.0000001,0.8948934393349937
0.73792446,0.8366770927678113
1.0000001,0.8721658956248324
1.0000001,0.8240049723973152
1.0,0.8265343341211085
1.0000001,0.809541090311741
1.0000001,0.8088653992584791
0.6868695,0.7914802570414745
1.0,0.7397140433470458
0.4353007,0.6464484911995625
1.0000001,0.9085707368364762
1.0000001,0.9042013435685643
0.62989604,0.6687766475548043
0.91981983,0.7081070640349052
0.60402495,0.6378476051723411
1.0000001,0.5598786586996312
0.7897221,0.9172131348645777
1.0000001,0.6704762078072477
0.60368073,0.7804519879073484
1.0000001,0.8205566297050515
0.73435575,0.6547501328857236
1.0,0.878976253950775
0.99022126,0.8609945722462212
0.99999994,0.8518288335315938
0.7076056,0.7006605126500999
1.0000002,0.5679728978530886
1.0,0.6961632603210733
0.98290217,0.5658681076509717
1.0,0.9417224766243146
0.65035796,0.7123830032752596
0.9999999,0.7389903504887514
0.63155115,0.6742258839496176
0.30031222,0.5028097530707597
0.4900996,0.8529311081565888
0.49592733,0.525202286669405
1.0000001,0.8098618108430098
0.91736686,0.892190350810973
0.77696514,0.5951193369221985
1.0000001,0.8468711597830701
0.62168807,0.7111818635225327
1.0,0.8577145375141286
0.76139194,0.5307899768049461
1.0000002,0.7845996464312077
0.52623594,0.6037069899961283
0.49524894,0.6659170248071514
1.0,0.8520806622637187
1.0000001,0.8112751529907046
0.17508794,0.6291203096829588
0.80285835,0.7275709736124591
0.99999994,0.7682982434114274
0.59357834,0.6279316621139186
1.0000002,0.889711558760901
1.0000001,0.9110781316717348
0.5939806,0.7023284401888854
0.99999994,0.8985960409587248
0.1517269,0.7051503037616338
1.0,0.9865572023781504
0.45125017,0.7999338338718891
0.61718106,0.6218232630862921
0.26787472,0.685729623346442
0.8161227,0.5662260279880093
1.0,0.5243570359373508
1.0000001,0.9408073273648436
0.5596076,0.6633234762551545
0.57378864,0.66553898061525
0.27476862,0.4730138938467504
0.11663244,0.611217700168095
0.8695233,0.6682373171924065
0.49380097,0.5846854136740575
1.0000001,0.9953350283939664
0.60803884,0.7559481304261941
0.4476669,0.6667731096638444
0.5784049,0.599205485415503
0.34939614,0.578788589472497
0.63371766,0.585040593950561
0.2344842,0.4377100802370917
0.45992607,0.5852017321845533
0.29819575,0.5831559102255521
1.0,0.9075861520956137
0.8344222,0.6874015684586589
1.0000001,0.7417805332917357
1.0000001,0.7601657140726866
0.83302236,0.8811435637731383
1.0,0.7502771099392792
0.5302185,0.7319748621567473
1.0000002,0.7130847557620633
0.5606622,0.6329039023172084
1.0000002,0.6971487801238898
0.13006464,0.8988451483190757
1.0000001,0.9776526473546299
0.7769022,0.7281323300425394
1.0,0.8616308362891588
0.9999999,0.8653957916164028
1.0000001,0.807173115639619
0.6832387,0.699425572372629
1.0,0.9051640901781512
1.0,0.6680879419828086
0.40242594,0.6451037035702583
1.0000001,0.7102840746321033
1.0,0.8122503231331761
0.8234398,0.7842702333471344
0.56416845,0.6004066157590038
0.574244,0.7040348959605781
1.0000001,0.9260742185907878
1.0000001,0.8851402608175243
0.51734,0.6987951565257005
0.50369954,0.7675240412066121
0.14156686,0.7455342738878427
0.76853836,0.7470256848412401
0.79079944,0.6698666967822947
0.23542953,0.40056831443890595
1.0000001,0.8510147723543137
0.17069277,0.370919713066115
1.0,0.7800089536252178
1.0000001,0.877348793515536
0.4016044,0.6274152531811534
0.44186595,0.7036199548065915
0.62953234,0.7212502088325324
1.0000001,0.6691877506071038
0.26255524,0.45101473024969857
0.08003892,0.6265257010286875
1.0000001,0.7909181855705574
0.74945354,0.7379179324734024
0.29770088,0.6384986973978568
0.72623336,0.6647616723894263
1.0000001,0.8359842412676101
0.7251966,0.7951829216013552
0.36924243,0.6663100453776095
1.0000001,0.5300205942679299
0.67802,0.9540824218490334
1.0000001,0.7604300749726394
0.36524087,0.7293550670360758
0.5305381,0.7423849534078919
1.0,0.862289970673094
0.28120497,0.8709642175476077
0.6323603,0.723221431574169
0.6547257,0.8406238077039906
0.60869586,0.7814239600646965
1.0000001,0.7935132216836743
1.0000001,0.6484588957861421
0.61486924,0.6636307361958923
0.25121164,0.46498115208295443
1.0,0.9669155934072876
0.1287699,0.6536655779194407
0.66661096,0.8059670887132964
1.0,0.8449719292608628
1.0,0.927118416489439
0.6606882,0.7755890248498429
0.85907966,0.7442728216155692
0.46104422,0.8345730746485089
1.0,0.8293873202632893
1.0,0.7915918316506627
0.4312467,0.4640425268943467
1.0,0.741224937134339
0.68997616,0.4309173131029114
0.48568088,0.7547998747088215
0.8001487,0.6007884851616601
1.0,0.7290959356951491
1.0000001,0.8957894440214572
0.9999999,0.9115967567744787
0.41003332,0.8111713385638142
0.99999994,0.9458473442446672
0.7338826,0.5949806656933436
0.14358382,0.6750494692072484
0.48719388,0.9098619703701734
0.55128014,0.46308603487964506
1.0000001,0.7153295319622046
1.0,0.6616816848410255
1.0000002,0.7932578613587515
0.3416242,0.7295180664942582
1.0,0.846542987314559
1.0,0.7182653044903545
0.56265056,0.814593453008798
0.5445386,0.7856636444011008
0.99999994,0.9725669068303193
0.43728128,0.6218726077351906
0.4630419,0.5692164541099214
0.5422227,0.7246952670651418
1.0000001,0.531468023625202
1.0,0.9862962111026263
1.0,0.7883550670202437
1.0,0.9596304765907558
0.30729344,0.5705530434272783
1.0000001,0.718369245827314
0.23192494,0.4899750358933844
0.5687266,0.5090980976029549
1.0,0.7491974544290131
1.0,0.7677565246504494
1.0,0.7162872502914663
0.2608664,0.8718892639313458
0.81597865,0.644654745322998
1.0,0.7539971331834917
1.0,0.4761987676209708
0.64216965,0.7555567392142818
0.99999994,0.8155182824508657
0.48847783,0.7341160109376972
0.09820338,0.7606629251905994
0.63107336,0.5468320925678827
0.8609778,0.9622798099909455
1.0000001,0.8106112534005254
0.4971671,0.6677441155443075
1.0,0.7756310083498198
0.99999994,0.9574443575912485
0.6060395,0.8043894922987713
0.68413967,0.8357959771341752
0.7457802,0.7534980714171731
1.0000002,0.8604317296662857
1.0,0.7789690606705232
1.0000002,0.9328140932995109
0.99999994,0.6597725784870782
1.0000001,0.8385862775278472
1.0000002,0.8682410008982198
0.5961931,0.8054410347895409
0.8237273,0.9866629233255894
1.0000001,0.8256695485681033
0.581035,0.8269857781027432
0.18048573,0.6123291325517523
0.5111643,0.6113408813226286
0.78482246,0.7213993935960604
1.0000001,0.6877071861761691
0.92399377,0.6096203204307635
1.0000001,0.7499174049347903
1.0,0.6326739097373737
1.0,0.9988481380896148
0.69417536,0.7173556321401496
0.7953824,0.7313723074495468
0.41293764,0.6011760676818886
0.40345117,0.6002826069759446
0.47772765,0.7349323877782316
0.52182424,0.800604249781062
0.99999994,0.7416337460002541
0.29573613,0.6354853407076052
0.89697623,0.7425159613297957
0.7508552,0.6528265268501043
0.27858445,0.8814162448074699
0.7513526,0.7957129197759871
0.39568827,0.6066387554026053
1.0,0.8808053227190729
1.0,0.8936281852827574
0.580624,0.6828780756588306
0.63612837,0.8850833652344362
0.8162501,0.6355591217955934
1.0,0.6010312666614267
1.0000001,0.6483884422032359
0.3323578,0.841706585744909
0.7393464,0.6781712834743254
1.0000001,0.811479708535247
0.6319634,0.7002820673886239
0.80570865,0.9415754571199653
0.6496272,0.7391521045023176
0.95329463,0.5157120332668937
0.5950995,0.8242023471449936
1.0000002,0.9068618044089768
1.0000001,0.7398703367427104
1.0,0.8705914070403156
1.0,1.0038092886254373
0.40957916,0.6141614081371083
0.87835705,0.9152360111794262
1.0000001,0.6912213346282889
0.42859092,0.8800976102089615
0.29330415,0.857459849640734
0.8009566,0.7030532432268516
0.7671045,0.6352023508728266
0.38974953,0.7903804390934244
1.0000001,0.9049010691441511
1.0000002,0.8436269759672003
0.15517817,0.39682726437719257
0.8329707,0.6190943658293072
0.56096405,0.5545942290013651
0.3365718,0.4642257095033879
0.67008376,0.6828092600894132
0.695501,0.6252547117273438
0.59032834,0.34507722053188383
1.0,0.880988745706746
1.0000001,0.9571852265527626
1.0,0.8239970632846877
0.5509052,0.5975221599877858
1.0000001,0.6521448594781465
1.0000001,0.8385042771480369
0.14319956,0.6650801633495518
0.58411497,0.6401423257405754
0.38943434,0.7191533446357433
1.0,0.7241605009219652
0.51605177,0.6987850425959043
1.0000002,0.6593759073508467
0.4235579,0.6042855749921592
0.6714288,0.5784262762453589
0.5879659,0.6232266695024187
0.6254583,0.7400867702486681
1.0,0.8554497764128548
0.88295126,0.6115949630319294
0.83027345,0.5426116193540637
0.9829914,0.6726549925393354
0.64962554,0.6440104382825348
1.0000001,0.8391215169599094
1.0,0.8736552148704991
0.8434251,0.745758093338522
0.7493304,0.7548158342038584
-0.036688462,0.6030421073249783
0.41260228,0.6805293030079244
0.6049833,0.6454882429966258
