true,prediction
0.026926782,0.3067686221277872
0.14663458,0.6146993202948849
1.0000001,0.5885289709874422
0.1191594,0.3125096412875927
1.0000001,0.6273428838843145
1.0000002,0.49914656980786615
0.13538836,0.5803686222509952
1.0000002,0.5562618383795039
0.024802841,0.35731901507711145
1.0000001,0.4032270751454478
0.07209034,0.3655746709661287
1.0000001,0.5298781745072989
0.098192304,0.3915462727431388
0.1084482,0.37647636861535316
1.0000001,0.6021450966967059
0.110942915,0.2530287642973234
0.20297639,0.602908932888758
1.0,0.542854614009304
1.0000001,0.6320497723927136
0.1392611,0.5405709553354077
1.0000001,0.6132449626567972
0.09957658,0.47038360190359446
0.047652967,0.39414370687235156
0.41075525,0.34631740300516023
1.0000001,0.6607046127053744
0.13813022,0.4852001989037883
1.0000001,0.5889363659444047
-0.04868906,0.4992057973828222
0.36765274,0.46963832055728855
0.086926,0.3844042233753109
0.39544645,0.4670580480500569
1.0000001,0.4389720449162033
0.093177184,0.45821345854716994
1.0000001,0.2575084826019739
0.013564271,0.2994324589215653
0.21971135,0.5057011438773585
0.1585564,0.3590675985661025
0.0923627,0.4544598278131619
0.104820535,0.5511413531726636
0.37005365,0.4906282759227793
-0.0010760892,0.5477931168894173
1.0000001,0.573743939698983
0.022233687,0.3345554350437753
1.0000001,0.5550925959628039
1.0000001,0.5719943390988583
0.14005437,0.4197763899405234
0.3906649,0.49755914544596075
0.04229402,0.39158907112056934
0.034807473,0.37643579391961973
0.11797052,0.4848537738827861
0.19719017,0.4454669788175551
0.044471383,0.5121336402312622
0.08881751,0.38243396252258677
1.0,0.4710473554556345
0.026898693,0.42885035371492686
0.017094161,0.3743342421527942
0.13566625,0.4931255768538178
0.02958731,0.4581817076507392
0.10931862,0.3741894373710409
1.0000001,0.387543540399691
1.0000001,0.40752045426838424
-0.022316009,0.46433504866403286
1.0000001,0.625369608375375
1.0000001,0.45360756599340823
1.0,0.35623384543410785
0.048113484,0.43472980328920663
0.025529044,0.47491318235576513
-0.017661326,0.38027426341224724
0.27938718,0.49091354416213717
-0.03637529,0.3703787136335402
1.0000002,0.540427485396781
0.09966343,0.5629248459411014
0.04305685,0.5323246915350969
-0.0398075,0.2502568907119602
0.04030271,0.3528196443216748
1.0000001,0.5831326578894819
0.112313904,0.46454268976114027
0.13679403,0.44338326931284516
0.26809135,0.4965034243252432
1.0000002,0.38723956164110174
1.0000001,0.46291344683524016
1.0000001,0.5359312478663919
0.04458423,0.4710040584035379
0.066597804,0.41344616381449667
1.0000001,0.33089484058154744
0.111156724,0.3274938534617483
0.07345432,0.38233085453338583
0.06929455,0.3692942548617648
0.5155862,0.3935890287718453
0.13009991,0.46931028456253027
0.031128697,0.26359299632562416
1.0000001,0.5661718725027629
0.15903203,0.3081558542500604
1.0000001,0.3799833170085001
