true,prediction
0.7800271,0.5913766879126104
0.47898772,0.7448659181183265
0.1393736,0.6391634960340985
0.7114956,0.849216797138876
0.09827616,0.5451667424619112
1.0,0.6090547057885669
1.0000001,0.7581085261619868
0.23280549,0.7390438486365829
1.0000001,0.9254768552628876
0.6049833,0.6939920852910908
0.31402573,0.6441037075208684
0.27300704,0.6715928135946047
1.0,0.6693764549879437
1.0,0.7996311397696991
0.46333858,0.7382386889259264
0.14139688,0.525940250006875
0.31223276,0.7506697912706357
0.70501685,0.8360244491246817
0.574244,0.7464985619367906
0.60482115,0.7298931595908233
1.0000001,0.7795931902893108
1.0000001,0.6255948551370529
0.9999998,0.7531256554270593
0.82337844,0.6650311497753147
1.0000001,0.8955003352743238
0.8891522,0.46156980960135524
0.06996879,0.5576472659033707
0.49659765,0.6497624380018648
0.7007458,0.7302072448406943
0.06990215,0.6514476675093579
1.0,0.755052352323407
0.5559424,0.70988177068045
0.68413967,0.7795374013819467
1.0,0.6688609925124015
0.54387987,0.7266587534220894
1.0000002,0.6588857507297581
0.31203067,0.6060874552318004
0.6231698,0.55667033549581
1.0000001,0.7078611040691117
1.0,0.7228889295395583
0.107804626,0.7000769629600122
1.0000002,0.605178691721744
0.8382563,0.6935572890712491
0.83027345,0.6307348082989261
0.2584657,0.6118192025219987
0.5782824,0.7865806947521551
0.14878802,0.5410747878354755
0.3365718,0.4945189155442843
0.78584737,0.6677787601599113
1.0000001,0.6073555044756227
1.0000001,0.7444434136342792
0.110942915,0.48541160119039983
1.0,0.7791098431796175
0.55652815,0.6638995178300541
0.40526885,0.4779857267405625
0.0019324264,0.6463377781097878
0.1109429,0.43464794545258606
1.0,0.6007606411062567
0.6965225,0.6817158574842703
0.99999994,0.7782925098181195
1.0000002,0.7164922836571272
1.0,0.7262085458344041
0.51642895,0.6725310453990977
0.6876536,0.7679968572698218
1.0,0.6711211858071161
1.0000001,0.6163098898354986
0.4169379,0.7011639208404516
0.5756298,0.7540846209194478
0.73698103,0.7124734774124569
-0.025288276,0.3830871084237256
1.0000001,0.8167293186360575
1.0000001,0.782942210427243
0.5273771,0.6383983161154497
0.3135062,0.7426081906231823
1.0,0.48078141304372923
0.15553348,0.5981119313743939
0.6769598,0.7207393377346624
0.14329652,0.7371791797327913
0.99999994,0.6676475314298629
0.409836,0.6461695046533048
1.0000002,0.7478826318810728
1.0000001,0.7833650221891524
0.4262041,0.5359914620339767
0.12401301,0.6632366503261389
1.0000001,0.5815424598768874
0.13422593,0.4180999184217596
1.0,0.6609149379185398
1.0,0.738479327232324
1.0000001,0.7987875949137891
0.4322115,0.6011128777908545
0.45388445,0.3914315915153269
1.0000001,0.8124042556653326
0.01274755,0.60820563940104
0.21243845,0.7473252932593928
1.0000001,0.8499868300242736
0.9999998,0.7499490542594126
0.99999994,0.8856113904200197
1.0000002,0.699074115945463
