true,prediction
1.0000001,0.7283420171782267
0.57079285,0.8204167231791143
0.13277772,0.7605123003048571
1.0,0.8537105903107868
0.67094207,0.5045551358755145
0.5115028,0.7037430728196145
0.7614649,0.6059712843643041
0.7404513,0.6620271924516736
0.18641426,0.5067095758384224
0.41814998,0.797004280550002
0.65915626,0.7547614353759428
0.83835715,0.6437505678338448
0.3407141,0.7667372590946956
0.22463283,0.6859286808236441
0.69673884,0.6299858786463091
0.34318995,0.755877513878414
0.6417666,0.6431393113498143
0.5826287,0.7219999379169714
0.645687,0.7446662824452729
0.23087272,0.5977985978865331
0.36440772,0.4341771810944376
0.28356653,0.7565833433692802
0.8960718,0.6377473628486164
0.84372157,0.8496072796531193
1.0000001,0.9105680138043548
0.7031409,0.6661672639003111
0.32520115,0.5694367902775296
1.0000001,0.8574389605469074
0.73792446,0.7908181079456214
1.0000001,0.8379146663097496
1.0000001,0.7848605715111299
1.0,0.7698384194005248
1.0000001,0.7741658407841286
1.0000001,0.8383037561594305
0.6868695,0.8311514102198289
1.0,0.7763987875675175
0.4353007,0.6935199744063988
1.0000001,0.8263233467148386
1.0000001,0.8829658634831787
0.62989604,0.6937414196006456
0.91981983,0.7524572734051308
0.60402495,0.7582468463229806
1.0000001,0.590331147252853
0.7897221,0.9109975948559462
1.0000001,0.6800709375481049
0.60368073,0.7553568626645532
1.0000001,0.8464237823570143
0.73435575,0.6580297948947913
1.0,0.8933591860721339
0.99022126,0.7955300127120101
0.99999994,0.8168325846061008
0.7076056,0.7108811270865354
1.0000002,0.5494719154924965
1.0,0.7220094421539928
0.98290217,0.6076811435029785
1.0,0.92939978987999
0.65035796,0.6883864658887078
0.9999999,0.7677241039921814
0.63155115,0.7291122843360206
0.30031222,0.4667508432394814
0.4900996,0.8263860408962337
0.49592733,0.5041978354796546
1.0000001,0.8724057851017872
0.91736686,0.9027961671798714
0.77696514,0.6132706492783783
1.0000001,0.8522813423044582
0.62168807,0.7041544378559945
1.0,0.8643738374073835
0.76139194,0.5632421225642408
1.0000002,0.8495678724063214
0.52623594,0.6412763913497923
0.49524894,0.6530780217972361
1.0,0.8729299039054516
1.0000001,0.7742535409263912
0.17508794,0.660285312889348
0.80285835,0.6942626781878806
0.99999994,0.7998152303201154
0.59357834,0.6433163173723704
1.0000002,0.8598377131183231
1.0000001,0.8382736545297614
0.5939806,0.6917330072728106
0.99999994,0.9052594537082709
0.1517269,0.6648733775889405
1.0,0.965196243990238
0.45125017,0.7664318786577916
0.61718106,0.6084872451547625
0.26787472,0.6825833172111778
0.8161227,0.5682675500411534
1.0,0.49304805315530553
1.0000001,0.9135105573494231
0.5596076,0.6200469343493169
0.57378864,0.631850400896141
0.27476862,0.48430390760921205
0.11663244,0.5842988490801255
0.8695233,0.7129789420271232
0.49380097,0.5531967398933009
1.0000001,0.9649572230086787
0.60803884,0.7445610362568731
0.4476669,0.6297825843149679
0.5784049,0.6363635943956755
0.34939614,0.5539547116568673
0.63371766,0.5024758548145271
0.2344842,0.565508158564922
0.45992607,0.6738096855769327
0.29819575,0.6188574029007281
1.0,0.9122096865741293
0.8344222,0.6319923460126046
1.0000001,0.7450455660573081
1.0000001,0.7407478582917931
0.83302236,0.8609708699693341
1.0,0.747024962992926
0.5302185,0.7341711825400691
1.0000002,0.7230084079039064
0.5606622,0.6744792383195121
1.0000002,0.6924647205341942
0.13006464,0.8440941979379685
1.0000001,0.9625119110379319
0.7769022,0.6909642828254023
1.0,0.8372402031159879
0.9999999,0.8883688344633227
1.0000001,0.8501785678003599
0.6832387,0.6510882835584587
1.0,0.9379268841728783
1.0,0.6743910699707101
0.40242594,0.5956113465814821
1.0000001,0.6666002779597762
1.0,0.7932544226015871
0.8234398,0.7897161399147836
0.56416845,0.6161442751299059
0.574244,0.6703578149631056
1.0000001,0.9347269152277461
1.0000001,0.8727390158135586
0.51734,0.6695122428119545
0.50369954,0.7308558176292372
0.14156686,0.7067504123980634
0.76853836,0.7296169530648817
0.79079944,0.6748373059034173
0.23542953,0.42727351448315914
1.0000001,0.8387611926397661
0.17069277,0.41767910860102053
1.0,0.8265362194293437
1.0000001,0.8457998798280311
0.4016044,0.7068150964540644
0.44186595,0.6989931562734804
0.62953234,0.7703378817438373
1.0000001,0.6266817667089473
0.26255524,0.4533449366789318
0.08003892,0.6082289349597885
1.0000001,0.7066857744563553
0.74945354,0.7621230456081467
0.29770088,0.6223980917201193
0.72623336,0.6734407159784872
1.0000001,0.8021194937782071
0.7251966,0.7962164130117572
0.36924243,0.617407688973802
1.0000001,0.48257684031972575
0.67802,0.9391495808074551
1.0000001,0.8004650660829752
0.36524087,0.7111566011379951
0.5305381,0.5709176537437576
1.0,0.8474680593460312
0.28120497,0.8649930165278495
0.6323603,0.7402523183749283
0.6547257,0.7879347499277305
0.60869586,0.7461360522979037
1.0000001,0.7736553665168445
1.0000001,0.6440270177155486
0.61486924,0.6367615206335167
0.25121164,0.5475863615834954
1.0,0.97337120991964
0.1287699,0.6762405475241047
0.66661096,0.7547069151413555
1.0,0.8491999437062541
1.0,0.9031534631568799
0.6606882,0.792690608776889
0.85907966,0.7929583364832506
0.46104422,0.7377078110493788
1.0,0.820213428869845
1.0,0.7634718229303681
0.4312467,0.48032438307305914
1.0,0.7584123165876273
0.68997616,0.4721756681844745
0.48568088,0.755784490458538
0.8001487,0.5936988332500649
1.0,0.7735259466365947
1.0000001,0.8638138297847214
0.9999999,0.924104779956344
0.41003332,0.8063917857969735
0.99999994,0.9296266289618369
0.7338826,0.6557173429300707
0.14358382,0.7095263235281747
0.48719388,0.8900726585732546
0.55128014,0.46425598757989267
1.0000001,0.7035122727520143
1.0,0.6863138674025363
1.0000002,0.8194036850299846
