true,prediction
0.7800271,0.6171641834673693
0.47898772,0.7208359674652323
0.1393736,0.6117715736636489
0.7114956,0.9734634240581692
0.09827616,0.5263318607725594
1.0,0.6463559513302216
1.0000001,0.7477355561263029
0.23280549,0.7354727031214338
1.0000001,0.8998565374034491
0.6049833,0.6704254471160871
0.31402573,0.6335988336591455
0.27300704,0.5866811860117922
1.0,0.7932962257181554
1.0,0.7896362920874269
0.46333858,0.6994944557460809
0.14139688,0.49042497183858563
0.31223276,0.6235429851083057
0.70501685,0.8814781903126017
0.574244,0.6523547041146422
0.60482115,0.724849118991526
1.0000001,0.8369885738753312
1.0000001,0.6608825494108471
0.9999998,0.840345016859132
0.82337844,0.5498162612837473
1.0000001,0.9503354794563297
0.8891522,0.3530750025601768
0.06996879,0.6299459245466064
0.49659765,0.6549220899720638
0.7007458,0.680291620331095
0.06990215,0.648271914804073
1.0,0.8174011163413866
0.5559424,0.749755321788484
0.68413967,0.7623153109259699
1.0,0.6559840226833433
0.54387987,0.7041771966675997
1.0000002,0.7094051309168689
0.31203067,0.6419065622781054
0.6231698,0.5048821861301076
1.0000001,0.6746635577585341
1.0,0.780468276344784
0.107804626,0.7173260165636646
1.0000002,0.5931264096780151
0.8382563,0.7758853627352331
0.83027345,0.6525767069818296
0.2584657,0.6027904705968559
0.5782824,0.7790810277185406
0.14878802,0.4175670388847658
0.3365718,0.47778592496185424
0.78584737,0.6129282259181572
1.0000001,0.7182084312466505
1.0000001,0.7820039222460733
0.110942915,0.46990280997742356
1.0,0.7588076563269128
0.55652815,0.605258596898286
0.40526885,0.44594789378770316
0.0019324264,0.6600086905944568
0.1109429,0.34847931858027725
1.0,0.6778293202752785
0.6965225,0.7715444607869788
0.99999994,0.8169926525371337
1.0000002,0.7165865468600534
1.0,0.8028924963039115
0.51642895,0.6657099076911108
0.6876536,0.8882976520894351
1.0,0.7334900468200506
1.0000001,0.5823702405431138
0.4169379,0.6417713146192587
0.5756298,0.6919713311424803
0.73698103,0.7552028330064822
-0.025288276,0.33314282052469607
1.0000001,0.9026160604199489
1.0000001,0.7356026788943999
0.5273771,0.5871259305314541
0.3135062,0.7201788136778559
1.0,0.6165062187782836
0.15553348,0.6730577075659703
0.6769598,0.7009841746927418
0.14329652,0.5882039101697049
0.99999994,0.6347826176419092
0.409836,0.6349364391037058
1.0000002,0.6672198323976591
1.0000001,0.8937696629537162
0.4262041,0.49254494315196606
0.12401301,0.6330752365494602
