true,prediction
0.026926782,0.2807883439403337
0.14663458,0.5623315006674757
1.0000001,0.6007807983801439
0.1191594,0.3721267359135869
1.0000001,0.6544150281480575
1.0000002,0.600300193343527
0.13538836,0.5398756237834863
1.0000002,0.500123183856123
0.024802841,0.39377331633244955
1.0000001,0.32930788782724196
0.07209034,0.33933594207712586
1.0000001,0.5020236525024696
0.098192304,0.39100196430935713
0.1084482,0.35300805639825805
1.0000001,0.6531140107753184
0.110942915,0.20801790423927716
0.20297639,0.5278566849920386
1.0,0.6331319867120326
1.0000001,0.6955634143539349
0.1392611,0.5796289862296456
1.0000001,0.5070315944426536
0.09957658,0.4514313810292881
0.047652967,0.3665828538470596
0.41075525,0.398593749308137
1.0000001,0.7207635005693684
0.13813022,0.4875456439619815
1.0000001,0.5869745670279496
-0.04868906,0.4280734230922029
0.36765274,0.3990786095201069
0.086926,0.42075639991731445
0.39544645,0.420176387736573
1.0000001,0.45644089683041356
0.093177184,0.42921495272967153
1.0000001,0.21892186661881566
0.013564271,0.37789082489952464
0.21971135,0.5482306650793872
0.1585564,0.28901328609276933
0.0923627,0.4259395154187975
0.104820535,0.4424783514274291
0.37005365,0.5026110086337479
-0.0010760892,0.5205850544568881
1.0000001,0.5454659012126416
0.022233687,0.30033200487011835
1.0000001,0.5939507966450033
1.0000001,0.6093795633855713
0.14005437,0.3569576736385376
0.3906649,0.5270177743130942
0.04229402,0.4235227331409225
0.034807473,0.4133430203529968
0.11797052,0.35446930398368165
0.19719017,0.4411481252343578
0.044471383,0.4963573694654225
0.08881751,0.3902502034646272
1.0,0.42006255792536534
0.026898693,0.29515369008281067
0.017094161,0.34103840136370756
0.13566625,0.47380024047280705
0.02958731,0.4485884006375844
0.10931862,0.3134458116451575
1.0000001,0.3477702461534962
1.0000001,0.47208846472751315
-0.022316009,0.48137659487954576
1.0000001,0.6601135274138632
1.0000001,0.49982798162436015
1.0,0.33542033629748785
0.048113484,0.4565229831811451
0.025529044,0.370280277341123
-0.017661326,0.16163522348181686
0.27938718,0.5330128054025708
-0.03637529,0.3303790509394622
1.0000002,0.5045570091513668
0.09966343,0.5316878947074948
0.04305685,0.4352242962618123
-0.0398075,0.2620760995604878
0.04030271,0.3024148659888677
1.0000001,0.7104569003354304
0.112313904,0.4752427643401779
0.13679403,0.42779412732326977
0.26809135,0.4104909968243839
1.0000002,0.3098484544392246
1.0000001,0.4942415305570038
1.0000001,0.5523574992399856
0.04458423,0.35398990896456006
0.066597804,0.41587605572802827
1.0000001,0.26650503772977463
0.111156724,0.292752858562461
0.07345432,0.20783901315607203
0.06929455,0.3544233007950938
0.5155862,0.36236963814825274
0.13009991,0.43969191739565877
0.031128697,0.31892461880860323
1.0000001,0.6082437717785338
0.15903203,0.3656048422471617
1.0000001,0.32277025027023143
