true,prediction
1.0000001,0.6554370645641909
0.57079285,0.8256777046649961
0.13277772,0.7348080820469113
1.0,0.7721091086279497
0.67094207,0.5301731891227044
0.5115028,0.725888205644353
0.7614649,0.6087733868868348
0.7404513,0.6837053523901051
0.18641426,0.4979049557935632
0.41814998,0.6974495032280275
0.65915626,0.7395567870252111
0.83835715,0.6421728251320945
0.3407141,0.7602865520225106
0.22463283,0.7207735049796331
0.69673884,0.6540451011175823
0.34318995,0.7102282168698858
0.6417666,0.6392028467526714
0.5826287,0.7415362427911971
0.645687,0.7272783186736778
0.23087272,0.5915371875458489
0.36440772,0.45631622955909884
0.28356653,0.7568535526068905
0.8960718,0.5685553713965661
0.84372157,0.8318568964311257
1.0000001,0.9426923116099435
0.7031409,0.6550487235194749
0.32520115,0.547737064584067
1.0000001,0.8838430902148642
0.73792446,0.8302648548210804
1.0000001,0.9048074941901512
1.0000001,0.7436439538028607
1.0,0.8012417284724918
1.0000001,0.8262863801620575
1.0000001,0.8162623816924585
0.6868695,0.6780255332822184
1.0,0.7170184750466045
0.4353007,0.766426517813908
1.0000001,0.7635167522385382
1.0000001,0.8454976343798882
0.62989604,0.7741943564213977
0.91981983,0.7537287689975413
0.60402495,0.5818086948789858
1.0000001,0.5739710833939776
0.7897221,0.8646557219057072
1.0000001,0.6491893270388704
0.60368073,0.7053670385097266
1.0000001,0.8395639256300763
0.73435575,0.6639579203745181
1.0,0.8276242121780434
0.99022126,0.7594584765169575
0.99999994,0.8851467160936437
0.7076056,0.717156280763344
1.0000002,0.5763168562552332
1.0,0.6789697227212642
0.98290217,0.584163002259281
1.0,0.9201181662831757
0.65035796,0.6608549244013875
0.9999999,0.7901617366975316
0.63155115,0.6728139628633821
0.30031222,0.5826124916280505
0.4900996,0.8081600273946382
0.49592733,0.6041181412131177
1.0000001,0.7595542619693963
0.91736686,0.845297036352981
0.77696514,0.6287351897302564
1.0000001,0.8542391917950379
0.62168807,0.6976576720284681
1.0,0.8247139127134837
0.76139194,0.5419212072193236
1.0000002,0.8190540804625523
0.52623594,0.6608333882594031
0.49524894,0.7058166819123973
1.0,0.8466424436884525
1.0000001,0.7960245831431543
0.17508794,0.6194997288700919
0.80285835,0.8088893645874531
0.99999994,0.6101542377211964
0.59357834,0.6610841235855124
1.0000002,0.8487809587695643
1.0000001,0.8784445071018878
0.5939806,0.6862741331731741
0.99999994,0.903490861783118
0.1517269,0.7160815517720562
1.0,0.9491431831645186
0.45125017,0.7273469838811053
0.61718106,0.6450601007940344
0.26787472,0.7915468082500674
0.8161227,0.5991700940800375
1.0,0.5757071306505961
1.0000001,0.8945662017162619
0.5596076,0.5984467468710764
0.57378864,0.639539571517814
0.27476862,0.5071830020322313
0.11663244,0.6672181440445628
0.8695233,0.6714636706809718
0.49380097,0.6331496750749446
1.0000001,0.9585806641954793
0.60803884,0.8027860442360253
0.4476669,0.7897621239006065
0.5784049,0.5994021875882829
0.34939614,0.5822402175005159
0.63371766,0.5656609846365023
0.2344842,0.519097699417512
0.45992607,0.5793585881776651
0.29819575,0.5175344692644612
1.0,0.8777486987382354
0.8344222,0.7614654298465304
1.0000001,0.7736397369447912
1.0000001,0.8135461376066029
0.83302236,0.8123789686601777
1.0,0.8499762371242415
0.5302185,0.6983180944418074
1.0000002,0.7379793214715573
0.5606622,0.8200121903569969
1.0000002,0.7006888457363161
0.13006464,0.8522339458249472
1.0000001,0.9468141051034545
0.7769022,0.8301430887389294
1.0,0.8325198979003035
0.9999999,0.8278610268937405
1.0000001,0.7312836985977477
0.6832387,0.7756729156274267
1.0,0.845938960843328
1.0,0.7623847817010397
0.40242594,0.6441169526782395
1.0000001,0.78055402472911
1.0,0.8672554961799713
0.8234398,0.8332366317980989
0.56416845,0.6408212026780821
0.574244,0.708423335628701
1.0000001,0.88322675049402
1.0000001,0.5686328211732096
0.51734,0.7052224785401205
0.50369954,0.7728915734636569
0.14156686,0.777864529627176
0.76853836,0.713798548009459
0.79079944,0.6772757437985087
0.23542953,0.4436165641432009
1.0000001,0.8515871812263299
0.17069277,0.4060915793082458
1.0,0.8194098618234403
1.0000001,0.9217915971854806
0.4016044,0.6709621610699448
0.44186595,0.7088932748267439
0.62953234,0.7745507214854914
1.0000001,0.7020043785233745
0.26255524,0.5740341734694817
0.08003892,0.6763100864468798
1.0000001,0.7249382241915013
0.74945354,0.668791036806298
0.29770088,0.6622312982793297
0.72623336,0.7222036250463885
1.0000001,0.7877087245639264
0.7251966,0.807068104417099
0.36924243,0.7165895758729204
1.0000001,0.5157400592668109
0.67802,0.942228272332582
1.0000001,0.7801318517519543
0.36524087,0.7184790495947744
0.5305381,0.7055790668103632
1.0,0.8171184544148377
0.28120497,0.7600610151119228
0.6323603,0.7437154947039749
0.6547257,0.7568716563546035
0.60869586,0.8351922985230859
1.0000001,0.8120419038520049
1.0000001,0.6642349466824694
0.61486924,0.7583827680139266
0.25121164,0.4849959832025085
1.0,0.9601965217713264
0.1287699,0.6703014060419651
0.66661096,0.7959904283553724
1.0,0.813515940281198
1.0,0.8960460048587164
0.6606882,0.746384474629336
0.85907966,0.6733255048803065
0.46104422,0.7596255429040376
1.0,0.8683040205791812
1.0,0.7895578516613498
0.4312467,0.5217798862694034
1.0,0.6566025341702361
0.68997616,0.5232832853579117
0.48568088,0.7622332125516461
0.8001487,0.606051327840397
1.0,0.7469564346742074
1.0000001,0.9017541027220433
0.9999999,0.8935499419965441
0.41003332,0.8371452650119777
0.99999994,0.9266671124632619
0.7338826,0.5811161133502076
0.14358382,0.6631875292229797
0.48719388,0.9193574789270024
0.55128014,0.4891509373099113
1.0000001,0.6911842923056088
1.0,0.6551704004892863
1.0000002,0.8509919171545317
0.3416242,0.706100016378958
1.0,0.8113004831351365
1.0,0.7965383846286327
0.56265056,0.8079158599041094
0.5445386,0.7634172421639802
0.99999994,0.9552671246679093
0.43728128,0.6569953372138784
0.4630419,0.5356846018219364
0.5422227,0.7237388474921364
1.0000001,0.5417123227172965
1.0,0.9834163678759005
1.0,0.8569890136517961
1.0,0.9038819298349832
0.30729344,0.5975492137748589
1.0000001,0.755297872017315
0.23192494,0.49819102503308504
0.5687266,0.49275347865409297
1.0,0.7107234447446694
1.0,0.7977213882937622
1.0,0.6826883910952473
0.2608664,0.8745177817498211
0.81597865,0.6619247529272809
1.0,0.723666858382437
1.0,0.47476589503646055
0.64216965,0.7718398219935867
0.99999994,0.8698596864096902
0.48847783,0.6420095655239444
0.09820338,0.8208559526615662
0.63107336,0.5200833588539693
0.8609778,0.9131272390476883
1.0000001,0.885761688674104
0.4971671,0.691478862378152
1.0,0.7821723978784063
0.99999994,0.8978111456755837
0.6060395,0.7554024032684253
0.68413967,0.8270509380006072
0.7457802,0.7238101222100888
1.0000002,0.8984729962821074
1.0,0.7962417424633668
1.0000002,0.9183101020731889
0.99999994,0.7725762331595626
1.0000001,0.8283500637197534
1.0000002,0.8634514548253024
0.5961931,0.8059004681842178
0.8237273,0.9892745826206054
1.0000001,0.9344647436159923
0.581035,0.8079481838134055
0.18048573,0.5942766244391402
0.5111643,0.602149571009616
0.78482246,0.7203217767226472
1.0000001,0.766488652106139
0.92399377,0.5195335166488299
1.0000001,0.7974226063051812
1.0,0.6103365642560351
1.0,0.909701674967619
0.69417536,0.6932034827520844
0.7953824,0.816411121388151
0.41293764,0.6569090837853943
0.40345117,0.5678245954567971
0.47772765,0.8380877080066533
0.52182424,0.8389424771814896
0.99999994,0.7806811078873181
0.29573613,0.6015974942105997
0.89697623,0.770492582839406
0.7508552,0.6600452409314477
0.27858445,0.8501900556400502
0.7513526,0.8137794460403153
0.39568827,0.6932576475728319
1.0,0.8281371376945441
1.0,0.8809559802437721
0.580624,0.7314583053142321
0.63612837,0.8798165161017226
0.8162501,0.7312507008109472
1.0,0.6321421606121268
1.0000001,0.7212897913105847
0.3323578,0.8004755413596737
0.7393464,0.7207798663018554
1.0000001,0.8422453297798494
0.6319634,0.6558096556110049
0.80570865,0.9108234201936276
0.6496272,0.7497675330616604
0.95329463,0.6387972689118276
0.5950995,0.79917074355961
1.0000002,0.8467635560174369
1.0000001,0.6987766950951869
1.0,0.8562218619893217
1.0,0.9977784782655079
0.40957916,0.6308273387957078
0.87835705,0.9229908401215697
1.0000001,0.6704475279577541
0.42859092,0.8056144850670491
0.29330415,0.8070664988532807
0.8009566,0.6386072933897381
0.7671045,0.6656114584022995
0.38974953,0.7054362334609413
1.0000001,0.8705362944549768
1.0000002,0.8268656058854212
0.15517817,0.47880708559888235
0.8329707,0.6220822564094635
0.56096405,0.5350716486903567
0.3365718,0.559789894596886
0.67008376,0.684330186359317
0.695501,0.6255586265075769
0.59032834,0.41380347648949367
1.0,0.8332611964477095
1.0000001,0.949373186188011
1.0,0.8159798819846261
0.5509052,0.6201592664647397
1.0000001,0.7047044287555376
