true,prediction
0.7800271,0.6378703061562924
0.47898772,0.6842384897398226
0.1393736,0.612227556006296
0.7114956,0.9817858471144068
0.09827616,0.5351451641089997
1.0,0.6408299242200265
1.0000001,0.8406737952608782
0.23280549,0.6886488882503349
1.0000001,0.8778352121646805
0.6049833,0.5932972383157528
0.31402573,0.6004347596953108
0.27300704,0.5982326142010915
1.0,0.8152027040164901
1.0,0.7768087589971342
0.46333858,0.5981979706245228
0.14139688,0.5029112034028922
0.31223276,0.6452983808172065
0.70501685,0.8891919626745202
0.574244,0.6827862157676098
0.60482115,0.7197197774570296
1.0000001,0.8554193585021739
1.0000001,0.6700155472649737
0.9999998,0.8307170423451256
0.82337844,0.5516220504640645
1.0000001,0.9530515406764029
0.8891522,0.36545797828015153
0.06996879,0.5819323436791999
0.49659765,0.5957878950472422
0.7007458,0.637917799383337
0.06990215,0.6520949398323891
1.0,0.818918696346679
0.5559424,0.7357831113810884
0.68413967,0.8145013687347751
1.0,0.6368671713821062
0.54387987,0.7239049893073686
1.0000002,0.6945756532190339
0.31203067,0.619107489656169
0.6231698,0.5126219058536152
1.0000001,0.6990712183915562
1.0,0.7222225132118877
0.107804626,0.6646938742682863
1.0000002,0.6364296808600015
0.8382563,0.8000895909382691
0.83027345,0.5818209949439994
0.2584657,0.6378078543743531
0.5782824,0.7445177537261265
0.14878802,0.5399995725450687
0.3365718,0.49316224442445405
0.78584737,0.5806715451277328
1.0000001,0.7023316005074389
1.0000001,0.8022343753631536
0.110942915,0.4291751322246131
1.0,0.8270134253108498
0.55652815,0.6264671073660376
0.40526885,0.4450221797422448
0.0019324264,0.7068447738301262
0.1109429,0.44107069468304516
1.0,0.6327783378703189
0.6965225,0.7782327335861011
0.99999994,0.8400025680506937
1.0000002,0.6827928360134595
1.0,0.8455066817876471
0.51642895,0.7125191928631618
0.6876536,0.7937515409351135
1.0,0.7443730199621755
1.0000001,0.6692935692588255
0.4169379,0.6217466802342362
0.5756298,0.7368196561271824
0.73698103,0.722426648919836
-0.025288276,0.37933094795433325
1.0000001,0.9043311559738304
1.0000001,0.7955294570430291
0.5273771,0.5955819458202626
0.3135062,0.7095019244061513
1.0,0.5881046674063906
0.15553348,0.6847846501850089
0.6769598,0.6903645298601544
0.14329652,0.578925365648094
0.99999994,0.6111295272163559
0.409836,0.5800729164472664
1.0000002,0.7495023757970531
1.0000001,0.8589522113705201
0.4262041,0.5250633970750387
0.12401301,0.6060353309830094
1.0000001,0.7017680990089263
0.13422593,0.43748200246991176
1.0,0.7379455475778979
1.0,0.8628917947913466
1.0000001,0.871558438941908
0.4322115,0.6684357110351066
0.45388445,0.3370240409575
1.0000001,0.7734157022899594
0.01274755,0.5834295858112407
0.21243845,0.7867622681096957
1.0000001,0.8587595898777622
0.9999998,0.7475165470339107
0.99999994,0.8738715107401531
1.0000002,0.8480835766273281
1.0000001,0.40105782223797803
0.3581553,0.6326395263072789
0.7223891,0.6759887105267242
0.27091572,0.45123312421238926
1.0000001,0.9162628254519869
0.90590584,0.5693711045100361
0.14234054,0.6734872758917337
1.0,0.7424614794442734
1.0000001,0.7340473715629409
0.66645014,0.8159734860440868
0.7714133,0.766384038731279
0.72541314,0.6367933803759371
1.0000002,0.60068250582862
0.110942915,0.5629909415698329
0.068817295,0.5361575606669919
0.46197394,0.7311770399344822
0.44836724,0.4883997757988545
1.0,0.8287237889909855
0.4416672,0.8125217526375857
0.8120617,0.6465638667551336
0.4079894,0.6967192944783444
0.46111935,0.7142766861970395
0.9999999,0.8713781656674621
1.0000001,0.3685093884055982
1.0000001,0.9414853810980908
0.3305621,0.49423888507714775
1.0000001,0.7585254291817334
0.8059601,0.7626185855955826
0.56619924,0.550589741513589
0.8858788,0.6982787511871426
1.0000001,0.6870766891948898
1.0000002,0.7399256218408128
0.80667853,0.7630487997291143
1.0,0.8592236878971219
1.0000002,0.5978678614539161
1.0,0.834963514877494
1.0,0.9143062050781063
1.0000001,0.9520129191974442
1.0000001,0.9305250668236242
0.68001544,0.5724380441385474
0.39548805,0.4582946764950072
1.0000001,0.7748330081253859
