true,prediction
0.026926782,0.27111763373753095
0.14663458,0.5642660591073616
1.0000001,0.5733039978726174
0.1191594,0.35852239197034663
1.0000001,0.6565086665247492
1.0000002,0.5544134505563182
0.13538836,0.504911623240819
1.0000002,0.5741717149574257
0.024802841,0.3937756369786727
1.0000001,0.3466586389513917
0.07209034,0.3725494362567688
1.0000001,0.5741995348820875
0.098192304,0.38381276382483914
0.1084482,0.3449593751208769
1.0000001,0.6316118096351954
0.110942915,0.2186583763897642
0.20297639,0.5661595629873628
1.0,0.5772156440574854
1.0000001,0.6829614843307251
0.1392611,0.506080731938048
1.0000001,0.5017355052959651
0.09957658,0.4928980207544886
0.047652967,0.368730114556695
0.41075525,0.3964567489498761
1.0000001,0.6895325456934771
0.13813022,0.49317638209087367
1.0000001,0.5897158713522043
-0.04868906,0.3566763468598348
0.36765274,0.37365136243044683
0.086926,0.4270917050847258
0.39544645,0.4460239439683328
1.0000001,0.4962930237528831
0.093177184,0.3977510801140959
1.0000001,0.2278524566334135
0.013564271,0.37377637007296577
0.21971135,0.4964185324452733
0.1585564,0.35246703431351556
0.0923627,0.43636420487251365
0.104820535,0.510407240770835
0.37005365,0.5246363710021481
-0.0010760892,0.5181626968376601
1.0000001,0.5531643385030511
0.022233687,0.29568089391220687
1.0000001,0.5760426003038658
1.0000001,0.671878398094405
0.14005437,0.41472980953280164
0.3906649,0.5012360495293342
0.04229402,0.3683073634981374
0.034807473,0.398599972561358
0.11797052,0.35100147950545196
0.19719017,0.37019346130798525
0.044471383,0.4704117647852475
0.08881751,0.43346747317956486
1.0,0.454676446553167
0.026898693,0.25297465081925163
0.017094161,0.33879146995907683
0.13566625,0.5191251979486783
0.02958731,0.4420673927590595
0.10931862,0.3501281317079484
1.0000001,0.34972586238648046
1.0000001,0.4519571172762325
-0.022316009,0.4982527576915467
1.0000001,0.6841540795194095
1.0000001,0.45228645195207534
1.0,0.31985195830809915
0.048113484,0.46916481396259724
0.025529044,0.42123984405960146
-0.017661326,0.19563693002639265
0.27938718,0.5320893554847217
-0.03637529,0.33597030864592403
1.0000002,0.5523130306492521
0.09966343,0.5173823205508944
0.04305685,0.4313038556516302
-0.0398075,0.25855394166069806
0.04030271,0.2891641373182054
1.0000001,0.7055781648133934
0.112313904,0.4966823802109013
0.13679403,0.427016702350047
