true,prediction
0.7800271,0.6479921256368122
0.47898772,0.6942075840265315
0.1393736,0.6017113957597209
0.7114956,0.8490929476957885
0.09827616,0.588941242842598
1.0,0.6249194436970293
1.0000001,0.7920698921465282
0.23280549,0.672769223761061
1.0000001,0.9196251261322911
0.6049833,0.6849698655983144
0.31402573,0.6137596309553989
0.27300704,0.6097826636432594
1.0,0.7548563420632509
1.0,0.8460728035919547
0.46333858,0.6233770513354463
0.14139688,0.5491793373578121
0.31223276,0.6390789410415797
0.70501685,0.8717145387368768
0.574244,0.7101637124591756
0.60482115,0.7486591042179995
1.0000001,0.852636987593253
1.0000001,0.6305032961228523
0.9999998,0.8157822219735164
0.82337844,0.5927966357094289
1.0000001,0.8568672374815048
0.8891522,0.4427782958149068
0.06996879,0.5657372231542117
0.49659765,0.5881696820365552
0.7007458,0.7250396044958417
0.06990215,0.6816728981983817
1.0,0.7772374494933261
0.5559424,0.7240228712480653
0.68413967,0.7963011240861324
1.0,0.6299887355249449
0.54387987,0.7317966695636711
1.0000002,0.7390289302391809
0.31203067,0.5607118029993302
0.6231698,0.5691209176115108
1.0000001,0.7026295883432327
1.0,0.7334949506988478
0.107804626,0.7100859203449006
1.0000002,0.6025568068202806
0.8382563,0.7140488354579942
0.83027345,0.5907324096513521
0.2584657,0.618251476620368
0.5782824,0.7484592921520358
0.14878802,0.508069384217468
0.3365718,0.5512787569538422
0.78584737,0.6505436911099015
1.0000001,0.6101681881088273
1.0000001,0.7719407188073543
0.110942915,0.4909905877017937
1.0,0.8250199300038599
0.55652815,0.6637527350435466
0.40526885,0.4945326895494735
0.0019324264,0.723392810174723
0.1109429,0.49561763017235805
1.0,0.6372372551476074
0.6965225,0.6231342674868862
0.99999994,0.8303729103318432
1.0000002,0.6845450259382787
1.0,0.7944486365462418
0.51642895,0.6383528329406455
0.6876536,0.7729133118466255
1.0,0.7325742027895215
1.0000001,0.6653244018039797
0.4169379,0.6691427307066601
0.5756298,0.6674940836045865
0.73698103,0.714369599428723
-0.025288276,0.3756115133922741
1.0000001,0.8205941726733051
1.0000001,0.7971160049501551
0.5273771,0.628071112068093
0.3135062,0.6899973348817819
1.0,0.6098401595418813
0.15553348,0.6622753213463818
0.6769598,0.7012642967543736
0.14329652,0.6895196198660941
0.99999994,0.6355939271272031
0.409836,0.6498583766718933
1.0000002,0.7247144408685477
1.0000001,0.8341878951129879
0.4262041,0.5009112520150444
0.12401301,0.5830094137984019
1.0000001,0.5886708914239005
0.13422593,0.39624692396328304
1.0,0.710951123878464
1.0,0.8056323340995719
1.0000001,0.8694895006000009
0.4322115,0.6344067341589816
0.45388445,0.3631404506865281
1.0000001,0.7513205098866023
0.01274755,0.4974647496917821
0.21243845,0.7751258051451817
1.0000001,0.7929060107940538
0.9999998,0.7596779406601832
0.99999994,0.9000374495164978
1.0000002,0.782755151708579
1.0000001,0.4713128654894163
0.3581553,0.7633076048677168
0.7223891,0.5749965663673773
0.27091572,0.49272136562943886
1.0000001,0.9027088550251059
0.90590584,0.6380906696697216
0.14234054,0.6766608939110493
1.0,0.7520150103137685
1.0000001,0.6236636195460542
0.66645014,0.7659129988330672
0.7714133,0.7243810058836826
0.72541314,0.6152866117154666
1.0000002,0.5949220599318545
0.110942915,0.5740484144448158
0.068817295,0.6417235968836729
0.46197394,0.7441377310637598
0.44836724,0.5086190125878375
1.0,0.7944543567011224
0.4416672,0.812424116274558
0.8120617,0.6255388453464705
0.4079894,0.758292532401328
0.46111935,0.7638544751496487
0.9999999,0.8044279614517525
1.0000001,0.387134972666416
1.0000001,0.9068207128437498
0.3305621,0.4366860024675405
1.0000001,0.8228215806531111
0.8059601,0.6683645828329319
0.56619924,0.57458472657375
0.8858788,0.5881192684711546
1.0000001,0.6976127257283986
1.0000002,0.6788934802868639
0.80667853,0.7820464011745237
1.0,0.8119644806215812
1.0000002,0.5874779281626564
1.0,0.805094883785451
1.0,0.9251911165226637
1.0000001,0.9163942451049678
1.0000001,0.8522434939934141
0.68001544,0.5584973607988946
0.39548805,0.48680908961709524
1.0000001,0.7347546464019498
0.784004,0.8245076158251433
0.53660417,0.7396911787536529
0.9999999,0.8300020741080654
0.8389694,0.8052015174968545
0.8812125,0.8458840143625659
0.50163037,0.6600930797639084
0.9999999,0.8506751023492007
0.037777536,0.6801906297034277
0.99999994,0.9207358945038675
0.99999994,0.8307819145064829
0.6606326,0.7267707517301256
1.0000001,0.7207441160371234
0.059199393,0.632829328827377
1.0000002,0.728884064078895
0.61602664,0.7765972302411658
1.0000001,0.8432634487707803
0.5059432,0.5998057814022079
0.14013599,0.6500428406327824
1.0000001,0.7957373273738635
0.64885944,0.5663136875779664
0.022377137,0.6670220777545242
1.0,0.6249120765755011
1.0,0.8020999590335773
1.0,0.6227632302946972
0.7671045,0.7182759364770986
0.6060395,0.7487987022917044
0.8913155,0.45956225320370725
0.38103664,0.6080308838397962
0.57831234,0.5355036245314163
0.69417536,0.675091401539915
0.9195126,0.7840449062073065
1.0,0.856732477918156
0.71270525,0.7027263190371503
0.31142643,0.6418612512915759
0.589062,0.686097631427289
1.0000001,0.7427584688746343
0.34334958,0.5376108524797947
0.7692386,0.8639144262072407
0.78961885,0.5101039041197506
0.8857456,0.5856830167516585
0.46228522,0.706501335345359
1.0000002,0.539410987415248
0.51748884,0.685566681606695
0.30945602,0.6313564302865627
1.0000001,0.7266521818074264
1.0000002,0.6909357815842193
1.0000001,0.7643593625918698
0.65583175,0.5441693669102381
0.5349627,0.6763491126989816
0.1409763,0.5190104678325845
1.0000001,0.6915230177639554
0.41073182,0.7647648187733844
0.83302236,0.8241312096752941
1.0000001,0.7953426531396731
-0.0398075,0.5131060171422822
0.32165802,0.85037864087262
0.107727766,0.6391939832916849
1.0000001,0.8039931010279748
0.52872413,0.5472381678182181
0.8049668,0.6399427312935583
0.4776327,0.6830342296163484
0.724697,0.6587685354169356
0.14156686,0.6919412651117762
0.7074876,0.7605467858672008
1.0,0.7798599812182324
0.5192709,0.5752050432158058
1.0000001,0.8296288377006245
0.3362131,0.5426088446284589
0.9999999,0.601058192667155
1.0000001,0.7994385709681275
1.0000002,0.773570824201503
0.6775349,0.6474693576074154
1.0,0.6911910019562689
0.1128034,0.6485839407449745
1.0000002,0.6984327163461397
0.750438,0.482029681095844
0.14088,0.7673623187307697
1.0000001,0.8406275453572263
0.5193763,0.7603416853649163
0.25280476,0.6580849252234418
0.12149654,0.5302659369329381
1.0000001,0.8277398309699662
0.7703981,0.789447699046574
1.0000001,0.6531250352912519
1.0,0.619791036007113
1.0,0.7970135563969268
0.6815752,0.6845533480463669
1.0000001,0.7697991534326145
0.5912029,0.8080466954078245
0.9139123,0.7016798901090735
0.47668377,0.8471086812392207
0.5128424,0.6295100438661169
0.30889237,0.7831334191387865
0.43137226,0.7463716588676176
0.8113152,0.6035888887853316
0.6240591,0.6220995147453171
0.58970433,0.6823625830093641
1.0000001,0.8181650264986491
0.508433,0.5465086179144342
1.0000001,0.8687989152566843
1.0,0.8046781899290596
0.09805659,0.5460746752358145
0.40881732,0.5844383463715812
1.0000001,0.9422994418966948
0.96568215,0.7258175505104674
0.62344724,0.8143537734879924
0.062476397,0.640032504062094
1.0000001,0.7741208506390163
1.0,0.7034196180184398
1.0000001,0.5011568192696323
0.6408008,0.6763955841787688
1.0,0.8067280692869108
1.0000001,0.6473041584285122
1.0,0.7252115537041646
0.85274976,0.6974145563410133
1.0,0.7253192310638068
1.0,0.7196055933266259
0.42499804,0.6479920635975593
1.0000001,0.7443187805685105
0.59296495,0.6185069547224837
0.07977246,0.6122782508111746
0.7122073,0.7477192914293294
0.78482246,0.7112507991179544
0.41456127,0.6240425122386428
0.33043987,0.508404136880208
0.8161958,0.769350792065311
0.64875126,0.5334495917535
0.45608196,0.700603401768965
0.6324467,0.641906742322596
1.0000002,0.9312711133654896
0.6408396,0.6239490103441621
0.92738384,0.691686647340363
0.93856347,0.6255372860080157
0.7307402,0.7581811932630014
1.0000002,0.7139732532114224
1.0,0.8251244696033357
0.4815296,0.6253847829451757
0.99999994,0.6890887408079402
1.0,0.5307602564823791
1.0000001,0.8642147161047729
1.0000001,0.5004632229149235
1.0000001,0.8188127941890739
1.0000002,0.8073798049649122
0.8474122,0.9101360273891808
1.0,0.7644372815984979
0.4795081,0.719680726714874
1.0,0.8221619830776541
0.34796607,0.8932668424455041
0.5791455,0.6750443533836077
1.0,0.655231450523522
0.5898026,0.6834846511621921
0.5929401,0.6360639395495877
0.0619521,0.8020983847219755
1.0,0.8927425856671289
1.0000001,0.7903879577186556
0.50068134,0.8029099454228681
0.205438,0.7134444899313456
1.0000001,0.65254454980302
0.99999994,0.5093891652159441
1.0,0.8064713907045409
1.0,0.7721083206503421
0.7644508,0.6925744029685971
0.5037517,0.6467922209928447
1.0,0.6807087553404256
1.0,0.8392812569565399
1.0000001,0.8018102492587031
0.80570865,0.9025519575315326
1.0000001,0.7067711093816298
0.9738712,0.638700896337812
0.43527883,0.6293292757762627
1.0,0.794077987599277
0.8526411,0.7509056117625663
0.72623336,0.7271258092798765
1.0000001,0.6800765521884029
0.08881751,0.5505119058913193
1.0000001,0.8023292778394342
0.99999994,0.7691841695466163
0.15271504,0.5723207980145857
0.32241416,0.674796749309846
1.0000001,0.7201271975939431
0.5143001,0.7141801239251303
0.73341376,0.7108221627315144
0.8729507,0.8093409264655981
1.0,0.644857346454687
1.0000001,0.7762324147467347
1.0000001,0.8708939350930269
1.0,0.7395797940282449
0.6118201,0.720222729547286
1.0000002,0.7692586536618897
0.56730914,0.5468030313069161
0.41886222,0.5490300150268228
1.0000001,0.7201538070632568
0.5713743,0.5641453652708284
0.9546218,0.5263350137573121
0.6147238,0.5363423543965684
0.25271738,0.5987109097484888
1.0,0.7547646448116622
0.25806662,0.6120380583645938
1.0000001,0.8360160873267041
0.1191594,0.6481247169326707
0.8267836,0.5107070444707473
0.39618742,0.5494167450423928
0.6281637,0.6966413076621343
1.0000002,0.8421464878956096
0.51648414,0.6783184862704841
0.22624251,0.868377884598181
0.9203774,0.6112247124214034
1.0,0.7134334726548189
0.35773656,0.5486481761800053
1.0000001,0.8515126599844403
1.0000001,0.851801142593124
0.92399377,0.4881972379052658
0.43701842,0.8257725056915688
0.3407141,0.7407553862421952
0.6714288,0.6352897614555848
0.5698851,0.5041260776930678
0.67076355,0.5681231413167962
1.0,0.8613682747501198
0.41408035,0.6092229696278098
1.0,0.8648810234301021
0.31207114,0.628733794677172
0.28116745,0.4973986813394253
0.3999817,0.6834398165187408
0.36001852,0.7511673226452429
0.25627995,0.5340244439495205
0.026060376,0.5213103669226096
0.5221709,0.3876937234865563
1.0,0.7173592697914972
1.0000001,0.765637674061272
0.03630655,0.5450518633207684
1.0,0.6199946057476459
0.8647733,0.7056851837900903
1.0000001,0.9178863197981888
1.0,0.8101271666934045
0.65836674,0.9112961697617508
1.0000001,0.8961639224331194
0.3651833,0.8478388012949305
1.0,0.6806893190214058
0.21239796,0.4374773745350012
0.07209034,0.627722387134376
0.4235579,0.5652226904085837
1.0000002,0.49751598872145575
1.0000001,0.5545533653460655
1.0000001,0.8914323831218351
0.41230464,0.6514000299044541
1.0,0.9119642191181584
1.0,0.7221353822962533
0.41711554,0.6500224118876662
0.24399494,0.5773391280184087
1.0000001,0.782083330480077
1.0000001,0.7407966089203705
0.58467835,0.6166971843238105
0.28541052,0.5029097604900143
0.8907279,0.6817500540150214
0.8961747,0.7601797404398593
0.40358004,0.6534547045097145
0.4145778,0.7079148960614187
1.0,0.72019083513507
0.6407035,0.7410346943379069
1.0000001,0.8224918750816117
0.17221865,0.49635942510712217
0.647534,0.6497316022847004
1.0,0.6638271454340283
1.0000001,0.7265503678229158
1.0000001,0.7838093471188322
0.4522645,0.596522400190697
0.37554,0.6070292819316643
0.8224562,0.5980552464963819
0.5836445,0.7088547351324401
0.99999994,0.8461709743435587
1.0,0.77947032109413
0.6323928,0.5638139890968594
0.6844533,0.7432132787270895
0.86288285,0.7503771177927303
0.43953508,0.4879600198701051
0.27781704,0.7997723687735016
1.0000002,0.6466074967897998
0.79285437,0.6305314499633939
1.0,0.7328729635470933
1.0,0.883746812791568
1.0000001,0.7828414024248804
0.70044214,0.6770212539563217
0.6358813,0.6329191412327821
1.0,0.7215657298394383
0.6051321,0.5795438839167948
1.0000001,0.7586357994484725
0.22956061,0.5404809776399068
0.6187619,0.5980272719156109
0.41657948,0.585580264029056
0.15553741,0.7136013808309575
1.0000001,0.510955852684445
1.0000001,0.6772819243087209
0.9999999,0.8484184343270673
1.0000001,0.8244215871065872
0.15517817,0.5540338366930859
0.14319956,0.7873604404589478
0.7785201,0.5895776201082962
0.80021805,0.47882359189885615
1.0,0.7981862103150345
0.7371509,0.7056364096694336
0.4923647,0.5014880596129996
0.41685402,0.3710606634703202
1.0000001,0.7497852629481119
0.45465007,0.748754313074753
0.73652536,0.8318652834599429
1.0000001,0.8679232908392729
0.69417536,0.6863979986358952
1.0000001,0.9328215916814655
0.43312696,0.7148900665756587
1.0000002,0.8774192561047384
0.6823127,0.6997994215234159
0.5684599,0.7798958875724965
0.29249817,0.6153527308857534
0.638259,0.5473664707695174
0.84994245,0.8193406102329139
0.5490408,0.7210541974084972
0.74540067,0.6419412340043332
0.6756213,0.7507687344954144
0.33930433,0.6951981758650468
0.99999994,0.8806225068614305
0.11465532,0.8450883469516548
0.8712244,0.5886657518888313
0.26787472,0.782495045623498
1.0,0.4134361192527843
0.5515958,0.5861936528605122
0.73031276,0.6339428298564592
1.0000001,0.7179869785695339
0.09966343,0.5851546485668253
0.8527383,0.7900194551093862
0.9999999,0.8065205589588326
0.74945354,0.7209118306515517
0.8101566,0.8081831247121001
0.51845163,0.7790644796561111
1.0000001,0.6598311223175887
0.51690626,0.8000790317468082
0.6498381,0.6817321228465562
1.0000001,0.6076157708812059
0.17147158,0.7790428161479535
0.70323277,0.881897789186068
0.56569785,0.6023687188989855
1.0000002,0.8516176526453478
0.41814998,0.8354510688123493
0.8847553,0.46984216518895017
1.0000001,0.6974049415576867
1.0,0.7388798673650382
1.0000001,0.671069487998101
0.9446636,0.6414213915705625
1.0000001,0.5355533051881494
0.80591226,0.47748523709646085
1.0,0.6991107031272834
0.17069277,0.4273741833370417
0.34727964,0.6003398473697792
0.5599967,0.7362502656344139
0.37330434,0.48398696373409467
0.092125125,0.5395960437581517
0.53636545,0.7410028828777403
0.65081775,0.6479051944648482
1.0000001,0.8079920442739787
0.91229415,0.6588507120246532
1.0,0.9597071960433725
0.88148016,0.575580213528986
1.0,0.8351134192671967
0.61602664,0.7732091674416958
0.08802667,0.6611388132713526
1.0000001,0.7490603479808701
0.939425,0.598484708480932
0.4039899,0.6445428161926559
0.839476,0.3913952633299424
1.0,0.7520914102096907
0.3399269,0.8030917444098935
0.73196876,0.6419556678317738
0.4832112,0.5043657097258453
0.73631436,0.6246939131826671
1.0,0.9711088716534704
0.44216922,0.7152790903902865
0.6606882,0.758141354834065
0.15187076,0.5650107458484098
0.99999994,0.6051449764167612
0.99999994,0.6526831067878519
1.0,0.7943040958868942
0.26952726,0.5696843357596931
1.0000001,0.38218108902514336
1.0,0.8534007217839469
1.0,0.5968523286601879
0.48177284,0.6001673289792165
1.0000001,0.8797612504590868
0.35716888,0.6846797609051171
0.06286813,0.6906568662750271
0.45161518,0.5886385292645946
1.0000001,0.8676249161647205
0.2608664,0.7941200706548661
0.6392017,0.7549482106011839
0.066881314,0.6476516589137552
0.38994503,0.8346346929133803
0.65994805,0.7019063443524091
1.0000001,0.7733758103036363
0.99999994,0.7726868494196449
0.20144083,0.7417745686389364
0.9825727,0.5779811002965525
1.0000001,0.5584798540844287
0.8959296,0.8125475308411907
1.0000001,0.731647035923033
1.0000001,0.6552407291006781
0.7927171,0.6230268356270403
1.0000001,0.6089642536202534
0.77227616,0.7665682061431354
0.3349762,0.6081459942307976
0.7588998,0.40122859177693865
1.0000001,0.7907221851583986
0.6919072,0.5215922481305671
0.42867646,0.8357177186960305
0.6868695,0.7012679755016288
0.5295055,0.787073994135458
0.70618284,0.6060044165807613
0.70626825,0.33915871521006646
1.0,0.8038508611924494
1.0000001,0.6334609799749036
0.6617918,0.5518324860936263
0.11082998,0.554372723864819
1.0000001,0.7379734122183205
0.7711554,0.7261416515957189
0.025173904,0.6616638129662806
0.88562655,0.6280492345456827
1.0,0.6232603579930044
0.5133579,0.8423496909944427
0.88770616,0.8218021059546653
0.032647353,0.6427068103844683
1.0000001,0.6241020465610982
0.623799,0.5820009856229417
0.5961931,0.8253273709107593
0.41562682,0.5595194381869366
1.0000001,0.800382069080693
1.0,0.8538770368152233
1.0000001,0.5556804341326141
0.3955794,0.5538714791856107
1.0000002,0.878506366675171
0.49680814,0.42265195263624367
1.0000002,0.8554166454516728
0.29148746,0.7219631460964451
0.9999999,0.8009908162599954
1.0000001,0.7968182923844025
1.0000001,0.8362552369742761
0.729079,0.8408139826429201
0.3635536,0.7032097623121524
0.07163439,0.6719987413077804
1.0000001,0.7722191127189397
0.60020363,0.7041195275681393
0.26527974,0.5221057094648894
1.0000001,0.8041031572282686
0.61994636,0.8164422365363235
0.99999994,0.7378348904896331
0.99999994,0.7512794624900317
0.9220846,0.7432141297314185
0.3197956,0.6290964015668802
0.5274315,0.6728314341577365
