true,prediction
1.0000001,0.7217000777190625
0.57079285,0.8400648427592812
0.13277772,0.7680836967566222
1.0,0.7723777673679643
0.67094207,0.6854507369860635
0.5115028,0.6573628695841892
0.7614649,0.6971202326928851
0.7404513,0.6869354499393102
0.18641426,0.6327952189897594
0.41814998,0.8096149327693473
0.65915626,0.7082964757164265
0.83835715,0.6730197929649409
0.3407141,0.7383361364234052
0.22463283,0.7367230069136368
0.69673884,0.6936115573619925
0.34318995,0.6863674353622665
0.6417666,0.6249427994263961
0.5826287,0.7718535867826489
0.645687,0.7594817923135971
0.23087272,0.5935401358498968
0.36440772,0.621390627966774
0.28356653,0.7583190711266494
0.8960718,0.5768281220596079
0.84372157,0.8296139554862366
1.0000001,0.8762812592538861
0.7031409,0.7046339757113822
0.32520115,0.5825157725077242
1.0000001,0.8284952514140844
0.73792446,0.7954796782654961
1.0000001,0.8136527321761508
1.0000001,0.7008578280435193
1.0,0.812386625974231
1.0000001,0.6807854917165174
1.0000001,0.8027809260500082
0.6868695,0.7413271537835332
1.0,0.7085750781567207
0.4353007,0.7722927447807558
1.0000001,0.7228148133780525
1.0000001,0.8301979718321718
0.62989604,0.8031927241959615
0.91981983,0.6819829019788017
0.60402495,0.6951722565284236
1.0000001,0.5817807560276246
0.7897221,0.7959031377263677
1.0000001,0.6746504144882186
0.60368073,0.6992075414514032
1.0000001,0.8536389934252526
0.73435575,0.685964982995629
1.0,0.7852636259494434
0.99022126,0.6979722854047664
0.99999994,0.8663738171697051
0.7076056,0.7609960264344366
1.0000002,0.6390620241438921
1.0,0.6985885528119566
0.98290217,0.5927485497034449
1.0,0.860129622597754
0.65035796,0.7475755227148612
0.9999999,0.7021737048092007
0.63155115,0.7574846305216445
0.30031222,0.6454064724184924
0.4900996,0.7929232372033301
0.49592733,0.61992365886463
1.0000001,0.7813539853986471
0.91736686,0.8590418571711309
0.77696514,0.6669677659712396
1.0000001,0.8036531059325773
0.62168807,0.7095205886429332
1.0,0.7872185852239759
0.76139194,0.5495815990945097
1.0000002,0.8249507634491582
0.52623594,0.7614977579942488
0.49524894,0.6940690245783153
1.0,0.8532896200273724
1.0000001,0.7082145331188316
0.17508794,0.6628137404405151
0.80285835,0.7704320301727253
0.99999994,0.6124171908809444
0.59357834,0.6756321144703119
1.0000002,0.8140521704978455
1.0000001,0.8476102075350139
0.5939806,0.6699804632131199
0.99999994,0.8689537928175993
0.1517269,0.7062223461088607
1.0,0.9073262759611955
0.45125017,0.7078102301218824
0.61718106,0.6653103517768659
0.26787472,0.8225069494766696
0.8161227,0.5212386742534243
1.0,0.5579631225417035
1.0000001,0.9122643483401435
0.5596076,0.61471236645036
0.57378864,0.6311043293734843
0.27476862,0.5939015789118269
0.11663244,0.6834992327752587
0.8695233,0.7835492457068535
0.49380097,0.5448837491151571
1.0000001,0.8967650491863034
0.60803884,0.7811299900589196
0.4476669,0.7749960101148852
0.5784049,0.5915512887941454
0.34939614,0.5925988495496317
0.63371766,0.5753841345797611
0.2344842,0.6693281164571905
0.45992607,0.6943588733546966
0.29819575,0.6015825476459962
1.0,0.8511527248778752
0.8344222,0.6936185091150765
1.0000001,0.6957094923026678
1.0000001,0.7393127499572513
0.83302236,0.807887894635179
1.0,0.8737623254441983
0.5302185,0.7359786805303709
1.0000002,0.7141115241340255
0.5606622,0.737439284415924
1.0000002,0.7007926745917266
0.13006464,0.8110939306195796
1.0000001,0.8487477126576832
0.7769022,0.8113759879020771
1.0,0.7174481828194533
0.9999999,0.7561269123652791
1.0000001,0.7674215910654809
0.6832387,0.7831277805790635
1.0,0.8498431020202951
1.0,0.7144789379303679
0.40242594,0.6342659671665082
1.0000001,0.7088644299008724
1.0,0.8298165591100407
0.8234398,0.79561411490986
0.56416845,0.6957455826621712
0.574244,0.7411333429771179
1.0000001,0.8593666049238144
1.0000001,0.6690537338816863
0.51734,0.7037558190568285
0.50369954,0.702621150303202
0.14156686,0.7172413718118353
0.76853836,0.6835450319286482
0.79079944,0.7568849974294249
0.23542953,0.5222895758646384
1.0000001,0.8291628232990033
0.17069277,0.48978307631940643
1.0,0.8383750338197299
1.0000001,0.8257243033232745
0.4016044,0.7511162319483659
0.44186595,0.7820442965719616
0.62953234,0.7704720460160652
1.0000001,0.6470589327145706
0.26255524,0.6539409071558119
0.08003892,0.6524574244894654
1.0000001,0.7488408037008245
0.74945354,0.7192596173374404
0.29770088,0.7031383315238612
0.72623336,0.7060251866752338
1.0000001,0.815369840126292
0.7251966,0.82581538146832
0.36924243,0.6300866450771592
1.0000001,0.5305801075577257
0.67802,0.913106929341743
1.0000001,0.7876528534603386
0.36524087,0.7759464902140217
0.5305381,0.6027421513807696
1.0,0.8284314358021619
0.28120497,0.7983006808065833
0.6323603,0.7058399147247243
0.6547257,0.715074290687275
0.60869586,0.7794045935557408
1.0000001,0.7711463248010614
1.0000001,0.6878647372884297
0.61486924,0.7944264598306364
0.25121164,0.5953380782017371
1.0,0.8803191063030177
0.1287699,0.715376101212677
0.66661096,0.8318649630739325
1.0,0.7964218294045289
1.0,0.828266331061878
0.6606882,0.7565940427088025
0.85907966,0.7283815200291094
0.46104422,0.6982970941425755
1.0,0.87527229946775
1.0,0.8489880982230984
0.4312467,0.5055502990498113
1.0,0.7130892502337667
0.68997616,0.6503302564670039
0.48568088,0.735439767249625
0.8001487,0.6723649595792841
1.0,0.8062203092347938
1.0000001,0.8171315906781352
0.9999999,0.8393871456379403
0.41003332,0.8309943244410509
0.99999994,0.8696425486586499
0.7338826,0.6189497879908572
0.14358382,0.7132199894773258
0.48719388,0.8272223043169535
0.55128014,0.5557321018177098
1.0000001,0.7669574295848832
1.0,0.6474090254121468
1.0000002,0.8342766293186202
0.3416242,0.7330613695972532
1.0,0.8095399921055082
1.0,0.7257822385903697
0.56265056,0.8131309336322241
0.5445386,0.7550494596437572
0.99999994,0.9469491371424131
0.43728128,0.7143028897878501
0.4630419,0.5944018726846041
0.5422227,0.7760812119824693
1.0000001,0.6921740753039753
1.0,0.8191016631795892
1.0,0.8147398146014271
1.0,0.7996675053960809
0.30729344,0.6499509104060641
1.0000001,0.6813984989698255
0.23192494,0.5773680909432528
0.5687266,0.5609608543790592
1.0,0.6640526406328802
1.0,0.8224047866955246
1.0,0.7103939473155483
0.2608664,0.7860697207396838
0.81597865,0.6961382990378099
1.0,0.6032170892988482
1.0,0.5040144976156995
0.64216965,0.7294938502942323
0.99999994,0.8079101454819447
0.48847783,0.7314937371313107
0.09820338,0.8048535342277973
0.63107336,0.5568671360859833
0.8609778,0.8693585017409273
1.0000001,0.8345983392966507
0.4971671,0.7355538561046661
1.0,0.6978306422060954
0.99999994,0.8816054023755087
0.6060395,0.7082425624562441
0.68413967,0.7939983013791003
0.7457802,0.7569337905489605
1.0000002,0.7832537373150054
1.0,0.833765862032219
1.0000002,0.8057220624604311
0.99999994,0.6896606322406933
1.0000001,0.8473124968938476
1.0000002,0.8118957701505058
0.5961931,0.8040305327529557
0.8237273,0.9077515126357926
1.0000001,0.9202678801472538
0.581035,0.7839646502546107
0.18048573,0.6399960281366633
0.5111643,0.6155225644349354
0.78482246,0.7340791545702611
1.0000001,0.7722713484896286
0.92399377,0.580596084591428
1.0000001,0.7008614711060739
1.0,0.6173474322832293
1.0,0.9399898848295258
0.69417536,0.7609271422544278
0.7953824,0.7894291444434449
0.41293764,0.7388440833485803
0.40345117,0.6595771390217073
0.47772765,0.8430584009843166
0.52182424,0.8503494764756693
0.99999994,0.7655569343736438
0.29573613,0.6632490887090826
0.89697623,0.7125378014972275
0.7508552,0.6339498317076673
0.27858445,0.7888260476252235
0.7513526,0.8556778287949104
0.39568827,0.7705721183178086
1.0,0.820443012999361
1.0,0.8401831668670865
0.580624,0.8503513349501608
0.63612837,0.8098966509384706
0.8162501,0.7793414422490164
1.0,0.7324430394028345
1.0000001,0.6993773252349701
0.3323578,0.8592131861919995
0.7393464,0.7547249116504758
1.0000001,0.7809936819491046
0.6319634,0.6589510608881085
0.80570865,0.8740201758890519
0.6496272,0.72204813327459
0.95329463,0.6884878252649266
0.5950995,0.8278614160704574
1.0000002,0.8689518530738822
1.0000001,0.762120975355902
1.0,0.8006442861184819
1.0,0.9217886832427347
0.40957916,0.7718952216205635
0.87835705,0.8590846387690204
1.0000001,0.5963550720222893
0.42859092,0.7815689331703359
0.29330415,0.7246431382470808
0.8009566,0.5632641670501379
0.7671045,0.7548618330728754
0.38974953,0.7876191672393986
1.0000001,0.8684053968062447
1.0000002,0.7582171435004964
0.15517817,0.5648794371088648
0.8329707,0.576117100123419
0.56096405,0.6173040348955608
0.3365718,0.511225444865897
0.67008376,0.8457197647479403
0.695501,0.667366902331083
0.59032834,0.6404861184792613
1.0,0.8786542376041463
1.0000001,0.8565923592190242
1.0,0.7712969007075944
0.5509052,0.6302492022174168
1.0000001,0.6015031399174344
1.0000001,0.7111475364611641
0.14319956,0.7301437900148967
0.58411497,0.7122770236323553
0.38943434,0.6803788368275429
1.0,0.7410288694047757
0.51605177,0.7498186353605366
1.0000002,0.6011297325426139
0.4235579,0.5862987939079696
0.6714288,0.6861684565814905
0.5879659,0.6610612049545755
0.6254583,0.7400120259974042
1.0,0.8441962473956286
0.88295126,0.6912172589969308
0.83027345,0.6386538563059334
0.9829914,0.6976206103318203
0.64962554,0.6772460647843155
1.0000001,0.7799722266057938
1.0,0.7970465742594312
0.8434251,0.7289559982156387
0.7493304,0.7928600902168077
-0.036688462,0.6762989098684967
0.41260228,0.6945612255134432
0.6049833,0.7060106988429374
1.0000001,0.7968622366295178
0.5146568,0.8595221740420156
0.7569926,0.7210455789930165
1.0000001,0.7255346054492703
0.47438973,0.6302714987555693
1.0,0.6793374171507318
0.40566313,0.8996482069443732
1.0,0.7324329120612643
0.30746588,0.6659717478002358
1.0,0.6409831404414025
0.48352087,0.7775921552208137
0.638258,0.6147169174245287
0.40125802,0.8100193611351397
0.6528818,0.6205076002828392
0.27856445,0.7925354225049792
0.23233391,0.7825014643073548
1.0000002,0.922606568793482
0.839476,0.5704772676954923
0.7378582,0.7336119879345538
1.0000001,0.7914895790828265
1.0,0.8141596318037485
0.28720117,0.6694566648548868
0.91207397,0.8342941153125627
0.5934491,0.6401159217303766
0.99999994,0.6977423673147307
1.0,0.7988160984403943
1.0000001,0.8239663222758882
1.0000001,0.8381881381804339
0.9999999,0.7958001774657495
0.99999994,0.8564475231715304
0.99999994,0.8481526728244146
0.6458156,0.8344701303730432
0.34262288,0.6734823172911647
0.79856765,0.599771835636002
1.0,0.7067862466071718
0.09815489,0.6760786763971219
0.71335375,0.7410706163614436
0.40685487,0.713538622721271
1.0000001,0.8298191296478904
0.9273887,0.6446570794354959
0.54561055,0.7812831589933407
0.60020363,0.7131667875527564
1.0,0.8126757224197629
0.44686052,0.7941951167063227
1.0000001,0.6469400783328652
0.8531003,0.7011713172955766
0.8899414,0.7305573491948762
0.75572467,0.7760340010447827
1.0,0.8941000126712537
0.37251094,0.7138969754624102
0.5089712,0.8346460957131663
0.28828642,0.7046628378656692
1.0,0.7305958928851529
0.84118164,0.7387343178637735
1.0000001,0.8074100544347925
0.5928379,0.6633189650420669
0.99999994,0.777993320193622
0.87622255,0.7635289752112684
0.35544303,0.7395949068512179
0.8666365,0.742949519006135
0.8224562,0.6331880518329217
1.0,0.7623533535161892
0.9500791,0.7885028077033497
0.9234659,0.5389809080017327
0.5606011,0.758564253573219
0.6633536,0.5586812885487662
1.0,0.9400657212817483
0.9999999,0.7858627014627818
0.5836445,0.8249563554026565
0.52119935,0.7727039537874185
0.349834,0.7254341668895582
1.0000001,0.7926356333449414
0.6553377,0.6859799810972531
0.59031487,0.7410091157513763
1.0000001,0.9001072134859552
0.81224406,0.7323136039406308
0.4832112,0.5575109087041606
0.42713112,0.8711212918941437
1.0000001,0.675130215923284
0.84994245,0.7505881167649501
1.0,0.86169843130416
