true,prediction
0.026926782,0.3361187904556187
0.14663458,0.5636675273117262
1.0000001,0.5798637246476631
0.1191594,0.29304512240598124
1.0000001,0.6472751924755624
1.0000002,0.5548672374261231
0.13538836,0.5543920225750415
1.0000002,0.3989011696021943
0.024802841,0.37978868774660796
1.0000001,0.3737034473465432
0.07209034,0.3627491279622272
1.0000001,0.46750283229705564
0.098192304,0.4266287831346802
0.1084482,0.3728256536350639
1.0000001,0.5332912978378002
0.110942915,0.2844399665836108
0.20297639,0.584961909624492
1.0,0.5556311683232287
1.0000001,0.6482131981263974
0.1392611,0.5207018683598353
1.0000001,0.5810945615784298
0.09957658,0.44827270214670184
0.047652967,0.3253144972655989
0.41075525,0.37944236981044904
1.0000001,0.6356146562268336
0.13813022,0.4948091671876093
1.0000001,0.5510404422298817
-0.04868906,0.5175898057957936
0.36765274,0.48829791876126555
0.086926,0.36391689326741394
0.39544645,0.446672687637836
1.0000001,0.4345648400279193
0.093177184,0.4968894200816333
1.0000001,0.27633649518312187
0.013564271,0.3312718198065704
0.21971135,0.5147550686749561
0.1585564,0.3486987403528118
0.0923627,0.44963618655761245
0.104820535,0.4831505208647008
0.37005365,0.5380798928564549
-0.0010760892,0.5531712899109691
1.0000001,0.5294320304119546
0.022233687,0.3466359521220107
1.0000001,0.5364759150476404
1.0000001,0.5769659084811568
0.14005437,0.38800496505109716
0.3906649,0.5198763376218705
0.04229402,0.43294823919956704
0.034807473,0.38345328169451187
0.11797052,0.4491572469063164
0.19719017,0.4496851766946977
0.044471383,0.5267956724691045
0.08881751,0.31262876845222176
1.0,0.4120083362825354
0.026898693,0.41593183102790315
0.017094161,0.393446113908948
0.13566625,0.43798280940724793
0.02958731,0.43409044419583315
0.10931862,0.35949364780743237
1.0000001,0.38184467896888
1.0000001,0.4052151230872758
-0.022316009,0.43952327202381075
1.0000001,0.5905437038579531
1.0000001,0.46807255977448536
1.0,0.41924618896072813
0.048113484,0.3858273967635041
0.025529044,0.4652012834061817
-0.017661326,0.3470872048072529
0.27938718,0.489030947250476
-0.03637529,0.4306835125663724
1.0000002,0.5111325857449894
0.09966343,0.5674927126363848
0.04305685,0.49618004379050007
-0.0398075,0.28386130719220515
0.04030271,0.35589138807011045
1.0000001,0.5382895219198922
0.112313904,0.47755074276429044
0.13679403,0.4444360420666111
0.26809135,0.4418125114617855
1.0000002,0.37018782311080056
1.0000001,0.45833712311788954
1.0000001,0.5182722701884735
0.04458423,0.47024510058111624
0.066597804,0.42467602703537577
1.0000001,0.3060015445390736
0.111156724,0.34457836324324986
0.07345432,0.4200485190893113
0.06929455,0.3768125480050555
0.5155862,0.3805832229889383
0.13009991,0.3816748286608841
0.031128697,0.2722245227036961
1.0000001,0.5678602328692827
0.15903203,0.3254416010232998
1.0000001,0.39726411932290423
0.022377137,0.5136987671846874
0.07597165,0.32359486011446936
0.14894144,0.4454921336887375
0.019517312,0.2841484805827083
1.0000002,0.5625865407475774
0.111643285,0.49528834491874657
0.014642778,0.27528925178908165
0.42235485,0.3916174203080342
0.27888057,0.6251593524441071
0.17598875,0.40339599401102433
1.0,0.5713307343172075
1.0000001,0.5581417495070693
0.15576014,0.37369469897481356
0.15553348,0.5332685474571591
0.13044252,0.38505866965060925
0.09320855,0.5081566161350618
0.027137347,0.2624673357755668
-0.04171314,0.41218103410393664
1.0000001,0.6391208875627696
0.16727798,0.44800806216695455
1.0000002,0.40863481498331666
0.77195746,0.5791327399184534
0.11082998,0.36944038280077646
1.0000001,0.40604231935592566
0.10187675,0.4459915387372879
0.06996879,0.5840772363750935
1.0000001,0.39295206440913233
0.54358864,0.5036604350864404
1.0000001,0.5452270167211956
0.2562498,0.3778080966041816
0.022082249,0.552583081296826
1.0000001,0.45297932832507865
0.13836466,0.632707468553418
1.0000001,0.5758458132903881
0.36812562,0.44818851084866607
0.040859014,0.3796884570909176
0.11665208,0.48504514403431886
1.0,0.5219448995206822
0.28525388,0.49846669886773354
0.32972533,0.4446184337913044
1.0,0.5308137366344732
1.0000001,0.6549690071203607
1.0000002,0.4264482776299243
1.0000001,0.5425642883662312
0.2759143,0.5904205810675469
0.0755673,0.4568152375642805
1.0000002,0.37832395954354814
-0.041028965,0.4107460369599165
1.0000001,0.3804919312344356
0.15798752,0.3510501389845311
1.0000001,0.585492569908953
0.17644367,0.4737423852303587
0.11964807,0.40973112895340336
1.0000001,0.42297918047598293
1.0000002,0.5118678540950713
0.071973294,0.3298529280325746
0.3051395,0.4879388008225615
1.0000001,0.2758899259331353
1.0000001,0.5821307851710479
0.05795764,0.3963817045615652
1.0000001,0.5117053258272085
1.0000002,0.4658843935758319
0.095431805,0.4946876941656566
0.20404312,0.34382758655792534
0.070870236,0.32253318516325324
0.069126725,0.4179993803723041
1.0000001,0.38766299561526407
1.0000002,0.44980928390684743
0.030022284,0.2794149882961655
1.0000001,0.4525913018845007
0.08138716,0.3837613034311723
1.0000002,0.5840938052472495
0.03421134,0.3922989981014254
0.36617762,0.4642194209667045
1.0000002,0.3812137505061177
0.14503703,0.4383020414390601
1.0000001,0.4553166124117373
0.087335475,0.4887125309591724
0.09373979,0.40801573106483136
1.0000001,0.43655753109975315
0.05857925,0.47682139892374154
0.09586119,0.3155954506571407
0.44168708,0.331960758089834
0.13387196,0.4895792609567314
1.0000001,0.6851644788529626
1.0000001,0.6395237486382089
0.08280181,0.35324901522809143
1.0000001,0.44095676721204113
0.05636451,0.3541007976845504
0.026616938,0.27433813412963726
0.1128034,0.5372991894820985
0.08832306,0.4312708105097737
0.41646072,0.40583727840540235
1.0000001,0.5720840216082027
1.0000001,0.41511842503687924
0.12676252,0.37215363482726593
0.084238276,0.5994074782431598
1.0000001,0.4827669026489844
0.22774193,0.4839005372109557
0.07041548,0.3390283632911635
0.27112177,0.5479626439842534
1.0000002,0.3597239989367555
0.27941334,0.4608302080109916
0.17147158,0.523327039892268
0.11582713,0.447307635575815
0.08815172,0.3275764795243613
0.029358616,0.4024977785257761
0.028978977,0.2710393927122416
9.155995e-05,0.5761397984078604
0.055859007,0.4150397186801052
1.0000001,0.5508518152499197
1.0000001,0.5378431694868928
1.0000001,0.5874875774071712
0.2783927,0.36308360357507147
0.12220998,0.3486999035200883
0.4556596,0.49203898167450694
0.09539481,0.4912886831585521
