true,prediction
0.35267517,0.6391593308732112
1.0000001,0.8323236494637467
0.118685715,0.685145895948723
1.0000001,0.7619325334727245
0.34532923,0.5736034302872504
0.8011756,0.7296562623664364
1.0000002,0.6915200263812606
0.691659,0.6215389017816582
-0.019539308,0.476952159915377
1.0000001,0.7203741264276056
0.2746742,0.6680359285811539
0.35800114,0.5926512468895428
1.0000001,0.7241983416672154
0.122420974,0.5741289156190236
0.446209,0.6450921190020338
0.121277824,0.6977721218918681
0.054450076,0.6611106792349944
0.117486976,0.5371400887583995
0.20373586,0.6075335871289947
0.18328215,0.5490731504860572
1.0,0.695616178736318
0.25237477,0.6272135446015042
1.0000001,0.5024680705134275
0.94400394,0.5903751059568952
0.10791415,0.6467175061367664
0.5948909,0.6882634225619345
1.0000001,0.7804621934427565
1.0000001,0.5558752815502768
1.0000001,0.6498629372833253
0.7137923,0.636647856646538
0.36781657,0.5956969231708791
0.3295326,0.5884457544642477
0.21458068,0.5047413643337012
0.4652902,0.4587734317087327
1.0000002,0.7668657620027397
1.0000001,0.6711682785448938
1.0,0.7257355344264875
0.28625166,0.5993421249965798
0.62006223,0.6520714740727505
0.35277265,0.6220694560243905
0.32658225,0.5402905834181
0.43164793,0.6048771993874635
0.662784,0.7554681473052509
0.6937146,0.7212131876880152
0.051764313,0.7082199387069494
0.5004251,0.5741995846818262
0.9999999,0.7420321543055162
0.7811434,0.5283304452707027
0.040798683,0.6820829368503024
0.11636364,0.549145253780879
1.0000001,0.6861038914477327
1.0000002,0.5411989447690307
0.010626703,0.4827764741407541
1.0000001,0.6097595872289692
0.6201045,0.708905692282669
1.0,0.5586535796354174
0.0861402,0.6127236549330722
0.04015739,0.6332012788718905
1.0000002,0.5718813492680597
0.3186137,0.5929900983277944
0.49535453,0.6107435633368029
0.52845025,0.693030235804046
0.0843053,0.5638660415526021
1.0000001,0.6293324129517068
1.0000001,0.744296358288705
1.0000001,0.6099063913070278
1.0,0.5925622703358037
0.6645703,0.6106676614464434
1.0000001,0.6130440947058671
0.22714747,0.6962655199010854
1.0000001,0.5596693205815619
0.08591388,0.7154214872295852
0.119804025,0.3816080968903396
0.014800121,0.642773657033595
0.99999994,0.5369667751040835
0.9534803,0.8473500712394225
0.53619,0.5179779128680413
1.0000002,0.5101171956638633
0.6394499,0.6509210455899449
1.0000001,0.6803572656639906
0.13075992,0.5605346176940887
1.0000001,0.4385848622629409
-0.008247081,0.5672567417978424
0.7021885,0.4430934621683404
0.85386825,0.6529444193046772
1.0000001,0.5925542740841636
0.5454229,0.6677165299780571
0.64516294,0.6035469026565332
0.606705,0.6003739546192717
0.32958445,0.7153137674401921
0.95843357,0.7514825244067517
1.0000002,0.7046163380496533
0.42543128,0.646110017919853
0.9453505,0.6496773923149269
0.952642,0.5648030358991776
0.25792402,0.4578107665348714
0.69011486,0.5408261392843482
1.0000002,0.636382851879843
1.0000001,0.5836402904778685
0.63065326,0.694136156113332
0.2529147,0.4788525584658777
0.2161321,0.555843001811952
0.33328304,0.4916655572243338
0.62547773,0.6107458307437234
0.7359823,0.5443925459187783
0.9020606,0.7081178593209696
0.86734736,0.7565989753633318
0.6014838,0.535459741914256
1.0,0.7402814828201374
0.31418785,0.5697174348961886
0.7353379,0.5983160289270061
0.8002308,0.5264895619513493
0.467122,0.6413385911175769
0.7256978,0.644913208403499
0.06626657,0.6172862044082094
0.76534003,0.6923300211887657
0.03425234,0.6517588043739689
0.6985035,0.6674415887237786
0.46563914,0.6627507333794781
0.10149957,0.6103287911323136
0.46264085,0.460121096990131
0.6391294,0.6182701205390101
1.0,0.6657602740076063
0.3215651,0.6524815630941322
0.13789588,0.4878141041853283
0.5368365,0.6805160398832518
1.0000001,0.6185659362529078
0.641544,0.5223170290885295
0.4329992,0.654509186308123
1.0000001,0.6343539913970456
0.58695674,0.6962547977059287
0.32126,0.5721339313408655
0.013158827,0.5736531716922749
0.9999999,0.7952423834740094
0.65701485,0.5523609087028103
0.74711967,0.550154309946281
1.0000001,0.6889679646915412
0.4651315,0.6795049242734839
0.13089076,0.6255413859079124
0.5757765,0.5550500964696922
0.6671324,0.5070578065311564
0.3582075,0.7701414288292399
0.56207967,0.6048988432932542
0.56874347,0.5973330382506667
0.5639454,0.596009242818025
-0.007374391,0.5812267252834198
0.76806766,0.6194796185326891
0.7410982,0.5453822085633043
1.0000001,0.7693445656623159
1.0,0.7458925809100792
1.0000002,0.6906319240691688
0.03570494,0.6721388673206264
1.0,0.6112904320195719
0.08744317,0.6571670772637161
0.37623706,0.6697659242407212
0.10224509,0.6159787973533944
1.0000002,0.6126882797359914
0.20579211,0.5871805036374137
0.79588956,0.6025288491240687
0.56267303,0.4966729402751114
1.0000001,0.6028625285035195
0.49872315,0.4767137587518264
0.6137146,0.5695209243124865
0.25613055,0.501182112941381
1.0000001,0.5963180063018226
1.0000001,0.5855633168595605
0.58685195,0.7374621787401747
0.6749879,0.6049558192031305
0.11039626,0.5894648333818948
0.4994426,0.5690913188201713
1.0000001,0.5790385990679913
0.78972197,0.8675603391911847
0.4555045,0.7126845131220033
1.0,0.7209118878315413
0.048646204,0.4961895817999348
0.6974922,0.6017135473699323
0.31294674,0.599742873911097
0.37066728,0.6703739800462668
0.6871933,0.750410054387144
0.4043223,0.6154721363493167
-0.015427619,0.5845200770144383
0.47803363,0.6950196827529664
0.5068735,0.5776605537639306
0.645048,0.7430977796168923
0.4897586,0.5990743934971148
0.3288405,0.5431011620419309
1.0000001,0.5598094209549177
1.0000001,0.6693988840963282
1.0000002,0.5007094106449341
1.0000001,0.6479334179021781
0.1011324,0.5074182212896111
0.7809645,0.5984539139372868
1.0000001,0.778150221003797
0.54452175,0.6768601012338366
0.5503168,0.5333210951540692
0.39387533,0.6662811260326629
0.83662874,0.5215010022497051
0.12072278,0.5634936357284218
0.97511023,0.6225670740992524
1.0000001,0.4957049419231484
0.022566844,0.5055439179855188
0.17204675,0.5727149834003566
0.84588915,0.6574011001703391
0.58840215,0.6841434151223423
1.0000001,0.6844773483999631
1.0,0.5903432743400958
1.0000001,0.6989963370591924
1.0,0.7275735656731113
0.5348066,0.6194303802967555
0.21273936,0.5714893907603799
0.5214597,0.6241579569537574
0.13667424,0.6685060784155794
1.0000001,0.7139497703546789
0.06635484,0.6577360099441457
0.3853251,0.7080918270416976
1.0000002,0.5921482892280678
1.0000001,0.7802538136040403
0.33252853,0.588949105972441
0.02971509,0.6892620104532774
0.4796614,0.5879004789073823
1.0,0.6478115623197417
0.57006973,0.6886388692912442
1.0000002,0.6378255406871955
0.5735953,0.5561458997633064
0.5826972,0.7544052372198566
0.028617442,0.5151861474780121
0.089098625,0.6552166797232042
0.7430147,0.5482162348505768
0.025285386,0.7755773723038017
0.34100485,0.7123493085112841
0.058497857,0.5659165225828152
0.85995746,0.613403524944071
1.0000002,0.6724876781313354
1.0,0.6705047750413555
0.97131354,0.6028962346582063
0.51039284,0.4973510474298821
0.36635423,0.6679956733704075
0.2784638,0.4429238059992523
