true,predicted
0.35267517,0.6426139166349509
1.0000001,0.7241348131189862
0.118685715,0.6694183304589394
1.0000001,0.6954371663303316
0.34532923,0.6385207328084637
0.8011756,0.7055266181224416
1.0000002,0.6562136540636943
0.691659,0.6530661567282747
-0.019539308,0.5136132875292103
1.0000001,0.6250901559297467
0.2746742,0.6374954022475865
0.35800114,0.6669731434041262
1.0000001,0.6795901098514499
0.122420974,0.6281727644139301
0.446209,0.6057685381220473
0.121277824,0.6170520925420717
0.054450076,0.5889380475973257
0.117486976,0.5512249040411226
0.20373586,0.5911444082280418
0.18328215,0.5496288599876105
1.0,0.7678058232859457
0.25237477,0.590313494126298
1.0000001,0.5656436858613217
0.94400394,0.611617574230767
0.10791415,0.6780427207808523
0.5948909,0.6472635503269348
1.0000001,0.7018036328678832
1.0000001,0.52325699683385
1.0000001,0.620723726429443
0.7137923,0.6028605507264387
0.36781657,0.5797198164206182
0.3295326,0.5925186621543738
0.21458068,0.5037044666551584
0.4652902,0.5525309857314058
1.0000002,0.6839422963373657
1.0000001,0.697098513463588
1.0,0.6405427160710979
0.28625166,0.60151268804298
0.62006223,0.6496218666865845
0.35277265,0.5668644283991247
0.32658225,0.6068915375767818
0.43164793,0.5894713782646775
0.662784,0.6439434035587237
0.6937146,0.6441925808327137
0.051764313,0.6447668153327872
0.5004251,0.6337998692094081
0.9999999,0.6350575663860906
0.7811434,0.5477566383761425
0.040798683,0.6620514600597263
0.11636364,0.5410890745935752
1.0000001,0.6769460170923803
1.0000002,0.56980587952845
0.010626703,0.5423703291392779
1.0000001,0.6273585914790899
0.6201045,0.6018496901045086
1.0,0.5644547293092468
0.0861402,0.5979513084938919
0.04015739,0.6993878880849159
1.0000002,0.6413520677631833
0.3186137,0.6609927138903064
0.49535453,0.603353611542763
0.52845025,0.6576803188875193
0.0843053,0.6224905279396533
1.0000001,0.5566321424668419
1.0000001,0.7357538470785379
1.0000001,0.6030800521043287
1.0,0.5530682416724682
0.6645703,0.6405400885889379
1.0000001,0.6431696674548694
0.22714747,0.7266027281898425
1.0000001,0.5621098993438349
0.08591388,0.6683979118603315
0.119804025,0.5127569985625342
0.014800121,0.6054045199677136
0.99999994,0.591539960868074
0.9534803,0.763963180707508
0.53619,0.5626170746280532
1.0000002,0.5356899844617169
0.6394499,0.6873133740530654
1.0000001,0.7234259177227369
0.13075992,0.6191768796337078
1.0000001,0.5094865318138991
-0.008247081,0.5861150851579273
0.7021885,0.4911270706041594
0.85386825,0.5999643229236479
1.0000001,0.6179845014887119
0.5454229,0.6457668423811189
0.64516294,0.586602441048318
0.606705,0.6392027772006507
0.32958445,0.7014580725689857
0.95843357,0.6871091294083008
1.0000002,0.679521559236872
0.42543128,0.576454628172263
0.9453505,0.6932293839052587
0.952642,0.560830917509513
0.25792402,0.482180460689858
0.69011486,0.5728149772574201
1.0000002,0.6941337988283208
1.0000001,0.6312848403263672
0.63065326,0.6433858926673691
0.2529147,0.5828101571539436
0.2161321,0.5326301992202624
0.33328304,0.5191767337870417
0.62547773,0.6481802873928042
