true,prediction
0.35267517,0.6364767759607425
1.0000001,0.7715716180126793
0.118685715,0.6422373879616866
1.0000001,0.7193676984521077
0.34532923,0.6507849706003619
0.8011756,0.739432755082988
1.0000002,0.6837686333551047
0.691659,0.639010621424465
-0.019539308,0.4760145114260335
1.0000001,0.6654461008335933
0.2746742,0.5821940158533476
0.35800114,0.537578284654346
1.0000001,0.716861130352296
0.122420974,0.6280560296036963
0.446209,0.5674819744167575
0.121277824,0.6791599073325063
0.054450076,0.6469545218204794
0.117486976,0.5240678597488138
0.20373586,0.6111032828595139
0.18328215,0.4345654045934917
1.0,0.7249716403272527
0.25237477,0.5782319659901337
1.0000001,0.5116101591955634
0.94400394,0.6174839869713528
0.10791415,0.6364240859824983
0.5948909,0.6577978596506212
1.0000001,0.6830781723585339
1.0000001,0.5267592830985123
1.0000001,0.6877528645375452
0.7137923,0.6075018034722072
0.36781657,0.6176625787070054
0.3295326,0.5445002436368697
0.21458068,0.482864394584974
0.4652902,0.535325536461602
1.0000002,0.7257918376337141
1.0000001,0.7119142937519626
1.0,0.6732604362567214
0.28625166,0.5905543581900327
0.62006223,0.6229428510077348
0.35277265,0.5865542686439231
0.32658225,0.5699460466528059
0.43164793,0.6113474137156717
0.662784,0.7103739128363993
0.6937146,0.6975585579117979
0.051764313,0.6677427367490401
0.5004251,0.5481251406144583
0.9999999,0.6978597692872228
0.7811434,0.5367456551446849
0.040798683,0.6447976615496369
0.11636364,0.4776505541186862
1.0000001,0.6936652247920991
1.0000002,0.5752113620992932
0.010626703,0.5130426876235511
1.0000001,0.5681166281764076
0.6201045,0.6909378724356422
1.0,0.5974067269834906
0.0861402,0.650604241804512
0.04015739,0.6673623876767257
1.0000002,0.6565971303421054
0.3186137,0.6434013854154732
0.49535453,0.5746638863832195
0.52845025,0.6833248366564539
0.0843053,0.5775617593034931
1.0000001,0.6307145678098635
1.0000001,0.8018163850490527
1.0000001,0.6045328116360094
1.0,0.5863194495389583
0.6645703,0.5562182840100132
1.0000001,0.6357628676353928
0.22714747,0.6560026362974041
1.0000001,0.5367632186331454
0.08591388,0.6756390590334652
0.119804025,0.5523222267223011
0.014800121,0.5841687681595272
0.99999994,0.5428703773955877
0.9534803,0.8344345545638362
0.53619,0.4895983349197115
1.0000002,0.5593151444111936
0.6394499,0.6690759788568464
1.0000001,0.760710096290814
0.13075992,0.5391874561227834
1.0000001,0.4197219045791515
-0.008247081,0.5242760107996395
0.7021885,0.4277568764430688
0.85386825,0.6555331216627481
1.0000001,0.6001258377784727
0.5454229,0.6237327201382212
0.64516294,0.6176371194713908
0.606705,0.5779734271722049
0.32958445,0.6370531057553419
0.95843357,0.7199810479978938
1.0000002,0.7586689637557167
0.42543128,0.590778208954265
0.9453505,0.6693695013963284
0.952642,0.5739720705032648
0.25792402,0.4498228562244126
0.69011486,0.5662026156199987
1.0000002,0.6952571252390912
1.0000001,0.5849093805583131
0.63065326,0.6732014735858396
0.2529147,0.4920353138636111
0.2161321,0.560300108175008
0.33328304,0.5329352067742321
0.62547773,0.6084028347750429
0.7359823,0.5127315258163324
0.9020606,0.7062208033008408
0.86734736,0.7485894909357387
0.6014838,0.5498991126188588
1.0,0.7738002302123834
0.31418785,0.5235428323679061
0.7353379,0.547011848904834
0.8002308,0.5568669037187278
0.467122,0.7132947093052693
0.7256978,0.6646870157014815
0.06626657,0.513117368154241
0.76534003,0.6544578090128857
0.03425234,0.6175889409743198
0.6985035,0.7259129000174663
0.46563914,0.6554455741097397
0.10149957,0.5801864319094462
0.46264085,0.4382335006898461
0.6391294,0.582046334411536
1.0,0.6015644300296031
0.3215651,0.6636402207543718
0.13789588,0.5187556199374286
0.5368365,0.6581922373751905
1.0000001,0.5854533450125785
0.641544,0.5176302689430634
0.4329992,0.6510558254042352
1.0000001,0.5921302263404129
0.58695674,0.6850316714782558
0.32126,0.5353206877115559
0.013158827,0.5951303242221371
0.9999999,0.8006700849258959
0.65701485,0.5168215968249648
0.74711967,0.5445627909572182
1.0000001,0.6831925223409465
0.4651315,0.6517239137188139
0.13089076,0.6160725939508255
0.5757765,0.5137524768712958
0.6671324,0.4648367784019901
0.3582075,0.7691529348308613
0.56207967,0.5458405427189367
0.56874347,0.5783625447030742
0.5639454,0.5893467760459916
-0.007374391,0.6009585373053532
0.76806766,0.6499724082119994
0.7410982,0.5770772551784635
1.0000001,0.7768854241060474
1.0,0.7526366279461025
1.0000002,0.6096473284485042
0.03570494,0.6361412856883397
1.0,0.597564187856581
0.08744317,0.7135738442080867
0.37623706,0.6735926847760717
0.10224509,0.5300084683200033
1.0000002,0.6154583454910304
0.20579211,0.6358172354716681
0.79588956,0.6204535471320921
0.56267303,0.4768213207469899
1.0000001,0.5934978148431901
0.49872315,0.4514534593900464
0.6137146,0.5538648613340528
0.25613055,0.6291628208013443
1.0000001,0.6492112027470259
1.0000001,0.5888198521861524
0.58685195,0.718162010263278
0.6749879,0.5868058684513905
0.11039626,0.5727251619118477
0.4994426,0.5669571154674697
1.0000001,0.5927233387332316
0.78972197,0.7779826239842146
0.4555045,0.6901692981716029
1.0,0.6866305644938656
0.048646204,0.4842087243194266
0.6974922,0.6065160568780082
0.31294674,0.6102879685631654
0.37066728,0.6562793712463266
0.6871933,0.7228029985377267
0.4043223,0.700044135540619
-0.015427619,0.5197684683449633
0.47803363,0.6695416966624215
0.5068735,0.5443915747264638
0.645048,0.7169029584447629
0.4897586,0.6076410557952093
0.3288405,0.5291299210961063
1.0000001,0.563316112341155
1.0000001,0.6142576520270286
1.0000002,0.511300666573845
1.0000001,0.7011894955366568
0.1011324,0.4799328022942044
0.7809645,0.6740853635333545
1.0000001,0.7445287222272424
0.54452175,0.6422718254463776
0.5503168,0.5089434457363048
0.39387533,0.618599484840267
0.83662874,0.5080074091860551
0.12072278,0.5498439346841113
0.97511023,0.5992101340784226
1.0000001,0.5133280068666575
0.022566844,0.5389035816861726
0.17204675,0.5575783346774472
0.84588915,0.6271316192125738
0.58840215,0.6723454714396068
1.0000001,0.7358802210735633
1.0,0.6303475896520389
1.0000001,0.7091159662596799
1.0,0.687043138637458
0.5348066,0.6270830316609795
0.21273936,0.5363720127594936
0.5214597,0.652720906132674
0.13667424,0.7001547044216074
1.0000001,0.7182654040531534
0.06635484,0.7314529390798776
0.3853251,0.6965432735027168
