true,prediction
0.35267517,0.5940218150188352
1.0000001,0.7813249269704574
0.118685715,0.6474300460149336
1.0000001,0.7533587981102078
0.34532923,0.605397574617841
0.8011756,0.7047872791581202
1.0000002,0.6762571623622563
0.691659,0.6240118329162807
-0.019539308,0.5203019274582193
1.0000001,0.7464942832437882
0.2746742,0.6185542209607806
0.35800114,0.6359921463843985
1.0000001,0.7542022489188795
0.122420974,0.6969293119837959
0.446209,0.6454329711079297
0.121277824,0.6754931314237634
0.054450076,0.6534610656377839
0.117486976,0.5001749287880427
0.20373586,0.6045110380708891
0.18328215,0.5393257547649299
1.0,0.6935695221796762
0.25237477,0.6340561963123177
1.0000001,0.5599689663523097
0.94400394,0.588842406124982
0.10791415,0.6448788218442172
0.5948909,0.6011577452203125
1.0000001,0.824555009255129
1.0000001,0.6143623412807475
1.0000001,0.626837230126496
0.7137923,0.5851987084662199
0.36781657,0.5855903518279735
0.3295326,0.5660008296037273
0.21458068,0.5540551942967159
0.4652902,0.4925001916007144
1.0000002,0.7441589280484667
1.0000001,0.6348148094909359
1.0,0.6771364952589102
0.28625166,0.5688301296126543
0.62006223,0.6805080414150073
0.35277265,0.6219599067235849
0.32658225,0.553667578251254
0.43164793,0.6042311405079727
0.662784,0.7073864309634541
0.6937146,0.6909678326180021
0.051764313,0.671479638280976
0.5004251,0.587578221610312
0.9999999,0.6723729103778447
0.7811434,0.524603855817787
0.040798683,0.712891038252435
0.11636364,0.5282492005361998
1.0000001,0.6565969000682805
1.0000002,0.539226868176582
0.010626703,0.5040521879340392
1.0000001,0.5819545114737993
0.6201045,0.6373608743011879
1.0,0.5570723551783997
0.0861402,0.6399889758430638
0.04015739,0.6719689818403735
1.0000002,0.5947666127179707
0.3186137,0.6257533992856068
0.49535453,0.6062038926314687
0.52845025,0.631802774547615
0.0843053,0.5845899306605546
1.0000001,0.5558215216104484
1.0000001,0.7373475079289109
1.0000001,0.5972020914990573
1.0,0.5353584099813238
0.6645703,0.6365606625825624
1.0000001,0.6057083517305274
0.22714747,0.716329228769291
1.0000001,0.5655028916939836
0.08591388,0.7095364850360881
0.119804025,0.4317636171875422
0.014800121,0.645911693690639
0.99999994,0.5598884105057398
0.9534803,0.7901954772963832
0.53619,0.5659633121458193
1.0000002,0.4726215562876913
0.6394499,0.6638037235355948
1.0000001,0.6898520891414182
0.13075992,0.5893503728531944
1.0000001,0.5396370954987434
-0.008247081,0.5657191533386512
0.7021885,0.4777479313564629
0.85386825,0.6669237295734919
1.0000001,0.5994550396390483
0.5454229,0.657714968299023
0.64516294,0.6062879256348507
0.606705,0.6453927590904774
0.32958445,0.6367176019394993
0.95843357,0.7432926554596428
1.0000002,0.6891627917618646
0.42543128,0.6572060868275603
0.9453505,0.6956684308388966
0.952642,0.5600479900722297
0.25792402,0.4704166468250215
0.69011486,0.533968787857566
1.0000002,0.6498457214659193
1.0000001,0.597931207622706
0.63065326,0.615550995413325
0.2529147,0.5410198414235684
0.2161321,0.5189085872105909
0.33328304,0.4663377777162424
0.62547773,0.6197881483388064
0.7359823,0.5468575056388596
0.9020606,0.6667724707264187
0.86734736,0.755680430410289
0.6014838,0.544849823631909
1.0,0.7703116094926713
0.31418785,0.6039194389277737
0.7353379,0.658949714421249
0.8002308,0.5436877086338995
0.467122,0.6834660521302168
0.7256978,0.590811328445351
0.06626657,0.6116864849574707
0.76534003,0.7275085127533396
0.03425234,0.5921215829980477
0.6985035,0.6633970401217197
0.46563914,0.6534382776592124
0.10149957,0.6056253579815924
0.46264085,0.547963296453099
0.6391294,0.6037457473602879
1.0,0.6450329890111325
0.3215651,0.6459876314726282
0.13789588,0.5584126154413311
0.5368365,0.6367437723906043
1.0000001,0.5935978068279054
0.641544,0.5570072564054322
0.4329992,0.6420481555293902
1.0000001,0.6079634863736044
0.58695674,0.6587682927376289
0.32126,0.5664949754438362
0.013158827,0.6251182682547952
0.9999999,0.8108473610643693
0.65701485,0.5697342258102203
0.74711967,0.577319552467503
1.0000001,0.6098573581709636
0.4651315,0.6641831682158841
0.13089076,0.5609696968821863
0.5757765,0.557635605099933
0.6671324,0.4942966757035574
0.3582075,0.7510894712815253
0.56207967,0.5717910840527248
0.56874347,0.6003229329125355
0.5639454,0.6502901387722272
-0.007374391,0.6429340298941338
0.76806766,0.609755844921627
0.7410982,0.5855484945658594
1.0000001,0.7081255465134609
1.0,0.7141478080509045
1.0000002,0.6618771980477852
0.03570494,0.6843857589819464
1.0,0.5966274950298663
0.08744317,0.6587110725146036
0.37623706,0.6294175927913281
0.10224509,0.6137742383413727
1.0000002,0.6578259545719488
0.20579211,0.6121381610854963
0.79588956,0.6534375804171477
0.56267303,0.555156206821671
1.0000001,0.5898871139266695
0.49872315,0.5944958956646538
0.6137146,0.5910620646576921
0.25613055,0.504759751406238
1.0000001,0.6517934190109974
1.0000001,0.564785626619981
0.58685195,0.7251546489419962
0.6749879,0.6354781054801322
0.11039626,0.5675486055023343
0.4994426,0.5573416463443034
1.0000001,0.6217696145522854
0.78972197,0.7696253584758369
0.4555045,0.6726137001550079
1.0,0.6946167719292652
0.048646204,0.4975075930242972
0.6974922,0.6144224783826752
0.31294674,0.6144846279224173
0.37066728,0.6146630476935986
0.6871933,0.7348303771821562
0.4043223,0.6306882930362842
-0.015427619,0.6072866920967888
0.47803363,0.6917317587952574
0.5068735,0.639427957541703
0.645048,0.710435551413811
0.4897586,0.5732156022739491
0.3288405,0.5582494727899883
1.0000001,0.5623233013640682
1.0000001,0.73582019976062
1.0000002,0.4870260052482076
1.0000001,0.6286227782064397
0.1011324,0.5483375803386877
0.7809645,0.5654285353822238
1.0000001,0.7298494978982859
0.54452175,0.6327950924870107
0.5503168,0.5819442427931726
0.39387533,0.6306374647306898
0.83662874,0.5129045331028489
0.12072278,0.5640396516450772
0.97511023,0.635204954997218
1.0000001,0.5230044049636594
0.022566844,0.488528702787126
0.17204675,0.5939525438247979
0.84588915,0.6990269998909635
0.58840215,0.6981050858805764
1.0000001,0.6509817029543208
1.0,0.5733445974109165
1.0000001,0.6719044973748054
1.0,0.688162995206212
0.5348066,0.606087298239624
0.21273936,0.5698480967960937
0.5214597,0.6979553487255145
0.13667424,0.641471689107088
1.0000001,0.713893324931651
0.06635484,0.680744630633251
0.3853251,0.6197341617993637
1.0000002,0.5671123183824529
1.0000001,0.746190562946834
0.33252853,0.6106564352064963
0.02971509,0.6512097825035185
0.4796614,0.5388549725575584
1.0,0.673792115626479
0.57006973,0.7514072647816602
1.0000002,0.5750720608089434
0.5735953,0.5300934684130008
0.5826972,0.7477030530066001
0.028617442,0.4920239787988229
0.089098625,0.6654066630108274
0.7430147,0.6099048456284966
0.025285386,0.72776660187844
0.34100485,0.7557596672686386
0.058497857,0.5957811848802362
0.85995746,0.6187494068697027
1.0000002,0.6154936571731701
1.0,0.6920464770083302
0.97131354,0.5844645721284297
0.51039284,0.51365695835155
0.36635423,0.6561047936593541
0.2784638,0.5210528058938335
0.098188885,0.5595797798197858
0.50989383,0.5503614087594496
0.7225607,0.6877390492370458
0.62276983,0.6697193992803115
0.06694731,0.5755568620686903
0.122408755,0.5351391927038205
1.0000001,0.7186136956035317
0.38457355,0.5369964418559933
0.029258566,0.663170245092847
0.40924338,0.5936775550978918
0.46791047,0.589524779072095
0.4612273,0.6161295611140368
0.9124029,0.659259706479388
1.0000002,0.591173244957896
0.9387187,0.7095302207369223
0.50011677,0.6291815495364729
1.0000001,0.6728321612865842
0.35646182,0.739791886952228
1.0000001,0.6219201216060878
0.15493684,0.6482437929938533
0.610663,0.6187428818557474
1.0000002,0.5649124072136367
0.72348166,0.6375148743408879
1.0,0.5440597740166417
0.8158881,0.7219392035011826
0.5613995,0.6065689298568308
1.0000001,0.6754459926239467
0.6750145,0.6208057067912117
0.5560903,0.5903844029096142
1.0000001,0.7231819631861548
0.09981264,0.5326842858228958
0.9999999,0.7224174279337414
0.167616,0.6170296362681706
0.78417945,0.7547245323459321
1.0,0.7366667659032426
0.13898522,0.5450899767854086
1.0,0.6062280687129985
1.0000001,0.6406890362419942
1.0,0.750004973422143
0.117035635,0.6151116171565753
1.0000002,0.6714129037935155
0.62645596,0.6416290827040381
0.9562902,0.7345024907817579
