true,prediction
0.00779891,0.2648495913528385
0.10001095,0.5463858636069671
1.0000001,0.5870325279181238
0.11414495,0.3642892258856921
1.0000001,0.6588436914217017
1.0000001,0.6097384133870768
0.068387,0.5285561209015887
1.0000001,0.49465770353325206
0.00017155893,0.37312875209304885
1.0000001,0.33735459318749306
0.10799747,0.3297115507230882
1.0000001,0.49661369188691384
0.11827121,0.3545893871781035
0.13555059,0.3744965906361252
1.0000001,0.6516900965190789
0.14299579,0.23710649240699844
0.09449054,0.5451937872199639
1.0000001,0.6474435154608763
1.0000001,0.7018330220301612
0.18034756,0.590413277516928
1.0000001,0.5010666258816389
0.11449841,0.4493568687335507
0.08855783,0.39220708310380326
0.36183396,0.3866040584738539
1.0000001,0.7193516432176867
0.09904829,0.48049149496380067
1.0000001,0.5890653726080683
-0.007864062,0.4435724874049346
0.13782668,0.3870418844635451
0.06448608,0.41555619451353454
0.2809637,0.4138578085097218
1.0000001,0.45618561917306816
0.032061562,0.43685777080281935
1.0000001,0.20402121062975098
0.08718003,0.4153454893007783
0.005329895,0.5442739973918206
0.18114252,0.2699605605779812
0.058265466,0.41129171579577734
0.15066342,0.45009941791835434
0.3832559,0.49642872036517494
0.015778054,0.5204556393814048
1.0000001,0.5554596259317484
0.01116977,0.2870917720205784
1.0000001,0.5941196422690803
1.0000001,0.6114221109210772
0.11746114,0.3422992419905642
0.28162262,0.5202814047517377
-0.01456116,0.4187365918650055
0.032343682,0.42045445584137586
0.059967708,0.3356906109675154
0.2429495,0.45296881761877084
0.001139083,0.4708734623991114
0.1365661,0.36033913838833004
1.0000001,0.41166347181986335
0.050520122,0.32777033508825715
-0.030063488,0.3672185442951027
0.09947041,0.4735973038115419
-0.048085745,0.45949752711750447
0.058101963,0.2763253293591069
1.0000001,0.3602389084579188
1.0000001,0.4980587409252719
0.07333141,0.4829654603568855
1.0000001,0.66729010906316
1.0000001,0.5022739684547765
1.0000001,0.34509862872038727
0.07196174,0.47910045245053234
0.027477968,0.35611331784282724
0.02576129,0.19113525543878201
0.26874402,0.5223249833802892
0.011566019,0.3475908908783186
1.0000001,0.5006617393917965
0.119208865,0.5288338225865581
-0.03218821,0.4550629215161572
0.030629158,0.27180398803042516
0.07667111,0.3163305539482033
1.0000001,0.722764044694975
0.04905232,0.4814341378100537
0.20038442,0.44410479912207973
0.31408942,0.3976595578206459
1.0000001,0.3360681857964145
1.0000001,0.49776483170281616
1.0000001,0.5641182392312637
0.03387046,0.36113450305760925
-0.0026394168,0.4202247916151525
1.0000001,0.2554305165903691
0.09562288,0.2998972504646644
0.07342348,0.2114260826950497
0.061428245,0.3335107554703615
0.3856947,0.3503632054537811
0.13202198,0.4217717258894021
0.088966124,0.3387010758348108
1.0000001,0.6156416207232425
0.26935303,0.3901106496350817
1.0000001,0.34706177423567874
0.074828535,0.6047669585868742
0.115418464,0.3182609309306036
0.18632698,0.3904012107693602
0.0952303,0.23917975567377295
1.0000001,0.5199871079749397
0.06289999,0.38628280016755223
-0.019900415,0.16241108005533628
0.2401098,0.4515343047356713
0.33896387,0.5452989351795059
0.2626017,0.45214038616467506
1.0000001,0.5652238159581455
1.0000001,0.6919051483030076
0.16431583,0.32845584963353747
0.22913867,0.606697941548958
0.16324145,0.4397241560888798
0.11306664,0.4621653537305794
0.018731346,0.22794270753921583
-0.028931892,0.35594750497017064
1.0000001,0.7136256936314274
0.18187085,0.47872465786409935
1.0000001,0.41696405825557165
0.60009223,0.5872169505820666
0.113465145,0.3479692776031034
1.0000001,0.37355331077576
0.11754129,0.47779707535082466
0.047449425,0.5456622242553693
1.0000001,0.30664831744852145
0.47661516,0.477139294144005
1.0000001,0.549878752591524
0.16117956,0.28549725123801284
0.05000924,0.5441973316162908
1.0000001,0.46674577319038385
0.12162573,0.6961948277317267
1.0000001,0.5599274730167778
0.26802805,0.43364526934198744
0.024002008,0.33469093014705376
0.10185067,0.46099376556877864
1.0000001,0.5530810563013172
0.2871468,0.4431071201784292
0.36789685,0.48397584764505364
1.0000001,0.4807397203426382
1.0000001,0.5717478543299856
1.0000001,0.4986083669277027
1.0000001,0.5650359679447149
0.24668704,0.5547670673460281
0.03411226,0.43104841086863876
1.0000001,0.48880652205872394
0.035179287,0.39282597596688
1.0000001,0.317864656328975
0.11159219,0.3169755909480181
1.0000001,0.6013293636483107
0.19664179,0.394467975739657
0.06654755,0.4892082313714356
1.0000001,0.450855782788086
1.0000001,0.5954383237715845
0.069414526,0.258894707445112
0.3675134,0.4363065743872914
1.0000001,0.17145217985056616
1.0000001,0.6516347751766608
0.04066829,0.31376371004519477
1.0000001,0.5123468385148339
1.0000001,0.45288213418623285
0.11947434,0.3560965662746107
0.14040673,0.29183696838218237
0.02250872,0.24241945474102622
0.033932894,0.4391468869168429
1.0000001,0.380054095428195
1.0000001,0.45206081481825905
0.13781174,0.22432074158136558
1.0000001,0.5062752455354286
0.08990095,0.3374609963515307
1.0000001,0.6204519293058459
0.05390355,0.4008255167778156
0.34402192,0.4175914053563242
1.0000001,0.303327315387529
0.09458359,0.3764625942949309
1.0000001,0.5209723143986063
0.073491365,0.4322800870476606
0.06760019,0.41700942151979964
1.0000001,0.3090304049732521
-0.013545565,0.39818383396914736
0.081429645,0.30659458667062434
0.360111,0.2860312452008713
0.08499521,0.3813404794052432
1.0000001,0.6993877502277234
1.0000001,0.743334828664097
0.1783347,0.3710197073730612
1.0000001,0.4627051601278333
0.08988877,0.3402305804109645
0.013931615,0.2837586977614316
0.14849052,0.5469741187919783
0.1629217,0.4756986297633519
0.383287,0.3485862015254272
1.0000001,0.6137605063199649
1.0000001,0.36262413788865905
0.073750675,0.32530935419788415
0.07074427,0.6027401889505634
1.0000001,0.5456134237977204
0.2287984,0.4544908954234083
0.036942348,0.29622449066195916
0.2133707,0.5708574460755942
1.0000001,0.391438599773847
0.26520956,0.35888566254990867
0.12374576,0.5746243293304336
0.077752925,0.43757049159464173
0.119352676,0.27732770149734615
0.025082948,0.31831184272422586
