true,prediction
0.55889213,0.6256301189176101
0.45603937,0.6940459325010643
0.060149122,0.614856312670307
0.829214,0.9734006364457077
0.13405344,0.5128102467038183
0.99999994,0.6550887316348897
1.0000001,0.8469990344112182
0.22528215,0.6801750459405856
1.0000001,0.8615632632418285
0.505334,0.5628440389260584
0.35221142,0.5962081193874903
0.3000531,0.5992339833780759
1.0000001,0.7969981054252941
1.0000001,0.7732515417468524
0.42481023,0.5842338322829548
0.124889635,0.5000690624537616
0.16499254,0.620394830581105
0.6410172,0.9054255558727127
0.54631394,0.6771356489975144
0.71970487,0.7003597981063185
1.0,0.840067867960783
1.0000001,0.6567947291076806
1.0000001,0.8235774660572158
0.8417796,0.5489332415802082
1.0,0.9663370852293797
0.79578525,0.3466784351529644
0.047449425,0.5705382846556315
0.58466446,0.6326469832125464
0.6915426,0.6570880216207023
0.034132313,0.6406640641856851
1.0000001,0.8093386916393581
0.45384473,0.7136072236150183
0.6604184,0.8218381857743489
0.60684836,0.6019817701577829
0.52414525,0.7441314434117826
1.0,0.6650191524576343
0.20537095,0.5827013963508042
0.6491549,0.5109618958349618
1.0000001,0.6749159179411722
1.0,0.736768552450612
0.13098344,0.6363642362971544
0.9733417,0.6354048142542613
0.7424283,0.7872355655491088
0.91407216,0.6413514330198092
0.16758291,0.6362362340670978
0.510372,0.7317388314718636
0.12845294,0.5512512376580008
0.4313135,0.512952062098356
0.8447691,0.5883537840546424
1.0000001,0.6818363897877524
1.0000001,0.8170543495600783
0.14299579,0.41794602601879977
1.0,0.786840605606082
0.47692692,0.612728607759463
0.23287648,0.4246831637642677
0.07404429,0.7073968272453626
0.1429958,0.46714625819139566
1.0,0.6029709038111573
0.7276721,0.7738765086067442
1.0000001,0.8533186998535287
1.0000001,0.682894676282998
1.0000001,0.8382074830754238
0.54674333,0.7131057289396735
0.54082614,0.7955250209551048
1.0000001,0.7148408041266952
0.9999999,0.6485759269582474
0.35042927,0.6137388250252713
0.6564167,0.7676198777050679
0.70599467,0.6968675326549076
0.10662292,0.39141332264306383
0.99999994,0.8828809212905163
1.0000001,0.7667931811091567
0.4681415,0.5948735782098203
0.3617021,0.7160322588979019
0.99999994,0.5828890897962721
0.22913867,0.6546718306379398
0.5269392,0.6759475159900665
0.1569608,0.5837831809954197
1.0,0.5921779641593177
0.3252912,0.5610107213137319
1.0,0.7578832952109121
1.0,0.8500505847226968
0.5118216,0.5098558254493738
0.2859678,0.6063365411122298
1.0000002,0.6943439217837049
0.06820687,0.4465252024974919
0.9106078,0.6753848525653103
0.9523913,0.8652376419876784
1.0,0.8826613175723234
0.4396926,0.6857480100964723
0.14330593,0.3555138832196515
0.958434,0.7623020215167305
0.12573034,0.5931558947667849
0.3540475,0.7893217517644616
