true,prediction
0.55889213,0.6065384115813223
0.45603937,0.7313054782779509
0.060149122,0.6095966681542767
0.829214,0.9649374293581031
0.13405344,0.4937319852038953
0.99999994,0.6527784193086738
1.0000001,0.7524455564707999
0.22528215,0.7206340618220878
1.0000001,0.8969495093492305
0.505334,0.6453413870526614
0.35221142,0.6337843266141505
0.3000531,0.5938183519288818
1.0000001,0.7735024900077374
1.0000001,0.8022955351768044
0.42481023,0.6774125987081528
0.124889635,0.47906037723684836
0.16499254,0.5818805867248651
0.6410172,0.9083104275461434
0.54631394,0.6607337302886294
0.71970487,0.7125124982054675
1.0,0.8108632167002419
1.0000001,0.6628920382278324
1.0000001,0.8334568825360644
0.8417796,0.5429890934381796
1.0,0.9590916926536549
0.79578525,0.3273256434287211
0.047449425,0.635301324703315
0.58466446,0.7008694995244835
0.6915426,0.6959073897684324
0.034132313,0.6354162141923295
1.0000001,0.8102865400685964
0.45384473,0.7288868803265945
0.6604184,0.7726761733677154
0.60684836,0.6303108251085735
0.52414525,0.7225026143933329
1.0,0.6692674467539823
0.20537095,0.6036121192561145
0.6491549,0.5052101803631062
1.0000001,0.6535572586735756
1.0,0.7899033710915948
0.13098344,0.6901531016594008
0.9733417,0.5825236439954664
0.7424283,0.7774110450809146
0.91407216,0.7070481537849715
0.16758291,0.6067193782345427
0.510372,0.7760535223359902
0.12845294,0.43772866543691535
0.4313135,0.4927566787489662
0.8447691,0.6265278033374003
1.0000001,0.6986303887519965
1.0000001,0.7949202370382727
0.14299579,0.4643873732113909
1.0,0.7316008288597037
0.47692692,0.5950405504330438
0.23287648,0.42922180243300584
0.07404429,0.656073143488403
0.1429958,0.3698455269959307
1.0,0.6602493078708043
0.7276721,0.7697346148977806
1.0000001,0.8133743933940807
1.0000001,0.7166950344792835
1.0000001,0.7932022547173933
0.54674333,0.6604001116454834
0.54082614,0.883128002090588
1.0000001,0.7029355060781118
0.9999999,0.569468784336009
0.35042927,0.6312084895424729
0.6564167,0.7307621579763143
0.70599467,0.7536721388794374
0.10662292,0.3336740724286339
0.99999994,0.8796159427533972
1.0000001,0.7055106701816369
0.4681415,0.5860489060845075
0.3617021,0.7045734740857312
0.99999994,0.5990567767465577
0.22913867,0.6432005016529707
0.5269392,0.6918208736665502
0.1569608,0.5911453283015228
1.0,0.6177209846052985
0.3252912,0.6273944866935639
1.0,0.6733502143454977
1.0,0.8831728803985877
0.5118216,0.48352322115732227
0.2859678,0.6282624293616675
