true,prediction
0.9530359,0.6980782830532519
0.46927953,0.8334139069623733
0.22402263,0.7467395791121402
1.0000001,0.8627323731256473
0.64277995,0.5298215185843903
0.32242417,0.6887693603357419
0.64767665,0.5899671456621751
0.61362064,0.6621915122087509
0.3615988,0.5026166989118502
0.5490446,0.7747733501700789
0.42653787,0.7327615419046059
0.7377317,0.5940297941815919
0.41219223,0.7396657750957966
0.20228423,0.6444565995857529
0.68980783,0.6226114889203791
0.42042983,0.7202354625425065
0.5713891,0.6811720917428277
0.5645624,0.7565927653891936
0.70415676,0.7428699256062757
0.29585636,0.6185100844479242
0.2492096,0.3580705205244366
0.23400053,0.7324188262720762
0.91247106,0.6446707216329739
0.87791955,0.8746812248575088
1.0000002,0.9154610255875975
0.44872653,0.6574959428369943
0.40577465,0.5848735931201886
1.0000001,0.8472579655952399
0.7302101,0.7611425803563266
1.0000001,0.7917676410419783
1.0,0.7761139717192439
1.0000001,0.7505282345114561
1.0000001,0.7802419160644004
1.0000001,0.8173984542207207
0.62148726,0.8525966800122557
1.0000001,0.7895951186251556
0.49597287,0.8194131639253693
1.0000001,0.8233744832920816
1.0000001,0.8763296056860231
0.63787013,0.705834687202335
0.9030388,0.6796801361531688
0.50866663,0.7384737591094843
0.96612537,0.5489847026428446
0.8361212,0.9037063024510396
1.0000001,0.7113395136098961
0.7704718,0.7710620520989871
1.0000002,0.8983798947373994
0.7638558,0.6361803417230366
1.0000002,0.8848941795353851
0.97903836,0.792601952634218
1.0,0.816263690607605
0.65765756,0.6989898851507884
1.0,0.5712027370262901
1.0,0.7179811493481021
0.99185765,0.5937083721582557
1.0000001,0.935139235858609
0.6497135,0.6957127718420816
1.0,0.7543453768275054
0.65300083,0.7185435872198225
0.36892012,0.45130143284978264
0.3957873,0.8359366606959302
0.5208267,0.5365958904686248
1.0,0.8567117270284245
0.8917422,0.885696071718875
0.78892726,0.6323230503321527
0.99999994,0.8488170511001927
0.6419241,0.6834137135400536
1.0000001,0.8519702685490781
0.721258,0.5664278295740879
1.0,0.8499703845349953
0.6213095,0.6534855246722174
0.40683144,0.6671564387929326
1.0000001,0.8674213251811739
1.0000002,0.7653438062187755
0.05203123,0.6385288721371344
0.86427253,0.6818717127698287
0.96631664,0.7752256677827027
0.6689155,0.6245932718423765
1.0,0.8748968981501277
1.0000001,0.8300603077584217
0.6351467,0.6706429903776214
1.0000001,0.8972828022096716
0.2106918,0.6495637547729354
1.0000001,0.9656711820930466
0.41252,0.7395687715204438
0.5441414,0.6099458201537629
0.39789486,0.6693477117990471
0.85865366,0.5265772311527483
1.0000001,0.4818850950062379
1.0000001,0.909362966050945
0.5482933,0.5823508241887978
0.40902263,0.6176439333891088
0.32630593,0.5066648432154219
0.17961434,0.5843463071112778
0.78055006,0.722990638926244
0.48346412,0.5101835851453922
1.0,0.9651966875720964
0.6589419,0.7680941963958143
0.4968223,0.6214705290345355
0.56263566,0.5401914586842065
0.390671,0.5233544200044733
0.5606898,0.4927976743003799
0.34511116,0.5914219673888161
0.5977733,0.6656602364825289
0.28201848,0.5762873375949257
1.0000002,0.9435449968106514
0.7717615,0.6477094890014224
1.0000001,0.7334552388032388
1.0,0.7272357919099882
0.89321554,0.8532374790168895
1.0000001,0.7300587154202842
0.571954,0.7043290835891374
0.7979865,0.7151653992994313
0.68816376,0.7021463672338164
1.0,0.6834841834953005
0.109892264,0.8409584921201687
1.0,0.9558408837914611
0.74767214,0.6985473212882415
1.0,0.8284262323416155
1.0000001,0.8902986763590879
1.0000001,0.8416133745560701
0.7321893,0.6761517284439256
1.0000002,0.93387391669572
1.0000001,0.7132388922799743
0.33166376,0.5579599769154657
0.9010397,0.6711790708281445
1.0,0.7736637769059848
0.7993879,0.7742156601551489
0.5719435,0.6234326840470532
