true,prediction
0.00779891,0.32336155965290697
0.10001095,0.5591058124556414
1.0000001,0.5763327257676583
0.11414495,0.28337696194988216
1.0000001,0.6508055685606607
1.0000001,0.5651179507914641
0.068387,0.5479471712395954
1.0000001,0.3878866863899486
0.00017155893,0.3613518124014402
1.0000001,0.37468757771909406
0.10799747,0.3532986799845744
1.0000001,0.4707729136744679
0.11827121,0.3967992308951366
0.13555059,0.3738184722928087
1.0000001,0.529690665612204
0.14299579,0.29331537187051704
0.09449054,0.5987558660265695
1.0000001,0.5657053356900712
1.0000001,0.6555515613939153
0.18034756,0.5275164873320416
1.0000001,0.5812837126397011
0.11449841,0.4500659320853484
0.08855783,0.34988324591646425
0.36183396,0.36213292802445407
1.0000001,0.6405281886607639
0.09904829,0.4842016812758536
1.0000001,0.552551311782076
-0.007864062,0.5233847566562877
0.13782668,0.4826329070743654
0.06448608,0.3542652668418529
0.2809637,0.43952518390743517
1.0000001,0.43457394521092113
0.032061562,0.5064802541172256
1.0000001,0.28029113623713964
0.08718003,0.35762266085165395
0.005329895,0.5096186749233573
0.18114252,0.33153313347471874
0.058265466,0.4353686660634355
0.15066342,0.49011998096198606
0.3832559,0.5256398708417989
0.015778054,0.5547718887243379
1.0000001,0.5443317750207384
0.01116977,0.3346818813661773
1.0000001,0.5384364308800871
1.0000001,0.5788211900116991
0.11746114,0.3768229106559484
0.28162262,0.5192929162478316
-0.01456116,0.43143118831894306
0.032343682,0.3993233127720456
0.059967708,0.4334980556789707
0.2429495,0.46136493125136957
0.001139083,0.5128636966905247
0.1365661,0.2840324107395169
1.0000001,0.40158898183616315
0.050520122,0.43647145288920997
-0.030063488,0.4122404957145046
0.09947041,0.4344924398092142
-0.048085745,0.44703888282955784
0.058101963,0.3175443342026054
1.0000001,0.394321131887068
1.0000001,0.42901839920526436
0.07333141,0.43285179666957474
1.0000001,0.6036848031423865
1.0000001,0.46486247382392953
1.0000001,0.4190450096869392
0.07196174,0.4092488933596457
0.027477968,0.4550846177726183
0.02576129,0.37325022377010475
0.26874402,0.4789385500858592
0.011566019,0.43202893107203644
1.0000001,0.5071526597868491
0.119208865,0.5616351586060263
-0.03218821,0.5100705073977572
0.030629158,0.2891459397933811
0.07667111,0.3715989375030433
1.0000001,0.5523738640904742
0.04905232,0.48345113127609335
0.20038442,0.4579375721176731
0.31408942,0.42913308483623486
1.0000001,0.3910040410675024
1.0000001,0.4632563024997588
1.0000001,0.5255912328357917
0.03387046,0.48513265222952356
-0.0026394168,0.42760915546366224
1.0000001,0.2968494446808949
0.09562288,0.34999969698255085
0.07342348,0.4241056464544474
0.061428245,0.36039991327140053
0.3856947,0.35754774728555055
0.13202198,0.35930670688870764
0.088966124,0.2912905603984887
1.0000001,0.5779626695146199
0.26935303,0.35478347969050456
1.0000001,0.4197736089213369
0.074828535,0.5259505441229514
0.115418464,0.33937592338300265
0.18632698,0.4471205540304881
0.0952303,0.2914648587640527
1.0000001,0.564277738465494
0.06289999,0.4928238324030971
-0.019900415,0.3028220472811282
0.2401098,0.38091606571028486
0.33896387,0.6322782689863047
0.2626017,0.40915343379045216
1.0000001,0.5720877164735981
1.0000001,0.5469312761927267
0.16431583,0.37428413952513423
0.22913867,0.5339191868658058
0.16324145,0.38445229879218223
0.11306664,0.5006883348340124
0.018731346,0.26194821150407854
-0.028931892,0.41458130707247914
1.0000001,0.6443397528773305
0.18187085,0.444515820256752
1.0000001,0.3851879111457324
0.60009223,0.5783879806956458
0.113465145,0.35622774798952994
1.0000001,0.41060079613404526
0.11754129,0.439907235267458
0.047449425,0.5810071234796721
1.0000001,0.3741169551609939
0.47661516,0.5009307417560309
1.0000001,0.5543434301025891
0.16117956,0.37355723096633303
0.05000924,0.5545347203645488
1.0000001,0.4455840502748688
0.12162573,0.6404792463254934
1.0000001,0.5755056418235616
0.26802805,0.43371718966526246
0.024002008,0.3888308617051197
0.10185067,0.4779330196122884
1.0000001,0.5189653347698084
0.2871468,0.4945599421589745
0.36789685,0.45203560260871095
1.0000001,0.5331264179536928
1.0000001,0.6593970965569584
1.0000001,0.42853122278972455
1.0000001,0.5550134004896154
0.24668704,0.5905531666161086
0.03411226,0.4681314865349317
1.0000001,0.3908722388682774
0.035179287,0.41481688884876616
1.0000001,0.39556351446408544
0.11159219,0.33713790317799314
1.0000001,0.5851096337544615
0.19664179,0.4670870005767696
0.06654755,0.417827352644062
1.0000001,0.4140510098384381
1.0000001,0.5072347422747314
0.069414526,0.31304649089461656
0.3675134,0.4858727060271999
1.0000001,0.29242302073591797
1.0000001,0.5921183884931055
0.04066829,0.4049086703434875
1.0000001,0.5037574148551941
1.0000001,0.44771308338963245
0.11947434,0.48657258046944946
0.14040673,0.3283500448649702
0.02250872,0.27021993180021375
0.033932894,0.44122687813979694
1.0000001,0.39981633574141956
1.0000001,0.47095675024221567
0.13781174,0.3150149951106188
1.0000001,0.46342715636602055
0.08990095,0.3753711651990982
1.0000001,0.5860097735893933
0.05390355,0.4000318997848551
0.34402192,0.45134846121380195
1.0000001,0.3767214081338948
0.09458359,0.4374421616681221
1.0000001,0.45281441855230653
0.073491365,0.4756827352881969
0.06760019,0.38828490074031996
1.0000001,0.44253555031156816
-0.013545565,0.46031482799247914
0.081429645,0.3036785937588479
0.360111,0.3153694538215248
0.08499521,0.4827391948558479
1.0000001,0.6956362454560502
1.0000001,0.643325021482789
0.1783347,0.3391744453787446
1.0000001,0.43426212491720756
0.08988877,0.36180440253697305
0.013931615,0.2826655928478426
0.14849052,0.5251646092032214
0.1629217,0.4529679046235535
0.383287,0.3972707199620425
1.0000001,0.5712835895562822
1.0000001,0.416661454323859
0.073750675,0.3637194744965948
0.07074427,0.6073213350895472
1.0000001,0.4870356796756395
0.2287984,0.4805372781020383
0.036942348,0.32229014833786396
0.2133707,0.534418040524324
1.0000001,0.3365668886231607
0.26520956,0.4464153479277713
0.12374576,0.51878790078226
0.077752925,0.44262743151711487
0.119352676,0.3400182415405366
0.025082948,0.40935714148689645
-0.029654143,0.2791057538982399
0.046045948,0.5753372850445515
0.09599857,0.4054310959222996
1.0000001,0.5650272346962327
1.0000001,0.5441377242649611
1.0000001,0.587505472936234
0.31471452,0.38024973055735295
0.032189734,0.31003216605176687
0.34735355,0.48855095099392537
0.008050945,0.4873944944421419
0.008727167,0.4200206456166564
0.2686907,0.48623172019869837
0.059899807,0.26752025165243104
1.0000001,0.4410252405243744
1.0000001,0.6087487803323871
1.0000001,0.5626799380426142
1.0000001,0.5719187058098331
1.0000001,0.2726353397839198
0.03192714,0.3881378274349878
