true,prediction
0.55889213,0.5910662811996369
0.45603937,0.7484486596798271
0.060149122,0.6347979534579378
0.829214,0.8467376571953769
0.13405344,0.5224569129560444
0.99999994,0.6232376614115736
1.0000001,0.7636548932136121
0.22528215,0.7269256476191148
1.0000001,0.916608850744719
0.505334,0.6843498980502608
0.35221142,0.633697230310083
0.3000531,0.6660906559039494
1.0000001,0.6397345968540965
1.0000001,0.8062470334286781
0.42481023,0.7278975464115168
0.124889635,0.5164246544330324
0.16499254,0.7130830769829757
0.6410172,0.8538359519637487
0.54631394,0.7386084856989786
0.71970487,0.7228869748881753
1.0,0.7656079213007708
1.0000001,0.6187239779169224
1.0000001,0.7396224939455552
0.8417796,0.6551737392365181
1.0,0.9163080021313562
0.79578525,0.4377447403519896
0.047449425,0.5640941247911482
0.58466446,0.6632689472981088
0.6915426,0.7346621954497186
0.034132313,0.6392545516315064
1.0000001,0.746064448949578
0.45384473,0.6958270422058594
0.6604184,0.7789621929648578
0.60684836,0.6476826983760693
0.52414525,0.7306043884859235
1.0,0.6234624529169037
0.20537095,0.5885671064045953
0.6491549,0.5555279143209827
1.0000001,0.6924182907004688
1.0,0.7277255920375247
0.13098344,0.6790564460005198
0.9733417,0.5883669134225885
0.7424283,0.6881835782863241
0.91407216,0.6709734852871075
0.16758291,0.6073561579076744
0.510372,0.7808854944703482
0.12845294,0.5439828701152235
0.4313135,0.5048190013774841
0.8447691,0.6829641700505298
1.0000001,0.583589233228807
1.0000001,0.7536804463722058
0.14299579,0.4848987864438413
1.0,0.741581757391414
0.47692692,0.6465068169871652
0.23287648,0.4694279559968079
0.07404429,0.6421182989511778
0.1429958,0.44320102056038124
1.0,0.5764435202368473
0.7276721,0.6781064274229934
1.0000001,0.7861114381963582
1.0000001,0.7125782131934066
1.0000001,0.7167968672546704
0.54674333,0.6716075749186071
0.54082614,0.770798840855985
1.0000001,0.6333332427569212
0.9999999,0.6046650339148715
0.35042927,0.6886849490144268
0.6564167,0.7778302173355032
0.70599467,0.6983470432573289
0.10662292,0.3728620578073567
0.99999994,0.7834730426772604
1.0000001,0.7554905947502127
0.4681415,0.6345416677390079
0.3617021,0.7343216914312447
0.99999994,0.4692342662643738
0.22913867,0.5700756508968252
0.5269392,0.7085852982556518
0.1569608,0.7390143961862566
1.0,0.6606223268847736
0.3252912,0.6426242206593729
1.0,0.7576944426961438
1.0,0.7809588725576321
0.5118216,0.5301103724312313
0.2859678,0.6664019352165103
1.0000002,0.5792347667142514
0.06820687,0.4264958219538708
0.9106078,0.6122373867635227
0.9523913,0.7613815461403969
1.0,0.7932247906449296
0.4396926,0.5826818512939075
0.14330593,0.3954736875855865
0.958434,0.8084472448025114
0.12573034,0.6292191240327922
0.3540475,0.7552828977776549
1.0000001,0.8494975042385966
1.0000001,0.7548450850924041
1.0,0.8891309201862859
1.0000001,0.7263657454495558
1.0000001,0.4642558057260664
0.5430528,0.7144355492213221
0.71546245,0.55727116756376
0.2111294,0.514600098654231
0.9999999,0.9307622942130517
0.90177894,0.6700330306437665
0.107514836,0.6420054252759478
0.98285353,0.8022301531019477
0.9628982,0.6719670947011929
0.64124423,0.6601023593836904
0.8312882,0.8220663256398661
0.7312739,0.6004112122556754
1.0,0.6455118548340926
0.14299579,0.5512714039736202
0.103842735,0.5091214016701324
0.44113082,0.7127123463298015
0.5217063,0.5014763687280807
1.0,0.7739359321676219
0.48496944,0.7564099700720834
0.8252814,0.7415008496970494
0.38603646,0.7356713917530793
0.39690015,0.7041235768393652
