true,prediction
0.00779891,0.26128652331388363
0.10001095,0.5441457861326676
1.0000001,0.5556316736285976
0.11414495,0.34990920626985783
1.0000001,0.6569887686969524
1.0000001,0.5667086198789186
0.068387,0.49568181457977056
1.0000001,0.5697241808791685
0.00017155893,0.37417855958602275
1.0000001,0.36032061367429724
0.10799747,0.3633548150415943
1.0000001,0.5689259521327118
0.11827121,0.3413743100245427
0.13555059,0.36611861347632385
1.0000001,0.6220826679192708
0.14299579,0.2475851672423337
0.09449054,0.5761944030003392
1.0000001,0.5876667000104503
1.0000001,0.6875398030267317
0.18034756,0.5205984453145507
1.0000001,0.4968544342103581
0.11449841,0.490779717422642
0.08855783,0.397002510616534
0.36183396,0.38109805551356446
1.0000001,0.6892788795665807
0.09904829,0.4874690732001505
1.0000001,0.5943879848249274
-0.007864062,0.38100179436836273
0.13782668,0.3681126871349533
0.06448608,0.42065550991942696
0.2809637,0.4452378591355299
1.0000001,0.49300874449979537
0.032061562,0.40198032737803696
1.0000001,0.22388621244185644
0.08718003,0.4099706346379617
0.005329895,0.4914019338177378
0.18114252,0.3332414134060817
0.058265466,0.42458609617071114
0.15066342,0.5101885930976413
0.3832559,0.5204521646298785
0.015778054,0.5142671936939197
1.0000001,0.5624960311535249
0.01116977,0.2854332785407313
1.0000001,0.5755317047003294
1.0000001,0.6761133895131989
0.11746114,0.39663356214661555
0.28162262,0.49668259399420045
-0.01456116,0.3659377064068089
0.032343682,0.41505887450773243
0.059967708,0.3424764029027463
0.2429495,0.38387055581640817
0.001139083,0.44442456550562875
0.1365661,0.40022665600329044
1.0000001,0.4467811705358046
0.050520122,0.2904814982831929
-0.030063488,0.3716008431865224
0.09947041,0.516316847499508
-0.048085745,0.4528215225038404
0.058101963,0.3032809461361539
1.0000001,0.36396644174016196
1.0000001,0.4772243915889006
0.07333141,0.5062429561883695
1.0000001,0.6830529243386028
1.0000001,0.45172652354306736
1.0000001,0.324451719963765
0.07196174,0.4928572915080474
0.027477968,0.40565322709730545
0.02576129,0.23084472877760628
0.26874402,0.5241544952945463
0.011566019,0.34305717489229326
1.0000001,0.5436310082361192
0.119208865,0.5035693891758584
-0.03218821,0.45238689052934977
0.030629158,0.26978014231255065
0.07667111,0.3080434172548148
1.0000001,0.7117613372346261
0.04905232,0.5056295367622893
0.20038442,0.4423219659168091
0.31408942,0.518432835006163
1.0000001,0.3078804227131273
1.0000001,0.5121805210802527
1.0000001,0.511833447144885
0.03387046,0.33150797999709625
-0.0026394168,0.3707604762978124
1.0000001,0.25112829108432777
0.09562288,0.31831741172954825
0.07342348,0.21452933526519932
0.061428245,0.3743943464246978
0.3856947,0.33517257045187354
0.13202198,0.43809723316419197
0.088966124,0.2624856591213809
1.0000001,0.5883176904426711
0.26935303,0.36355370333111925
1.0000001,0.3458585713359317
0.074828535,0.6136262845668876
0.115418464,0.3144330714396983
0.18632698,0.3968063421603188
0.0952303,0.24901760553492677
1.0000001,0.48391894351741704
0.06289999,0.39048855945726396
-0.019900415,0.18871975225516124
0.2401098,0.4919955323665488
0.33896387,0.5464304926920206
0.2626017,0.5145440863019912
1.0000001,0.5592971107518742
1.0000001,0.6791254951737561
0.16431583,0.40408043015254863
0.22913867,0.606662850636594
0.16324145,0.5106372888721159
0.11306664,0.40903336433972953
0.018731346,0.22567993685546897
-0.028931892,0.37098307550335197
1.0000001,0.7361806745495447
0.18187085,0.4925561886490778
1.0000001,0.3511819355639374
0.60009223,0.522980016250286
0.113465145,0.3305272209631584
1.0000001,0.3629116979454977
0.11754129,0.43016864481063855
0.047449425,0.4830957497986899
1.0000001,0.33865339584813114
0.47661516,0.5039576554290413
1.0000001,0.5353421439196996
0.16117956,0.31722340498986723
0.05000924,0.5260278926794826
1.0000001,0.47816022766236976
0.12162573,0.6875203119146285
1.0000001,0.6467300965124938
0.26802805,0.4229368371528252
0.024002008,0.3337820510437052
0.10185067,0.4572277660181322
1.0000001,0.5348676630158191
0.2871468,0.46176913917168855
0.36789685,0.4751821240301128
1.0000001,0.5124553225936179
1.0000001,0.5525725956821789
1.0000001,0.5031251516164702
1.0000001,0.5364224492113315
0.24668704,0.5725418339559233
0.03411226,0.442941123819248
1.0000001,0.4739475669587853
0.035179287,0.4021698590200811
1.0000001,0.3432509745152313
0.11159219,0.3369887961715162
1.0000001,0.6382070298019258
0.19664179,0.4063364876417669
0.06654755,0.47615740237046783
1.0000001,0.5013691470794801
1.0000001,0.5798160662451057
0.069414526,0.3173029965550722
0.3675134,0.4233366672420036
1.0000001,0.23373636292493744
1.0000001,0.6203245004932297
0.04066829,0.2855368996653885
1.0000001,0.4665880257480126
1.0000001,0.404808592089556
0.11947434,0.42344079319862105
0.14040673,0.31632942512892903
0.02250872,0.27837209949103814
0.033932894,0.4165698768555988
1.0000001,0.4321676965814249
1.0000001,0.4447292681818795
0.13781174,0.22877848383859825
1.0000001,0.44777594987561575
0.08990095,0.3808869902714247
1.0000001,0.6348451244789848
0.05390355,0.4131200178084386
0.34402192,0.5274924592408197
1.0000001,0.3232458640086371
0.09458359,0.3768621101527928
1.0000001,0.623195939783352
0.073491365,0.3938590175120402
0.06760019,0.42839655018983813
1.0000001,0.33639801176537604
-0.013545565,0.38479192818609204
0.081429645,0.3105554104328141
0.360111,0.31427519024795025
0.08499521,0.4540441890628512
1.0000001,0.7009463088771193
1.0000001,0.7568566740268061
0.1783347,0.3197777274625362
1.0000001,0.4608546266930257
0.08988877,0.36485902501623546
0.013931615,0.2941545200490417
0.14849052,0.505929987553065
0.1629217,0.45468224165938986
0.383287,0.3423019553782518
1.0000001,0.6515306421776712
1.0000001,0.3481827696857275
0.073750675,0.35488390981791273
0.07074427,0.5714960407807974
1.0000001,0.547688854675046
0.2287984,0.5079936993473767
0.036942348,0.3302989173969953
0.2133707,0.5291115783784338
1.0000001,0.4575859621728825
0.26520956,0.3679816135996329
0.12374576,0.561386218687098
0.077752925,0.4305468838424483
0.119352676,0.273299367467695
0.025082948,0.3434654764912006
-0.029654143,0.29446541635602497
0.046045948,0.47101842791865395
0.09599857,0.42202649354230715
1.0000001,0.5627029638214751
1.0000001,0.5931525891752292
1.0000001,0.6713211781375716
0.31471452,0.39793499196750426
0.032189734,0.2274233888645608
0.34735355,0.5119532747968036
0.008050945,0.5714934414569459
0.008727167,0.306173159817537
0.2686907,0.4111059325458792
0.059899807,0.29111783575341266
1.0000001,0.4987677283374544
1.0000001,0.4944904505789718
1.0000001,0.6327883819117216
1.0000001,0.569838302907635
1.0000001,0.28123269951036056
0.03192714,0.2879296487497712
