true,prediction
0.9530359,0.6848375770360369
0.46927953,0.8358362530905141
0.22402263,0.7537428640564275
1.0000001,0.7817971095502058
0.64277995,0.6985037025941032
0.32242417,0.6545715961788728
0.64767665,0.6842420816982987
0.61362064,0.6867070955013702
0.3615988,0.6332906423005793
0.5490446,0.8067620665838086
0.42653787,0.68292464438238
0.7377317,0.6396063386544945
0.41219223,0.7075005668021747
0.20228423,0.6930046039472908
0.68980783,0.6908217549692172
0.42042983,0.6705488507631233
0.5713891,0.6590534593082175
0.5645624,0.7806712406684431
0.70415676,0.7493828161986972
0.29585636,0.5714096027009931
0.2492096,0.6062867875061058
0.23400053,0.7472122947971312
0.91247106,0.5877494099614695
0.87791955,0.8543531390964633
1.0000002,0.8759956616286765
0.44872653,0.6851497399619502
0.40577465,0.5535719139089343
1.0000001,0.8263584862956113
0.7302101,0.7782388667117642
1.0000001,0.7778658402317737
1.0,0.7019277551916256
1.0000001,0.7865198651367928
1.0000001,0.6783748155865283
1.0000001,0.7898846564828005
0.62148726,0.7481978069472794
1.0000001,0.7193950409601559
0.49597287,0.8139326203874834
1.0000001,0.7170438426782634
1.0000001,0.8175655925082261
0.63787013,0.7990117411235579
0.9030388,0.6377854479907843
0.50866663,0.6816232109679327
0.96612537,0.5467325915452668
0.8361212,0.7828910632156776
1.0000001,0.6922494411070326
0.7704718,0.7023412857766775
1.0000002,0.8930967536737907
0.7638558,0.6779076508072571
1.0000002,0.7779637619479791
0.97903836,0.6987882296278044
1.0,0.8575857801509073
0.65765756,0.7336675688070156
1.0,0.6432327943620978
1.0,0.6707741469918733
0.99185765,0.5758221900954527
1.0000001,0.8519380321528754
0.6497135,0.7587806034624281
1.0,0.6860640063732366
0.65300083,0.7429480794487625
0.36892012,0.6364263438395521
0.3957873,0.7953107400923104
0.5208267,0.6428058899617173
1.0,0.7682349991717283
0.8917422,0.8468073851502467
0.78892726,0.669013588938468
0.99999994,0.7899204980419562
0.6419241,0.6969305470914997
1.0000001,0.7707783314611311
0.721258,0.5326326452724389
1.0,0.8224720868803174
0.6213095,0.7800164969065847
0.40683144,0.6982533142752423
1.0000001,0.8507759285094881
1.0000002,0.7072014597386101
0.05203123,0.6550570397423806
0.86427253,0.7643886581581715
0.96631664,0.5905737006530503
0.6689155,0.6456537504226969
1.0,0.8154794431519942
1.0000001,0.838292008909394
0.6351467,0.6454713990628912
1.0000001,0.8717142598711076
0.2106918,0.7056940031309801
1.0000001,0.9035096255608625
0.41252,0.6818714681907735
0.5441414,0.6740818020432958
0.39789486,0.823465791405273
0.85865366,0.4805569726205361
1.0000001,0.5644864482270422
1.0000001,0.908543764226735
0.5482933,0.5914313998546409
0.40902263,0.6199726103234053
0.32630593,0.6161834088096052
0.17961434,0.6725683162069594
0.78055006,0.7798310005021203
0.48346412,0.502709593188769
1.0,0.8990447465129454
0.6589419,0.8240024706438505
0.4968223,0.7707754778297156
0.56263566,0.558175537446253
0.390671,0.5606857978842281
0.5606898,0.5627662798433084
0.34511116,0.6876119586560091
0.5977733,0.6772833023521603
0.28201848,0.5681531318188067
1.0000002,0.8361465418380094
0.7717615,0.6937105818393743
1.0000001,0.6817537438187468
1.0,0.743203242795777
0.89321554,0.8025347661325225
1.0000001,0.8683225420149675
0.571954,0.7160500163320165
0.7979865,0.7061555258079019
0.68816376,0.7678820509318078
1.0,0.6800941415794634
0.109892264,0.8090980922809335
1.0,0.8514878932629358
0.74767214,0.8016582886382633
1.0,0.7175768706050969
1.0000001,0.7687857248746583
1.0000001,0.7661111872803051
0.7321893,0.7928793886891783
1.0000002,0.8539267773511212
1.0000001,0.7202565385830497
0.33166376,0.6027487197097191
0.9010397,0.6897469241480312
1.0,0.8164635372915794
0.7993879,0.7918022106903644
0.5719435,0.7100683109653803
0.54631394,0.7351169545756682
1.0000001,0.8638611709986463
1.0,0.7148383552549363
0.50060564,0.6990614697242555
0.4650188,0.6836660602328622
0.19791296,0.6831497207332541
0.63154656,0.6520084539212624
0.7619415,0.7546201626896654
0.32432178,0.5268014220989936
1.0000001,0.8277235607251755
0.26706892,0.48319770645087123
0.98472047,0.8176565483674285
1.0,0.8102704928080362
0.46464604,0.7475623826842318
0.5080198,0.7681346625393929
0.49127987,0.7632680467649675
1.0,0.6153029033354408
0.30961207,0.6767615888937913
0.024973204,0.63967014111117
1.0,0.7409774298238673
0.65865123,0.736995480573376
0.27792144,0.7059740436943694
0.6034609,0.6930955509153073
1.0000001,0.7969511926483978
0.75084794,0.8057229824094503
0.3429629,0.6045954374558877
0.89500976,0.5367651522509553
0.71004134,0.9084764907672632
0.8996856,0.795176256915494
0.30030832,0.7765698401626572
0.50443757,0.6135937823470301
1.0000001,0.8126639485886537
0.29713255,0.7907158868618365
0.6554307,0.6822446115817866
0.5887257,0.7135986157053118
0.68252313,0.7779047357176787
1.0000001,0.7855826235499442
0.9999999,0.6769088496092545
0.7676703,0.7864495833113465
0.22352104,0.6062749437177498
1.0,0.8838631196683289
0.053629562,0.6949051909312903
0.6978922,0.8477435358091914
1.0000001,0.7782447561615773
1.0000001,0.8358251138687793
0.80658364,0.7363784493895036
0.808749,0.7105098544540576
0.597375,0.7088651474192891
1.0,0.883627241918187
1.0,0.85072300076527
0.47507247,0.5142065475085088
0.9889336,0.6997205918194861
0.57172024,0.6568391365625131
0.48519033,0.7353631164387453
0.80092067,0.6770890717127216
