true,prediction
0.9530359,0.6242437381495017
0.46927953,0.8231623807273368
0.22402263,0.7218083645610075
1.0000001,0.7838646559955113
0.64277995,0.5418615118446282
0.32242417,0.7083422300683271
0.64767665,0.5848075043402368
0.61362064,0.6643674597308278
0.3615988,0.49967657908852464
0.5490446,0.6891782140433845
0.42653787,0.7228188453269503
0.7377317,0.6016528698669679
0.41219223,0.7190577100371752
0.20228423,0.6728266217079127
0.68980783,0.6591027969660925
0.42042983,0.708787554996145
0.5713891,0.6713431873187791
0.5645624,0.7627868934350481
0.70415676,0.7217273486031706
0.29585636,0.6016167919319186
0.2492096,0.4144394000728962
0.23400053,0.7252364800784188
0.91247106,0.5788426384848655
0.87791955,0.8561699248534641
1.0000002,0.937772020360318
0.44872653,0.6302793637523022
0.40577465,0.5500485637764357
1.0000001,0.8821361647931303
0.7302101,0.8079934146751723
1.0000001,0.8620887372299069
1.0,0.7548018152287644
1.0000001,0.7914798974374845
1.0000001,0.8307635261092902
1.0000001,0.8144150400037127
0.62148726,0.7018773744923541
1.0000001,0.7236429637320753
0.49597287,0.8617803531575472
1.0000001,0.7622658891390665
1.0000001,0.831750973125296
0.63787013,0.7707788969126161
0.9030388,0.663174799441046
0.50866663,0.5471874186645103
0.96612537,0.5392300393246738
0.8361212,0.8575554110649499
1.0000001,0.6726170293420742
0.7704718,0.7098613844107985
1.0000002,0.8713044885310055
0.7638558,0.6598461150385357
1.0000002,0.818261331831802
0.97903836,0.739333463360582
1.0,0.8898137336281567
0.65765756,0.6855900298067709
1.0,0.5941487483495911
1.0,0.6622346338246509
0.99185765,0.5692700035939431
1.0000001,0.914394779342147
0.6497135,0.6648593459854172
1.0,0.7878079750168748
0.65300083,0.6528419879857784
0.36892012,0.5672529681690635
0.3957873,0.8040863578831747
0.5208267,0.6438827128485399
1.0,0.7458279998707719
0.8917422,0.8339717395449415
0.78892726,0.6337643353950954
0.99999994,0.8364900447676907
0.6419241,0.6863773155089271
1.0000001,0.8100234005040089
0.721258,0.5286308259456547
1.0,0.8174926083441466
0.6213095,0.6743895610695694
0.40683144,0.7104594088626351
1.0000001,0.8587636312544278
1.0000002,0.7860908155389106
0.05203123,0.6025720816291976
0.86427253,0.7983191560339173
0.96631664,0.5993436415965807
0.6689155,0.6260670398989799
1.0,0.8520010557665268
1.0000001,0.8686724036467107
0.6351467,0.6697692166056196
1.0000001,0.91329329171243
0.2106918,0.6872669964689834
1.0000001,0.952412158997609
0.41252,0.7012495404902639
0.5441414,0.6448320978813705
0.39789486,0.7909971167896227
0.85865366,0.5573707794841253
1.0000001,0.5902594765828584
1.0000001,0.8910673700611397
0.5482933,0.5692523203989974
0.40902263,0.6360501895411516
0.32630593,0.5289835511957506
0.17961434,0.6719258543895266
0.78055006,0.6784682973002754
0.48346412,0.5907776162468252
1.0,0.9667956380671582
0.6589419,0.8310631657409098
0.4968223,0.7884599911060575
0.56263566,0.525879631645613
0.390671,0.548663402861894
0.5606898,0.5490358287849746
0.34511116,0.5665539071486843
0.5977733,0.5817163817717826
0.28201848,0.4872113832966496
1.0000002,0.8749313061184836
0.7717615,0.7593140210552998
1.0000001,0.7612942786164358
1.0,0.8115887887837693
0.89321554,0.8239466824666288
1.0000001,0.8321595935004088
0.571954,0.6628996093285433
0.7979865,0.7232669726010182
0.68816376,0.8434870281357368
1.0,0.6762250075195755
0.109892264,0.8467068627519829
1.0,0.941744222440307
0.74767214,0.8190052515479037
1.0,0.8266003733286268
1.0000001,0.836197185195818
1.0000001,0.7333121982285579
0.7321893,0.7857827177491978
1.0000002,0.839244495074443
1.0000001,0.7861411686468449
0.33166376,0.5874302869958226
0.9010397,0.7873363859907458
1.0,0.8510774310575857
0.7993879,0.8279848588697327
0.5719435,0.6374073505837814
0.54631394,0.6981408247737344
1.0000001,0.891562594983196
1.0,0.6106612244967828
0.50060564,0.6962346150533882
0.4650188,0.7610105264798456
0.19791296,0.7579675118296505
0.63154656,0.6830079124167339
0.7619415,0.6600490068492749
0.32432178,0.451728700766813
1.0000001,0.8498677896959395
0.26706892,0.3899566982053084
0.98472047,0.8050451198657614
1.0,0.9154451077143606
0.46464604,0.6724453189484039
0.5080198,0.6826005208789481
0.49127987,0.7481075318291325
1.0,0.6645666487289623
0.30961207,0.5854537283426509
0.024973204,0.6644562017862432
1.0,0.7196156488023523
0.65865123,0.6790451755182674
0.27792144,0.6771778624922576
0.6034609,0.7135834236176527
1.0000001,0.7732981037988674
0.75084794,0.7957526813128455
0.3429629,0.6677806948465789
0.89500976,0.5173649952499397
0.71004134,0.9434482823080366
0.8996856,0.7905582920666884
0.30030832,0.7251192814172581
0.50443757,0.7000709000735645
1.0000001,0.8108035652022932
0.29713255,0.7542916434252447
0.6554307,0.7112372696018237
0.5887257,0.7600698939597714
0.68252313,0.8318636965521562
1.0000001,0.8166314585660707
0.9999999,0.6613933289898044
0.7676703,0.7377249556895771
0.22352104,0.4833150975453827
1.0,0.9612182591619979
0.053629562,0.6427327733137744
0.6978922,0.8183122962186548
1.0000001,0.7942086367125619
1.0000001,0.900804559430485
0.80658364,0.7230552266814301
0.808749,0.6516428666098844
0.597375,0.7757129232545578
1.0,0.871485898600863
1.0,0.793920648628788
0.47507247,0.5444511494699431
0.9889336,0.6349784428555377
0.57172024,0.5451381014126131
0.48519033,0.7556983500137466
0.80092067,0.5474061958258835
1.0,0.7524363789262796
1.0,0.9110232671929235
1.0,0.8932036804494285
0.3968277,0.8163797391177183
1.0,0.9261115740733364
0.7833679,0.571200564282009
0.1389268,0.6413000644554375
0.48751098,0.9058886367326561
0.5422058,0.4543248399441188
1.0000002,0.7019869760854665
1.0000002,0.6218284147163523
0.9999999,0.8522803387674737
0.41368395,0.7090336596898061
0.7833676,0.8222710753784963
1.0,0.7866314250634177
0.5599115,0.7626259567815165
0.604271,0.740969771873733
0.99999994,0.967310013764067
0.54646015,0.677822469175477
0.4124233,0.5295132207238511
0.5924752,0.7431191684082965
1.0000001,0.547054147192106
1.0000001,0.984693790425544
1.0000001,0.8877249434228965
1.0000001,0.8973222056701218
0.38356102,0.6371367061380669
0.9999999,0.7532472429311222
0.1639299,0.4569612268141692
0.43351585,0.47260774175277753
0.99999994,0.699009370781737
1.0000001,0.7790397689014651
1.0000001,0.6999588694623213
0.3269202,0.8788497910909379
0.8771321,0.65059455588911
1.0,0.7043936884859546
1.0,0.5130469947377567
0.62298846,0.7760912736843009
1.0000001,0.8768685740889094
0.54035735,0.6665322346069537
-0.012013129,0.8278161837289145
0.52407235,0.5337608806959284
0.8842627,0.9109804804169223
0.99999994,0.8986220425210468
0.56362087,0.6988628151099608
1.0000001,0.7775159744370619
0.99999994,0.8842619920444085
0.5608526,0.7602782485306183
0.6604184,0.830500875802139
0.6804166,0.7220632494522431
1.0,0.8912680196326075
0.9748422,0.7676816313806178
1.0000001,0.91441512613018
1.0,0.7792434410365653
1.0000001,0.8202504134376641
1.0000001,0.846052886342287
0.5986255,0.7790612503386853
0.7708644,0.9902794419297327
1.0,0.9331070773353924
0.65231025,0.8017993947950709
0.23543037,0.623612758541954
0.3693554,0.5875099560566754
0.68965703,0.7155512171882014
1.0,0.7367022613932258
0.91734326,0.4961116558057206
1.0,0.8134597577951748
1.0,0.5671786580111968
1.0000001,0.9077896107677161
0.7092741,0.7065894601200444
0.8868621,0.8185724420850922
0.40892187,0.669387072115724
0.32656685,0.5707100605875953
0.35967103,0.8336347650940383
0.63161796,0.8267327484787543
1.0000002,0.7791650859666279
0.34909564,0.5655930128250277
0.8231622,0.7098547746139241
0.74630475,0.6357933102185696
0.30071718,0.8645128837067966
0.73440063,0.7910297018474599
0.43845075,0.7143457317666463
1.0000001,0.8174250945969792
1.0,0.8894633606096998
0.7022029,0.7169109676536971
0.44035736,0.8863508223132106
0.8395748,0.7271172360859985
1.0,0.6703115779836145
1.0000001,0.715736737588108
0.41330826,0.8174744751963713
0.752981,0.7360041694315457
1.0000002,0.8491849630482141
0.6841538,0.6319105935277621
0.91284776,0.9154104352955972
0.72966737,0.771796835689547
0.96922773,0.6420326032447319
0.7717674,0.8045661994972096
0.99999994,0.8487837413951038
0.82035077,0.6793089783501711
1.0,0.8463628974401275
1.0,0.9978354360560335
0.4840967,0.5972423626538262
0.8142072,0.9228173048603201
0.9383225,0.6444931578303785
0.31942844,0.7961597052781473
0.30658057,0.7863507553931375
0.8311944,0.6267423990694762
0.9432772,0.7508533324672364
0.3836165,0.755433691941452
1.0000001,0.8945998039419586
1.0,0.8236670452215641
0.1558384,0.5197574948991137
0.8398161,0.6224465252908398
0.518386,0.522008938605695
0.4313135,0.5731722899610323
0.7233086,0.73492377319241
0.6129574,0.596561619939256
0.5243828,0.45355227488898026
1.0000001,0.8466592165239237
1.0,0.958640094506363
1.0000001,0.8232162208215044
0.560801,0.5602023828325178
1.0000001,0.6738543687941368
1.0,0.7701064356154523
0.15202482,0.738868045115793
0.561725,0.6271906271357597
0.27807146,0.6900602108276755
1.0000002,0.7184354318707074
0.4992053,0.7479075426290216
1.0000001,0.6597309179086358
0.3636397,0.5815166130485776
0.6821644,0.5992001244014225
0.66438717,0.5832281224767193
0.5949665,0.736338083241968
1.0000002,0.8547070165516404
0.91578555,0.6607730144948883
0.91407216,0.5952905796387884
0.983538,0.6085359554635983
0.66664827,0.6967459155442629
1.0,0.7907452619773224
1.0,0.7989481341344788
0.6994741,0.6592789520782354
0.7239555,0.7498170564236549
0.0012695603,0.6453514885954177
0.45916608,0.6265935876310831
0.505334,0.669984065584041
1.0,0.6917809079165629
0.6297036,0.8502276842125368
0.6262294,0.6730510080139552
0.94718736,0.6849639172881388
0.46021518,0.5601280217244538
1.0000001,0.6316100755940779
0.4528538,0.9075512451071502
1.0,0.7732428844869422
0.26132357,0.6274654787226553
1.0,0.7758657438258753
0.44971326,0.6977999811603847
0.7700234,0.5183472838890967
0.5350623,0.8770879577219208
0.71051234,0.5876735527767711
