true,prediction
0.00779891,0.2941483854294218
0.10001095,0.6049620278506824
1.0000001,0.5782163224069802
0.11414495,0.3020385453985118
1.0000001,0.6277445566798197
1.0000001,0.513288111762777
0.068387,0.5745590028086938
1.0000001,0.5470990032339181
0.00017155893,0.330788708240754
1.0000001,0.4081108891101453
0.10799747,0.3513821866514966
1.0000001,0.5277608896045105
0.11827121,0.3523294635203342
0.13555059,0.38599147522521565
1.0000001,0.5944365176542579
0.14299579,0.2653160319468395
0.09449054,0.6194247139105971
1.0000001,0.5463124916526061
1.0000001,0.6347377360556186
0.18034756,0.5502484472704388
1.0000001,0.6195695476388285
0.11449841,0.46726836639764563
0.08855783,0.41751934435036964
0.36183396,0.3204034961896054
1.0000001,0.6712110254394332
0.09904829,0.4776707793802486
1.0000001,0.5855637840267645
-0.007864062,0.5112050857765565
0.13782668,0.46894948285652943
0.06448608,0.3764109210003631
0.2809637,0.4674792986839987
1.0000001,0.4350509637045681
0.032061562,0.4660545748763701
1.0000001,0.2571198663255553
0.08718003,0.3458611169114554
0.005329895,0.49406068971904604
0.18114252,0.3359039501129205
0.058265466,0.44468164343813954
0.15066342,0.5531675923616023
0.3832559,0.4793842294670919
0.015778054,0.5463831385088553
1.0000001,0.5890574669948705
0.01116977,0.32722036339886196
1.0000001,0.5530204038722496
1.0000001,0.5768838292215535
0.11746114,0.40372429405232146
0.28162262,0.49638216207647035
-0.01456116,0.3897318979345876
0.032343682,0.39598699380477304
0.059967708,0.472250972974304
0.2429495,0.46127118975298387
0.001139083,0.49101343160619476
0.1365661,0.3446379984245187
1.0000001,0.4541031209124036
0.050520122,0.44934440741777315
-0.030063488,0.4009484183134051
0.09947041,0.49443201646645135
-0.048085745,0.47195672245579906
0.058101963,0.32720938408404693
1.0000001,0.40111546719398505
1.0000001,0.436547855426616
0.07333141,0.47035457745858145
1.0000001,0.6248578553177628
1.0000001,0.4509926399723436
1.0000001,0.3537394909794383
0.07196174,0.46482411934767587
0.027477968,0.45861177489893373
0.02576129,0.4050034368398773
0.26874402,0.48430910232938024
0.011566019,0.3733991044989537
1.0000001,0.5303714620318651
0.119208865,0.5551489371309372
-0.03218821,0.5495670608662337
0.030629158,0.26053583051870943
0.07667111,0.3698054098755666
1.0000001,0.5978911584164338
0.04905232,0.47888785251233296
0.20038442,0.45650376853988645
0.31408942,0.4730837174948966
1.0000001,0.4143995541869539
1.0000001,0.47276550257492733
1.0000001,0.5465218307507433
0.03387046,0.48742716854480894
-0.0026394168,0.4165301407789361
1.0000001,0.3239450612721443
0.09562288,0.33380165631513803
0.07342348,0.3894842360666203
0.061428245,0.3514975789597218
0.3856947,0.38277137679411316
0.13202198,0.4481365672708468
0.088966124,0.28221820759919214
1.0000001,0.5767454654545887
0.26935303,0.3535944727900574
1.0000001,0.406220789370632
0.074828535,0.5376938321549772
0.115418464,0.36185282315175865
0.18632698,0.42020901698735524
0.0952303,0.2655044137731559
1.0000001,0.5459314375411033
0.06289999,0.4737610313153435
-0.019900415,0.3152730872337499
0.2401098,0.47637381334436546
0.33896387,0.6144947252123306
0.2626017,0.41915769801125835
1.0000001,0.543952441951791
1.0000001,0.5226115370499622
0.16431583,0.4005910722625574
0.22913867,0.5521604786290917
0.16324145,0.44243552170441236
0.11306664,0.44329813306757665
0.018731346,0.26461699275152284
-0.028931892,0.3687970224444794
1.0000001,0.7139964403017184
0.18187085,0.48457249791748935
1.0000001,0.31078521174213447
0.60009223,0.6003110572290256
0.113465145,0.3868895307671677
1.0000001,0.3914534766577292
0.11754129,0.41713130163784146
0.047449425,0.5424259141650133
1.0000001,0.3697925382218108
0.47661516,0.49601878009089345
1.0000001,0.4920448496207724
0.16117956,0.33173361086349434
0.05000924,0.5410706781436003
1.0000001,0.4889848879453158
0.12162573,0.6712228565427836
1.0000001,0.6380251286458847
0.26802805,0.43251072520196
0.024002008,0.41098062622486004
0.10185067,0.4436528191600387
1.0000001,0.5454793062774387
0.2871468,0.48360729975031036
0.36789685,0.4189977751846252
1.0000001,0.5419623772887217
1.0000001,0.6213815061389372
1.0000001,0.4701475983664258
1.0000001,0.5052062592261439
0.24668704,0.5981947652065368
0.03411226,0.4359704982056512
1.0000001,0.4372898047450524
0.035179287,0.40519787768472937
1.0000001,0.3634994185878848
0.11159219,0.339665424181527
1.0000001,0.6241746891552425
0.19664179,0.466959552773596
0.06654755,0.4308885550778968
1.0000001,0.44485709184928085
1.0000001,0.5160118631723818
0.069414526,0.3170954458696784
0.3675134,0.5049992516328935
1.0000001,0.28543947149436133
1.0000001,0.5994360327759063
0.04066829,0.3754493327593447
1.0000001,0.4610743341001332
1.0000001,0.4160195802861819
0.11947434,0.43391730733558154
