true,prediction
0.9530359,0.6244203149354669
0.46927953,0.894565219861338
0.22402263,0.7339933017373677
1.0000001,0.8228492170562764
0.64277995,0.4765943656830715
0.32242417,0.6760743957421534
0.64767665,0.560046624177028
0.61362064,0.6085440552576887
0.3615988,0.40402133953423935
0.5490446,0.6989310602914022
0.42653787,0.7414805689645041
0.7377317,0.6399545295425553
0.41219223,0.667231662870187
0.20228423,0.6852687767722656
0.68980783,0.655684977114046
0.42042983,0.7357629799381611
0.5713891,0.6591161051245942
0.5645624,0.7241746895207505
0.70415676,0.7288985017524995
0.29585636,0.5179285861151677
0.2492096,0.3891300295439297
0.23400053,0.7476231304920988
0.91247106,0.6323891576548282
0.87791955,0.8134076897829726
1.0000002,0.900556764330323
0.44872653,0.6453756664539959
0.40577465,0.5271069340371636
1.0000001,0.8954289559778068
0.7302101,0.8089447282672303
1.0000001,0.8372001721134815
1.0,0.8231832180309859
1.0000001,0.8179186842260688
1.0000001,0.816375559774388
1.0000001,0.8039489949348481
0.62148726,0.8191144762399302
1.0000001,0.7473930750599547
0.49597287,0.7919497547055538
1.0000001,0.900462722784979
1.0000001,0.9017460408936349
0.63787013,0.6795370138677286
0.9030388,0.6338144511851617
0.50866663,0.6112194192105204
0.96612537,0.5199750746912788
0.8361212,0.9146564744415823
1.0000001,0.6958649266017373
0.7704718,0.7943977276531623
1.0000002,0.8645243822777521
0.7638558,0.6454788570212696
1.0000002,0.8665088523686433
0.97903836,0.8607845343513784
1.0,0.8542032588885007
0.65765756,0.6710490510981247
1.0,0.5975694816589772
1.0,0.6950578081722475
0.99185765,0.552418378404161
1.0000001,0.9446382516109072
0.6497135,0.7255239409878349
1.0,0.722314381424469
0.65300083,0.6574395353981277
0.36892012,0.4943287238974555
0.3957873,0.8484091888721346
0.5208267,0.5563171928529723
1.0,0.7952912640563354
0.8917422,0.8657399942290379
0.78892726,0.615075918803064
0.99999994,0.8347018533652037
0.6419241,0.6942150163413293
1.0000001,0.8514420590218775
0.721258,0.5452147181177291
1.0,0.7847609647763552
0.6213095,0.621746394634281
0.40683144,0.6891671302783666
1.0000001,0.8603754151691909
1.0000002,0.8050431816373521
0.05203123,0.6223010506388962
0.86427253,0.7151584764838621
0.96631664,0.7410055469449557
0.6689155,0.5925000648709472
1.0,0.8970405341117184
1.0000001,0.9033512297221732
0.6351467,0.6891722729488238
1.0000001,0.9124533283903675
0.2106918,0.6828363311960114
1.0000001,0.9842733074576026
0.41252,0.7762266799631745
0.5441414,0.6230960933435954
0.39789486,0.6768882103405532
0.85865366,0.5259042774972315
1.0000001,0.5219335615201316
1.0000001,0.9438612820914325
0.5482933,0.6246274699845438
0.40902263,0.6508299006682561
0.32630593,0.47835693474713387
0.17961434,0.6167927951495427
0.78055006,0.6789865210914474
0.48346412,0.5382103624505191
1.0,1.0020147612872659
0.6589419,0.7808300836764106
0.4968223,0.6645859124322575
0.56263566,0.5189658848526576
0.390671,0.554178128933163
0.5606898,0.5643723076975481
0.34511116,0.483161403506164
0.5977733,0.5798226563470136
0.28201848,0.5525843632147385
1.0000002,0.9180614928887142
0.7717615,0.69145067251248
1.0000001,0.7313846720888497
1.0,0.7589157626929243
0.89321554,0.882895602142981
1.0000001,0.7321611503983965
0.571954,0.7191596679004991
0.7979865,0.6998081189370676
0.68816376,0.668581123928349
1.0,0.6735337524282663
0.109892264,0.8879526213065989
1.0,0.9650575686599313
0.74767214,0.7341228853687751
1.0,0.8519529434818734
1.0000001,0.8607414978065115
1.0000001,0.8032749818586555
0.7321893,0.7154535014480283
1.0000002,0.8936106934997401
1.0000001,0.7052517995186405
0.33166376,0.5994366048567499
0.9010397,0.7153921876388822
1.0,0.7900774903814949
0.7993879,0.7665962796739684
0.5719435,0.5865123694324994
0.54631394,0.7070532643392943
1.0000001,0.9401424362299956
1.0,0.8995699141339891
0.50060564,0.694137981125259
0.4650188,0.7601055097069032
0.19791296,0.718114545994664
0.63154656,0.7128054943858493
0.7619415,0.6605661218557352
0.32432178,0.4207929685879784
1.0000001,0.8508526150977697
0.26706892,0.3518281486202423
0.98472047,0.7566009719532517
1.0,0.8790058038123773
0.46464604,0.6256950901457297
0.5080198,0.6911908855030522
0.49127987,0.691536148714228
1.0,0.6105075195948804
0.30961207,0.45700628624269946
0.024973204,0.610164676625121
1.0,0.7896998016700334
0.65865123,0.7515251169849801
0.27792144,0.645824023990148
0.6034609,0.6592585971700341
1.0000001,0.8304509528830339
0.75084794,0.7831196130365115
0.3429629,0.6078133830344007
0.89500976,0.5256871483239333
0.71004134,0.9516982517810549
0.8996856,0.775703589040729
0.30030832,0.7455787291716937
0.50443757,0.7155979958200861
1.0000001,0.8550960152569191
0.29713255,0.8695231262353619
0.6554307,0.6938178110606023
0.5887257,0.8326142889488375
0.68252313,0.7837089018843275
1.0000001,0.8007686464783528
0.9999999,0.6456689755833346
0.7676703,0.6462834274955638
0.22352104,0.46192933016409465
1.0,0.9655379399722425
0.053629562,0.6429484492070685
0.6978922,0.8228358739211106
1.0000001,0.8211846450400127
1.0000001,0.9259123239732021
0.80658364,0.7564857891100686
0.808749,0.7086734066417274
0.597375,0.8525870434404171
1.0,0.8264609856114176
1.0,0.8066968538310908
0.47507247,0.48609816960578994
0.9889336,0.6915516698031816
0.57172024,0.4522136683418309
0.48519033,0.7491950435673486
0.80092067,0.5310665640266992
1.0,0.7353333473997502
1.0,0.8995469370651867
1.0,0.9037193626820126
0.3968277,0.790152016061329
1.0,0.9441891998416049
0.7833679,0.5841020976208866
0.1389268,0.64316838808288
0.48751098,0.8978642222420435
0.5422058,0.42174238882760173
1.0000002,0.7259888136128679
1.0000002,0.642587026595038
0.9999999,0.7916218226570175
0.41368395,0.7414101644473152
0.7833676,0.8678658817387122
1.0,0.7179304011652909
0.5599115,0.747779526129738
0.604271,0.7623359288608915
0.99999994,0.9903231096472156
0.54646015,0.6466508511941822
0.4124233,0.5755929551270905
0.5924752,0.7487588961724898
1.0000001,0.5463779925103578
1.0000001,0.9867880563843768
1.0000001,0.8393623184345034
1.0000001,0.9495714827681119
0.38356102,0.6204383078670607
0.9999999,0.7049143779895525
0.1639299,0.44307167450233237
0.43351585,0.49859331092799364
0.99999994,0.7268056495237798
1.0000001,0.7572577658508843
1.0000001,0.7260894125219927
0.3269202,0.8733500625621472
0.8771321,0.6282775914548037
1.0,0.7219543356643905
1.0,0.5155404752813021
0.62298846,0.7613180658109264
1.0000001,0.826103138020317
0.54035735,0.7380038427473744
-0.012013129,0.7815442388544676
0.52407235,0.5509012017935282
0.8842627,0.9538671537890532
0.99999994,0.8267661962787265
0.56362087,0.6840977806436145
1.0000001,0.7593560529350621
0.99999994,0.9425861159532474
0.5608526,0.7929162590040482
0.6604184,0.8361033923504126
0.6804166,0.7351975389988831
1.0,0.8622374719240685
0.9748422,0.7579717849029731
1.0000001,0.9335876076130065
1.0,0.6675910348869416
1.0000001,0.8228116781521845
1.0000001,0.8584376482160214
0.5986255,0.7704989725314892
0.7708644,0.9881366496677697
1.0,0.8199904458783158
0.65231025,0.8236706042880618
0.23543037,0.6371544994678836
0.3693554,0.5734029711005404
0.68965703,0.7208150471936049
1.0,0.6485733948999797
0.91734326,0.5776990631123872
1.0,0.7679304932577149
1.0,0.6023507342558636
1.0000001,0.9926953095036374
0.7092741,0.729213052078368
0.8868621,0.7453654313892887
0.40892187,0.6248666613879267
0.32656685,0.5838299038775641
0.35967103,0.7115659882855516
0.63161796,0.7844258060940272
1.0000002,0.7440750396003493
0.34909564,0.6065846212312767
0.8231622,0.6931995604497944
0.74630475,0.635761577031027
0.30071718,0.8727737575141367
0.73440063,0.7911525222230392
0.43845075,0.6374087462831514
1.0000001,0.8593170339653826
1.0,0.9020265884146977
0.7022029,0.6602141522689831
