true,prediction
0.55889213,0.6431266160651565
0.45603937,0.7021594297675736
0.060149122,0.601767102335331
0.829214,0.8539804174874672
0.13405344,0.5652226467078281
0.99999994,0.6431956115758837
1.0000001,0.8021997826948588
0.22528215,0.6687050650048542
1.0000001,0.9067799627686964
0.505334,0.6651955634131994
0.35221142,0.6063285155534491
0.3000531,0.5962593811412926
1.0000001,0.7309755199926544
1.0000001,0.8245693615975065
0.42481023,0.6084012529851643
0.124889635,0.5380755759198927
0.16499254,0.6011527219404864
0.6410172,0.8819446954984793
0.54631394,0.6949986411902634
0.71970487,0.7306454886012819
1.0,0.8417310631822621
1.0000001,0.6216903591522015
1.0000001,0.8136438840377778
0.8417796,0.5862773608139339
1.0,0.8724993981759258
0.79578525,0.41650268238625743
0.047449425,0.5795385349946398
0.58466446,0.6258254668446506
0.6915426,0.7321832327490232
0.034132313,0.669491488224109
1.0000001,0.7682199018924464
0.45384473,0.7069745801731058
0.6604184,0.8057553037967692
0.60684836,0.5914147256911793
0.52414525,0.751050048473004
1.0,0.717094635447219
0.20537095,0.5343562945047156
0.6491549,0.56125922053706
1.0000001,0.6807167323970484
1.0,0.753849023905867
0.13098344,0.6928448152612848
0.9733417,0.600503919093747
0.7424283,0.7032768754601187
0.91407216,0.6448558520572492
0.16758291,0.6158041356972054
0.510372,0.7446483103957549
0.12845294,0.5124771076621227
0.4313135,0.5671196559481636
0.8447691,0.6654233907131719
1.0000001,0.5923050642896053
1.0000001,0.7824086998782284
0.14299579,0.4882168224520395
1.0,0.8110805532711801
0.47692692,0.6521837534086137
0.23287648,0.4836466214429743
0.07404429,0.7187490627485472
0.1429958,0.5097901448723857
1.0,0.6041903337868865
0.7276721,0.6198625118587591
1.0000001,0.8375212700118645
1.0000001,0.6826199172513936
1.0000001,0.7888741403829147
0.54674333,0.6401625551164584
0.54082614,0.7731795796891006
1.0000001,0.7145367611569915
0.9999999,0.658214162006041
0.35042927,0.6674335244721518
0.6564167,0.6930114141813006
0.70599467,0.6881011438736465
0.10662292,0.377712292567507
0.99999994,0.7941712783627112
1.0000001,0.7657278008027479
0.4681415,0.6356373315308339
0.3617021,0.6969287003546776
0.99999994,0.6124870006732188
0.22913867,0.6304423553308435
0.5269392,0.6872119837404235
0.1569608,0.6977765372077254
1.0,0.6122058644831763
