true,predicted
0.481368,0.6284839306194123
1.0,0.7546429005382917
0.03491146,0.62363889768761
1.0,0.7199677165786728
0.45066613,0.6453367784497995
0.6471755,0.7364577521509057
1.0,0.6847695575688157
0.6005293,0.6299393946194128
0.059301946,0.4644951693671181
1.0000001,0.6708137352984443
0.33406293,0.5775673198238575
0.48676646,0.5374243044081344
1.0000001,0.722616246627314
0.05120083,0.6299588070703063
0.3762564,0.561578065560965
0.042953704,0.6601037785379404
0.018933352,0.6319051608890787
0.067013256,0.49145539247489944
0.22361362,0.6052048788000683
0.21523994,0.4417777347696478
0.9999999,0.727328359240015
0.3598647,0.5762105387147712
1.0000001,0.49612772299892927
0.924695,0.6070838020352588
0.14026715,0.6169387310946179
0.5672669,0.6437571055089314
1.0,0.6668358338310498
1.0000001,0.5063847217824735
1.0000001,0.6785302274185923
0.5937028,0.6001359654587668
0.30254108,0.595434305413602
0.31965098,0.5526474303104523
0.12340782,0.4515872234128291
0.44823053,0.5222267509231939
1.0,0.7023607568840992
0.99999994,0.7026173770197671
1.0000001,0.6813227729871287
0.40308234,0.5890585531372166
0.6061965,0.6185761308878569
0.3558981,0.5659691012973576
0.21793672,0.540460926356926
0.3398735,0.5973338939302908
0.706419,0.6821618171422803
0.50425255,0.6924354757091379
0.07025904,0.6613003712135255
0.29827377,0.5395005297817584
1.0,0.6814942743796202
0.77496964,0.5137114226287367
0.035602182,0.6318957392045497
0.12729785,0.47861349244984575
1.0,0.6898566661882666
1.0000001,0.539305604482411
0.020324314,0.48854101655233195
1.0000001,0.5734348301584224
0.6845002,0.6891723512527139
0.94603187,0.5926339866235985
0.08615135,0.6158329828613474
0.062560186,0.6583470876311677
1.0000001,0.6539249175682943
0.49746555,0.6603471406372782
0.5519984,0.576979757341257
0.5814238,0.6974377363252735
-0.018379077,0.5618107751149506
1.0000001,0.5952247647330006
1.0,0.8094337312196225
1.0000001,0.5842202801616071
0.9999999,0.5604535443394139
0.6381631,0.5553386106067212
1.0000001,0.6354928117292898
0.45091596,0.6599342300070198
1.0000001,0.5278016521962394
0.062547505,0.6782241281872626
0.08374576,0.5444485903038208
0.021067528,0.5098355132734494
1.0000001,0.5268372332292649
0.9348427,0.8228101083754038
0.48336744,0.47184650551923846
1.0000001,0.5448081955532842
0.7061763,0.6441573176594478
1.0000001,0.7589958830966219
0.0876015,0.5308625115671022
0.9497827,0.42630442163372684
0.040490814,0.5020466581083386
0.65059614,0.40483052190045116
0.82645756,0.6337629154888974
1.0000001,0.5900332956616816
0.6999323,0.624117015382923
0.6363715,0.6070784991231498
0.68251544,0.5599721653858009
0.27688488,0.624608507574514
0.96866024,0.7073257353994553
0.99999994,0.7492983868043157
0.40075555,0.5754682361264092
0.9473456,0.6508252132280283
0.92324233,0.5672519800800496
0.32086572,0.44312785442830405
0.68114203,0.544090536829378
1.0000001,0.6931826737096551
1.0000001,0.5539491162044253
0.5824833,0.6736357613246359
0.29496947,0.46876378069604474
0.236285,0.5327197591749617
0.31450844,0.522540522409063
0.6879929,0.6119959899693808
0.6698121,0.4766236730761781
0.87638074,0.7106355089306146
0.8807049,0.7567034313634518
0.565459,0.5036258007344309
1.0,0.7739880735287116
0.26061141,0.5278538811136466
0.74611783,0.5436188529561905
0.7431635,0.5471379381149756
0.485704,0.7052643672820675
0.67683846,0.6577401319148598
0.14348893,0.47789302396131733
0.73850757,0.6443599461062188
0.014468845,0.6182247647531768
0.6385942,0.717821795001889
0.54025203,0.6545324017109393
0.09668027,0.5726508889724563
0.5800357,0.4442068561871674
0.67855716,0.554392762070866
1.0000001,0.5823997215090594
0.25994098,0.6562762628724208
0.11328965,0.5180972061460979
0.34758654,0.6532586208969604
1.0000001,0.5876420434668115
0.5435503,0.49116823433891377
0.3752905,0.6365206366582222
1.0000001,0.5652461803747301
0.6527297,0.6790149490555599
0.3555664,0.5254769720090657
0.03381402,0.5747212494953272
1.0,0.7959689839637974
0.3314445,0.4757730731124702
0.7336664,0.5395225021292379
1.0000001,0.6578609023582116
0.42142028,0.6337744213129103
0.092439815,0.5979359663876413
0.6553641,0.49896318348155533
0.54614353,0.43894394565921424
0.37152755,0.7779800217183532
0.35396427,0.5193183707619791
0.41809005,0.5688901742761213
0.6439765,0.5654805162711511
0.0940209,0.5916810876113063
0.77947754,0.617421744833916
0.75161785,0.5614310332244316
1.0000001,0.7816047569925687
0.99999994,0.746361991333175
1.0000001,0.6013764369465537
0.05680504,0.6258334610991281
0.9591085,0.5636224273575416
0.12571824,0.6889608281997273
0.23823732,0.6696772711258298
0.11014132,0.522640241673128
1.0000001,0.6007175404906095
0.23641412,0.614900780475524
0.82604575,0.598423340727931
0.50718087,0.44729525432293515
1.0000001,0.5804771907768091
0.44841474,0.4088812264743716
0.40959558,0.5499963596919586
0.28032926,0.5924781823295656
0.98632973,0.616015433541097
0.9487384,0.5875888355989916
0.44767684,0.6901701184015627
0.5986729,0.572535290417139
0.07822326,0.5561678808086811
0.6080643,0.5270183972305695
1.0000001,0.5865359581695138
0.8361212,0.7823646194187601
0.63872355,0.6843675225882471
1.0,0.6944329690801836
0.09022623,0.4850014958391454
0.6494969,0.5826474791201487
0.28064743,0.6078531377295435
0.34253508,0.6485889757633323
0.8701434,0.7290957713816755
0.2889055,0.6980167254222909
0.009629197,0.5084383454504579
0.3896107,0.6714404668394411
0.41368073,0.5278997810664452
0.5579787,0.6869837780022081
0.44441214,0.5962769774764278
0.37867463,0.5245627116113494
1.0000001,0.5550396219481027
1.0000001,0.5934831021382191
1.0000001,0.4806747125990847
0.99999976,0.6808709991493562
0.15620443,0.4591915748266422
0.7382285,0.6273159199242468
1.0,0.7345161344937206
0.43465468,0.6232528187107951
0.38905606,0.5258128532023965
0.31179613,0.5945442925630625
0.7672039,0.4675896688683008
0.1309661,0.5222800631082207
0.97852236,0.5857358719325729
0.97562945,0.504386548408503
0.11849023,0.5440541105183037
0.12873597,0.5636955857016437
0.840635,0.6004110067844932
0.6625664,0.6812180739398386
1.0000001,0.7360384530526154
0.9216017,0.6060823992142054
1.0000001,0.6855556045416429
1.0000001,0.6830022441635591
0.46956098,0.6148976316626122
0.050385356,0.5262608812297853
0.72652316,0.6432991506307665
0.26670748,0.6877735491370699
1.0000001,0.6978892112758504
0.18484761,0.7107160771272093
0.2799498,0.6785716278262763
1.0000001,0.6334119222257408
0.99999994,0.8226556015013574
0.48645052,0.5755862035951786
0.061234623,0.6486109104012137
0.5904228,0.5932615707977035
1.0000001,0.5482499293262163
0.50118387,0.6342852793773064
1.0000001,0.6176288529414468
0.3638576,0.5857124727282077
0.62734383,0.749035153494819
0.05063901,0.48353614612587104
0.098263025,0.6615821391965149
0.68728435,0.5864518506001646
0.02366532,0.701599023104211
0.37046,0.6740774631315014
0.07609763,0.6115692588682212
0.76667756,0.6111583945586584
1.0,0.606641779753284
1.0000001,0.5700833866190399
0.91616255,0.5753694496629812
0.49992087,0.4049336686091263
0.43696395,0.6351906176975876
0.39055777,0.438669766302083
-0.04135734,0.5180671052866357
0.5253595,0.5197203743032506
0.849485,0.6222511742191809
0.58565146,0.7521281227850892
0.048357774,0.5281054709618964
0.13668305,0.45725727309703373
1.0000001,0.7421088617819023
0.343799,0.532308135028448
0.0070936494,0.6876211452499014
0.23928505,0.5046479152883271
0.41816962,0.5828577407825715
0.5468122,0.5184227457329985
0.90461814,0.540472129214082
0.9242411,0.5627442319186978
0.95939815,0.6785298379181331
0.39815402,0.6151880116139179
1.0000001,0.6481227195581509
0.2212339,0.6800372184882699
1.0000001,0.5622070544265013
0.12261912,0.5939449236912533
0.6340426,0.6736623041857149
1.0000001,0.47246060684076197
0.72458816,0.6314202272625783
1.0000002,0.5582133111245381
0.7824838,0.6414585163562712
0.6179196,0.5934703680104774
0.99999976,0.6700362850974132
0.67700183,0.7048107752855312
0.5696153,0.6153013534210202
1.0000001,0.7223671601497555
0.1171705,0.37386740684167485
0.9864108,0.7116069033267313
0.11811175,0.6654930389425173
0.57077897,0.7084360776894907
1.0000001,0.6636908766016762
0.17467281,0.6342085149932234
0.91521937,0.5368471283850564
1.0000001,0.586325396332198
1.0,0.7250955342237195
0.08345683,0.6027765709489927
1.0000001,0.6616473647690431
0.57390463,0.7099623289120656
0.9687418,0.6104638771373352
0.38961494,0.6471595704339419
0.45838505,0.630621155035247
0.011298679,0.5634904068684412
1.0,0.6152233811880492
0.58789,0.6999595669528399
0.4677706,0.5552043449010341
0.7430287,0.6423794363264385
0.6390175,0.7253284495674501
0.615994,0.580964203829626
0.14488299,0.6070265187964661
0.35699317,0.6084677374456232
0.5631548,0.5243904869527951
0.3099505,0.6746814226230156
1.0,0.6565095941655394
0.36162868,0.5897216460280057
1.0,0.7231405392847509
0.99999994,0.7075152420416373
1.0000001,0.6770846941927997
1.0000001,0.6923691207911674
1.0000001,0.5902875745162963
1.0000001,0.7591575400508684
0.5007305,0.557160835690221
0.06518175,0.690994041048846
1.0000001,0.6634596257378952
1.0000001,0.7432941249498838
0.113239296,0.6645019931067466
0.39561564,0.6216981251951128
1.0000001,0.4623276560792228
0.3701715,0.5604550223178807
0.5986826,0.7630400210401442
0.13090466,0.4986565986303964
0.039906662,0.5585836440387622
0.096455395,0.6501328863792866
0.46147057,0.5711517277159837
0.8645288,0.5568682157711929
0.0544067,0.47060137263723756
0.53339905,0.5479383783852962
1.0,0.6711039833149677
0.86804587,0.7835511684610056
0.947654,0.6946843461885047
0.6663259,0.6076014327919135
0.9638983,0.5509249030076612
0.5155281,0.47495032275314125
1.0000001,0.6384659187619807
1.0000001,0.5962483554231512
0.4260507,0.695422500915825
0.4543941,0.7387680733717141
0.6072554,0.6142842224169712
0.68903023,0.7917679468603239
0.48540986,0.5546809098409236
0.1914213,0.6205650145515864
1.0000001,0.7059196884604453
0.6051519,0.6184929704000904
0.48242328,0.6260061401223632
0.529551,0.4193327959265631
0.5366359,0.7200818905293116
1.0000001,0.6609198156602883
0.4951671,0.6704491318720608
0.92926097,0.6661891313054623
0.167372,0.5555993056476626
0.76935595,0.6424238943347589
1.0000001,0.6260374198758504
1.0000001,0.7498189329791628
0.13691218,0.6509491667346577
1.0000001,0.7427022729197875
0.5642951,0.6271235851541546
0.036163256,0.5368188941734372
0.9355696,0.5614605751609019
0.57053494,0.621163525843248
0.21877939,0.6368834561071416
0.10470089,0.6393506123321477
0.38527095,0.6623869735379194
0.9812355,0.5552263380030376
0.5462477,0.6266618663578348
0.39112812,0.6990384949770663
0.80615586,0.7051311909740137
1.0,0.6389662431329082
0.036012813,0.5314126726851821
0.8161126,0.4608813899690006
0.97764087,0.50083675882642
1.0000001,0.6509456941959503
0.26976666,0.6415499909833215
0.64473325,0.6529903949513015
1.0000001,0.6652087979529764
0.6571852,0.46297944475835695
0.6045309,0.5800109534720269
0.12457359,0.5369697458996581
0.42405108,0.561087386858578
0.81144196,0.6723358153387535
1.0,0.6691229588073082
0.7527157,0.669444605918033
0.041499462,0.7052409516063747
1.0000001,0.665180892854847
0.8457472,0.6802561962310378
0.666674,0.45171782362478685
0.7671037,0.47209452428904997
1.0,0.7282394500202756
1.0000001,0.7059058405623805
1.0,0.5972189684537615
1.0000001,0.647357393203435
0.9624796,0.6487798003303054
0.6371378,0.6667215845885223
0.09722252,0.40320254128492106
1.0,0.6187485625345309
0.548632,0.5191530893162756
1.0000001,0.5217428212895968
0.17595205,0.584778123626227
0.9217673,0.57490949356373
1.0000001,0.5482539725113091
0.9999999,0.6685061204316132
1.0,0.5391476667917549
0.11685544,0.5531736097521359
0.7519749,0.6646459918439046
0.30745474,0.6862742468166776
0.25437266,0.6519323269723858
0.11559913,0.5368490810439518
1.0000001,0.6814025418308345
0.049154334,0.578001279595093
-0.0314292,0.6602352125770381
0.56090355,0.5656949331514265
