true,prediction
0.481368,0.5930395365605964
1.0,0.7646430171693376
0.03491146,0.6319143961876845
1.0,0.752410320684598
0.45066613,0.6180740193021188
0.6471755,0.6872927425723659
1.0,0.6614918937952163
0.6005293,0.6139896843811234
0.059301946,0.5046900236272598
1.0000001,0.7458242641985898
0.33406293,0.6190495952845246
0.48676646,0.6296902303486783
1.0000001,0.7739326934666577
0.05120083,0.6931150956407716
0.3762564,0.6283009848965619
0.042953704,0.6512313918332882
0.018933352,0.6367045104443416
0.067013256,0.4819128857259134
0.22361362,0.587203655130555
0.21523994,0.5292897236036297
0.9999999,0.6817419952063023
0.3598647,0.6241358113527671
1.0000001,0.5484918954117973
0.924695,0.5538603599665014
0.14026715,0.6250469743010126
0.5672669,0.5869886319242132
1.0,0.819864984099455
1.0000001,0.5941457943162272
1.0000001,0.6206057638583224
0.5937028,0.577019609396094
0.30254108,0.5678875083820324
0.31965098,0.5624372706397133
0.12340782,0.5266956260432275
0.44823053,0.4728016971368137
1.0,0.7316771895252249
0.99999994,0.6184882294796391
1.0000001,0.6736957443071288
0.40308234,0.5645936377774612
0.6061965,0.6718205563075151
0.3558981,0.6103546929676569
0.21793672,0.5183454677225859
0.3398735,0.5858309426533007
0.706419,0.6854907870075692
0.50425255,0.6738598225503438
0.07025904,0.6619874657188497
0.29827377,0.5714428928590737
1.0,0.6688932386211595
0.77496964,0.5108400437289299
0.035602182,0.704281449147726
0.12729785,0.5123030130338411
1.0,0.6578113384438299
1.0000001,0.5112251264989436
0.020324314,0.4910681077386343
1.0000001,0.5752786590929966
0.6845002,0.638278298734029
0.94603187,0.5494072452958042
0.08615135,0.6220008023937198
0.062560186,0.6732614318509853
1.0000001,0.6024817370926827
0.49746555,0.6370362494296125
0.5519984,0.6095301635295762
0.5814238,0.6380980665895897
-0.018379077,0.5632193539039024
1.0000001,0.5216625343826871
1.0,0.7359942017778711
1.0000001,0.5946248738304805
0.9999999,0.5217449806064097
0.6381631,0.6222057681665911
1.0000001,0.6020186744794107
0.45091596,0.7091810998706674
1.0000001,0.5490583089332903
0.062547505,0.6974996422554772
0.08374576,0.4173459779223017
0.021067528,0.609165028485344
1.0000001,0.5416241087962177
0.9348427,0.7635894054667868
0.48336744,0.5489459677371575
1.0000001,0.4570203060673234
0.7061763,0.6391459628976349
1.0000001,0.6993319516190171
0.0876015,0.5675220979728228
0.9497827,0.5472797361186224
0.040490814,0.5320362821411712
0.65059614,0.4521559391842871
0.82645756,0.6447193436116035
1.0000001,0.5870435640141121
0.6999323,0.6561886262748099
0.6363715,0.6025744290705619
0.68251544,0.6261920822112669
0.27688488,0.6299766273385209
0.96866024,0.7351672474050783
0.99999994,0.6913727947470899
0.40075555,0.6309662657655356
0.9473456,0.6705630415725558
0.92324233,0.5577068020918106
0.32086572,0.4576249490520724
0.68114203,0.5227045203448885
1.0000001,0.654407650193104
1.0000001,0.5817842158290669
0.5824833,0.6118033637255531
0.29496947,0.5248249363419057
0.236285,0.4804825118941166
0.31450844,0.4576466469962266
0.6879929,0.6129657798789991
0.6698121,0.5133934907788258
0.87638074,0.6749666541059024
0.8807049,0.741755545630454
0.565459,0.5187287793044445
1.0,0.768664544988596
0.26061141,0.5968063372538266
0.74611783,0.6466813108905698
0.7431635,0.5220232432326206
0.485704,0.6692119222543792
0.67683846,0.5770697924452586
0.14348893,0.5736806494597092
0.73850757,0.7161145654358073
0.014468845,0.583023420276392
0.6385942,0.6590088302911283
0.54025203,0.648660313556488
0.09668027,0.5985739525181392
0.5800357,0.5369310156954424
0.67855716,0.5802853340017639
1.0000001,0.6295435281756392
0.25994098,0.6292939464425041
0.11328965,0.5464275706902115
0.34758654,0.6313233221822051
1.0000001,0.5987204360542299
0.5435503,0.5383120539432629
0.3752905,0.6297803904286018
1.0000001,0.5798792727901501
0.6527297,0.6438454674351847
0.3555664,0.5416521234482761
0.03381402,0.6017155677138418
1.0,0.8057075041537596
0.3314445,0.5281058557223055
0.7336664,0.5602809975762757
1.0000001,0.5814968113700381
0.42142028,0.6537507793686645
0.092439815,0.5387971297180042
0.6553641,0.5469317097605711
0.54614353,0.4685936228685861
0.37152755,0.7639449918010721
0.35396427,0.5476980995080137
0.41809005,0.5924908768269971
0.6439765,0.6302726152404626
0.0940209,0.6468305988422697
0.77947754,0.5741941961987572
0.75161785,0.5764022627784267
1.0000001,0.702627358088579
0.99999994,0.7142832232853198
1.0000001,0.6517532880075867
0.05680504,0.6594280246610762
0.9591085,0.5727603844468967
0.12571824,0.6455190309693566
0.23823732,0.6156421036081836
0.11014132,0.6109326347579075
1.0000001,0.6509131001989038
0.23641412,0.5871832880759305
0.82604575,0.642120767593025
0.50718087,0.539255309050384
1.0000001,0.5829912921954115
0.44841474,0.5875184728137293
0.40959558,0.5846256142637897
0.28032926,0.4772674697424778
0.98632973,0.622364115631746
0.9487384,0.5496877658661253
0.44767684,0.7013987521819116
0.5986729,0.614582811257196
0.07822326,0.5677314953151269
0.6080643,0.5086264340083975
1.0000001,0.6179478012977786
0.8361212,0.7641765309051372
0.63872355,0.6658903910812425
1.0,0.695308972611046
0.09022623,0.4963333027411892
0.6494969,0.5892130022764638
0.28064743,0.610184334987526
0.34253508,0.5928223623065979
0.8701434,0.742286601546962
0.2889055,0.6269026798678128
0.009629197,0.5925378196477019
0.3896107,0.6982557665458322
0.41368073,0.622368046052441
0.5579787,0.690575119826288
0.44441214,0.5657957764697312
0.37867463,0.5424421403157518
1.0000001,0.5620754404867508
1.0000001,0.7015938254495326
1.0000001,0.459724148787961
0.99999976,0.6201345973420075
0.15620443,0.542662660182195
0.7382285,0.520855282061486
1.0,0.7328758088874847
0.43465468,0.6099708787533622
0.38905606,0.5833224985513288
0.31179613,0.6081608959800398
0.7672039,0.491909179154911
0.1309661,0.5525394384193402
0.97852236,0.6201745494527704
0.97562945,0.5096168125799013
0.11849023,0.4874475880930132
0.12873597,0.5911878452976049
