true,predicted
0.481368,0.6391526406430537
1.0,0.8132903586747084
0.03491146,0.661630416272079
1.0,0.759991910398649
0.45066613,0.5710844290796508
0.6471755,0.7183231670198001
1.0,0.6944641179199441
0.6005293,0.6108336307564232
0.059301946,0.45564056714668855
1.0000001,0.7209470571902293
0.33406293,0.6648604769502683
0.48676646,0.5925317191885502
1.0000001,0.7364842954796156
0.05120083,0.5665054534295764
0.3762564,0.6328217447292338
0.042953704,0.6814857937053279
0.018933352,0.6496475206954491
0.067013256,0.5162166349194484
0.22361362,0.5887821291785689
0.21523994,0.5451515433224972
0.9999999,0.6840924871016817
0.3598647,0.6292336454232075
1.0000001,0.4880157248981535
0.924695,0.5612700777033722
0.14026715,0.6306667820993319
0.5672669,0.6713968971537312
1.0,0.7667651827780738
1.0000001,0.538378788400753
1.0000001,0.6358816363888776
0.5937028,0.6259095659728077
0.30254108,0.5728356648474269
0.31965098,0.591135272185438
0.12340782,0.48299710788588024
0.44823053,0.4428618241494652
1.0,0.7551454735310574
0.99999994,0.6557646356394733
1.0000001,0.7264990184162818
0.40308234,0.5963155378850027
0.6061965,0.6465614198837684
0.3558981,0.6059161147253982
0.21793672,0.5143689479314729
0.3398735,0.5846775291913122
0.706419,0.7247678033149012
0.50425255,0.7082020351161643
0.07025904,0.706484039483743
0.29827377,0.551360621630081
1.0,0.7268218228781463
0.77496964,0.511322546937981
0.035602182,0.6667928503937892
0.12729785,0.5330163323499939
1.0,0.6865960515608716
1.0000001,0.5104041253697666
0.020324314,0.4554027488466498
1.0000001,0.6075763336018573
0.6845002,0.7104375614460545
0.94603187,0.5510643323841452
0.08615135,0.5905740252847156
0.062560186,0.6285383620738005
1.0000001,0.5774839757115054
0.49746555,0.6049208000882647
0.5519984,0.6153641151361572
0.5814238,0.7050427994428007
-0.018379077,0.5403497931128796
1.0000001,0.5936765106704263
1.0,0.7527734621808887
1.0000001,0.6024049706711121
0.9999999,0.5713353087029004
0.6381631,0.5985340503951817
1.0000001,0.6077252371233854
0.45091596,0.6958842895042614
1.0000001,0.5570217029925565
0.062547505,0.7178310552894589
0.08374576,0.36195737442708165
0.021067528,0.5540893244110536
1.0000001,0.5140548367507097
0.9348427,0.836540357236996
0.48336744,0.5020469583745107
1.0000001,0.4934145155946511
0.7061763,0.6249199197393797
1.0000001,0.6786125919329039
0.0876015,0.5458479150046877
0.9497827,0.44975385054110284
0.040490814,0.5302390140491666
0.65059614,0.41881880787511083
0.82645756,0.6264313569667351
1.0000001,0.5713819177427695
0.6999323,0.666317252794911
0.6363715,0.5979759603752652
0.68251544,0.5842502154145275
0.27688488,0.6993112213363255
0.96866024,0.7395891434918123
0.99999994,0.6911431498197127
0.40075555,0.6228675826905395
0.9473456,0.6335139417690001
0.92324233,0.5602680332519496
0.32086572,0.44289362601077575
0.68114203,0.5309098914062717
1.0000001,0.6448669780174185
1.0000001,0.55658255874954
0.5824833,0.6962669067378118
0.29496947,0.45456404742909096
0.236285,0.5193865571286617
0.31450844,0.4803036526017727
0.6879929,0.6153748931404057
0.6698121,0.5128735114534124
0.87638074,0.7194232332623105
0.8807049,0.7512555287940534
0.565459,0.501091130367812
1.0,0.7349559765830551
0.26061141,0.5576099416229303
0.74611783,0.5938144535418229
0.7431635,0.5091674801127393
0.485704,0.6286500897768582
0.67683846,0.6326002626644769
