true,prediction
0.481368,0.6415864719132888
1.0,0.7102495557598896
0.03491146,0.6521454469292379
1.0,0.6978522602514027
0.45066613,0.6298892641447495
0.6471755,0.7026468375335899
1.0,0.6483231601812367
0.6005293,0.6469878130606973
0.059301946,0.5000523786363009
1.0000001,0.6198385204568596
0.33406293,0.6333556220089485
0.48676646,0.659324469660393
1.0000001,0.6783321150327994
0.05120083,0.6205755461387502
0.3762564,0.5970928526473332
0.042953704,0.5880774780900075
0.018933352,0.5764260647345172
0.067013256,0.5235181562366653
0.22361362,0.5750537188442845
0.21523994,0.5369036297668356
0.9999999,0.7666083791010061
0.3598647,0.5811960627947463
1.0000001,0.5509350629643711
0.924695,0.594162998345722
0.14026715,0.6624127519351048
0.5672669,0.6338900817627823
1.0,0.6858119554246311
1.0000001,0.4979692972929027
1.0000001,0.6132418023252321
0.5937028,0.5980017694172176
0.30254108,0.562809995067083
0.31965098,0.5924116166030134
0.12340782,0.4761655615216981
0.44823053,0.5368926740794276
1.0,0.6661973400663942
0.99999994,0.6901709111027237
1.0000001,0.6432562093211304
0.40308234,0.5962102363490152
0.6061965,0.6358111191647192
0.3558981,0.54282023500864
0.21793672,0.5764973412278137
0.3398735,0.5712094437076332
0.706419,0.6306794500179675
0.50425255,0.6431192096413302
0.07025904,0.6370113344842134
0.29827377,0.6265098031724324
1.0,0.6244023107531707
0.77496964,0.527936275183133
0.035602182,0.6508195041731817
0.12729785,0.532577925823932
1.0,0.6745760012324383
1.0000001,0.5411605546099272
0.020324314,0.5284987979099885
1.0000001,0.6292191034474464
0.6845002,0.5968796574602927
0.94603187,0.5504510469576782
0.08615135,0.5752369685945572
0.062560186,0.6920968589080264
1.0000001,0.647761178607813
0.49746555,0.6727203041209067
0.5519984,0.6025751666747418
0.5814238,0.6631062524820988
-0.018379077,0.6104014586154665
1.0000001,0.5176159810831715
1.0,0.7407533445720289
1.0000001,0.5802651636938451
0.9999999,0.5315441260308056
0.6381631,0.6381587668198336
1.0000001,0.6448909235124636
0.45091596,0.7231690756629517
1.0000001,0.5455922539272733
0.062547505,0.6663697592633439
0.08374576,0.5057545456811436
0.021067528,0.5597745975401193
1.0000001,0.5732952798558544
0.9348427,0.7499354764282721
0.48336744,0.5483513567542538
1.0000001,0.5181184611131101
0.7061763,0.6707035770458989
1.0000001,0.7197306492860135
0.0876015,0.6036680696192002
0.9497827,0.5006161331855292
0.040490814,0.5605987401267414
0.65059614,0.466526363662726
0.82645756,0.5874412957225966
1.0000001,0.6036980406213597
0.6999323,0.639469713671912
0.6363715,0.5873137448941425
0.68251544,0.6314121523597331
0.27688488,0.6916791150833146
0.96866024,0.6746033116676493
0.99999994,0.6705828571891
0.40075555,0.558508832719794
0.9473456,0.6724513875190498
0.92324233,0.5561956932875269
0.32086572,0.4644202583849174
0.68114203,0.5579692052009289
1.0000001,0.6946110478803208
1.0000001,0.614854559289956
0.5824833,0.6400286835265296
0.29496947,0.5587834591563815
0.236285,0.5061270111677161
0.31450844,0.511205897563786
0.6879929,0.6416505710193142
0.6698121,0.4976709053270485
0.87638074,0.6596835040032225
0.8807049,0.7402244304985527
0.565459,0.5490463634274552
1.0,0.6945220415705905
0.26061141,0.6132120070093785
0.74611783,0.616527511198927
0.7431635,0.5665484116927103
0.485704,0.7087248062931728
0.67683846,0.6223248454507633
0.14348893,0.5064250205974627
0.73850757,0.6411583080167745
0.014468845,0.686640691095585
0.6385942,0.688600282962189
0.54025203,0.6501646310599971
0.09668027,0.6433081349094457
0.5800357,0.5288892737019582
0.67855716,0.5405581654835858
1.0000001,0.5976982417963957
0.25994098,0.6402457595763813
0.11328965,0.5824409326848815
0.34758654,0.6461683979548019
1.0000001,0.6030980229039941
0.5435503,0.5384265337676553
0.3752905,0.6384455135442525
1.0000001,0.5797032572189923
0.6527297,0.6442715144827138
0.3555664,0.6063900182736431
0.03381402,0.6111737467781079
1.0,0.7020421780729066
0.3314445,0.5235010518111421
0.7336664,0.5586037080864306
1.0000001,0.5390274702704192
0.42142028,0.6249158183888849
0.092439815,0.5623085570251466
0.6553641,0.5560692791022832
0.54614353,0.5061167801503714
0.37152755,0.7203289785499923
0.35396427,0.5631346785698856
0.41809005,0.5699281706118845
0.6439765,0.553221981260958
0.0940209,0.6012853941620863
0.77947754,0.5725759623476616
0.75161785,0.5969098231579046
1.0000001,0.7193686054089284
0.99999994,0.6978113940966914
1.0000001,0.6152150785309294
0.05680504,0.5851662521672776
0.9591085,0.5857347010914135
0.12571824,0.6847817353237614
0.23823732,0.6626260718141779
0.11014132,0.6030702112260392
1.0000001,0.5735811781753206
0.23641412,0.605718747691313
0.82604575,0.6056270274829738
0.50718087,0.5402536039338143
1.0000001,0.6014761709982905
0.44841474,0.4299678849729701
0.40959558,0.5122813025761754
0.28032926,0.5647682795467216
0.98632973,0.5973003233443703
0.9487384,0.579596613302603
0.44767684,0.6471633489830019
0.5986729,0.6173938066316763
0.07822326,0.5643966710604056
0.6080643,0.4934433766492722
1.0000001,0.6725213820638576
0.8361212,0.7253106798475945
0.63872355,0.700132612935193
1.0,0.6893539425138328
0.09022623,0.5169537315524642
0.6494969,0.5949505769160636
0.28064743,0.568939406640753
0.34253508,0.6326606778872947
