true,prediction
0.00779891,0.32324465473477637
0.10001095,0.5597631618900235
1.0000001,0.5765594130369417
0.11414495,0.2833859350867203
1.0000001,0.6508043025146513
1.0000001,0.5651801427176388
0.068387,0.5483280383037118
1.0000001,0.3882001511698633
0.00017155893,0.3615067939035407
1.0000001,0.3737273448331818
0.10799747,0.352995998009595
1.0000001,0.4701307064540489
0.11827121,0.3974050043606253
0.13555059,0.37246294616495035
1.0000001,0.5306688916934317
0.14299579,0.2929793834508417
0.09449054,0.5992964355171891
1.0000001,0.5657326393432585
1.0000001,0.6557017299383793
0.18034756,0.5282521171974337
1.0000001,0.5811135230431191
0.11449841,0.4492883111533341
0.08855783,0.35055355979740577
0.36183396,0.3622759513140365
1.0000001,0.6404991097309981
0.09904829,0.4843310464472671
1.0000001,0.5523844390366572
-0.007864062,0.5239913886072121
0.13782668,0.48354468195317246
0.06448608,0.3539734527482346
0.2809637,0.4379158616641632
1.0000001,0.4343631375394436
0.032061562,0.5067204172429438
1.0000001,0.28023038366055936
0.08718003,0.357433647179682
0.005329895,0.509329888372931
0.18114252,0.3316890180028508
0.058265466,0.43467374891015
0.15066342,0.49021002855486073
0.3832559,0.5257007996696101
0.015778054,0.555070062912586
1.0000001,0.5447299982592448
0.01116977,0.3346726496140335
1.0000001,0.5391838639856636
1.0000001,0.5792349607653204
0.11746114,0.3773562692579184
0.28162262,0.519401791089577
-0.01456116,0.43191010591003964
0.032343682,0.39914591378360664
0.059967708,0.433573844627851
0.2429495,0.46096842352741935
0.001139083,0.514383729627827
0.1365661,0.2841885126113113
1.0000001,0.4012028942982552
0.050520122,0.43690469104460994
-0.030063488,0.4122850185652654
0.09947041,0.4329508424807057
-0.048085745,0.44740246314275145
0.058101963,0.31758222709539063
1.0000001,0.3944581321916389
1.0000001,0.4291919379330577
0.07333141,0.43249337610025546
1.0000001,0.6030008033527682
1.0000001,0.46536006674752217
1.0000001,0.41936732975957663
0.07196174,0.4092557631465047
0.027477968,0.45536728905258483
0.02576129,0.37341512456654635
0.26874402,0.47882027137630484
0.011566019,0.4325481961836989
1.0000001,0.5069563662943042
0.119208865,0.5623994049166033
-0.03218821,0.5100528002846769
0.030629158,0.28912646864122393
0.07667111,0.3714592296908708
