true,prediction
0.00779891,0.26137664331215016
0.10001095,0.5444326592247475
1.0000001,0.5555718476362222
0.11414495,0.3502120977241549
1.0000001,0.6570573164800055
1.0000001,0.566768669228844
0.068387,0.4957659243787245
1.0000001,0.5700043552193397
0.00017155893,0.37445102076897013
1.0000001,0.35960327552345905
0.10799747,0.3635572053033813
1.0000001,0.5687973816120027
0.11827121,0.34145667618647335
0.13555059,0.36602865393664435
1.0000001,0.6226024746938134
0.14299579,0.24760436187540696
0.09449054,0.5761931329582506
1.0000001,0.5876364276787862
1.0000001,0.6874795736121916
0.18034756,0.5209216350478658
1.0000001,0.4964394818148526
0.11449841,0.49008196314112507
0.08855783,0.39788425412095024
0.36183396,0.38112181288771574
1.0000001,0.6893123983349657
0.09904829,0.48778906915995957
1.0000001,0.5937813860719805
-0.007864062,0.3811494053772701
0.13782668,0.36821805761655907
0.06448608,0.42120590065253066
0.2809637,0.44412522025101575
1.0000001,0.49296535408102454
0.032061562,0.4015359214056956
1.0000001,0.22390224948636123
0.08718003,0.40998288082182527
0.005329895,0.4910163998625452
0.18114252,0.3335905953036871
0.058265466,0.42454713780500786
0.15066342,0.5109754845544925
0.3832559,0.5203156277353318
0.015778054,0.5144070320863501
1.0000001,0.5626276112397068
0.01116977,0.28562298599852687
1.0000001,0.5757544303910391
1.0000001,0.6762642520927629
0.11746114,0.39704688662076604
0.28162262,0.49641509781211834
-0.01456116,0.36625036037090014
0.032343682,0.41503513494368605
0.059967708,0.3425490487974455
0.2429495,0.3839678686438217
0.001139083,0.4449424647597735
0.1365661,0.40032939297974424
1.0000001,0.44682958036528087
0.050520122,0.2905180696353121
-0.030063488,0.3717775302169094
0.09947041,0.5154400596003514
-0.048085745,0.4533960989519092
0.058101963,0.30326041759022027
1.0000001,0.36407630602418317
1.0000001,0.47733379252578584
0.07333141,0.5058747738369824
1.0000001,0.6823472212762294
1.0000001,0.4514639036843434
1.0000001,0.3245058241444958
0.07196174,0.49304128048903745
0.027477968,0.4055940567423838
0.02576129,0.23092153706360616
0.26874402,0.5244531041385632
0.011566019,0.3432926289556081
1.0000001,0.5436066065990793
0.119208865,0.5037588478834383
-0.03218821,0.4521312378217553
0.030629158,0.2697769567050401
0.07667111,0.30817303276527763
1.0000001,0.7114267653918889
0.04905232,0.5057718619375093
0.20038442,0.4423130003099985
0.31408942,0.5184874790569651
1.0000001,0.30800536796175154
1.0000001,0.5125929880433071
1.0000001,0.5121658324024301
0.03387046,0.3312464447722646
-0.0026394168,0.3707126159282528
1.0000001,0.25134563382837694
0.09562288,0.31836258457976396
0.07342348,0.21439688290485734
0.061428245,0.37468966032164575
0.3856947,0.3348429352551583
0.13202198,0.4383969186312907
0.088966124,0.26231660077978236
1.0000001,0.5874523874123163
0.26935303,0.3637087314158918
1.0000001,0.34610461793017566
0.074828535,0.6139466800690578
0.115418464,0.3142986939056917
0.18632698,0.3963320618598113
0.0952303,0.24901710872403454
1.0000001,0.4834833434909386
0.06289999,0.3907173518679065
-0.019900415,0.18860245983909235
0.2401098,0.49240447971817397
0.33896387,0.5463952067043685
0.2626017,0.514614835641078
1.0000001,0.5592645562352234
1.0000001,0.679186137215942
0.16431583,0.4039824938482834
0.22913867,0.6063532915628874
0.16324145,0.5106402807550336
0.11306664,0.40885936795715827
0.018731346,0.22566588348794803
-0.028931892,0.37109876187612767
1.0000001,0.7358462346447386
0.18187085,0.491525743244822
1.0000001,0.35076171918888005
0.60009223,0.5226812214450831
0.113465145,0.33088664922768896
1.0000001,0.36306944419026654
0.11754129,0.43009996357205
0.047449425,0.4830477880085492
1.0000001,0.33825309486910277
0.47661516,0.5039033343470453
1.0000001,0.5349962666323582
0.16117956,0.31713065554659164
0.05000924,0.5256330067667363
1.0000001,0.47815088625515806
0.12162573,0.6875233141776261
1.0000001,0.646703349038318
0.26802805,0.42284604590809793
0.024002008,0.3339321762943897
0.10185067,0.45701791310249434
1.0000001,0.5350948158909217
0.2871468,0.4619708112256128
0.36789685,0.47534112241771065
1.0000001,0.5125579463009601
1.0000001,0.5521894947976632
1.0000001,0.5029086191626385
1.0000001,0.536258072441427
0.24668704,0.5724325871680414
0.03411226,0.44360536679648044
1.0000001,0.4735274069620593
0.035179287,0.4021757882761162
1.0000001,0.34347495797663563
0.11159219,0.33766004065409555
1.0000001,0.6384453002039534
0.19664179,0.40665605375027647
0.06654755,0.4762917399471252
1.0000001,0.5017878030784434
1.0000001,0.5798570501339412
0.069414526,0.31759108866183416
0.3675134,0.423343504285243
1.0000001,0.23368419237080576
1.0000001,0.6207576766642856
0.04066829,0.28568465909101476
1.0000001,0.4659832049677629
1.0000001,0.40465112396805414
0.11947434,0.4233419442792837
0.14040673,0.3164936637183091
0.02250872,0.27877499683661044
0.033932894,0.4170749650854318
1.0000001,0.4322690822935907
1.0000001,0.44507167831767364
0.13781174,0.22906345229754968
1.0000001,0.448624056540062
0.08990095,0.38106636142800243
1.0000001,0.6342863126436964
0.05390355,0.4132523405772338
0.34402192,0.5278426515179002
1.0000001,0.3231868353412526
0.09458359,0.37650058234488015
1.0000001,0.6225882332422192
0.073491365,0.393674434679943
0.06760019,0.42846639304764633
1.0000001,0.33605602990264705
-0.013545565,0.38467829608657556
0.081429645,0.31089363502697787
0.360111,0.3146354804226196
0.08499521,0.4538253196933589
1.0000001,0.7000732666979252
1.0000001,0.757037072627347
0.1783347,0.3198580213901395
1.0000001,0.4606381996809023
0.08988877,0.3648574132158672
0.013931615,0.29399024170045895
0.14849052,0.5061127201517781
0.1629217,0.4549261934066242
0.383287,0.3422832727485202
1.0000001,0.651739334785512
1.0000001,0.34832224237420534
0.073750675,0.3550660201014124
0.07074427,0.5715258265171203
1.0000001,0.5480094931199441
0.2287984,0.5083310731009605
0.036942348,0.3303372499369925
0.2133707,0.5295290455064212
1.0000001,0.4578181187968981
0.26520956,0.3680368597442752
0.12374576,0.561368542381712
0.077752925,0.43066471036514276
0.119352676,0.27258084988473497
0.025082948,0.34328560496244404
-0.029654143,0.2945905987134976
0.046045948,0.47092079838368095
0.09599857,0.42210872017595447
1.0000001,0.5630548889234648
1.0000001,0.592811970652105
1.0000001,0.6713571665958459
0.31471452,0.3980329527348312
0.032189734,0.227548774199294
0.34735355,0.5117747033828763
0.008050945,0.5718309688576068
0.008727167,0.30640045936883126
0.2686907,0.41119954455606667
0.059899807,0.29167950574516927
1.0000001,0.4984366919968452
1.0000001,0.4944167190770972
1.0000001,0.6327623997413151
1.0000001,0.5698859074249959
1.0000001,0.2812179390193753
0.03192714,0.2877128547077058
