true,prediction
0.55889213,0.606729135658112
0.45603937,0.7304694608891672
0.060149122,0.6094689027808771
0.829214,0.9652766434480633
0.13405344,0.493750479199327
0.99999994,0.6537929808513688
1.0000001,0.7532561710081136
0.22528215,0.7210240870221182
1.0000001,0.8973487900894561
0.505334,0.6447926239103392
0.35221142,0.6328219152672617
0.3000531,0.5928383771196668
1.0000001,0.7733642177858487
1.0000001,0.8029898953726198
0.42481023,0.6763552384987627
0.124889635,0.48063313619672204
0.16499254,0.5808561046987537
0.6410172,0.9082297998511101
0.54631394,0.6603419269787445
0.71970487,0.7112160392797316
1.0,0.8115257176435938
1.0000001,0.6616057812525474
1.0000001,0.8334856302937138
0.8417796,0.543349416602522
1.0,0.9588676957270754
0.79578525,0.32653568389859733
0.047449425,0.6357109006212563
0.58466446,0.70129611269526
0.6915426,0.6956454840479549
0.034132313,0.6368593707091239
1.0000001,0.8109167023516457
0.45384473,0.7300225642269864
0.6604184,0.7731385218878921
0.60684836,0.6304431378069496
0.52414525,0.7214467466640623
1.0,0.6696220587985553
0.20537095,0.604105122536065
0.6491549,0.5054323412132413
1.0000001,0.653808221841895
1.0,0.7897657208272242
0.13098344,0.6904039995120108
0.9733417,0.5814473008768967
0.7424283,0.7767369610326931
0.91407216,0.7069386891127063
0.16758291,0.6073355701623996
0.510372,0.7756892453055044
0.12845294,0.4374704324893738
0.4313135,0.49280221497133664
0.8447691,0.6273243502395844
1.0000001,0.6991326686969273
1.0000001,0.7943439774314206
0.14299579,0.46503800680561647
1.0,0.7318509140605284
0.47692692,0.5962584244400169
0.23287648,0.429152710854404
0.07404429,0.6569401228808553
0.1429958,0.3702359596470571
1.0,0.6597796131063173
0.7276721,0.772096624215919
1.0000001,0.8131775441280791
1.0000001,0.716467846875138
1.0000001,0.7929103598994477
0.54674333,0.6611249181389565
0.54082614,0.8834419416484793
1.0000001,0.7031494274605049
0.9999999,0.5721358002499843
0.35042927,0.6311019468412776
0.6564167,0.7311131223102918
0.70599467,0.7551735367085168
0.10662292,0.3319053966038378
0.99999994,0.880079463841456
1.0000001,0.7027904232818499
0.4681415,0.5867027729694934
0.3617021,0.7041434601708088
0.99999994,0.5978372712462763
0.22913867,0.6423311349770648
0.5269392,0.691316174757778
0.1569608,0.5910724261167214
1.0,0.6173599861234487
0.3252912,0.6274649011699753
1.0,0.6741077811560992
1.0,0.8832609727017543
0.5118216,0.4833863957153968
0.2859678,0.6290003689011942
1.0000002,0.6557324049599105
0.06820687,0.45474728236130973
0.9106078,0.6615730979861414
0.9523913,0.8553699976520059
1.0,0.8117363222099019
0.4396926,0.7099152263320622
0.14330593,0.3823528246561404
0.958434,0.7355564461704154
0.12573034,0.6021591807278863
0.3540475,0.8547773763032877
1.0000001,0.8509073171593282
1.0000001,0.7219374505797106
1.0,0.8927522009226178
1.0000001,0.7963481441339074
1.0000001,0.4032636051214476
0.5430528,0.7551122794830538
0.71546245,0.6610363618245493
0.2111294,0.5120474826328323
0.9999999,0.9331005447276607
0.90177894,0.5871193310342223
0.107514836,0.650173352650326
0.98285353,0.7797584901436196
0.9628982,0.7486311232484589
0.64124423,0.7261816669131199
0.8312882,0.8124643858984122
0.7312739,0.5983584947099553
1.0,0.581220177097783
0.14299579,0.5714075567009071
0.103842735,0.5167248733900581
