true,prediction
0.55889213,0.6441931779916027
0.45603937,0.7004334310528371
0.060149122,0.6014967542002903
0.829214,0.8564863749799465
0.13405344,0.5651561415863907
0.99999994,0.643896666396461
1.0000001,0.8024140915643553
0.22528215,0.6693240053147143
1.0000001,0.907104156192724
0.505334,0.6659849358368723
0.35221142,0.6049235088311832
0.3000531,0.5948332372705455
1.0000001,0.7320085857042782
1.0000001,0.8272865504620348
0.42481023,0.6076301168105154
0.124889635,0.5418102501584917
0.16499254,0.5974770258156576
0.6410172,0.882402408748458
0.54631394,0.6930602849030397
0.71970487,0.7295805152779172
1.0,0.8425416268024479
1.0000001,0.61862730329471
1.0000001,0.8139785693865575
0.8417796,0.5871954203995975
1.0,0.8726118793854458
0.79578525,0.41607561638190554
0.047449425,0.5795784330222501
0.58466446,0.6248570685211924
0.6915426,0.7323321486939524
0.034132313,0.6701110650594181
1.0000001,0.7692993375201744
0.45384473,0.7074940810882714
0.6604184,0.8069851522244393
0.60684836,0.593005982437228
0.52414525,0.7505740508803398
1.0,0.7170304729601624
0.20537095,0.5333295792891013
0.6491549,0.5619609746021896
1.0000001,0.6814195819752904
1.0,0.7524033507006067
0.13098344,0.6924389620981556
0.9733417,0.6009675725318786
0.7424283,0.7031669630969751
0.91407216,0.6454272509976502
0.16758291,0.616014810956656
0.510372,0.7442793225384767
0.12845294,0.5131176433257548
0.4313135,0.5669857004884995
0.8447691,0.6660517593083018
1.0000001,0.5929045821490231
1.0000001,0.7814035144855236
0.14299579,0.48933966428547526
1.0,0.8116297376921591
0.47692692,0.6516844298226339
0.23287648,0.48366636848790545
0.07404429,0.720319862832633
0.1429958,0.5111736450461944
1.0,0.6042761363499801
0.7276721,0.6211172425521203
1.0000001,0.8382458910856503
1.0000001,0.6826030722946136
1.0000001,0.7891525202478986
0.54674333,0.6402184979551991
0.54082614,0.7733199641839963
1.0000001,0.7148875810767281
0.9999999,0.6602335787824569
0.35042927,0.6674921099333498
0.6564167,0.6933091555720615
0.70599467,0.6898703001129164
0.10662292,0.3782996433600203
0.99999994,0.7946380582640462
1.0000001,0.7613799080479643
0.4681415,0.6365345906809811
0.3617021,0.6968698035584284
0.99999994,0.6120988960944573
0.22913867,0.6285382743235427
0.5269392,0.6868068947667526
0.1569608,0.6981604460888199
1.0,0.613094048355897
0.3252912,0.6441546336738838
1.0,0.7228326950127774
1.0,0.8335547024450267
0.5118216,0.49296044142401463
0.2859678,0.590463986418784
1.0000002,0.5800002371415744
0.06820687,0.3891132998455212
0.9106078,0.6578646433302882
0.9523913,0.8112571723685986
1.0,0.865799237734501
0.4396926,0.6470291292961141
0.14330593,0.37590632293363135
0.958434,0.7491432543561329
0.12573034,0.517246195463556
0.3540475,0.7776328824919876
1.0000001,0.7883802005268491
1.0000001,0.7661790814669522
1.0,0.9011768490834032
1.0000001,0.8214409504575915
1.0000001,0.47029870544469454
0.5430528,0.7611199255847396
0.71546245,0.5661674032971482
0.2111294,0.5168709235890716
0.9999999,0.8862617468475738
0.90177894,0.615778684409923
0.107514836,0.6584621450274426
0.98285353,0.7451907831177479
0.9628982,0.6095829277026272
0.64124423,0.7686925301930715
0.8312882,0.7089678386167477
0.7312739,0.5847990773631924
1.0,0.6043540757857944
0.14299579,0.5702115505682306
0.103842735,0.6709431439746911
0.44113082,0.7423167924938903
0.5217063,0.5258830662058184
1.0,0.7542499161660833
0.48496944,0.8103267320706181
0.8252814,0.6175937429171438
0.38603646,0.7753522129579277
0.39690015,0.7463790058034757
1.0000001,0.8019606196165827
1.0000001,0.39208961502858425
1.0000001,0.9153148983849844
0.38215834,0.43910460081335045
1.0000001,0.8102158025051545
0.8149383,0.6523815308237831
0.53288007,0.5318038836701077
0.94467753,0.5607566676860305
1.0000001,0.6677652321997863
1.0,0.6935695616008145
0.83820796,0.7821621873774457
1.0000001,0.8057720425634739
1.0,0.6012019742912855
1.0,0.7593836566880076
1.0,0.9230451802498638
1.0000001,0.9233518960323213
1.0000001,0.8400387741711548
0.62902415,0.5207243862477116
0.4103058,0.48616236900866083
1.0,0.7207503365047494
0.8274915,0.8416597513674552
0.49165368,0.7522558859723986
1.0000001,0.8347042758384006
0.79544544,0.8031208303006849
0.772529,0.8257357738512079
0.5196239,0.6666963221766609
1.0000001,0.8566730426380564
