true,prediction
0.00779891,0.2647191312163357
0.10001095,0.5467198641417554
1.0000001,0.5872299565093155
0.11414495,0.3646662492528766
1.0000001,0.6589421642641893
1.0000001,0.6098628811889149
0.068387,0.5286393248806236
1.0000001,0.49503118823501113
0.00017155893,0.37321260315021176
1.0000001,0.3367037406049178
0.10799747,0.3296265847314225
1.0000001,0.49628829695598375
0.11827121,0.3546773903301344
0.13555059,0.37412987739995873
1.0000001,0.6523777925385128
0.14299579,0.2369488632742266
0.09449054,0.5451602037159239
1.0000001,0.6474631979674764
1.0000001,0.7018562945718454
0.18034756,0.5908697441811662
1.0000001,0.5002734679534772
0.11449841,0.4486147954180649
0.08855783,0.3930566818800567
0.36183396,0.386874279739648
1.0000001,0.7193726545125744
0.09904829,0.48057766213998254
1.0000001,0.5884821741534941
-0.007864062,0.4436618201740586
0.13782668,0.38732014958665006
0.06448608,0.41595134529456645
0.2809637,0.41262895295848323
1.0000001,0.4560826345164868
0.032061562,0.43661722722002194
1.0000001,0.20405293202930297
0.08718003,0.4153249867287969
0.005329895,0.5441946944727244
0.18114252,0.27015152426117345
0.058265466,0.4111284257420251
0.15066342,0.45074177898584195
0.3832559,0.49630579720017615
0.015778054,0.5205600671323907
1.0000001,0.5556708917387071
0.01116977,0.2870259432408694
1.0000001,0.5942859924698058
1.0000001,0.6113989490787716
0.11746114,0.3426944569780875
0.28162262,0.5201349551645051
-0.01456116,0.418993413039165
0.032343682,0.4206207034887181
0.059967708,0.33567299336968703
0.2429495,0.4529062214004215
0.001139083,0.4712591001655748
0.1365661,0.36025499707609054
1.0000001,0.4116822508589197
0.050520122,0.3280719889297413
-0.030063488,0.3672513846635358
0.09947041,0.4724800868664395
-0.048085745,0.4599805312748823
0.058101963,0.2762446117286227
1.0000001,0.36034047030692384
1.0000001,0.49811652065971923
0.07333141,0.4825095107102617
1.0000001,0.6667350806096246
1.0000001,0.502425917897185
1.0000001,0.34531347368075366
0.07196174,0.4792262615930898
0.027477968,0.35609108502310327
0.02576129,0.1912840911453506
0.26874402,0.5222575558765946
0.011566019,0.34771374615522577
1.0000001,0.5005437546923025
0.119208865,0.528918691146722
-0.03218821,0.4548682292754604
0.030629158,0.2718840872986292
0.07667111,0.31649870610630515
1.0000001,0.7229161304117556
0.04905232,0.4811620294286873
0.20038442,0.4439657132838946
0.31408942,0.39743605775301993
1.0000001,0.33624724713867005
1.0000001,0.49792971800929786
1.0000001,0.5646244400407479
0.03387046,0.3608165433636857
-0.0026394168,0.42013963726224257
1.0000001,0.25556858768229207
0.09562288,0.2997741089898194
0.07342348,0.21105341386567256
0.061428245,0.33369651804405404
0.3856947,0.3501758701571164
0.13202198,0.4221705942569712
0.088966124,0.33844568916919276
1.0000001,0.6148917742900302
0.26935303,0.39029038461261817
1.0000001,0.34709220458618417
0.074828535,0.6048631088819777
0.115418464,0.3181836664768275
0.18632698,0.3896181003911378
0.0952303,0.23893328174993267
1.0000001,0.5195625513139416
0.06289999,0.38612288172069525
-0.019900415,0.1623386138001962
0.2401098,0.4519874403667197
0.33896387,0.5449385817317841
0.2626017,0.45202225616335207
1.0000001,0.5651259618684824
1.0000001,0.6921023086227089
0.16431583,0.32774003166759774
0.22913867,0.606271513437402
0.16324145,0.4393316514392382
0.11306664,0.4618748044016853
0.018731346,0.22822416465465822
-0.028931892,0.3559946301875624
1.0000001,0.713581335353005
0.18187085,0.4777499423025927
1.0000001,0.4170323881098183
0.60009223,0.5871139203013465
0.113465145,0.3484113045145212
1.0000001,0.3735355280077697
0.11754129,0.47785296162903534
0.047449425,0.5456416454241209
1.0000001,0.3059234181302416
0.47661516,0.4769563474425905
1.0000001,0.5498065239112657
0.16117956,0.28555154624396184
0.05000924,0.5436356085013136
1.0000001,0.4665920319735286
0.12162573,0.6959429361662295
1.0000001,0.5598280375382896
0.26802805,0.433397288387085
0.024002008,0.3346412674146448
0.10185067,0.4609904357347325
1.0000001,0.5532531436350203
0.2871468,0.44323945918780655
0.36789685,0.4839786345934701
1.0000001,0.4809691539065658
1.0000001,0.5715543394433296
1.0000001,0.4984350929757922
1.0000001,0.5649069127853301
0.24668704,0.5546964890162098
0.03411226,0.43161131603053415
1.0000001,0.48848794989516997
0.035179287,0.392824352143808
1.0000001,0.3180613079634629
0.11159219,0.3173212334655364
1.0000001,0.6014288651652371
0.19664179,0.3946549461691716
0.06654755,0.48914591522283424
1.0000001,0.4509079710212159
1.0000001,0.5956206606740838
0.069414526,0.2589174268441068
0.3675134,0.4361243773793062
1.0000001,0.1714538960752816
1.0000001,0.6522039225739572
0.04066829,0.31386330776591637
1.0000001,0.51204803457409
1.0000001,0.45303877845315027
0.11947434,0.35593991441040285
0.14040673,0.2919802376059002
0.02250872,0.2428004762380033
0.033932894,0.43954660722639993
1.0000001,0.3800384205764862
1.0000001,0.45219044725892527
0.13781174,0.22438362599743733
1.0000001,0.5073407506236917
0.08990095,0.3378288501430605
1.0000001,0.6200309569615352
0.05390355,0.4006272853764789
0.34402192,0.4178937507446649
1.0000001,0.3034070343046281
0.09458359,0.3759473156726866
1.0000001,0.519948221100428
0.073491365,0.43251815480732997
0.06760019,0.4171455761865132
1.0000001,0.3088269899595044
-0.013545565,0.3980689789963882
0.081429645,0.30691473834068794
0.360111,0.2861086521259493
0.08499521,0.38112615129894456
1.0000001,0.6988597423438426
1.0000001,0.7434424328115161
0.1783347,0.3709928222381747
1.0000001,0.4623122626398331
0.08988877,0.3401200111327575
0.013931615,0.28351420885848594
0.14849052,0.547870532105274
0.1629217,0.47579871978614274
0.383287,0.3486329646854069
1.0000001,0.6138987243668642
1.0000001,0.36253471768865764
0.073750675,0.32565906575530407
0.07074427,0.603149863305315
1.0000001,0.5456047747978349
0.2287984,0.4545188051720185
0.036942348,0.2962688648168697
0.2133707,0.5715076644984771
1.0000001,0.3915660178861928
0.26520956,0.35881075305716315
0.12374576,0.5747978947429773
0.077752925,0.4376221933670087
0.119352676,0.2768851539116713
0.025082948,0.31790670975198426
-0.029654143,0.27282985635915813
0.046045948,0.5355738998728423
0.09599857,0.39854546010503633
1.0000001,0.6236864430464099
1.0000001,0.6113581214203841
1.0000001,0.6297082800951543
0.31471452,0.3925497743050108
0.032189734,0.2623277226439017
0.34735355,0.4685554693082433
0.008050945,0.5625536343609482
0.008727167,0.33513885649530206
0.2686907,0.3771866917152671
0.059899807,0.3008092876809911
1.0000001,0.46845785747124274
1.0000001,0.5000619597395447
1.0000001,0.6101003764375249
1.0000001,0.5755464420441077
1.0000001,0.24934602257327998
0.03192714,0.2960388051018137
