true,prediction
0.9530359,0.6977037656776812
0.46927953,0.8332481928547508
0.22402263,0.7468025334282664
1.0000001,0.8630815137480338
0.64277995,0.5303180460089534
0.32242417,0.6918752683839821
0.64767665,0.5898816137927363
0.61362064,0.661842008858836
0.3615988,0.5032120597049278
0.5490446,0.7749968447838914
0.42653787,0.7337219394968292
0.7377317,0.5941325774072934
0.41219223,0.739484038427146
0.20228423,0.6447204460556404
0.68980783,0.6219857541243604
0.42042983,0.7206458327328185
0.5713891,0.6817211883311124
0.5645624,0.7568271338208604
0.70415676,0.7435737968519647
0.29585636,0.6189531572721177
0.2492096,0.35772377846115794
0.23400053,0.7341220850881183
0.91247106,0.6437753396931668
0.87791955,0.874605894854018
1.0000002,0.915383522047675
0.44872653,0.6572256968117267
0.40577465,0.5857321521098761
1.0000001,0.846814060114521
0.7302101,0.7611249311390937
1.0000001,0.7917954266092325
1.0,0.7760500385274918
1.0000001,0.7506897461075493
1.0000001,0.7797393260052486
1.0000001,0.8175286072881249
0.62148726,0.8525637328452605
1.0000001,0.7872340808214087
0.49597287,0.8195973182471109
1.0000001,0.8231233893026552
1.0000001,0.8761257511122297
0.63787013,0.7064289330928829
0.9030388,0.6798973734603916
0.50866663,0.7370327729511998
0.96612537,0.5498400902296885
0.8361212,0.9036976718238333
1.0000001,0.7115751622428264
0.7704718,0.7703361435015381
1.0000002,0.8982511866082876
0.7638558,0.6357438428288663
1.0000002,0.884864641314905
0.97903836,0.7922094864520138
1.0,0.8143648973106121
0.65765756,0.6985655937815668
1.0,0.5721909991761187
1.0,0.7187038949091434
0.99185765,0.5938497122930739
1.0000001,0.9352699533234414
0.6497135,0.6961732000162225
1.0,0.7549753737031301
0.65300083,0.7211181323619025
0.36892012,0.45128342505163915
0.3957873,0.8363398898638125
0.5208267,0.5363616465444041
1.0,0.8566681812817036
0.8917422,0.885494045694305
0.78892726,0.6320920910542371
0.99999994,0.8488037977960285
0.6419241,0.6832589614909051
1.0000001,0.8523743098660752
0.721258,0.5668134767173701
1.0,0.851199483312065
0.6213095,0.6538464907517285
0.40683144,0.6669768273669084
1.0000001,0.8672581208243452
1.0000002,0.7654932694631875
0.05203123,0.6381641970656368
0.86427253,0.685883924965365
0.96631664,0.7752533891058977
0.6689155,0.6246621247684292
1.0,0.8749459539848848
1.0000001,0.8283570760669413
0.6351467,0.669875739353953
1.0000001,0.8973356940475271
0.2106918,0.6491801295005819
1.0000001,0.9665364661166942
0.41252,0.7391438636863995
0.5441414,0.6106023162665402
0.39789486,0.6692157385581623
0.85865366,0.5260458091366111
1.0000001,0.4819277830897866
1.0000001,0.9078945640385008
0.5482933,0.582080152578393
0.40902263,0.6180196945035417
0.32630593,0.5070854250850888
0.17961434,0.58407222174586
0.78055006,0.7230323523061076
0.48346412,0.5095087185741768
1.0,0.9655840077666327
0.6589419,0.7681154068083832
0.4968223,0.621310728843501
0.56263566,0.540328298232695
0.390671,0.523902379125648
0.5606898,0.4929521112075252
0.34511116,0.5936311532193832
0.5977733,0.6657630324457854
0.28201848,0.5779276749521622
1.0000002,0.9436885048131806
0.7717615,0.6475370007449498
1.0000001,0.733817779615369
1.0,0.7266333865406858
0.89321554,0.8536159105366845
1.0000001,0.7304305288752903
0.571954,0.70432009000787
0.7979865,0.7128692104426396
0.68816376,0.7018851418618013
1.0,0.6824185043910007
0.109892264,0.841006982007902
1.0,0.9556983129408194
0.74767214,0.6980421257001368
1.0,0.8289111161442265
1.0000001,0.8903710927061517
1.0000001,0.8419819800269303
0.7321893,0.6763801068851136
1.0000002,0.9333109556413051
1.0000001,0.7134447950080293
0.33166376,0.5574329386835435
0.9010397,0.6709202048315979
1.0,0.773363631240621
0.7993879,0.774202773858689
0.5719435,0.6225063896020855
0.54631394,0.6848081185581986
1.0000001,0.933188041289115
1.0,0.8994745809735094
0.50060564,0.6695593943207236
0.4650188,0.7088357048244218
0.19791296,0.6815230933511728
0.63154656,0.7048246043101665
0.7619415,0.6668568887985051
0.32432178,0.43594406915108475
1.0000001,0.840535902295533
0.26706892,0.3934077695226805
0.98472047,0.8029843382815915
1.0,0.8444447308196391
0.46464604,0.7026298855340979
0.5080198,0.6816263581008177
0.49127987,0.7565504737338041
1.0,0.5857853429011387
0.30961207,0.4615246159911642
0.024973204,0.5825549830595464
1.0,0.7042398744551966
0.65865123,0.7717894782307926
0.27792144,0.6333928620410958
0.6034609,0.651438357001413
1.0000001,0.7968885551526391
0.75084794,0.7779383142764027
0.3429629,0.5865494061909876
0.89500976,0.4684463470872798
0.71004134,0.9443702999726667
0.8996856,0.80231908883002
0.30030832,0.7215588868072342
0.50443757,0.5620278363550009
1.0000001,0.844264639678573
0.29713255,0.855719905969062
0.6554307,0.7127196480171292
0.5887257,0.782394930622331
0.68252313,0.754727485179694
1.0000001,0.7784985034805342
0.9999999,0.6457507964753371
0.7676703,0.6186984166112443
0.22352104,0.543565525029696
1.0,0.9900075807367652
0.053629562,0.6624577631880706
0.6978922,0.7837569028149409
1.0000001,0.815538865940752
1.0000001,0.9020846008043116
0.80658364,0.7815957651031185
0.808749,0.7625764366840162
0.597375,0.7560955452556718
1.0,0.8263641375332486
1.0,0.7866501953113973
0.47507247,0.49495975534535325
0.9889336,0.7082902243713669
0.57172024,0.4905552024274204
0.48519033,0.7538983529257545
0.80092067,0.5348268533349166
1.0,0.7790634118312979
1.0,0.8687660803963956
1.0,0.9231701996761743
0.3968277,0.7921503255594439
1.0,0.9222636488033196
0.7833679,0.6558345237522972
0.1389268,0.6820435121474372
0.48751098,0.8773026078133456
0.5422058,0.43140082980288075
1.0000002,0.7133999302527213
1.0000002,0.660194940552101
0.9999999,0.8137488369475601
0.41368395,0.7500317269537182
0.7833676,0.8828032411916423
1.0,0.6817616112089657
0.5599115,0.7651735324385297
0.604271,0.8055392273957905
0.99999994,0.9683644247009549
0.54646015,0.6779127054714049
0.4124233,0.5980111144858504
0.5924752,0.8180824431807808
1.0000001,0.5847943154952535
1.0000001,0.8587103617278075
1.0000001,0.842757520750202
1.0000001,0.9074250445624452
0.38356102,0.6199406660172079
0.9999999,0.630514786766534
0.1639299,0.42769297454448096
0.43351585,0.4858213137687336
0.99999994,0.7105215760005678
1.0000001,0.7797241831709733
1.0000001,0.7250100684414823
0.3269202,0.804346556542575
0.8771321,0.6547817182444625
1.0,0.7510574965548517
1.0,0.5037577542949662
0.62298846,0.726125530842782
1.0000001,0.8657626340157432
0.54035735,0.7543960931063399
-0.012013129,0.7795429540735508
0.52407235,0.6329530352511178
0.8842627,0.9419203835007898
0.99999994,0.8458717939778895
0.56362087,0.6440759323698714
1.0000001,0.7669408314869869
0.99999994,1.0140881094576395
0.5608526,0.8064759967179956
0.6604184,0.8293752597944597
0.6804166,0.8127298046295625
1.0,0.8273349997240685
0.9748422,0.8053068783059991
1.0000001,0.8744594612875651
1.0,0.6790480267746474
1.0000001,0.7801852911278079
1.0000001,0.9006149150612301
0.5986255,0.7855530877774904
0.7708644,0.9917448863374569
1.0,0.868594908677101
0.65231025,0.772855915805424
0.23543037,0.6473346470941268
0.3693554,0.5467188422710711
0.68965703,0.6952519622292564
1.0,0.6943655755121771
0.91734326,0.5447460485863089
1.0,0.7968932214196631
1.0,0.5837749350722785
1.0000001,0.9905521585308201
0.7092741,0.7020067934478724
0.8868621,0.8142662954166496
0.40892187,0.6622982146422556
0.32656685,0.6028295919564721
0.35967103,0.7392469765739371
0.63161796,0.8495654064854515
1.0000002,0.7516158687336308
0.34909564,0.636162359976639
0.8231622,0.6952978604651421
0.74630475,0.5799983686886305
0.30071718,0.9349471186662045
0.73440063,0.7657422609348435
0.43845075,0.622346281378194
1.0000001,0.8030964312973758
1.0,0.8939917344535129
0.7022029,0.7296437236196176
0.44035736,0.8199429359744907
0.8395748,0.7331051655595837
1.0,0.6850011876409997
1.0000001,0.6820371306411291
0.41330826,0.8210307958115174
0.752981,0.703526313131143
1.0000002,0.853319200872238
0.6841538,0.684396409013084
0.91284776,0.9724774705179455
0.72966737,0.7091246506626948
0.96922773,0.5575725654417892
0.7717674,0.8176518704807847
0.99999994,0.917126259133135
0.82035077,0.6882826636648587
1.0,0.8091553933972397
1.0,1.001380093003549
0.4840967,0.6337419491694546
0.8142072,0.8711796510775764
0.9383225,0.5747738934463426
0.31942844,0.8440715783425736
0.30658057,0.8397236864902855
0.8311944,0.6697699309894201
0.9432772,0.7475912915480658
0.3836165,0.8066180579149231
1.0000001,0.9229938574259526
1.0,0.8324730121431408
0.1558384,0.4384181232723528
0.8398161,0.6594972373079593
0.518386,0.5262703771964787
0.4313135,0.48848390836949007
0.7233086,0.7320482105274705
0.6129574,0.6401589211864893
0.5243828,0.429415664560057
1.0000001,0.8809041107824098
1.0,0.9214494694943337
1.0000001,0.8195673103946872
0.560801,0.6273173354953219
1.0000001,0.5902189962429476
1.0,0.8108986396721918
