true,prediction
0.55889213,0.62597613202693
0.45603937,0.6933870415961955
0.060149122,0.6146707455553355
0.829214,0.9744276509339764
0.13405344,0.5127319078011451
0.99999994,0.6555190126064526
1.0000001,0.8470997470960835
0.22528215,0.6803747180062084
1.0000001,0.8616052573593722
0.505334,0.5631831693399004
0.35221142,0.5955141925372082
0.3000531,0.5985057870454829
1.0000001,0.7974670766963263
1.0000001,0.7736637323464628
0.42481023,0.5835378597165388
0.124889635,0.5015999285370408
0.16499254,0.6189841524077464
0.6410172,0.9058064891271694
0.54631394,0.6763881264166587
0.71970487,0.6993056655142897
1.0,0.840709180191367
1.0000001,0.6553940553908254
1.0000001,0.8239350368713841
0.8417796,0.5489697414775829
1.0,0.9661451042856681
0.79578525,0.3463160220493523
0.047449425,0.5708263445444068
0.58466446,0.6325502843421865
0.6915426,0.6573932173209184
0.034132313,0.6417329837108585
1.0000001,0.8096605398581038
0.45384473,0.7138416772529522
0.6604184,0.8227080281093156
0.60684836,0.6019332404902114
0.52414525,0.7430272580079659
1.0,0.6653581371745694
0.20537095,0.5823077376207871
0.6491549,0.5114269095326114
1.0000001,0.6752468968904467
1.0,0.7360489226786038
0.13098344,0.6354878654767888
0.9733417,0.6350605667330577
0.7424283,0.7871354417056733
0.91407216,0.6413321191194596
0.16758291,0.6367703385777829
0.510372,0.7314717022637601
0.12845294,0.5512470654743965
0.4313135,0.5130413489107477
0.8447691,0.5890490807216546
1.0000001,0.6823116046298133
1.0000001,0.8165363024115165
0.14299579,0.41844431309660923
1.0,0.7869658030464833
0.47692692,0.6130906391804134
0.23287648,0.4245828105969633
0.07404429,0.7084613880218257
0.1429958,0.46786347334932926
1.0,0.6025424266565688
0.7276721,0.775599747351934
1.0000001,0.8530924973094425
1.0000001,0.682742249255173
1.0000001,0.8381539921996111
0.54674333,0.7131906567590078
0.54082614,0.7955122897876307
1.0000001,0.714936450062038
0.9999999,0.6509223276088519
0.35042927,0.6134696023355043
0.6564167,0.7681132783588324
0.70599467,0.6977523903848308
0.10662292,0.3914724969184312
0.99999994,0.8827697618769603
1.0000001,0.764799493642612
0.4681415,0.5957921661383612
0.3617021,0.7156922966592267
0.99999994,0.5820407841968716
0.22913867,0.6542468372420844
0.5269392,0.6753933552219924
0.1569608,0.5840598084610666
1.0,0.5925153201035137
0.3252912,0.5612580149790273
1.0,0.7580524148944726
1.0,0.8501419944086788
0.5118216,0.5097461850243673
0.2859678,0.6068006997271106
1.0000002,0.6950980334595777
0.06820687,0.4471699020310309
0.9106078,0.6756387588241688
0.9523913,0.8648209477503874
1.0,0.8819253014709343
0.4396926,0.6852656057283228
0.14330593,0.3564484171782583
0.958434,0.7625597959484013
0.12573034,0.5954496578831272
0.3540475,0.7897378139250003
1.0000001,0.8427665280943452
1.0000001,0.7597705908108225
1.0,0.8841226908121176
1.0000001,0.8691664137431236
1.0000001,0.4064122492179577
0.5430528,0.6379944975584956
0.71546245,0.6630116607278007
0.2111294,0.46563045952296933
0.9999999,0.9108965448669901
0.90177894,0.5486318781787549
0.107514836,0.6488232462909405
0.98285353,0.7358088264995679
0.9628982,0.7220250011910473
0.64124423,0.8085150061308475
0.8312882,0.752494543981491
0.7312739,0.6170339889184007
1.0,0.6152753200847575
