true,prediction
0.00779891,0.29409113760517974
0.10001095,0.6059114090371377
1.0000001,0.578434856194239
0.11414495,0.302035406521326
1.0000001,0.6274109717035239
1.0000001,0.5129892031757135
0.068387,0.5751457419592118
1.0000001,0.5471945416362529
0.00017155893,0.3309086493046083
1.0000001,0.4072837937017321
0.10799747,0.35168665913785874
1.0000001,0.5278036536906009
0.11827121,0.35270674420211906
0.13555059,0.38558444336769604
1.0000001,0.5957424364730529
0.14299579,0.26542864833071567
0.09449054,0.6194758993829663
1.0000001,0.5462347094385537
1.0000001,0.6342531330943488
0.18034756,0.5507350918681612
1.0000001,0.6195193617833703
0.11449841,0.46642851739206354
0.08855783,0.41921293064353965
0.36183396,0.32036580132770975
1.0000001,0.67135395025216
0.09904829,0.4779495420786265
1.0000001,0.5845130803863527
-0.007864062,0.5114805157357379
0.13782668,0.4695354464929163
0.06448608,0.37668020584254236
0.2809637,0.4660649300553375
1.0000001,0.43467294982024673
0.032061562,0.4659742858527568
1.0000001,0.2572738857176474
0.08718003,0.3457663151855543
0.005329895,0.49337454452637597
0.18114252,0.33653801563800406
0.058265466,0.4443333434209194
0.15066342,0.5536779404605835
0.3832559,0.4789162284951388
0.015778054,0.5464104006301986
1.0000001,0.5892672323917206
0.01116977,0.32738851072117137
1.0000001,0.5535186591135375
1.0000001,0.5769954795614296
0.11746114,0.40430815437250206
0.28162262,0.4959302362778291
-0.01456116,0.39001248536483885
0.032343682,0.3961836201822969
0.059967708,0.47275181660795257
0.2429495,0.4613881797844975
0.001139083,0.4922274759888084
0.1365661,0.34489844622913846
1.0000001,0.45435030032704005
0.050520122,0.44970129941012693
-0.030063488,0.40111088924414684
0.09947041,0.4928109517775948
-0.048085745,0.47229173080488895
0.058101963,0.3277401894381155
1.0000001,0.40119000403408367
1.0000001,0.4369567431924049
0.07333141,0.4695203015403736
1.0000001,0.6235765565947942
1.0000001,0.4504057464126239
1.0000001,0.3537221099949833
0.07196174,0.4653276937659322
0.027477968,0.4586268427374547
0.02576129,0.4053998016153948
0.26874402,0.4842792321598656
0.011566019,0.37377519082584854
1.0000001,0.5301978989452344
0.119208865,0.5558865095381617
