true,prediction
0.9530359,0.6231466729429606
0.46927953,0.8235381883551313
0.22402263,0.7221062043928117
1.0000001,0.7842681564969315
0.64277995,0.5412311812901683
0.32242417,0.7102603231106401
0.64767665,0.5844939339261921
0.61362064,0.6661764397698563
0.3615988,0.49984714663150503
0.5490446,0.6890108158668071
0.42653787,0.7255523100062424
0.7377317,0.6022971301991951
0.41219223,0.718527606460975
0.20228423,0.6730331909062336
0.68980783,0.658973885890138
0.42042983,0.7089509035808306
0.5713891,0.6717817453666967
0.5645624,0.7630159884312365
0.70415676,0.7210607845204227
0.29585636,0.6018736229514488
0.2492096,0.41342922068266663
0.23400053,0.7256942483450316
0.91247106,0.5779692305374554
0.87791955,0.856356729526421
1.0000002,0.9380995173659712
0.44872653,0.6286384908590701
0.40577465,0.5503478183151994
1.0000001,0.8823567925244211
0.7302101,0.8080187741404834
1.0000001,0.8628927894730805
1.0,0.7551372448292581
1.0000001,0.7908236184516528
1.0000001,0.8306880045318566
1.0000001,0.8137534103640123
0.62148726,0.7016062700160512
1.0000001,0.7222710256614978
0.49597287,0.8616868827469575
1.0000001,0.7622138471837414
1.0000001,0.831617167414
0.63787013,0.77168019932194
0.9030388,0.6629191213171625
0.50866663,0.5451155835715613
0.96612537,0.5399650012120799
0.8361212,0.857082347080921
1.0000001,0.6730326006209907
0.7704718,0.7104608710610645
1.0000002,0.8711911322385195
0.7638558,0.6598559557355187
1.0000002,0.8183504823010407
0.97903836,0.7394587264699622
1.0,0.8870620898856095
0.65765756,0.6850832901159557
1.0,0.5961070233443604
1.0,0.6627228490848347
0.99185765,0.5697392879533424
1.0000001,0.9143051905138269
0.6497135,0.6649365263038488
1.0,0.7901460906690188
0.65300083,0.6532735587120654
0.36892012,0.5672943781708616
0.3957873,0.8045205456129713
0.5208267,0.6436942474311106
1.0,0.7458074929159672
0.8917422,0.8338808612199744
0.78892726,0.6341210349752047
0.99999994,0.8372442288171922
0.6419241,0.6864950890247892
1.0000001,0.8100631143803043
0.721258,0.5282595740599425
1.0,0.8173924269718319
0.6213095,0.6746116832097705
0.40683144,0.7112333385816941
1.0000001,0.8578773294381876
1.0000002,0.7871286438421105
0.05203123,0.6019242152826906
0.86427253,0.8000023543182226
0.96631664,0.598919165947883
0.6689155,0.6259322880484588
1.0,0.8516307617524344
1.0000001,0.8688580443371374
0.6351467,0.6695115302483126
1.0000001,0.9133900302699965
0.2106918,0.6867746988304012
1.0000001,0.9532158480700335
0.41252,0.7006566977432831
