true,prediction
0.9530359,0.6838820762856466
0.46927953,0.8397872183234582
0.22402263,0.7546724550102567
1.0000001,0.7816769164709045
0.64277995,0.6985534404324774
0.32242417,0.6554496850315163
0.64767665,0.6869026449956848
0.61362064,0.6859650932679443
0.3615988,0.6310513853664316
0.5490446,0.8052863912389076
0.42653787,0.6877725611826938
0.7377317,0.6411383773279254
0.41219223,0.7086322657078516
0.20228423,0.6928634066204691
0.68980783,0.6920369868498669
0.42042983,0.6700603142514789
0.5713891,0.6581989367472725
0.5645624,0.7799695204770299
0.70415676,0.7512318528922689
0.29585636,0.572743607811659
0.2492096,0.6079657448117552
0.23400053,0.7460894935233737
0.91247106,0.585880985410976
0.87791955,0.8518940032783009
1.0000002,0.875595930168725
0.44872653,0.6825562783775831
0.40577465,0.5544069564623874
1.0000001,0.8254326451648469
0.7302101,0.7768403277934403
1.0000001,0.7790558809672918
1.0,0.7010312043426008
1.0000001,0.7857653973701496
1.0000001,0.6778083574159807
1.0000001,0.7881167822595281
0.62148726,0.7474263016257228
1.0000001,0.716959286527748
0.49597287,0.8143620489357658
1.0000001,0.7198796079487045
1.0000001,0.8160063539409309
0.63787013,0.8009027559431997
0.9030388,0.6382487076662103
0.50866663,0.6785062343896319
0.96612537,0.5493009739510879
0.8361212,0.7841016489460523
1.0000001,0.6939180175890912
0.7704718,0.7023059007866136
1.0000002,0.8922292804122283
0.7638558,0.678800057720373
1.0000002,0.7756115582663204
0.97903836,0.6985128669004423
1.0,0.8510911945139717
0.65765756,0.7327196272705195
1.0,0.6435782865779492
1.0,0.671660529241211
0.99185765,0.5755633195375136
1.0000001,0.8518150353385605
0.6497135,0.7588341221203354
1.0,0.6879803450275538
0.65300083,0.7445016535695038
0.36892012,0.6362186125774331
0.3957873,0.797509366430836
0.5208267,0.6426794393439583
1.0,0.7687102287171699
0.8917422,0.8461697879603698
0.78892726,0.6709670044909524
0.99999994,0.789082289507058
0.6419241,0.6972730452473734
1.0000001,0.77070393740291
0.721258,0.5326155324009
1.0,0.8249857568855603
0.6213095,0.7772424196913522
0.40683144,0.6979631460979777
1.0000001,0.8490468174894228
1.0000002,0.7109875417552843
0.05203123,0.6549682753970313
0.86427253,0.7664016316214727
0.96631664,0.5927359837888787
0.6689155,0.6453439959298604
1.0,0.8138434170359381
1.0000001,0.8383987841876472
0.6351467,0.644085100239715
1.0000001,0.8727678766932895
0.2106918,0.7066002927384458
1.0000001,0.9066039279872163
0.41252,0.6820350921289051
0.5441414,0.6756776908078362
0.39789486,0.8237515978488802
0.85865366,0.4816763390750716
1.0000001,0.5635263013178294
1.0000001,0.905689532823466
0.5482933,0.5924866613031208
0.40902263,0.6182141273316683
0.32630593,0.6167802563402985
0.17961434,0.6714610052067483
0.78055006,0.7786831918880295
0.48346412,0.5033163657476531
1.0,0.9019535451230631
0.6589419,0.8242696113387774
0.4968223,0.7722854100688815
0.56263566,0.5569301403239648
0.390671,0.5613685632987098
0.5606898,0.5619395809919763
0.34511116,0.6891696350001274
0.5977733,0.6769274913862914
0.28201848,0.5665634765414926
1.0000002,0.8360886561967925
0.7717615,0.6955818103713329
1.0000001,0.6844623662227463
1.0,0.7432060200665862
0.89321554,0.8032962502121779
1.0000001,0.86530974731839
0.571954,0.7169620683420399
0.7979865,0.7071792396473205
0.68816376,0.7679970483120576
1.0,0.679138687290464
0.109892264,0.8103602084068144
1.0,0.8503864865158057
0.74767214,0.8013467735902444
1.0,0.7190378452099077
1.0000001,0.7694180806275913
1.0000001,0.7662469362605469
0.7321893,0.7950083044776398
1.0000002,0.8522654452400881
1.0000001,0.720250418543847
0.33166376,0.6033941720947601
0.9010397,0.6893666731102986
1.0,0.8169070121167923
0.7993879,0.7917329079206441
0.5719435,0.7043629653217619
0.54631394,0.7348868550449736
1.0000001,0.8637852735424494
1.0,0.7126073005615128
0.50060564,0.697187155297704
0.4650188,0.6848694352570107
0.19791296,0.6859745270913716
0.63154656,0.6552020502280375
0.7619415,0.7540089710822517
0.32432178,0.5266122499784234
1.0000001,0.8280731136687601
0.26706892,0.48204680188308713
0.98472047,0.8182530743586398
1.0,0.809370384912079
0.46464604,0.747386172785232
0.5080198,0.7671737796106093
0.49127987,0.7612992617357482
1.0,0.6168269144223223
0.30961207,0.6741434547131573
0.024973204,0.6384523256970325
1.0,0.740554626498228
0.65865123,0.735597246410737
0.27792144,0.7073228347398182
0.6034609,0.6928022895878744
1.0000001,0.79524516606432
0.75084794,0.8060881524437623
0.3429629,0.603834234482173
0.89500976,0.5358286274939088
0.71004134,0.9125459017082401
0.8996856,0.7933844532445837
0.30030832,0.775903502140303
0.50443757,0.6130910633031221
1.0000001,0.8126531276806279
0.29713255,0.7921159495505926
0.6554307,0.6819597254953113
0.5887257,0.7154169807205873
0.68252313,0.7803403694484679
1.0000001,0.7848200720486446
0.9999999,0.6769378758253172
0.7676703,0.7847943571842593
0.22352104,0.6079891710756339
1.0,0.8843904097520883
0.053629562,0.6948587949573437
0.6978922,0.8484906955380018
1.0000001,0.7771347539962239
1.0000001,0.8387645273685587
0.80658364,0.736331541151356
0.808749,0.7091021881688926
0.597375,0.7104965785291785
1.0,0.880624791886419
1.0,0.8514849039565044
0.47507247,0.5202953374551538
0.9889336,0.6993480309104873
0.57172024,0.6574783903641569
0.48519033,0.7370665596248798
0.80092067,0.6790984766433632
1.0,0.8130980448143107
1.0,0.8282530319118605
1.0,0.8399752820611636
0.3968277,0.8197011062004571
1.0,0.8585171472084818
0.7833679,0.6107339766466917
0.1389268,0.6981309622499057
0.48751098,0.8033905184535446
0.5422058,0.5561597589529984
1.0000002,0.7693036165786199
1.0000002,0.6286642977546224
0.9999999,0.8287280712374868
0.41368395,0.7335962730942935
0.7833676,0.8135305270530687
1.0,0.7173263148249929
0.5599115,0.7641529913800316
0.604271,0.7532426190924365
0.99999994,0.9384724608385215
0.54646015,0.7292521071251078
0.4124233,0.5870516591979124
0.5924752,0.7863930575593874
1.0000001,0.6751488909481638
1.0000001,0.8057544192175045
1.0000001,0.8237886304882421
1.0000001,0.7862222938097965
0.38356102,0.6553040287814367
0.9999999,0.6765656413853823
0.1639299,0.5554944854253019
0.43351585,0.5374073538571347
0.99999994,0.6518713335817058
1.0000001,0.8045780187168079
1.0000001,0.7197917614723691
0.3269202,0.79852378604001
0.8771321,0.6810880699086141
1.0,0.574232558784274
1.0,0.5274304677309024
0.62298846,0.7263358412813092
1.0000001,0.8024018798023531
0.54035735,0.7423747670903348
-0.012013129,0.8148283448638537
0.52407235,0.5696516441855526
0.8842627,0.8648417955754385
0.99999994,0.8286580459736859
0.56362087,0.7414031218548855
1.0000001,0.7012239962723509
0.99999994,0.8754894402423774
0.5608526,0.7087784411932792
0.6604184,0.7920543857701867
0.6804166,0.7604344961146164
1.0,0.7664374162328385
0.9748422,0.8298647843185012
1.0000001,0.8031951489606839
1.0,0.686533604245888
1.0000001,0.8453135900723103
1.0000001,0.8012301135423798
0.5986255,0.7690616281277822
0.7708644,0.8995305341997131
1.0,0.92871560479372
0.65231025,0.7785350821298208
0.23543037,0.6439370830552711
0.3693554,0.6026789792078728
0.68965703,0.7306149943961553
1.0,0.7392440505935364
0.91734326,0.5594043953439023
1.0,0.7091974358104853
1.0,0.5781881941173364
1.0000001,0.9377703846287113
0.7092741,0.7597768821121857
0.8868621,0.7880600315562348
0.40892187,0.7418672579860456
0.32656685,0.6523239948088911
0.35967103,0.8370193961031014
0.63161796,0.8443729566435874
1.0000002,0.7612303368440478
0.34909564,0.6422503494273945
0.8231622,0.6609888889512797
0.74630475,0.6072399396367257
0.30071718,0.7910835842930357
0.73440063,0.8456969317516968
0.43845075,0.7840685168610056
1.0000001,0.7931450988695533
1.0,0.8342191508229111
0.7022029,0.8503787063082702
0.44035736,0.8136153743022233
0.8395748,0.7817518647190875
1.0,0.7390667262320945
1.0000001,0.6962044022228647
0.41330826,0.862257962593868
0.752981,0.764532602616601
1.0000002,0.8004997261725195
0.6841538,0.6367012842848859
0.91284776,0.8694888385077594
0.72966737,0.7433824126114351
0.96922773,0.6919299308790243
0.7717674,0.8186112843685902
0.99999994,0.8635128163195442
0.82035077,0.7537456381570377
1.0,0.7965924547415367
1.0,0.9130064835464181
0.4840967,0.7592009508330213
0.8142072,0.862992279153622
0.9383225,0.5888857729234086
0.31942844,0.7734871924050383
0.30658057,0.6968859389928075
0.8311944,0.553071168464687
0.9432772,0.7917267528041627
0.3836165,0.8113904357219288
1.0000001,0.8835714657957102
1.0,0.7549526492745737
0.1558384,0.5878569615353749
0.8398161,0.564664793990551
0.518386,0.6044689320965347
0.4313135,0.5315196998840745
0.7233086,0.8684354186103893
0.6129574,0.6564424439337441
0.5243828,0.6552781017958196
1.0000001,0.8896991744597197
1.0,0.8612189860307103
1.0000001,0.7714702374782983
0.560801,0.5881261634463002
1.0000001,0.5710782977461246
1.0,0.7254816913660009
0.15202482,0.7160557743867332
0.561725,0.6890892358501607
0.27807146,0.6448933815734376
1.0000002,0.745017400242894
0.4992053,0.7556920209775351
1.0000001,0.6115683140148922
0.3636397,0.6017801810243442
0.6821644,0.6941501870094074
0.66438717,0.6370486353568326
0.5949665,0.6964559121898471
1.0000002,0.8637934069597526
0.91578555,0.692242919773753
0.91407216,0.6849009751919853
0.983538,0.7097263679405139
0.66664827,0.69050687820926
1.0,0.7753160722831074
1.0,0.7964832816214074
0.6994741,0.6927932160416521
0.7239555,0.8052362227142758
0.0012695603,0.6951326155213883
0.45916608,0.6804281521015746
0.505334,0.6805332906314794
1.0,0.7534493266741343
0.6297036,0.8554342578810593
0.6262294,0.7182254727450853
0.94718736,0.7242570370958501
0.46021518,0.6019942188305301
1.0000001,0.6377804478797328
0.4528538,0.89411975841384
1.0,0.7376849586388049
0.26132357,0.6696582553985291
1.0,0.6426008601036552
0.44971326,0.7361003423245429
0.7700234,0.5850501435257107
0.5350623,0.7970460889673805
0.71051234,0.5998164379812911
0.21813585,0.7796178576822019
0.4100691,0.793569279146937
1.0,0.9121620067206493
0.8879735,0.5581389256004732
0.7345247,0.7172697143589015
1.0000002,0.80765669767319
0.9999998,0.8156849027365666
0.2853607,0.6554496412102515
0.89190274,0.8179165477960479
0.5782296,0.6831687863096375
1.0,0.6515116876698127
1.0,0.8023980397386388
1.0000001,0.7812816651861834
0.9999999,0.8428016212708055
1.0,0.7941169961464247
1.0000001,0.8367530675019935
1.0,0.8432603344783831
0.7193896,0.8480534156123966
0.32702622,0.6763421574832982
0.79618204,0.5973796980107149
1.0000001,0.6827608990938189
0.114219815,0.6569488532693248
0.6605069,0.7394886929681529
0.5616877,0.7120658038189549
1.0,0.8293313960783107
0.974229,0.6015127186663562
0.5263664,0.7807689320466206
0.77088356,0.7018717332199175
0.99999994,0.8160772971145751
0.3868932,0.7966452702907899
1.0,0.6358513649427433
0.8147711,0.7158529889993777
0.87113833,0.7403562223581521
0.8237256,0.7836798180816129
0.99999994,0.9238288532918739
0.38580492,0.7186462486341476
0.57139933,0.826825868589735
0.2838661,0.6850594765654977
1.0,0.7496606731791123
0.74260247,0.7226833715965734
0.99999994,0.810014022434013
0.6738225,0.6653479342853561
1.0,0.7725707063836921
0.77836686,0.7675331661806448
0.3251336,0.7378994500861397
0.8509174,0.7312492467395986
0.83920336,0.6410179550080871
1.0000001,0.7231882414653364
0.88351864,0.7600039125508463
0.9374716,0.5402623580505784
0.39218828,0.7644473466157644
0.617483,0.5704481002284308
1.0000001,0.9411044119499061
1.0,0.7780921433055937
0.706236,0.8021455430130082
0.51523846,0.7540208069792833
0.3836021,0.6984659420242108
1.0000002,0.7887861124148718
0.71409464,0.6624395998401145
0.5860414,0.6939094269838786
1.0000002,0.8863585921469785
0.84838784,0.7061100333349631
0.44211817,0.5889972854475175
0.48167178,0.8535622671002663
1.0,0.6505238309191022
0.74375904,0.7413413220705022
1.0000002,0.8495330416857673
0.86343545,0.8489977655635482
0.633961,0.6684889726187415
-0.015797975,0.6011711069560355
0.27456003,0.8179766782591752
0.11654819,0.6437832600074963
1.0000001,0.7476176795878949
0.10785873,0.7104292424431237
1.0000001,0.729980526158577
0.99999994,0.7052249646008147
0.9345194,0.6676143655271576
0.12754396,0.7735682015138736
0.62425995,0.7003122032597421
0.6004683,0.6953632769672444
0.6875709,0.6354135852202767
0.5635342,0.686738521113562
0.8955734,0.6607294060064596
0.2676836,0.8555873795748157
1.0,0.7484450836123694
0.6642456,0.6929677097785316
1.0000001,0.8599196233306414
0.5713535,0.8227432314274302
1.0,0.8307115370360963
0.90375715,0.6220766341750434
0.83134305,0.8272326791829654
1.0000001,0.7548382954077192
0.30538172,0.749246335341416
1.0,0.8620472665119423
0.40989923,0.7601017017121448
