true,prediction
0.9530359,0.6235959265178173
0.46927953,0.894723886795269
0.22402263,0.7338488468211088
1.0000001,0.8228478528927934
0.64277995,0.47654238502604906
0.32242417,0.6782493104302699
0.64767665,0.5601773748242567
0.61362064,0.6088265688140331
0.3615988,0.40432798625008576
0.5490446,0.6990213291045899
0.42653787,0.7424299943500265
0.7377317,0.640368576733242
0.41219223,0.6665212641494012
0.20228423,0.6853379167656943
0.68980783,0.6552135028436719
0.42042983,0.7358396413280635
0.5713891,0.6590312309892908
0.5645624,0.724570731982811
0.70415676,0.7285311256561342
0.29585636,0.5175703205845198
0.2492096,0.38872712972585166
0.23400053,0.748931305941202
0.91247106,0.6311738804005221
0.87791955,0.8135192860794668
1.0000002,0.9007553415716312
0.44872653,0.6452980383560998
0.40577465,0.5271745918715488
1.0000001,0.8956944979963821
0.7302101,0.8085131947737706
1.0000001,0.8373801048193574
1.0,0.8229711090128079
1.0000001,0.817946749180537
1.0000001,0.816331002140632
1.0000001,0.803740301225482
0.62148726,0.8193717333889615
1.0000001,0.7449199571158956
0.49597287,0.7918601639552806
1.0000001,0.9006272531904886
1.0000001,0.9018898667656339
0.63787013,0.6802380048001694
0.9030388,0.6339313106052037
0.50866663,0.6092767696726574
0.96612537,0.5199310706429693
0.8361212,0.9147055284198373
1.0000001,0.6964030315940851
0.7704718,0.7940739864443865
1.0000002,0.8644852989342754
0.7638558,0.6445352308201785
1.0000002,0.8666379386837415
0.97903836,0.8611918896906503
1.0,0.8528514820292408
0.65765756,0.6706001602626787
1.0,0.5984421083152633
1.0,0.6954702189732193
0.99185765,0.5529901140657554
1.0000001,0.9445430004887868
0.6497135,0.7256843860187353
1.0,0.7228204820241209
0.65300083,0.6592996325010967
0.36892012,0.4949505553013578
0.3957873,0.8485580906892577
0.5208267,0.5558608969783505
1.0,0.7951738073386082
0.8917422,0.8656561101901737
0.78892726,0.6148703268278322
0.99999994,0.8346783975355385
0.6419241,0.6938656276108948
1.0000001,0.8519320720107098
0.721258,0.5449845836044316
1.0,0.7858543594002586
0.6213095,0.6219313191823908
0.40683144,0.6892815198073792
1.0000001,0.8602984004876475
1.0000002,0.8052635675920875
0.05203123,0.6221206495926963
0.86427253,0.7181236570797767
0.96631664,0.7408842526184837
0.6689155,0.5923056953313629
1.0,0.8969045868732353
1.0000001,0.90249484975702
0.6351467,0.6887645371991267
1.0000001,0.9121753622629674
0.2106918,0.6828576843831411
1.0000001,0.9850252095363445
0.41252,0.7760248660745288
0.5441414,0.6234569584793432
0.39789486,0.6768608603686949
0.85865366,0.5256823821921841
1.0000001,0.5216893543600356
1.0000001,0.9426363626949753
0.5482933,0.6244616336025843
0.40902263,0.6517452364478921
0.32630593,0.4789672659863937
0.17961434,0.6171414674086878
0.78055006,0.6791685130812869
0.48346412,0.5380392478100049
1.0,1.0022030740857337
0.6589419,0.7805705260518243
0.4968223,0.6646547946132328
0.56263566,0.5186765909394606
0.390671,0.55495072170342
0.5606898,0.5649661920027964
0.34511116,0.4842497690831606
0.5977733,0.5797075745019573
0.28201848,0.5528078286458662
1.0000002,0.9179672466372225
0.7717615,0.6917099917488144
1.0000001,0.7312227438152316
1.0,0.759190534255034
0.89321554,0.883616924003674
1.0000001,0.7326198349008466
0.571954,0.7192257833741798
0.7979865,0.6990702064469119
0.68816376,0.6683292771231625
1.0,0.6707046274601386
0.109892264,0.8879103141896655
1.0,0.9653438989896437
0.74767214,0.7338566275756016
1.0,0.8521627842188849
1.0000001,0.8604924324521732
