true,prediction
0.55889213,0.591344174831418
0.45603937,0.7479085672628646
0.060149122,0.6345902526964499
0.829214,0.8471796544116984
0.13405344,0.5223764642331391
0.99999994,0.6239920799273609
1.0000001,0.7652783059369627
0.22528215,0.7276343289059862
1.0000001,0.9179601275879757
0.505334,0.684244567488865
0.35221142,0.6311552425373782
0.3000531,0.663719270079806
1.0000001,0.6395656078575662
1.0000001,0.8069475617747941
0.42481023,0.7261637221700438
0.124889635,0.5172875704697095
0.16499254,0.7110509393496842
0.6410172,0.8539728628537039
0.54631394,0.7374869458472596
0.71970487,0.7207989637735791
1.0,0.7665815315840384
1.0000001,0.616960183404864
1.0000001,0.7399272115615636
0.8417796,0.6574155712021408
1.0,0.9155813614140256
0.79578525,0.4361806212849198
0.047449425,0.5644711065367647
0.58466446,0.6644502930754026
0.6915426,0.734443172299398
0.034132313,0.6404842239808655
1.0000001,0.7476088036387896
0.45384473,0.6979464709319789
0.6604184,0.7798401456833904
0.60684836,0.6485652630888372
0.52414525,0.7305624243396307
1.0,0.6235178757184454
0.20537095,0.5902873582747179
0.6491549,0.5551538103006726
1.0000001,0.6926621978351688
1.0,0.727134046987176
0.13098344,0.6796756593609433
0.9733417,0.5864668655946047
0.7424283,0.6862397452752419
0.91407216,0.6703060122883177
0.16758291,0.6098152486106313
0.510372,0.7807832549091195
0.12845294,0.5430253457528215
0.4313135,0.5038752542325888
0.8447691,0.6836554682385498
1.0000001,0.5842832029501887
1.0000001,0.7536642017515911
0.14299579,0.48724775915206964
1.0,0.7419022389385758
0.47692692,0.6455258648219784
0.23287648,0.46989513340409206
0.07404429,0.6446587329946031
0.1429958,0.44417708929970295
1.0,0.5759697155572948
0.7276721,0.6805254974454447
1.0000001,0.7860044538050852
1.0000001,0.7125610109712547
1.0000001,0.7164958213013178
0.54674333,0.673507611089437
0.54082614,0.770251375323933
1.0000001,0.6340422416890201
0.9999999,0.6059014108412821
0.35042927,0.6875976189570486
0.6564167,0.778553477200669
0.70599467,0.7022952737747888
0.10662292,0.3705900841341381
0.99999994,0.7832599123159131
1.0000001,0.7519820876124449
0.4681415,0.6345244861784501
0.3617021,0.7337271349804141
0.99999994,0.4674378548099123
0.22913867,0.5673615089420991
0.5269392,0.7085086768194462
0.1569608,0.7391358003938262
1.0,0.6612979285329056
0.3252912,0.6444823914122567
1.0,0.7583692717493651
1.0,0.7806500460369573
0.5118216,0.5292693213114054
0.2859678,0.6684504202670756
1.0000002,0.5807808528803147
0.06820687,0.4270886274460621
0.9106078,0.6109704601688519
0.9523913,0.7605541294737302
1.0,0.7937914503602445
0.4396926,0.5814704462192429
0.14330593,0.39574072820413597
0.958434,0.8092281674071943
0.12573034,0.6340168264396752
0.3540475,0.7545824882538593
1.0000001,0.8489534524442699
1.0000001,0.7572429326784929
1.0,0.8895315894688689
1.0000001,0.727008713566642
1.0000001,0.465771401037972
0.5430528,0.7088209912371741
0.71546245,0.557520076248278
0.2111294,0.5156710638404296
0.9999999,0.9298527649743171
0.90177894,0.6705348955190533
0.107514836,0.6402251230514854
0.98285353,0.804735632632822
0.9628982,0.672145399771534
0.64124423,0.6621541142000286
0.8312882,0.8225150417508623
0.7312739,0.6009992021832946
1.0,0.6469276789471372
0.14299579,0.552164647709239
0.103842735,0.5115085441543099
0.44113082,0.7126355485848639
0.5217063,0.5018548326034338
1.0,0.773801143540704
0.48496944,0.755134968261436
0.8252814,0.7425103106150979
0.38603646,0.7375544260375013
0.39690015,0.7032565701813984
1.0000001,0.7428598162083961
1.0000001,0.41710142786937615
1.0000001,0.8224333390437726
0.38215834,0.4217329681903919
1.0000001,0.7953875578685021
0.8149383,0.6354133358678544
0.53288007,0.6524268861917553
0.94467753,0.7054947452066789
1.0000001,0.6324992416460705
1.0,0.7543499578305805
0.83820796,0.725222293705695
1.0000001,0.7143376265431848
1.0,0.581796663557012
1.0,0.8064174376160824
1.0,0.8389236510194293
1.0000001,0.8476390443260593
1.0000001,0.8386024130292459
0.62902415,0.5973398055793141
0.4103058,0.517702916057035
1.0,0.6771890490498435
0.8274915,0.7724124716689995
0.49165368,0.724365365640208
1.0000001,0.8300038482391457
0.79544544,0.7595642917082565
0.772529,0.7284476746660811
0.5196239,0.6159206084723146
1.0000001,0.8303707941242726
0.08748802,0.6967132779126209
1.0,0.7746683027117295
0.9999999,0.8438321354237357
0.7065345,0.6252869355144676
1.0,0.7384905378449816
0.13648212,0.6556525886059467
1.0,0.6460156655949906
0.51295716,0.7344221056218714
1.0,0.7441408689617508
0.46159774,0.6185066544614606
0.16145152,0.6697163991423198
1.0000001,0.8321546150808676
0.7996596,0.5198765549830423
0.074828535,0.6873177095131966
0.99999994,0.658316706840587
1.0000002,0.798434287700543
1.0,0.6414118047889045
0.9432772,0.7930601736717934
0.5608526,0.7387894009049598
0.8857615,0.46855517538887514
0.40568185,0.6042033295220139
0.48426875,0.5769877379982827
0.7092741,0.7323384171933269
0.936211,0.7272019449568335
1.0000002,0.7979337592051086
0.7010335,0.6873598742958199
0.32610485,0.6379277183547101
0.55667424,0.7522517823501546
1.0000001,0.7381918651598948
0.41908658,0.663704554102257
0.7515561,0.9088720023080008
0.8584167,0.4988800650984383
0.9369554,0.5174102032705632
0.37949565,0.6744417784529654
1.0000001,0.5993808167592742
0.4036983,0.7351634100005016
0.31445545,0.6359363877263953
1.0,0.7478759504873405
1.0000001,0.6630389431381083
1.0000001,0.6858753516272427
0.6642456,0.4939911509166588
0.47821948,0.6325601620194088
0.15930726,0.5210588234212099
1.0000002,0.7521770034976011
0.41620666,0.7020643951739148
0.89321554,0.7970597772617906
1.0,0.897215122572641
0.030629158,0.6596207285571276
0.27946323,0.8206133021288912
0.070822954,0.6359638943058301
1.0000001,0.8029552316210561
0.51403034,0.5722156075321387
0.7244469,0.7319486822900712
0.3563864,0.7048605594961728
0.59883285,0.7534669553204517
0.19791296,0.6008165167492869
0.8087661,0.7773781017255693
1.0000001,0.8266975526437951
0.4699424,0.6270728475321281
1.0000001,0.8122109435945667
0.4702814,0.5733173937199916
1.0,0.6300827978949874
1.0,0.8113875948712119
1.0000001,0.7340425261683724
0.53909963,0.6141746986276226
0.93205017,0.6192981480724216
0.14849052,0.700670708076831
0.99999994,0.6870513611702342
0.67625463,0.5100927144824399
0.09189076,0.7262483354631646
1.0,0.8370845011454648
0.60370153,0.8038082394096393
0.27061477,0.6187616620092408
0.06970293,0.5602529439338777
1.0,0.7935839274093511
0.6228644,0.852639855115663
1.0000001,0.6458317003199483
0.9999999,0.5820670082677044
1.0000001,0.8138806075073424
0.5955216,0.7100088578720096
1.0000001,0.7710643778699187
0.6832481,0.7840599445470258
0.8798333,0.6618975554206529
0.46381456,0.750645782877995
0.4107173,0.7168265484390355
0.3146199,0.7838364757755357
0.4696982,0.7921253361463336
0.8483117,0.5319023595154306
0.6660354,0.5718179095483136
0.6109281,0.630191702888904
1.0000002,0.7370069168522224
0.39179394,0.5923837622221656
1.0,0.8054233305589763
1.0,0.8229040644718747
0.05487368,0.5705156916735504
0.48059595,0.6507377188813824
1.0,0.7546569080720713
0.9597494,0.6705312893161955
0.66515976,0.7710251000180259
0.12765644,0.645946592474717
1.0,0.6720217029026662
0.9999999,0.6616888501960991
1.0000001,0.5906020859813762
0.633961,0.6798766655453096
1.0000001,0.7618768802933645
1.0000001,0.6919775134680096
1.0,0.7084371369347994
0.94207644,0.6441807070437009
0.8955734,0.6424593132596116
1.0000001,0.7980314267337353
0.3919979,0.6895019844209145
1.0000001,0.7715637859714617
0.56664777,0.6439905503116785
0.08604687,0.5611385833983392
0.81297046,0.6757499948687805
0.68965703,0.6797502009448503
0.40427437,0.5848936004409959
0.3095892,0.47991604951659084
0.78086185,0.6808891627457346
0.6279777,0.4724290903876103
0.62110704,0.638946148356611
0.55275154,0.7026280409262436
0.98998976,0.8353509172212369
0.6381474,0.6063286945182171
0.7513683,0.707976793156216
0.9106188,0.6767715692583667
0.8367199,0.7610104210973149
1.0,0.6759747467419187
0.99999994,0.8314817917555335
0.49179012,0.6334494357736721
1.0,0.5544932044595232
1.0000001,0.5069794200566713
1.0000001,0.8587552359620161
1.0000001,0.45596787085794355
1.0,0.7040788385391447
1.0000001,0.7760447641650816
0.9490435,0.9246012546229158
1.0000002,0.7738879152511866
0.5011909,0.8247741094748738
1.0,0.7638249698159505
0.13999973,0.8171185854695135
0.6875709,0.6967668238227988
1.0000001,0.7404352745953722
0.5559523,0.5701881078785238
0.70411605,0.6027470267911472
0.075660035,0.7547284175277627
1.0,0.7941725975237096
1.0000001,0.752110988107126
0.3960119,0.7843901819147732
0.16737199,0.6991780071259998
0.99999994,0.654609240368899
0.8734405,0.46901678716606465
0.99999994,0.9116836591525234
1.0000001,0.7977850440865204
0.6752781,0.6666310836588999
0.53089356,0.594644642212569
1.0,0.6465546878697034
1.0000001,0.7269071330643567
1.0000002,0.8276363572727675
0.91284776,0.8381666532432192
1.0,0.6510955098336492
0.9754386,0.6218239199548043
0.4801991,0.6722138762812648
1.0,0.7618752884652956
0.73790765,0.7292339839977268
0.6034609,0.6796597447504904
1.0000001,0.7223972038145811
0.1365661,0.48410747896744283
0.9528708,0.7699496292086685
1.0000001,0.8127149307325403
0.085880235,0.5952926386029226
0.39362374,0.6119076796663522
1.0,0.7468498418000445
0.38065994,0.5828156972155039
0.87041426,0.7238856079166962
0.886306,0.7994043834812726
1.0000001,0.7226558518384345
1.0000001,0.8441457420420899
1.0000001,0.8365995497510156
1.0,0.6981342562298494
0.49613056,0.6310063850662128
1.0000001,0.7752666819268341
0.5428361,0.6126580400376809
0.53262854,0.7011773488339764
1.0000001,0.7734772747891354
0.56102043,0.5751243285051689
0.92219764,0.567540718638531
0.4880268,0.5878323286780437
0.33177245,0.578067857422232
1.0,0.7851800033267986
0.29314983,0.7152852583423406
1.0000002,0.8804733280034761
0.11414495,0.6421411727819121
0.85732263,0.5609566276871478
0.45515552,0.5727427177499904
0.7740628,0.6385476174821717
1.0000001,0.814314700763412
0.22320864,0.607187317384183
0.16561794,0.8643104750875819
0.931021,0.6110928677729596
0.9999999,0.6967888360102499
0.25247878,0.5635153814270399
1.0000002,0.8040293823527311
0.9999998,0.8839800712897345
0.91734326,0.5127517037434199
0.40670142,0.7969924829035754
0.41219223,0.7051353099731412
0.6821644,0.6924466039236968
0.5929098,0.46082045162659535
0.6501653,0.6696572831665336
1.0,0.7932127369709636
0.44863358,0.6205166624665919
1.0,0.8306385406746775
0.24244472,0.5465847919642715
0.27144694,0.5384339205872843
0.49104524,0.6963808048553806
0.4848202,0.7963491293799017
0.23291148,0.5834820346860569
0.032305032,0.4680616530695305
0.51730865,0.431064245922504
0.8045374,0.7383091173394216
0.8996856,0.7853696958470457
0.03304541,0.5412016802720437
1.0000001,0.6580886756910769
0.87662005,0.705643828071035
1.0000001,0.8263649751379123
1.0000001,0.7955489971504754
0.7254695,0.7979708712373074
1.0000001,0.8392398663780924
0.19177923,0.8117929527398394
0.96280164,0.6313764694414649
0.15916982,0.5007545342327792
0.10799747,0.6337807407735301
0.3636397,0.6265823168310491
1.0000001,0.5682630156152259
1.0000001,0.5343733566774371
1.0,0.8353464814960123
0.4603107,0.7059509827762879
0.9999999,0.7965285994144093
1.0,0.6559066828786101
0.41239065,0.742869085466615
0.16379626,0.6076872345054789
1.0000002,0.7363962546313844
0.99999994,0.6839636170122554
0.6740951,0.6322113330979633
0.31273246,0.5462515741130485
0.89238405,0.6603231066465338
0.7740367,0.7284303900065281
0.2470795,0.6959014998446467
0.504076,0.7317130027141384
1.0000001,0.7066732246099402
0.66739976,0.7581969280765584
1.0000001,0.7027306241091908
0.11597175,0.562118945526625
0.7439064,0.5692492513939985
1.0000001,0.7441337973400544
1.0000001,0.7711019918758576
1.0000001,0.7992519167615504
0.50035274,0.5951628726978742
0.40562144,0.6018555425380638
0.83920336,0.6501106778516003
0.706236,0.7676210421642838
0.96631664,0.7788549482330763
0.99999994,0.7156179778202487
0.586753,0.5862111867562148
0.59958655,0.7785625598002228
0.8478128,0.7085964475723671
0.40465966,0.4502370135043584
0.099602565,0.8054223741242792
1.0000001,0.6516232634856275
0.7621115,0.6332405062888525
0.8989339,0.7688828192465731
