true,prediction
1.0000001,0.6543131554275592
0.57079285,0.8259456832082941
0.13277772,0.7351333300728002
1.0,0.7725327754117542
0.67094207,0.5297639841159758
0.5115028,0.7280071531897037
0.7614649,0.6085011857968692
0.7404513,0.6855278083083873
0.18641426,0.49806091863230384
0.41814998,0.6972368543359566
0.65915626,0.7420708914387772
0.83835715,0.6426927310745321
0.3407141,0.7596514397034398
0.22463283,0.720879397800509
0.69673884,0.6538076501505615
0.34318995,0.7105416060422073
0.6417666,0.6395434024756832
0.5826287,0.7416489535885917
0.645687,0.7265171416377074
0.23087272,0.5918367510015048
0.36440772,0.4553113368356742
0.28356653,0.7571272077686546
0.8960718,0.5676274569442916
0.84372157,0.8320221904998069
1.0000001,0.9430579024492798
0.7031409,0.6533645731402108
0.32520115,0.5482085351600121
1.0000001,0.884061923759667
0.73792446,0.8303677848568016
1.0000001,0.9055189897612929
1.0000001,0.7441364277738041
1.0,0.8005473993114941
1.0000001,0.8262144221039446
1.0000001,0.8156861412621674
0.6868695,0.6776587109334988
1.0,0.7157965285369967
0.4353007,0.766279904370513
1.0000001,0.7634777032190465
1.0000001,0.8454253999084529
0.62989604,0.775107975422194
0.91981983,0.753460298494451
0.60402495,0.5800140303747998
1.0000001,0.57493451529541
0.7897221,0.8642538377120129
1.0000001,0.6495559444589942
0.60368073,0.705878263209088
1.0000001,0.8396380557595848
0.73435575,0.6639295671045309
1.0,0.8276513496525922
0.99022126,0.7595431410302338
0.99999994,0.882553134304402
0.7076056,0.7167054130651178
1.0000002,0.5780535890997505
1.0,0.6793814044057156
0.98290217,0.5847835152883479
1.0,0.9200613040543599
0.65035796,0.6608857325265494
0.9999999,0.7920622483033585
0.63155115,0.6730431878453189
0.30031222,0.582632066840783
0.4900996,0.8085869048923094
0.49592733,0.6039036058763994
1.0000001,0.7595812821680463
0.91736686,0.845248470361189
0.77696514,0.6289795140167237
1.0000001,0.8550939081087819
0.62168807,0.6976399013300634
1.0,0.8246930962627336
0.76139194,0.5415794046208097
1.0000002,0.8190769572535791
0.52623594,0.6610864033841739
0.49524894,0.7063926629884992
1.0,0.8457775655564673
1.0000001,0.7970011552869971
0.17508794,0.6187035522768287
0.80285835,0.8107155748091113
0.99999994,0.6095709185888363
0.59357834,0.6609866654000893
1.0000002,0.8484488460384394
1.0000001,0.878569447138302
0.5939806,0.6860820951348925
0.99999994,0.903469418492846
0.1517269,0.7154769212343501
1.0,0.9498864888164382
0.45125017,0.7267969053696169
0.61718106,0.6454259162282348
0.26787472,0.7915316918316567
0.8161227,0.5999597251927189
1.0,0.5753153331535125
1.0000001,0.8925394613079711
0.5596076,0.598070100713195
0.57378864,0.640422246610243
0.27476862,0.5078908837994395
0.11663244,0.666745176146778
0.8695233,0.6720583881579052
0.49380097,0.6339220741993842
1.0000001,0.9591329619387851
0.60803884,0.8027895541418881
0.4476669,0.7898541181785292
0.5784049,0.599312483560767
0.34939614,0.5825945405308965
0.63371766,0.5665313155536928
0.2344842,0.5188685807518821
0.45992607,0.5791718164360187
0.29819575,0.5185387035943376
1.0,0.8776076265699297
0.8344222,0.7619375395005766
1.0000001,0.7733045157668417
1.0000001,0.813723217468237
0.83302236,0.8139524395963256
