true,prediction
1.0000001,0.7206586805844631
0.57079285,0.8409953465255838
0.13277772,0.7684739167915199
1.0,0.7731131980601733
0.67094207,0.6865793328268828
0.5115028,0.6595405941877386
0.7614649,0.6974400198638894
0.7404513,0.6857599480552641
0.18641426,0.6330431705945476
0.41814998,0.808954899594804
0.65915626,0.7103164445954089
0.83835715,0.672953803276394
0.3407141,0.7379531001787278
0.22463283,0.7378661714521325
0.69673884,0.6944653057686152
0.34318995,0.6872132745146675
0.6417666,0.6249404632788637
0.5826287,0.7720376504187871
0.645687,0.7604282586507217
0.23087272,0.59426881590068
0.36440772,0.6206122457320591
0.28356653,0.7590483204890252
0.8960718,0.575885758216361
0.84372157,0.8282809467611685
1.0000001,0.876418397510494
0.7031409,0.7035598976868939
0.32520115,0.5842588234413554
1.0000001,0.8277595626620988
0.73792446,0.7952695072748358
1.0000001,0.8136143459872823
1.0000001,0.7006565105151555
1.0,0.8127078770212717
1.0000001,0.6789166921477623
1.0000001,0.8029204624325236
0.6868695,0.7402577612047746
1.0,0.7060081668183487
0.4353007,0.7726588071107916
1.0000001,0.7232511963426943
1.0000001,0.8299762757769424
0.62989604,0.8051363897046372
0.91981983,0.6824579876910852
0.60402495,0.692015783190747
1.0000001,0.5843654187613778
0.7897221,0.7958680035106273
1.0000001,0.6750695675392969
0.60368073,0.6982928053317051
1.0000001,0.8538840972265701
0.73435575,0.6859689414856343
1.0,0.7843853932723481
0.99022126,0.6974525764899457
0.99999994,0.8613638493352853
0.7076056,0.7599024932688757
1.0000002,0.6405556108323037
1.0,0.6986134228388097
0.98290217,0.592992797575062
1.0,0.8595874640896254
0.65035796,0.7485630962456469
0.9999999,0.7036938864821691
0.63155115,0.7592551621354237
0.30031222,0.6443964857942047
0.4900996,0.7935992077511054
0.49592733,0.6197944187121678
1.0000001,0.780764406258672
0.91736686,0.8582568776823323
0.77696514,0.667914679233307
1.0000001,0.8036161476879358
0.62168807,0.7095818392390532
1.0,0.7873690199576737
0.76139194,0.5496640930018599
1.0000002,0.8271788852670854
0.52623594,0.7626367132080529
0.49524894,0.694828909625975
1.0,0.8517813634383065
1.0000001,0.7103071053871272
0.17508794,0.6622465630059159
0.80285835,0.7725247119554327
0.99999994,0.6119192512983849
0.59357834,0.6753433700129399
1.0000002,0.8124694166927239
1.0000001,0.8450787111974052
0.5939806,0.6700063614425452
0.99999994,0.8696677926206513
0.1517269,0.7063987256112996
1.0,0.9087499985693603
0.45125017,0.7081506154673164
0.61718106,0.6671331136277099
0.26787472,0.8224624321329528
0.8161227,0.5209526953094256
1.0,0.5566942031402479
1.0000001,0.9087942566033524
0.5596076,0.6149355111970093
0.57378864,0.630975758100573
0.27476862,0.5948711121267821
0.11663244,0.6821971665767632
0.8695233,0.7840864168013838
0.49380097,0.5439300216765498
1.0000001,0.8985334404956209
0.60803884,0.7822772244460897
0.4476669,0.7749218191139381
0.5784049,0.591926150821571
