true,prediction
0.7800271,0.5915889813631484
0.47898772,0.744385965322983
0.1393736,0.6390025749943972
0.7114956,0.8495647044064141
0.09827616,0.5451609755170697
1.0,0.6098700209032888
1.0000001,0.7599398009798854
0.23280549,0.7397879992534105
1.0000001,0.9268371349114675
0.6049833,0.6940565548913613
0.31402573,0.641748347758638
0.27300704,0.6693268848222356
1.0,0.6692580006830584
1.0,0.8005417928423345
0.46333858,0.7364781572180572
0.14139688,0.5267771878850124
0.31223276,0.7488797456013522
0.70501685,0.8360890808729347
0.574244,0.7453836970566368
0.60482115,0.7274316220323289
1.0000001,0.7803523933067529
1.0000001,0.6237060606534178
0.9999998,0.7535214937382005
0.82337844,0.6672926883934912
1.0000001,0.8949553593409422
0.8891522,0.45999252639655597
0.06996879,0.5580331195575624
0.49659765,0.6507166069302955
0.7007458,0.7301830821983276
0.06990215,0.6527193405200207
1.0,0.7567048862786516
0.5559424,0.7118061577667384
0.68413967,0.7805278577670417
1.0,0.6698018329014953
0.54387987,0.7265432377835059
1.0000002,0.6590620590891847
0.31203067,0.608059687964084
0.6231698,0.5563222927822429
1.0000001,0.7081754010128295
1.0,0.722215658745293
0.107804626,0.7005676290775493
1.0000002,0.6030638097053505
0.8382563,0.6916157832214688
0.83027345,0.6299986723795522
0.2584657,0.6141667139585736
0.5782824,0.7863692343723472
0.14878802,0.5402584241999768
0.3365718,0.4939612206792161
0.78584737,0.6686492266531336
1.0000001,0.6079858413107249
1.0000001,0.7444078376909848
0.110942915,0.4878611534482386
1.0,0.7795741166161066
0.55652815,0.6632366260593775
0.40526885,0.47850764639894017
0.0019324264,0.6490771875170609
0.1109429,0.435755688518627
1.0,0.6002160793672534
0.6965225,0.6846734320557747
0.99999994,0.7782997021190902
1.0000002,0.7162857791708463
1.0,0.7259416562970976
0.51642895,0.6745599268261162
0.6876536,0.76755770294695
1.0,0.6719916592039378
1.0000001,0.6175418731491543
0.4169379,0.6998366178184704
0.5756298,0.7546671444118673
0.73698103,0.7163402995460848
-0.025288276,0.3808229125661647
1.0000001,0.8166687918770356
1.0000001,0.7792447231323408
0.5273771,0.6387901685621028
0.3135062,0.7418500931839151
1.0,0.47920572469690226
0.15553348,0.5953174273670463
0.6769598,0.720496422157365
0.14329652,0.7374032650899444
0.99999994,0.6680329932076353
0.409836,0.6478115786715857
1.0000002,0.748633009728378
1.0000001,0.7830279408236863
0.4262041,0.535155478154504
0.12401301,0.6652152985785327
1.0000001,0.5831121870222571
0.13422593,0.41879545536031243
1.0,0.6597887729696172
1.0,0.737749419424052
1.0000001,0.7993442113012181
0.4322115,0.5999728392523842
0.45388445,0.3916193463843844
1.0000001,0.8132363065984309
0.01274755,0.6132969735318773
0.21243845,0.7468108833793957
1.0000001,0.8494604118621636
0.9999998,0.752416637925623
0.99999994,0.88595220738549
1.0000002,0.6998094125145302
1.0000001,0.46763439589098044
0.3581553,0.7127808202708369
0.7223891,0.5716697998073345
0.27091572,0.5094419056787465
1.0000001,0.9350183710479305
0.90590584,0.6960694130565606
0.14234054,0.6531150480343668
1.0,0.8157546295801793
1.0000001,0.67910164788184
0.66645014,0.6722402581655315
0.7714133,0.8320444449227375
0.72541314,0.6240683208862885
1.0000002,0.651287842378244
0.110942915,0.5513413516623722
0.068817295,0.5002938885709938
0.46197394,0.7236798400351079
0.44836724,0.4910888506895079
1.0,0.809766713049291
0.4416672,0.7667024602847686
0.8120617,0.760319971866333
0.4079894,0.7268848283348555
0.46111935,0.719866983699809
0.9999999,0.7293152674632882
1.0000001,0.40362704140896055
1.0000001,0.8073608268598079
0.3305621,0.4142113802067654
1.0000001,0.800391481081383
0.8059601,0.6390378664916987
0.56619924,0.6821270627737385
0.8858788,0.7154028412964447
1.0000001,0.6664569287705042
1.0000002,0.7260179775493021
0.80667853,0.7230303247320562
1.0,0.7229308342527625
1.0000002,0.5817937156206916
1.0,0.8466121820283276
1.0,0.8294272478345639
1.0000001,0.8517308619964842
1.0000001,0.8493185798923057
0.68001544,0.6216451865191015
0.39548805,0.5197688208010557
1.0000001,0.6896723733695324
0.784004,0.7645854471140543
0.53660417,0.7098494081367018
0.9999999,0.8250340897387157
0.8389694,0.7593203962344103
0.8812125,0.747474131810648
0.50163037,0.6139548601855958
0.9999999,0.8345465654596849
0.037777536,0.7094944729045272
0.99999994,0.7935342647439494
0.99999994,0.8444516571493246
0.6606326,0.6353668678110406
1.0000001,0.7588018688009297
0.059199393,0.6581410980528084
1.0000002,0.6477066834941179
0.61602664,0.7601930887632291
1.0000001,0.7305726462450072
0.5059432,0.6378849346346278
0.14013599,0.6761234586638917
1.0000001,0.8168689585017354
0.64885944,0.54439008855061
0.022377137,0.7069088241260195
1.0,0.6601885005633615
1.0,0.8216094306238103
1.0,0.6654149283824247
0.7671045,0.7516212467022668
0.6060395,0.7451855018022516
0.8913155,0.4868337264655284
0.38103664,0.6197607377407287
0.57831234,0.5836713906406594
0.69417536,0.7348425253942161
0.9195126,0.7277810982482477
1.0,0.7834355220547933
0.71270525,0.6901043352734533
0.31142643,0.6493388813409687
0.589062,0.7716340542614829
1.0000001,0.75910496160036
0.34334958,0.650450900941322
0.7692386,0.9064574922902565
0.78961885,0.49449055976603307
0.8857456,0.5161479070128921
0.46228522,0.6586102304178163
1.0000002,0.6178054915234097
0.51748884,0.763612133689441
0.30945602,0.6414773933324628
1.0000001,0.7710796619149722
1.0000002,0.669061302536021
1.0000001,0.7074348317051414
0.65583175,0.5015104373282787
0.5349627,0.6311313137808153
0.1409763,0.5425882020748647
1.0000001,0.7264911748592073
0.41073182,0.7170028822310763
0.83302236,0.8013057514196313
1.0000001,0.8784752212430875
-0.0398075,0.6368667574339129
0.32165802,0.8500415348275973
0.107727766,0.6447265643905679
1.0000001,0.8350064855371473
0.52872413,0.57484247047153
0.8049668,0.7478433497774125
0.4776327,0.7096207974950023
0.724697,0.744034780413437
0.14156686,0.635423524904759
0.7074876,0.7805148072793973
1.0,0.8282799588806786
0.5192709,0.6268118650093915
1.0000001,0.8086017339835854
0.3362131,0.5960678035565833
0.9999999,0.6692609168267698
1.0000001,0.8087069849941241
1.0000002,0.7392805507017023
0.6775349,0.630091748690502
1.0,0.649709763794659
0.1128034,0.6930530771050555
1.0000002,0.6837326225526866
0.750438,0.5067723572310978
0.14088,0.7358401624156572
1.0000001,0.836813412518479
0.5193763,0.7986914272318022
0.25280476,0.6140238711742725
0.12149654,0.5606647276229079
1.0000001,0.7771570984814969
0.7703981,0.8439132279333219
1.0000001,0.6649976193752509
1.0,0.6036452040115616
1.0,0.8256290202790844
0.6815752,0.7215540882313641
1.0000001,0.7908350913734696
0.5912029,0.7748678284546558
0.9139123,0.6920130032742657
0.47668377,0.751819118801869
0.5128424,0.7087502757104158
0.30889237,0.771886216885179
0.43137226,0.7918746611792634
0.8113152,0.546119843490912
0.6240591,0.6046093973447119
0.58970433,0.6375877201082321
1.0000001,0.7250433727327295
0.508433,0.6003938195992664
1.0000001,0.7936133553737775
1.0,0.825493766457496
0.09805659,0.5733192195386914
0.40881732,0.653743427369333
1.0000001,0.777975165213405
0.96568215,0.7063553582196952
0.62344724,0.7746253802123082
0.062476397,0.6630656931790045
1.0000001,0.6792154600013002
1.0,0.6648035961078144
1.0000001,0.5934561307544793
0.6408008,0.6803078129589901
1.0,0.7405630972313919
1.0000001,0.7162234935177633
1.0,0.7118212225291223
0.85274976,0.6524140589961023
1.0,0.661764816205647
1.0,0.7667266462631012
0.42499804,0.6948974362282638
1.0000001,0.7766200341045366
0.59296495,0.6524540033623055
0.07977246,0.5623648165869671
0.7122073,0.6898244533761324
0.78482246,0.6777204212947752
0.41456127,0.5931443366306489
0.33043987,0.4738066600166706
0.8161958,0.702851875496959
0.64875126,0.4794018062170793
0.45608196,0.6531800223220467
0.6324467,0.6828449536055405
1.0000002,0.8314697292755123
0.6408396,0.633032253611869
0.92738384,0.7202718680216299
0.93856347,0.6830940741156398
0.7307402,0.7522879428857162
1.0000002,0.6787164782790529
1.0,0.8315671603038368
0.4815296,0.6578009390174259
0.99999994,0.5794209485917291
1.0,0.5101778142870563
1.0000001,0.8656029824899476
