true,prediction
0.026926782,0.27118325586513936
0.14663458,0.5644996996832442
1.0000001,0.5732420757104242
0.1191594,0.35880708497335384
1.0000001,0.6565884308335896
1.0000002,0.5544446243182644
0.13538836,0.5049410075457154
1.0000002,0.5744715136284388
0.024802841,0.39405381516992277
1.0000001,0.34592673876646324
0.07209034,0.3727942735743932
1.0000001,0.574119760572982
0.098192304,0.3839456090341776
0.1084482,0.34482490245713504
1.0000001,0.6320599441105154
0.110942915,0.21869025117239918
0.20297639,0.5661758863346107
1.0,0.5771806906152016
1.0000001,0.6829102365817312
0.1392611,0.5064151592854873
1.0000001,0.5013245258547321
0.09957658,0.4921881571737582
0.047652967,0.3696346808249896
0.41075525,0.3964909454480807
1.0000001,0.6894959609260606
0.13813022,0.49346381945392254
1.0000001,0.5890864170226155
-0.04868906,0.35683074566543765
0.36765274,0.37365776124531647
0.086926,0.42769284126564705
0.39544645,0.4449561877355283
1.0000001,0.4962730262317743
0.093177184,0.39732789376932703
1.0000001,0.22792327963766013
0.013564271,0.3737944240556764
0.21971135,0.49599996000275015
0.1585564,0.3527832004123778
0.0923627,0.43630267906387343
0.104820535,0.5112430661797996
0.37005365,0.5245480157689141
-0.0010760892,0.518276645342661
1.0000001,0.5533402163240121
0.022233687,0.29583785355475345
1.0000001,0.5762593856168244
1.0000001,0.6719975037780701
0.14005437,0.41518572279052995
0.3906649,0.5009943723566535
0.04229402,0.3685844392356702
0.034807473,0.3986139174449532
0.11797052,0.35104798351478894
0.19719017,0.37030187088976935
0.044471383,0.470904166747206
0.08881751,0.43355510767517513
1.0,0.4547161169353396
0.026898693,0.2530230426281183
0.017094161,0.33899710747546097
0.13566625,0.5182687359065952
0.02958731,0.44260670814682257
0.10931862,0.35009463144891906
1.0000001,0.34985076845297536
1.0000001,0.45206262358523924
-0.022316009,0.49785171393204636
1.0000001,0.6834854277047231
1.0000001,0.45205309235142055
1.0,0.3198936954653624
0.048113484,0.4693298146355228
0.025529044,0.42119625455448123
-0.017661326,0.19570262184962106
0.27938718,0.5323372099389752
-0.03637529,0.33618054270390196
1.0000002,0.5523374353535422
0.09966343,0.5175173939180255
0.04305685,0.4310739017941003
-0.0398075,0.2586081044668969
0.04030271,0.28928889685954084
1.0000001,0.7052780925068797
0.112313904,0.49680312073657623
0.13679403,0.4270564993441603
0.26809135,0.5354100637988503
1.0000002,0.2740158830740189
1.0000001,0.5114889725366021
1.0000001,0.498020113618799
0.04458423,0.3194009326970204
0.066597804,0.36639500512720513
1.0000001,0.2634785487879002
0.111156724,0.3172129980789019
0.07345432,0.20871303143063766
0.06929455,0.39804096967401337
0.5155862,0.34169443165211943
0.13009991,0.45581361641390655
0.031128697,0.2394649892071074
1.0000001,0.5837960814604902
0.15903203,0.33966219976732137
1.0000001,0.3194167196278943
0.022377137,0.5972817865053515
0.07597165,0.2955918551184573
0.14894144,0.3912569098660692
0.019517312,0.2222969574310483
1.0000002,0.48721926618932915
0.111643285,0.3880487052184171
0.014642778,0.1466198004916765
0.42235485,0.4978472639043122
0.27888057,0.5401063387169598
0.17598875,0.5170617713873321
1.0,0.5554067171698422
1.0000001,0.6930836160500518
0.15576014,0.39306086415000163
0.15553348,0.6078764583163198
0.13044252,0.5125400350212499
0.09320855,0.4143630570146262
0.027137347,0.2115075589585057
-0.04171314,0.3621979530373149
1.0000001,0.7413641538916355
0.16727798,0.4903916199693655
1.0000002,0.36948748120459185
0.77195746,0.5173828119982988
0.11082998,0.34545773692344306
1.0000001,0.34979846524033953
0.10187675,0.44095615070474464
0.06996879,0.491924822963556
1.0000001,0.36572552700610406
0.54358864,0.5106012640302786
1.0000001,0.5174629396157356
0.2562498,0.32254733379554423
0.022082249,0.5285911894720847
1.0000001,0.49194084770037344
0.13836466,0.6844619350005042
1.0000001,0.6526805677479708
0.36812562,0.4351173349526279
0.040859014,0.3116883533479738
0.11665208,0.4672194547713444
1.0,0.5399745936413839
0.28525388,0.4719927637104364
0.32972533,0.46592849889472576
1.0,0.5114008249228728
1.0000001,0.5535380841412071
1.0000002,0.5000128100830147
1.0000001,0.5305822173325148
0.2759143,0.5705303401938032
0.0755673,0.4223922760023189
1.0000002,0.47533048339158745
-0.041028965,0.39217738502694777
1.0000001,0.3178453397769769
0.15798752,0.3443780014140181
1.0000001,0.6380804670517377
0.17644367,0.4268154571235552
0.11964807,0.46330947206545203
1.0000001,0.5062460479183228
1.0000002,0.5667086417790745
0.071973294,0.3331635796453191
0.3051395,0.4211836139356388
1.0000001,0.20493595351023575
1.0000001,0.6157832256947124
0.05795764,0.27034207738819505
1.0000001,0.4763966169587603
1.0000002,0.4207285072656483
0.095431805,0.440343549238001
0.20404312,0.33147651468369
0.070870236,0.322103843190903
0.069126725,0.3829504425209957
1.0000001,0.4153753560730628
1.0000002,0.42748864105921897
0.030022284,0.1775702972339483
1.0000001,0.43602289371419933
0.08138716,0.38813021397330416
1.0000002,0.6235998900717716
0.03421134,0.4080137516093624
0.36617762,0.5442991651852391
1.0000002,0.3289957302043507
0.14503703,0.38252065314461636
1.0000001,0.6259381378993419
0.087335475,0.4096602838917829
0.09373979,0.45365844292324975
1.0000001,0.33067059280572997
0.05857925,0.3983581102497421
0.09586119,0.3212073855336474
0.44168708,0.33356202158273396
0.13387196,0.4666767963022786
1.0000001,0.6885953912628291
1.0000001,0.7531940048209518
0.08280181,0.334549448323169
1.0000001,0.4604280139465744
0.05636451,0.36226766303718044
0.026616938,0.2945056939805391
0.1128034,0.508708652427454
0.08832306,0.42724457044741077
0.41646072,0.35232540486338865
1.0000001,0.6595607789992908
1.0000001,0.33788376824723065
0.12676252,0.3552868717348059
0.084238276,0.568967714979247
1.0000001,0.5446874974140347
0.22774193,0.5149518318099685
0.07041548,0.3493864506815234
0.27112177,0.5578941835721761
1.0000002,0.47699212946445063
0.27941334,0.38593063454155585
0.17147158,0.5694434958110451
0.11582713,0.42783951099589745
0.08815172,0.24518077193387636
0.029358616,0.33327486922643007
0.028978977,0.2805524994670129
9.155995e-05,0.48084721035063
0.055859007,0.4250305844669806
1.0000001,0.5476583902928078
1.0000001,0.5905353469158406
1.0000001,0.6762143617838627
0.2783927,0.3793690340201729
0.12220998,0.26658237316548355
0.4556596,0.5133758154589311
0.09539481,0.5786264551250175
0.06419294,0.3306456604701863
0.34880924,0.41381327735005974
-0.036114793,0.3014256851726874
1.0000001,0.5032288188213266
1.0000002,0.4799171079848009
1.0000001,0.6368776551775199
1.0000001,0.5669777949684154
1.0000002,0.252047335354195
-0.0059877886,0.3182056785200168
