true,prediction
0.026926782,0.2806807313394579
0.14663458,0.5626103753574055
1.0000001,0.6009704313758204
0.1191594,0.3724842343127721
1.0000001,0.6544780228689784
1.0000002,0.6004001807990484
0.13538836,0.5399151804852144
1.0000002,0.5004947549353929
0.024802841,0.3938565282623409
1.0000001,0.3286325691384566
0.07209034,0.3393109987280648
1.0000001,0.5017678716398652
0.098192304,0.39109338977355373
0.1084482,0.35263486255905363
1.0000001,0.6537138215057046
0.110942915,0.20787522830509042
0.20297639,0.5277888422262226
1.0,0.6331211453783742
1.0000001,0.6955533245358801
0.1392611,0.5800818616109737
1.0000001,0.506291238186785
0.09957658,0.4507135725772507
0.047652967,0.36746222280230334
0.41075525,0.39885982983439755
1.0000001,0.7207537093793042
0.13813022,0.48758520298755903
1.0000001,0.586402742621042
-0.04868906,0.42818333603034503
0.36765274,0.39929866145475756
0.086926,0.42120153400366644
0.39544645,0.4189842792158347
1.0000001,0.4563881979103849
0.093177184,0.4289845260288768
1.0000001,0.21900889221501163
0.013564271,0.3778737920816089
0.21971135,0.548132258606261
0.1585564,0.2891869770161688
0.0923627,0.4257610549149765
0.104820535,0.4431418226130066
0.37005365,0.5025750342131808
-0.0010760892,0.5206580124638546
1.0000001,0.5457107198104227
0.022233687,0.300283531185368
1.0000001,0.5941135817982914
1.0000001,0.6093507919270938
0.14005437,0.3573529328941865
0.3906649,0.5268796461239561
0.04229402,0.42375103946967396
0.034807473,0.4135437554541993
0.11797052,0.35443966056535847
0.19719017,0.4410624938048484
0.044471383,0.4967099698989903
0.08881751,0.3901648044229227
1.0,0.42006974109845213
0.026898693,0.2954567905515833
0.017094161,0.3411270242356831
0.13566625,0.47268969088327933
0.02958731,0.44905640376798267
0.10931862,0.31336205858511146
1.0000001,0.3478798733599449
1.0000001,0.4721231699969893
-0.022316009,0.48091337058967626
1.0000001,0.6596270634689746
1.0000001,0.4999966901367784
1.0,0.3356044407624492
0.048113484,0.45663954357345693
0.025529044,0.37026063360111267
-0.017661326,0.16177674129498265
0.27938718,0.5329114211813013
-0.03637529,0.3304394326220959
1.0000002,0.5044432623864501
0.09966343,0.5317025478837532
0.04305685,0.43508420760504035
-0.0398075,0.2622127164853345
0.04030271,0.30260757424982315
1.0000001,0.7106008505077865
0.112313904,0.4749709695524279
0.13679403,0.4276867782916427
0.26809135,0.4102825981812695
1.0000002,0.3100107000387693
1.0000001,0.49440267968741447
1.0000001,0.5528546830065559
0.04458423,0.3536924078900333
0.066597804,0.4158638949663532
1.0000001,0.2666117021061004
0.111156724,0.29267753242052164
0.07345432,0.2074929669493129
0.06929455,0.35459019949107395
0.5155862,0.36214345998588116
0.13009991,0.44004417936835355
0.031128697,0.31868397854166575
1.0000001,0.6075594196567691
0.15903203,0.36577953263957264
1.0000001,0.3227887442637515
0.022377137,0.5871750742430527
0.07597165,0.3019933453998519
0.14894144,0.3906419502125077
0.019517312,0.21265131519288133
1.0000002,0.5238474443441445
0.111643285,0.3906427446246795
0.014642778,0.13001272653443896
0.42235485,0.4590931246084121
0.27888057,0.5425431754605181
0.17598875,0.44739734008356635
1.0,0.5600738871221607
1.0000001,0.7014128854855476
0.15576014,0.32687630071927554
0.15553348,0.6023800951414189
0.13044252,0.4383235185564633
0.09320855,0.46819741388534214
0.027137347,0.21982456508429107
-0.04171314,0.35220525333826747
1.0000001,0.7118704459856288
0.16727798,0.4772858096654043
1.0000002,0.4366614827815537
0.77195746,0.5879547954802766
0.11082998,0.362198311871005
1.0000001,0.3653581636407199
0.10187675,0.47954732810508677
0.06996879,0.5531506636160851
1.0000001,0.33389029296099637
0.54358864,0.47997173358615636
1.0000001,0.5389140271017041
0.2562498,0.2879534093800863
0.022082249,0.5463889509296356
1.0000001,0.47720487468590733
0.13836466,0.6906541422640862
1.0000001,0.5664429754229245
0.36812562,0.448508808939492
0.040859014,0.32482508530043364
0.11665208,0.46942842837972876
1.0,0.5548016184880762
0.28525388,0.45643491164981237
0.32972533,0.4776483086421956
1.0,0.47769725166040417
1.0000001,0.5768977086905406
1.0000002,0.4933699260445483
1.0000001,0.5586774825011694
0.2759143,0.5595584946955154
0.0755673,0.4122330468473151
1.0000002,0.48316184724684474
-0.041028965,0.3871611088525262
1.0000001,0.296689267823661
0.15798752,0.3311486440853957
1.0000001,0.6002222266398406
