true,prediction
0.7800271,0.6490837044945763
0.47898772,0.6925476171013136
0.1393736,0.6015815417023488
0.7114956,0.8516518995248437
0.09827616,0.5888231232053613
1.0,0.6254963355906691
1.0000001,0.7927754523156259
0.23280549,0.6734522553897418
1.0000001,0.9198562071999894
0.6049833,0.6858660173066388
0.31402573,0.6123596492022882
0.27300704,0.6084035828307357
1.0,0.7558882424936642
1.0,0.848910589076055
0.46333858,0.6226732727227473
0.14139688,0.5526029749799514
0.31223276,0.6355827887460911
0.70501685,0.8721126624279878
0.574244,0.7083459914596665
0.60482115,0.7476451664295485
1.0000001,0.853300903898416
1.0000001,0.6272223203466001
0.9999998,0.816148365692729
0.82337844,0.5938036857534204
1.0000001,0.8571510914824771
0.8891522,0.4424971945061828
0.06996879,0.5655965035197613
0.49659765,0.5869293699902687
0.7007458,0.7252122798082482
0.06990215,0.6823660197544433
1.0,0.7784115577611772
0.5559424,0.7243710116984534
0.68413967,0.797457828146177
1.0,0.631380031826988
0.54387987,0.7311190199677191
1.0000002,0.7390923761817658
0.31203067,0.5597851739924027
0.6231698,0.5698492295967895
1.0000001,0.7034098017178573
1.0,0.7320541943286227
0.107804626,0.7096113564597202
1.0000002,0.602716250936711
0.8382563,0.7139854888924351
0.83027345,0.5911095588238078
0.2584657,0.6183159221017831
0.5782824,0.747918159993081
0.14878802,0.5086892364023025
0.3365718,0.55146364469143
0.78584737,0.651091158323826
1.0000001,0.6106998693585289
1.0000001,0.7710159539549398
0.110942915,0.4919875037476129
1.0,0.8257130781902474
0.55652815,0.6633855742170532
0.40526885,0.49454996083742153
0.0019324264,0.7250282514626982
0.1109429,0.49690791990466165
1.0,0.6374742108602938
0.6965225,0.62494381850592
0.99999994,0.8310447652923045
1.0000002,0.6843668940118629
1.0,0.7948276435670537
0.51642895,0.6385095042081513
0.6876536,0.773127644490225
1.0,0.7329435195989069
1.0000001,0.6671806187154189
0.4169379,0.6691800975628527
0.5756298,0.6677214839535577
0.73698103,0.7158441468544637
-0.025288276,0.37630682488907957
1.0000001,0.8210973191968066
1.0000001,0.7928821828717741
0.5273771,0.6292434525522832
0.3135062,0.6899780168967559
1.0,0.6094760632538969
0.15553348,0.660340611845607
0.6769598,0.7008791702594954
0.14329652,0.6899467186659713
0.99999994,0.6363843776191239
0.409836,0.6512810114584315
1.0000002,0.7243445344229807
1.0000001,0.8344527650374414
0.4262041,0.5004720592883826
0.12401301,0.5837016237765491
1.0000001,0.5897133750147465
0.13422593,0.3963804359740466
1.0,0.7096502445283573
1.0,0.8049551561960239
1.0000001,0.8675173460501076
0.4322115,0.6334664162911376
0.45388445,0.36402730820518214
1.0000001,0.7503475977660378
0.01274755,0.4999390592406687
0.21243845,0.7760623304954817
1.0000001,0.7929539178887196
0.9999998,0.7612300171177203
0.99999994,0.8995088992748629
1.0000002,0.7826442822210281
1.0000001,0.47161976067900147
0.3581553,0.7600777449828658
0.7223891,0.5751338827902063
0.27091572,0.49472729129860954
1.0000001,0.9019805601041808
0.90590584,0.6384731295361793
0.14234054,0.675353084014045
1.0,0.7537755392545362
1.0000001,0.6234431404614017
0.66645014,0.7671470331397723
0.7714133,0.7268409900409107
0.72541314,0.6156462319058694
1.0000002,0.5963866248375245
0.110942915,0.5744841482049073
0.068817295,0.6458701243879015
0.46197394,0.7437987654496842
0.44836724,0.5081331467378439
1.0,0.7947911585394425
0.4416672,0.8110905107317743
0.8120617,0.625459305591341
0.4079894,0.7595266797068583
0.46111935,0.7648143701136968
0.9999999,0.8036348002738369
1.0000001,0.38960983575375263
1.0000001,0.905436417496725
0.3305621,0.43761281385396583
1.0000001,0.8229588392175972
0.8059601,0.6669391350784987
0.56619924,0.5739949224922424
0.8858788,0.5894095653753533
1.0000001,0.7005930225342589
1.0000002,0.6789762831791566
0.80667853,0.7800325996501388
1.0,0.8127147402309579
1.0000002,0.5886108016823843
1.0,0.8061895966895343
1.0,0.9247735597923503
1.0000001,0.9160480510808543
1.0000001,0.8517275361351768
0.68001544,0.55731384453983
0.39548805,0.4864213500951821
1.0000001,0.7341102390635175
0.784004,0.8243202645060057
0.53660417,0.7400032822013739
0.9999999,0.8304197080390194
0.8389694,0.8056802962294473
0.8812125,0.8482452756797175
0.50163037,0.6617280369672388
0.9999999,0.8529899878510154
0.037777536,0.6804383266611231
0.99999994,0.9214956349648262
0.99999994,0.8331515194327086
0.6606326,0.7277816426017389
1.0000001,0.718684886944832
0.059199393,0.6316353489204026
1.0000002,0.7278327324273824
0.61602664,0.7765589099876478
1.0000001,0.8431227205335465
0.5059432,0.5991838992462621
0.14013599,0.649654071538572
1.0000001,0.7956413265736476
0.64885944,0.5665490691071854
0.022377137,0.6684565814391161
1.0,0.6249590792551225
1.0,0.8030284129832913
1.0,0.6226352504906173
0.7671045,0.7176653092562166
0.6060395,0.7501193024399152
0.8913155,0.4595429661608304
0.38103664,0.6081287212761456
0.57831234,0.5368252654604229
0.69417536,0.674150154698174
0.9195126,0.7836512424928932
1.0,0.856532696546768
0.71270525,0.7036208811758596
0.31142643,0.6430265323989658
0.589062,0.6861594958514682
1.0000001,0.74264426498459
0.34334958,0.5371491316140053
0.7692386,0.8641641939142037
0.78961885,0.5109538901771915
0.8857456,0.5867016635662227
0.46228522,0.7063040694745476
1.0000002,0.5389914761901748
0.51748884,0.6857381997185338
0.30945602,0.6317695573230458
1.0000001,0.7248608712138944
1.0000002,0.6889748017030223
1.0000001,0.7634717413506066
0.65583175,0.5455330004525344
0.5349627,0.6759618246432761
0.1409763,0.5220249303867553
1.0000001,0.6913524504134498
0.41073182,0.7639980405394472
0.83302236,0.8263706704664686
1.0000001,0.7946790663442007
-0.0398075,0.5154168082404753
0.32165802,0.8512500955557101
0.107727766,0.6385947697901416
1.0000001,0.8043613715167814
0.52872413,0.5477663576024095
0.8049668,0.639109525566571
0.4776327,0.6824732266556814
0.724697,0.660692734649617
0.14156686,0.6899001347553065
0.7074876,0.7606800888996866
1.0,0.7799655196290461
0.5192709,0.5746888977168961
1.0000001,0.8307918780525052
0.3362131,0.5426972702166767
0.9999999,0.6014924353784699
1.0000001,0.7988769398553384
1.0000002,0.7731841879394186
0.6775349,0.6474700536199022
1.0,0.6926958659219837
0.1128034,0.6500593887640815
1.0000002,0.7036535829112586
0.750438,0.48134250256059186
0.14088,0.7676318638905412
1.0000001,0.8398777879635665
0.5193763,0.7611277993726746
0.25280476,0.6570868850981414
0.12149654,0.5301233419312759
1.0000001,0.8251728948816099
0.7703981,0.7856674227232636
1.0000001,0.6552445874067432
1.0,0.6213544905610079
1.0,0.7976243921393278
0.6815752,0.6834641916168811
1.0000001,0.7699917026467784
0.5912029,0.8083546425405604
0.9139123,0.6997614556052971
0.47668377,0.8467130918467766
0.5128424,0.6298476205367879
0.30889237,0.7837160637705716
0.43137226,0.7467617528480711
0.8113152,0.6048459707048753
0.6240591,0.62268603473787
0.58970433,0.6815568497908775
1.0000001,0.817427129013392
0.508433,0.5463807337950103
1.0000001,0.868929281852873
1.0,0.8050552335501588
0.09805659,0.5458441427698054
0.40881732,0.5797406172290742
1.0000001,0.9412569298171268
0.96568215,0.7219420436491522
0.62344724,0.8146315292291492
0.062476397,0.640994114853159
1.0000001,0.7729248535154426
1.0,0.7027142434660228
1.0000001,0.5005149525275718
0.6408008,0.6768906217977966
1.0,0.8067593834507133
1.0000001,0.6453710177531612
1.0,0.724261555862532
0.85274976,0.6961603561626556
1.0,0.7252320899377643
1.0,0.7196758049570932
0.42499804,0.6485025465144475
1.0000001,0.7436273508064568
0.59296495,0.618843961321907
0.07977246,0.6134839132942213
0.7122073,0.740360122348997
0.78482246,0.7120251500416125
0.41456127,0.6233687208444044
0.33043987,0.5073629591579649
0.8161958,0.7696734843765503
0.64875126,0.5333492639168005
0.45608196,0.699580911158392
0.6324467,0.6420093516149263
1.0000002,0.9306944170505811
0.6408396,0.6243656246945631
0.92738384,0.6911321672621819
0.93856347,0.6266684698001977
0.7307402,0.7588834296845739
1.0000002,0.7148269976047068
1.0,0.8222782925863339
0.4815296,0.6239886596800849
0.99999994,0.6881552635616657
1.0,0.5303242709935028
1.0000001,0.8637463207847674
1.0000001,0.49852711456419463
1.0000001,0.8166214746864632
1.0000002,0.8092085242279258
0.8474122,0.9119150896731425
1.0,0.7661511240473922
0.4795081,0.7219819546658818
1.0,0.8216966744694514
0.34796607,0.8931997402093405
0.5791455,0.6749153463832329
