true,prediction
1.0000001,0.7279540138767392
0.57079285,0.8202794557716673
0.13277772,0.7608338053465514
1.0,0.8540367693000172
0.67094207,0.5050668229112242
0.5115028,0.7070031504819289
0.7614649,0.6058861357128118
0.7404513,0.6617102487587835
0.18641426,0.507324216712186
0.41814998,0.7972465899424154
0.65915626,0.7555532266618379
0.83835715,0.6439415070918373
0.3407141,0.7663643604768366
0.22463283,0.686099358780576
0.69673884,0.6292318221879559
0.34318995,0.7562782778924838
0.6417666,0.6436194417016562
0.5826287,0.7223143269574459
0.645687,0.7453156312801045
0.23087272,0.5983098189599966
0.36440772,0.4338350520255497
0.28356653,0.7581830827248799
0.8960718,0.6367196755804787
0.84372157,0.8494612796972548
1.0000001,0.910509038938212
0.7031409,0.665979070691465
0.32520115,0.5703761327483219
1.0000001,0.8569771687100712
0.73792446,0.7907948160514713
1.0000001,0.8379022365156247
1.0000001,0.7848948535549367
1.0,0.7700023243525076
1.0000001,0.7736837252356209
1.0000001,0.8384610922933151
0.6868695,0.8310277726341203
1.0,0.7739637406584179
0.4353007,0.6937265190083237
1.0000001,0.8260942607997642
1.0000001,0.8828134780458066
0.62989604,0.6943591457532826
0.91981983,0.7526754736790722
0.60402495,0.7569893145772785
1.0000001,0.5911785868578392
0.7897221,0.9110327481596084
1.0000001,0.6802380540589351
0.60368073,0.7546726538493281
1.0000001,0.8463633474484626
0.73435575,0.6576420825839575
1.0,0.8933153708867323
0.99022126,0.795251593855582
0.99999994,0.814895194511331
0.7076056,0.7104718014323727
1.0000002,0.550394879094561
1.0,0.7227144962730184
0.98290217,0.6078486351878284
1.0,0.9295079798965065
0.65035796,0.6888243373419413
0.9999999,0.7682998642977055
0.63155115,0.7315367843927206
0.30031222,0.4666407168777046
0.4900996,0.8267978232622808
0.49592733,0.5039829178479296
1.0000001,0.87235195408398
0.91736686,0.9025716481473789
0.77696514,0.6130737439801188
1.0000001,0.8523234078287729
0.62168807,0.7039749968168576
1.0,0.8647008437833033
0.76139194,0.5636214997516569
1.0000002,0.8507916914346281
0.52623594,0.6416667800401994
0.49524894,0.6529923400155456
1.0,0.8729020439623769
1.0000001,0.7744096149271933
0.17508794,0.6599216341755627
0.80285835,0.6984837400241103
0.99999994,0.7998186814574636
0.59357834,0.6433133163760849
1.0000002,0.8598923855939246
1.0000001,0.836585425124957
0.5939806,0.6910576484966506
0.99999994,0.9054212348541937
0.1517269,0.664376754251525
1.0,0.9660249097270154
0.45125017,0.7659264701771475
0.61718106,0.6091229127763316
0.26787472,0.6824511218795181
0.8161227,0.5677309717725589
1.0,0.4931064262638017
1.0000001,0.9120602681022547
0.5596076,0.6197160200715226
0.57378864,0.6323284341808584
0.27476862,0.48476199788808555
0.11663244,0.5841057672068446
0.8695233,0.7130456335479295
0.49380097,0.552598608613202
1.0000001,0.9653082007855146
0.60803884,0.7446217262705068
0.4476669,0.6297325983343538
0.5784049,0.6364690419291703
0.34939614,0.5546719027886
0.63371766,0.5025836223166817
0.2344842,0.5677662685962263
0.45992607,0.6740008135678459
0.29819575,0.6207805347978618
1.0,0.9123323632371002
0.8344222,0.631757350995023
1.0000001,0.7451436887111391
1.0000001,0.7402438819344841
0.83302236,0.8614792069344633
1.0,0.7472875499094488
0.5302185,0.7340889954440709
1.0000002,0.7210195638480976
0.5606622,0.6742931342153213
1.0000002,0.691467365202052
0.13006464,0.8442526740474006
1.0000001,0.9623356657304647
0.7769022,0.6903813202072013
1.0,0.8377920592787601
0.9999999,0.888391723189806
1.0000001,0.8506294848658882
0.6832387,0.6513278443215648
1.0,0.937332061107877
1.0,0.6746954968293586
0.40242594,0.595133737420186
1.0000001,0.6665409463397408
1.0,0.792992713620537
