true,prediction
0.7800271,0.6173827135594842
0.47898772,0.7200611965955396
0.1393736,0.6117242181573397
0.7114956,0.9738027763279973
0.09827616,0.5263391539148876
1.0,0.6474338952411003
1.0000001,0.7488396810283098
0.23280549,0.7358931751831926
1.0000001,0.9003121200211568
0.6049833,0.6699239530484324
0.31402573,0.6327020781870402
0.27300704,0.5857385583800025
1.0,0.7931453403789289
1.0,0.7905209126162944
0.46333858,0.6983802934412687
0.14139688,0.4920460702940017
0.31223276,0.6224756873232631
0.70501685,0.8813456089191939
0.574244,0.6519980204187262
0.60482115,0.7234522281820027
1.0000001,0.8375655507277362
1.0000001,0.659325846223785
0.9999998,0.8403536506796642
0.82337844,0.5502341611661723
1.0000001,0.9502525745368523
0.8891522,0.3523456727934307
0.06996879,0.6303789312097279
0.49659765,0.6551276915317655
0.7007458,0.680194482065395
0.06990215,0.6497193468080898
1.0,0.8181111903653354
0.5559424,0.7507708930479203
0.68413967,0.762744996004856
1.0,0.6560903405877841
0.54387987,0.7030007699379729
1.0000002,0.7098310672011299
0.31203067,0.6425487320916616
0.6231698,0.5050722387815809
1.0000001,0.6749419337908137
1.0,0.7802987682801686
0.107804626,0.7175261793604478
1.0000002,0.5919365297258848
0.8382563,0.7752322612147345
0.83027345,0.6523645374498811
0.2584657,0.6033407042300182
0.5782824,0.7786815117946199
0.14878802,0.41728783619363785
0.3365718,0.477891709269409
0.78584737,0.6137473937942024
1.0000001,0.7186570997315087
1.0000001,0.7813949729770046
0.110942915,0.47060606796636084
1.0,0.759138295116869
0.55652815,0.6065765253178865
0.40526885,0.44592930500619743
0.0019324264,0.660888172215096
0.1109429,0.3489033642348864
1.0,0.6773225716325315
0.6965225,0.7741903635405305
0.99999994,0.8168530773112457
1.0000002,0.7163217962594669
1.0,0.8026419324131984
0.51642895,0.6664888636207504
0.6876536,0.8886724788342266
1.0,0.7337413746155379
1.0000001,0.5851051818340351
0.4169379,0.641592554945668
0.5756298,0.6922010230079354
0.73698103,0.7566144817862536
-0.025288276,0.3312474689646135
1.0000001,0.9031167070057495
1.0000001,0.7327370882975293
0.5273771,0.587887451511265
0.3135062,0.719716098842507
1.0,0.6152868457648274
0.15553348,0.6721705923753637
0.6769598,0.7005364912300651
0.14329652,0.5882348619356632
0.99999994,0.6343555888007891
0.409836,0.6349508354080771
1.0000002,0.6680963578726696
1.0000001,0.8939260420434604
0.4262041,0.4924961297601407
0.12401301,0.6338330265825864
1.0000001,0.6674863775556359
0.13422593,0.42990275169517206
