true,prediction
0.7800271,0.6382577576773159
0.47898772,0.6836478448548263
0.1393736,0.6121568802508874
0.7114956,0.9829603907577507
0.09827616,0.534948664369862
1.0,0.6411897072773391
1.0000001,0.8410533650164964
0.23280549,0.6888737641188416
1.0000001,0.8778830585955224
0.6049833,0.59378054902202
0.31402573,0.5998098944298111
0.27300704,0.5974977449553492
1.0,0.8156833328820945
1.0,0.7772546119876319
0.46333858,0.5973941837166727
0.14139688,0.5044476905246376
0.31223276,0.6438859382039663
0.70501685,0.8895994967664345
0.574244,0.6821279390641434
0.60482115,0.718644928127765
1.0000001,0.85605386097151
1.0000001,0.6684634235306075
0.9999998,0.8310653119685445
0.82337844,0.5517000430903363
1.0000001,0.9529507268639741
0.8891522,0.365142829438117
0.06996879,0.5822281709456631
0.49659765,0.5955842635170528
0.7007458,0.6383409896013655
0.06990215,0.6531617655031431
1.0,0.8192823829481628
0.5559424,0.7359946684031395
0.68413967,0.8153778920439654
1.0,0.6367864100357109
0.54387987,0.7227312839319402
1.0000002,0.6950167674264093
0.31203067,0.6186910395112976
0.6231698,0.5130579226710644
1.0000001,0.6994100626160202
1.0,0.7214797601747672
0.107804626,0.6637683749654398
1.0000002,0.6359729279765409
0.8382563,0.8000647041977893
0.83027345,0.5816656995247431
0.2584657,0.6382006706319666
0.5782824,0.7442388163836708
0.14878802,0.5399252742398717
0.3365718,0.49332107243937223
0.78584737,0.5813730246709574
1.0000001,0.7027837325222998
1.0000001,0.801722767620884
0.110942915,0.42967256175191965
1.0,0.8270908074308714
0.55652815,0.6268607445167778
0.40526885,0.4448984622141759
0.0019324264,0.707914265999408
0.1109429,0.44181408686521234
1.0,0.6323723186132646
0.6965225,0.7803026915814549
0.99999994,0.8397956037530465
1.0000002,0.682573763243207
1.0,0.845477662521454
0.51642895,0.7126792142716712
0.6876536,0.7937089886974051
1.0,0.7445333529229317
1.0000001,0.6716564555616721
0.4169379,0.6214429097140459
0.5756298,0.7372146114068303
0.73698103,0.7232431172421369
-0.025288276,0.3794056761420586
1.0000001,0.9042286077229058
1.0000001,0.7935094881118178
0.5273771,0.5965608654619418
0.3135062,0.7091167647141966
1.0,0.5872436011282978
0.15553348,0.6843378410755087
0.6769598,0.689819761219867
0.14329652,0.5793409792832415
0.99999994,0.6114376359049066
0.409836,0.5802614639636674
1.0000002,0.7496842903260594
1.0000001,0.8590415258962197
0.4262041,0.5250013797073169
0.12401301,0.6065614526011446
1.0000001,0.7024993071513881
0.13422593,0.43809860814700896
1.0,0.7382038133397985
1.0,0.8624690589993869
1.0000001,0.8707371738643537
0.4322115,0.6681401913685343
0.45388445,0.3379858677751984
1.0000001,0.7736039531237802
0.01274755,0.5859977649569467
0.21243845,0.7871831381843987
1.0000001,0.8582221207772596
0.9999998,0.748643481724749
0.99999994,0.8742144146564874
1.0000002,0.8480397068385299
1.0000001,0.4012647559203691
0.3581553,0.6297977638757236
0.7223891,0.675892499715538
0.27091572,0.4518326171807041
1.0000001,0.9160311287508947
0.90590584,0.570253077377544
0.14234054,0.6732715273642212
1.0,0.7438196268954963
1.0000001,0.7342719217978699
0.66645014,0.8166070262240901
0.7714133,0.7675648104950962
0.72541314,0.6368841708911184
1.0000002,0.6014196025926536
0.110942915,0.5633262787494124
0.068817295,0.5375295294531119
0.46197394,0.7310847132991954
0.44836724,0.4882272818949123
1.0,0.8290280627458715
0.4416672,0.8125419892702845
0.8120617,0.6457471558355754
0.4079894,0.6972190024703248
0.46111935,0.7148053935613953
0.9999999,0.8715060610111606
1.0000001,0.3702485538657081
1.0000001,0.9409155180370923
0.3305621,0.49513087871998546
1.0000001,0.7579608194414573
0.8059601,0.7621397260587939
0.56619924,0.5504974343634397
0.8858788,0.6992191460015379
1.0000001,0.6881230386868862
1.0000002,0.7395965791657237
0.80667853,0.7617757431986942
1.0,0.8592883020393969
1.0000002,0.5988457120946659
1.0,0.8353266838604054
1.0,0.9142756971878194
1.0000001,0.9520098219178188
1.0000001,0.9302257648080073
0.68001544,0.5719807338049434
0.39548805,0.45831567011023544
1.0000001,0.774024207843155
0.784004,0.853011556420096
0.53660417,0.6552487774296825
0.9999999,0.8068128626263565
0.8389694,0.7564614335957465
0.8812125,0.8094368431797175
0.50163037,0.6356030843716827
0.9999999,0.9506869836529653
0.037777536,0.7320779176543817
0.99999994,0.937648485415957
0.99999994,0.7994502028179471
0.6606326,0.6840334355603208
1.0000001,0.7565636517802705
0.059199393,0.6694529852450787
1.0000002,0.8484533863154986
0.61602664,0.7700538594161953
1.0000001,0.9036223743728345
0.5059432,0.5910543391563903
0.14013599,0.6313399261640759
1.0000001,0.8353383809062105
0.64885944,0.5090059267281168
0.022377137,0.6674875359349891
1.0,0.6241198770482419
1.0,0.8356728463825055
1.0,0.6341687089763929
0.7671045,0.6861769089109543
0.6060395,0.8013336125585702
0.8913155,0.4391735121527722
0.38103664,0.6472774085457231
0.57831234,0.49954773458772084
0.69417536,0.7448463398687646
0.9195126,0.7782918558975851
1.0,0.9188494168212706
0.71270525,0.6304056215886389
0.31142643,0.7125893564568341
0.589062,0.6673613170906718
1.0000001,0.7864950467140801
0.34334958,0.5564645780006898
0.7692386,0.9548592319134301
0.78961885,0.5568163102034325
0.8857456,0.5948887190376195
0.46228522,0.6799921998794122
1.0000002,0.548974110300709
0.51748884,0.7088228700969245
0.30945602,0.6276408029220762
1.0000001,0.7610258226620484
1.0000002,0.6393292429326819
1.0000001,0.7807303031999961
0.65583175,0.5635967025512337
0.5349627,0.7180932021871255
0.1409763,0.5034240893760067
1.0000001,0.7089612370058517
0.41073182,0.7394996597092237
0.83302236,0.8914505183258519
1.0000001,0.7394534408774271
-0.0398075,0.5715867170535147
0.32165802,0.8392378273233813
0.107727766,0.6348711570104059
1.0000001,0.9124290385488661
0.52872413,0.5991578504814753
0.8049668,0.6455866106985221
0.4776327,0.6603234413306143
0.724697,0.5545984099222612
0.14156686,0.6564356007384325
0.7074876,0.7527892151891128
1.0,0.7891897136249169
0.5192709,0.6146469201523337
1.0000001,0.9319568541758725
0.3362131,0.5447272498558936
0.9999999,0.6314902647973942
1.0000001,0.7900144343019613
1.0000002,0.746108558123441
0.6775349,0.6153463360195794
1.0,0.6512011519646586
0.1128034,0.6670376624920816
1.0000002,0.6785412306096714
0.750438,0.5457369251743869
0.14088,0.8257585779779225
1.0000001,0.8799100308193653
0.5193763,0.7420769274820224
0.25280476,0.6291471785669083
0.12149654,0.44920819440029275
1.0000001,0.7557615229941137
0.7703981,0.7955575718634066
1.0000001,0.5915391134445576
1.0,0.5352885675231767
1.0,0.8086633870147469
0.6815752,0.7230325005298277
1.0000001,0.7341116658462314
0.5912029,0.7291720474694354
0.9139123,0.7002126358929996
0.47668377,0.8757562808831896
0.5128424,0.6355360764173289
0.30889237,0.7931375890122867
0.43137226,0.6781371979589493
0.8113152,0.5654553270927305
0.6240591,0.6148706002094065
0.58970433,0.7362589228098203
1.0000001,0.8056915677674716
0.508433,0.5276549803475619
1.0000001,0.8309293353060595
1.0,0.9174914501015495
0.09805659,0.5229686266389807
0.40881732,0.5640470166215855
1.0000001,0.9311852165203223
0.96568215,0.6198948419872318
0.62344724,0.7922324366313203
0.062476397,0.657003928263554
1.0000001,0.7342927663283569
1.0,0.7342621035342064
1.0000001,0.506175547639919
0.6408008,0.7373634559240176
1.0,0.7784576713888943
1.0000001,0.6611714674332453
1.0,0.6707616197008165
0.85274976,0.6769829665190247
1.0,0.706215484902113
1.0,0.7109775299911599
0.42499804,0.6876562527293817
1.0000001,0.7255184392948016
0.59296495,0.6099644239701008
0.07977246,0.5587622644733297
0.7122073,0.7259716737870181
0.78482246,0.671169945210722
0.41456127,0.6198804999970002
0.33043987,0.4405433745520406
0.8161958,0.7474606959050771
0.64875126,0.4980628647270239
0.45608196,0.6808110330907261
0.6324467,0.583000299068283
1.0000002,0.9046505699578185
0.6408396,0.6427510394252305
0.92738384,0.6844662651439538
0.93856347,0.6303162828881093
0.7307402,0.7610094532912458
1.0000002,0.6529608500602968
1.0,0.8738117321182339
0.4815296,0.583383162601628
0.99999994,0.6737566639617799
1.0,0.527656397716155
1.0000001,0.9351217869606064
1.0000001,0.4712101985317929
1.0000001,0.8253167500828229
1.0000002,0.8404731583561026
0.8474122,0.9225497586359336
1.0,0.8082756375461995
0.4795081,0.655511377770853
1.0,0.8198618329218615
0.34796607,0.7264735779473303
0.5791455,0.6404921884706067
1.0,0.5604623462226752
0.5898026,0.6788657000831084
0.5929401,0.5850303975929169
0.0619521,0.7519315072711398
1.0,0.8430165545046677
1.0000001,0.7130825225376354
0.50068134,0.7855990401384213
0.205438,0.6551442943783987
1.0000001,0.7503746177199443
0.99999994,0.5531946664071274
1.0,0.8998964714313977
1.0,0.8232662682997942
0.7644508,0.677865244742754
0.5037517,0.5668464717695387
1.0,0.6975394785032897
1.0,0.8139214070641817
1.0000001,0.7618915399753955
0.80570865,0.941198514518945
1.0000001,0.761746109740017
0.9738712,0.5720173711442079
0.43527883,0.5771800166962618
1.0,0.7701758087944919
0.8526411,0.7287049533578224
0.72623336,0.6577784919364229
1.0000001,0.6825705605238632
0.08881751,0.6242401286938427
1.0000001,0.8618185989628429
0.99999994,0.8889503910182099
0.15271504,0.6213990438796743
0.32241416,0.6634850345376266
1.0000001,0.7537198355256034
0.5143001,0.7278536279982691
0.73341376,0.7141782956545246
0.8729507,0.8505562655505812
1.0,0.5850683113598251
1.0000001,0.8320624669629111
1.0000001,0.8524633690325665
1.0,0.7159705299096937
0.6118201,0.7336238051145695
1.0000002,0.768595852383
0.56730914,0.5610748172854758
0.41886222,0.6523401510516147
1.0000001,0.7637938633671754
0.5713743,0.5370556252926622
0.9546218,0.4801121961752031
0.6147238,0.6173698942309952
0.25271738,0.6583512604979181
1.0,0.7517432327707942
0.25806662,0.6329530415397873
1.0000001,0.7812220675729435
0.1191594,0.7080379457112276
0.8267836,0.5277079398471722
0.39618742,0.6207045602515527
0.6281637,0.7339642152892839
1.0000002,0.8548093704909786
0.51648414,0.7292821379658744
0.22624251,0.8107968174739592
0.9203774,0.566259574048822
1.0,0.6832708156011484
0.35773656,0.560514137947292
1.0000001,0.8082024499915215
1.0000001,0.8723657848223184
0.92399377,0.5379744603444938
0.43701842,0.8944381955400409
0.3407141,0.7719378744703412
0.6714288,0.6465636134974129
0.5698851,0.5126333871521807
0.67076355,0.5822696568878515
1.0,0.8710410422598834
0.41408035,0.5704395840255961
1.0,0.8426563158383105
0.31207114,0.5830861877900991
0.28116745,0.4851855877966744
0.3999817,0.6625892267750906
0.36001852,0.91237311660828
0.25627995,0.5281489861555764
0.026060376,0.5626927018675272
0.5221709,0.3454240620906192
1.0,0.80587017996529
1.0000001,0.7256070833889438
0.03630655,0.5049145621487451
1.0,0.6512092788468603
0.8647733,0.6693075293133858
1.0000001,0.8879637769077833
1.0,0.7375280519013596
0.65836674,0.7143214062124438
1.0000001,0.934158291247845
0.3651833,0.8918531219851957
1.0,0.6833204460385636
0.21239796,0.41358779240854376
0.07209034,0.5723460040544048
0.4235579,0.5687588006467049
1.0000002,0.5236550220494826
1.0000001,0.6474061477805234
1.0000001,0.9560741196191556
0.41230464,0.6772469233332002
1.0,0.8480885027580851
1.0,0.6990730698924713
0.41711554,0.6276865705207634
0.24399494,0.5456613029046063
1.0000001,0.728383204989169
1.0000001,0.6581048219190414
0.58467835,0.6282350380975806
0.28541052,0.5189161185314923
0.8907279,0.6160237420769021
0.8961747,0.7121123676851914
0.40358004,0.5437022668135325
0.4145778,0.6505192206491399
1.0,0.6940897122783096
0.6407035,0.6612457767302404
1.0000001,0.8007326984111295
0.17221865,0.46351368211351507
0.647534,0.6732661927656883
1.0,0.6671438746565154
1.0000001,0.8318799270449544
1.0000001,0.7690189342550527
0.4522645,0.600418809337681
0.37554,0.6277524405459405
0.8224562,0.5642803439159252
0.5836445,0.7071334343542754
0.99999994,0.8135365707028652
1.0,0.7826048448788113
0.6323928,0.5742849112560635
0.6844533,0.7430836421118442
0.86288285,0.7688208976368304
0.43953508,0.44659534322907735
0.27781704,0.8473736519424222
1.0000002,0.6758130117628156
0.79285437,0.6895032915444848
1.0,0.8199978286016134
1.0,0.8541235030867027
1.0000001,0.8564480719032997
0.70044214,0.6473907659200951
0.6358813,0.6432381084597092
1.0,0.6585833364065311
0.6051321,0.5628742599548717
1.0000001,0.7724552056202427
0.22956061,0.5469550681597827
0.6187619,0.57898890188135
0.41657948,0.5408804145805131
0.15553741,0.7375005487635458
1.0000001,0.5110772932590756
1.0000001,0.6914306764560951
0.9999999,0.8547674307667816
1.0000001,0.8353725189920841
0.15517817,0.4405415920015362
0.14319956,0.7067351838485122
0.7785201,0.5052892522760012
0.80021805,0.41347006738264064
1.0,0.82167840628771
0.7371509,0.770448308921079
0.4923647,0.4800372710289489
0.41685402,0.4877048005430832
1.0000001,0.7073911762580107
0.45465007,0.7696966983693357
0.73652536,0.7845327612340603
1.0000001,0.8745490365573271
0.69417536,0.7266838990154946
1.0000001,0.9571278919565708
0.43312696,0.6656723141186022
1.0000002,0.9354281364834193
0.6823127,0.7780230037390401
0.5684599,0.688326007804309
0.29249817,0.6412234444548328
0.638259,0.5809141353722117
0.84994245,0.7861278336593265
0.5490408,0.7411182852514643
0.74540067,0.6930918821961614
0.6756213,0.788515400089874
0.33930433,0.6676730896041319
0.99999994,0.8543006992677994
0.11465532,0.8034284595508475
0.8712244,0.6224684165386315
0.26787472,0.6731075867800322
1.0,0.4042277479979132
0.5515958,0.6417256277560675
0.73031276,0.5844906304419825
1.0000001,0.7713643093117141
0.09966343,0.5718710540220241
0.8527383,0.8183434266372664
0.9999999,0.8279910013634197
0.74945354,0.7860235857126555
0.8101566,0.8035520738331587
0.51845163,0.7028333175659853
1.0000001,0.6558490703887065
0.51690626,0.8314019323731154
0.6498381,0.7208419688195897
1.0000001,0.5778539543277638
0.17147158,0.7332908350236833
0.70323277,0.793878592364835
0.56569785,0.6314230612696403
1.0000002,0.8241459405487457
0.41814998,0.7951862722686729
0.8847553,0.4095258496026544
1.0000001,0.7213185584602415
1.0,0.8242323688704339
1.0000001,0.7037051858037147
0.9446636,0.6516039507801739
1.0000001,0.5438040672434548
0.80591226,0.48778695551947543
1.0,0.729405717649666
0.17069277,0.3845927153530662
0.34727964,0.5588824926320901
0.5599967,0.7551556608745502
0.37330434,0.5358290465988138
0.092125125,0.5306157779527282
0.53636545,0.607389985116141
0.65081775,0.5632842579008943
1.0000001,0.9415841474440064
0.91229415,0.6220847315044445
1.0,0.9203645367467339
0.88148016,0.5030012920981223
1.0,0.7568928059203464
0.61602664,0.77677428224353
0.08802667,0.6468221628623336
1.0000001,0.7743975683588037
0.939425,0.6151705485408093
0.4039899,0.6434610713835061
0.839476,0.336973703433531
1.0,0.7883373989157839
0.3399269,0.8284557445872214
0.73196876,0.5923795039985769
0.4832112,0.45565991219351265
0.73631436,0.5848385088586847
1.0,0.9099237998458196
0.44216922,0.7073923514585524
0.6606882,0.7604924376975759
0.15187076,0.6267282939795925
0.99999994,0.6218950347158114
0.99999994,0.5901578479127099
1.0,0.850948052350422
0.26952726,0.5466568735013178
1.0000001,0.3918108935372639
1.0,0.8775715129414922
1.0,0.6230718858323934
0.48177284,0.5390102430723553
1.0000001,0.9042058671741229
0.35716888,0.6930238006554493
0.06286813,0.8122941365666937
0.45161518,0.5922060779740426
1.0000001,0.8810396918294463
0.2608664,0.7711059166582179
0.6392017,0.7741836646079261
0.066881314,0.630064465570466
0.38994503,0.8024287458547983
0.65994805,0.7350347456957483
1.0000001,0.7922886393036898
0.99999994,0.8093107516674216
0.20144083,0.7635637672817934
0.9825727,0.5058593395366825
1.0000001,0.5953710574971456
0.8959296,0.8106995481682532
1.0000001,0.7782095933563978
1.0000001,0.7377361515974206
0.7927171,0.622194052034643
1.0000001,0.6017994786654023
0.77227616,0.7532477043699525
0.3349762,0.5998129376614958
0.7588998,0.4230763466905812
1.0000001,0.8224225697852701
0.6919072,0.5040227200077784
0.42867646,0.7714944924920127
0.6868695,0.8241028536051753
0.5295055,0.7536368869146867
0.70618284,0.5105923737075603
0.70626825,0.3513177556725555
1.0,0.8691034633638395
1.0000001,0.7161650012892588
0.6617918,0.5204395898282987
0.11082998,0.5902968186625169
1.0000001,0.678812090362613
0.7711554,0.6554697237299175
0.025173904,0.7364869605846706
0.88562655,0.6628898232566371
1.0,0.55333151857613
0.5133579,0.6818653947751084
0.88770616,0.780607003133308
0.032647353,0.6359235897226277
1.0000001,0.6493201144685402
0.623799,0.5659622280976363
0.5961931,0.8315597408646586
0.41562682,0.562672259818478
1.0000001,0.7931385242807011
1.0,0.9060853846966467
1.0000001,0.5725109422163737
0.3955794,0.5657135788191819
1.0000002,0.8454891099905563
0.49680814,0.33694064717940925
1.0000002,0.9539541974880934
0.29148746,0.769070363087263
0.9999999,0.7570457301879185
1.0000001,0.7825791239084109
1.0000001,0.8389881605745826
0.729079,0.9217821453293623
0.3635536,0.7498258973265131
0.07163439,0.7106467831992009
1.0000001,0.7522489402653837
0.60020363,0.729070521764861
0.26527974,0.5229816928717894
1.0000001,0.8287015795057346
0.61994636,0.8134123463340479
0.99999994,0.7354087600829614
0.99999994,0.7052412529276624
0.9220846,0.6533336909806725
0.3197956,0.5995780585675611
0.5274315,0.5904741952268184
0.7714914,0.5307476791849698
1.0,0.6853872389783479
1.0000001,0.8971485132241602
1.0000001,0.6811724739017848
0.99999994,0.7993207258856613
1.0,0.6433090683652175
0.40242594,0.643487708040883
0.23542953,0.3728722781358439
0.2745312,0.512429374991128
1.0000001,0.8176087951535702
1.0000002,0.9159186931712121
1.0000001,0.7684107586664108
1.0,0.5674861835662705
1.0,0.6705925904508773
0.67380005,0.5933544264081072
0.5499741,0.77216429183366
0.6112311,0.7221044621524665
0.59736156,0.9030223032861543
1.0000001,0.8101157549998623
0.7552012,0.6792002937219384
0.22463283,0.6499536677526885
0.5418008,0.6451698988935926
0.5602162,0.5563093753033597
0.28543735,0.5948900228587752
0.30318245,0.442300227405106
0.5721949,0.6407181552122273
1.0,0.7134597479213831
0.48039535,0.4085889074604058
0.30026835,0.6467940294826275
1.0,0.7309725300109954
0.53454095,0.765043826912217
0.18195742,0.7673949655841434
1.0,0.6974555993062823
0.66661096,0.8174015475632735
1.0000002,0.80824442985285
0.8521217,0.6544195103338052
0.19719017,0.6975290406661825
1.0000002,0.7808187811205094
0.47266072,0.6767776957719515
1.0,0.7329775786435001
1.0000001,0.793405368711332
0.5546016,0.6610356300682135
0.8584744,0.6217108304193888
0.5843941,0.864482319395633
0.89487743,0.42772679295381044
0.74700147,0.7794510101283649
0.3323877,0.6905520427152616
-0.03444345,0.42364523864143705
0.29397127,0.5944341792529322
1.0000001,0.6938462950395002
1.0000001,0.7557259409363535
0.9161567,0.6378809099980901
0.5572972,0.6822002435808365
0.97829235,0.7445152116238568
1.0000001,0.6628477873603643
-0.030436108,0.6857426203204456
0.99999994,0.6915399794581132
1.0000001,0.9458363881558625
0.44702023,0.7034679986188297
0.43936577,0.6435066781718312
1.0,0.8572229686072625
0.604509,0.631568996594102
0.32269168,0.6317915642205313
0.4965101,0.6719974163471537
1.0,0.8291146662350817
0.59031487,0.5712609823294733
0.10180259,0.5806361418442205
1.0000001,0.8796084774056034
0.49327755,0.907848717588532
0.9022156,0.7806126293961566
0.6470987,0.5657972181387529
1.0000001,0.9183560564041079
0.79856765,0.7163827104450599
1.0,0.7659059887657742
1.0,0.6556589825610144
1.0,0.8233672190582058
0.13649166,0.5355096342570542
0.20627883,0.635943575571924
0.32565823,0.7084010939352228
0.75607276,0.6107589384670098
0.99999994,0.8555106031508828
1.0000001,0.6120879675532449
0.13115832,0.4614316837920294
1.0000001,0.8318301854886231
1.0,0.7583401615930523
0.99999994,0.6663345161024291
0.129446,0.554037765762573
1.0,0.9278250871948618
0.04225093,0.5521441534427608
0.99999994,0.6969875088108581
1.0000001,0.7036543709570389
0.4669218,0.7407393083755097
0.25749236,0.6631691561294015
1.0000001,0.9053529603540221
0.9999999,0.7961778157001581
1.0000001,0.6828159402619772
0.2665429,0.7248005032411802
0.54736197,0.355467957029593
-0.027150454,0.5306317662438802
0.32898685,0.5908632287516622
1.0,0.814516076227994
1.0000001,0.8436631785996331
0.40396085,0.5916802560422687
0.5040274,0.6024714757252183
1.0000001,0.8589960061530314
0.25995126,0.5575516828945015
0.1690554,0.36835921252784765
1.0000001,0.7813542313862127
1.0000001,0.5460740237442556
-0.041028965,0.48789810767267455
0.117070794,0.8119882183188419
0.99999994,0.7548238121971641
1.0000001,0.597428928515707
0.8811779,0.7106036036156269
1.0,0.7880018348787129
0.43214908,0.4781528256145451
0.6545545,0.7768441686466472
1.0000001,0.9778362126201662
0.7354356,0.6652367348901078
0.8329052,0.8415590487235387
0.06275559,0.37349522080711856
0.15699211,0.5949486151451546
0.7402618,0.6179713422880864
0.5632448,0.7063116922923305
1.0000001,0.7811826990236362
0.8246979,0.6272760969228633
1.0,0.6721778152778137
0.8263608,0.776055754149487
1.0,0.7792692985148926
1.0000002,0.5678971126655995
0.5929401,0.5062826902967985
0.039655805,0.7097703902390464
0.5093628,0.6291323095411674
-0.024166912,0.6925741031860974
0.99999994,0.8113153689779959
0.46104422,0.8654423398972619
0.6633536,0.5688823755637363
0.15666455,0.5535105300080084
1.0000001,0.5994770526700415
1.0000002,0.6788892594999383
0.93307567,0.7679033861900026
0.99999994,0.7695587734806812
1.0,1.0084511225686053
1.0000001,0.8095776397309102
0.80146134,0.7906748724759954
1.0000002,0.6330351539942013
0.31585777,0.5176849398254422
0.22774193,0.7079280629287158
0.26951694,0.6993032706533665
0.57378864,0.6464678114030142
1.0000001,0.5201308293451496
1.0000001,0.8512721466216354
0.44186595,0.7073378077615234
0.89697623,0.6144574130496534
0.88846564,0.4650040031516619
0.98530203,0.774161736186569
1.0,0.8344558451781646
1.0,0.7606143204623843
0.09791936,0.8143568337753119
0.4667326,0.5611659150408874
0.99999994,0.6075985482074411
0.7547543,0.9007478710287751
0.9015878,0.5079402498994502
0.6715669,0.5756925445215443
-0.040346418,0.35468333597963225
0.99999994,0.7368207204909187
1.0,0.8654453216449355
1.0000002,0.6935691517685583
0.49052137,0.4926893357014005
1.0000002,0.8540321988006314
0.21158715,0.6638038427946953
0.32669774,0.4732556377475946
0.54014844,0.6725184709885461
0.8112563,0.6384094251728157
0.65482247,0.7136031188106957
1.0,0.8760019286858098
0.7222657,0.6178104711931498
0.13447116,0.7499983594182691
0.28356653,0.7706844007409038
0.09373979,0.6133252139440935
1.0000001,0.7344481516728121
1.0000001,0.8813117917223527
0.9288316,0.5858523663388653
0.48847783,0.6793202548034666
1.0,0.9435259038438232
1.0000002,0.9046032768895979
0.084238276,0.6289550454501264
1.0,0.814618646977542
1.0000001,0.8703635952670061
1.0000001,0.8039902861001047
1.0000001,0.5731820736612233
1.0,0.8573283094012183
0.5347613,0.637918448014651
0.2948116,0.7861108849758891
0.11392849,0.43207623600523604
0.09331591,0.6312705346540006
0.38534638,0.6226834901935029
0.49281752,0.5493347239775772
1.0000001,0.6056597328624802
0.58352184,0.6723935878404239
1.0000001,0.7127450696342975
0.99999994,0.78163460354792
0.048113484,0.46374471529327754
0.5724814,0.9159801805851728
0.98168993,0.5228947182066376
0.9308875,0.5628142576021018
1.0000001,0.756095268976517
0.10395907,0.6039924987786784
0.4512977,0.796569558538832
0.77563035,0.4389108446564688
1.0000001,0.5928010516295571
0.40331355,0.6645659992592818
1.0000001,0.7949131606747492
0.465946,0.6058942297017533
1.0000002,0.8613115013114672
0.068035565,0.4856777464757213
1.0,0.7804804409079427
0.60827684,0.697251647780981
0.49040726,0.5442171455211013
1.0000001,0.655764960537133
1.0,0.6646887060679846
0.4893028,0.6022655852547134
0.14837423,0.6452659867304437
0.99999994,0.6821837393335451
0.78494424,0.6404865541498566
1.0000001,0.7982012146461753
0.5113113,0.5424197691986611
0.99999994,0.8083212462976361
0.28978258,0.6990406872373859
1.0,0.8121986790431389
0.30888894,0.696662036774886
0.5089712,0.7205302473107449
1.0000002,0.6359729279765409
0.9999999,0.6746310154716554
1.0,0.7162921097617834
0.8686688,0.8099474344988029
1.0,0.8178171601800502
0.88295126,0.545889814798238
1.0000002,0.5752432872718495
0.99999994,0.7908051308538618
0.50024086,0.718958983955253
0.99999994,0.7213291567398166
0.8343322,0.7960817235202136
1.0000001,0.5233275408175809
0.51370966,0.43442673789362884
1.0,0.7967394616106597
0.67410326,0.7890361595534903
0.36367798,0.6766321100551299
0.29919183,0.6513277891710724
0.3839174,0.7775152764568344
0.7513766,0.591255094908043
0.9754625,0.6419322199763664
1.0,0.7975584872853353
1.0000002,0.7044299161396361
0.7499841,0.7860581404146129
0.8803832,0.6366902190472378
0.5303221,0.4733707668621113
1.0,0.959700909686876
0.73292255,0.5427009754825405
0.020024646,0.5340403511773315
0.5659766,0.7225393741949839
1.0,0.8883843226457471
0.78536725,0.7512749556187845
1.0000002,0.7345682991336889
1.0000001,0.4902183508736332
0.8172388,0.7908973520138713
0.31275222,0.624199745728219
1.0000001,0.44905595608829785
0.110942915,0.37431323486063683
0.67094207,0.5897681888795674
0.3190332,0.688545553624362
1.0000001,0.758805377613714
0.2783777,0.6362900619713748
1.0,0.566272167476188
0.2063258,0.5699205912455154
0.8633603,0.8202908037499999
1.0000001,0.9501607929045321
0.3713895,0.6428971863383838
0.9331076,0.9462682611920099
0.6786158,0.6721321148224496
1.0,0.8589905571480417
1.0000002,0.7861131992739239
0.99999994,0.7952697608725205
1.0000001,0.7923567753790386
1.0,0.8034064913311492
0.7262277,0.6694918603612979
1.0,0.8500936980806679
1.0000001,0.8083399093663164
-0.011422239,0.3570776529425238
0.7041594,0.5445688141939538
0.7557013,0.8228895141320115
0.80650425,0.4959702824001987
0.21759056,0.5756635590419842
1.0000002,0.7220301479979949
0.54516417,0.5681261062175484
0.5936515,0.7792998102995342
0.6307916,0.7225766633324998
1.0000001,0.5000280664295165
1.0000002,0.8410960850542776
0.8729537,0.5672988055101147
1.0000002,0.8116969290630619
0.016126757,0.4887626505167251
0.6407875,0.7558111454480958
0.47567147,0.6537380778005635
1.0000001,0.6124830992294006
0.9999999,0.6251492826296435
1.0000001,0.5769572464837888
0.6610782,0.6237399834801902
1.0000001,0.7453468648628387
1.0,0.6160404343322435
0.38258323,0.7384175642497621
0.3362145,0.5934167682667
0.24264358,0.6098047760062177
1.0,0.883535745721407
1.0000001,0.8038470939660376
0.7945236,0.7758200342299599
1.0000001,0.9615569948457776
1.0,0.488581093938813
0.70645607,0.7348659384192421
0.12716572,0.5579575609336758
0.54561055,0.618858425670417
0.7769022,0.6554463369381863
1.0000002,0.7557659636016979
0.53236234,0.7764426871789613
1.0000002,0.8068516008814933
1.0,0.7006809657295157
0.13006464,0.9191359217634447
1.0,0.7648650244536667
1.0000001,0.3556949162139562
0.071798615,0.6095288248903556
1.0,0.8599411800794998
0.6064861,0.6847175770390164
0.9651329,0.622017643162063
0.19124736,0.5434949631558998
0.054097965,0.50650452330337
1.0,0.6045397645863972
0.584096,0.6362523859075842
0.7686098,0.8137889932991894
0.8487919,0.4028693883903495
0.7948609,0.5511100612846009
1.0000001,0.8778196210991872
0.64711237,0.6491443592457753
0.63784885,0.6433664035839104
0.53075385,0.635178389958811
0.52182424,0.8069808420826075
0.61222535,0.5275881109526301
0.5111643,0.6060052268872314
0.36622638,0.4894482213739221
0.4210757,0.6818605527984509
0.763188,0.5366442705448302
0.5447645,0.7643195126220126
0.20404312,0.37615952197598096
0.99999994,0.7844523679277692
1.0000001,0.8555466613685256
0.03710749,0.620035129352393
1.0000001,0.6461174555144847
1.0000001,0.6066635929192573
0.15062992,0.6413899519478468
0.5567604,0.7865149146710962
0.019517312,0.3465193501372728
