true,prediction
1.0000001,0.6615011509082259
0.57079285,0.8903206619550483
0.13277772,0.748204132039121
1.0,0.8297666553384854
0.67094207,0.44488213797486686
0.5115028,0.6770810687128338
0.7614649,0.5751416470048225
0.7404513,0.6169451756443531
0.18641426,0.4033249643482322
0.41814998,0.7139707643733151
0.65915626,0.7640980469945524
0.83835715,0.695393962547859
0.3407141,0.697919906721391
0.22463283,0.7192252757955793
0.69673884,0.6585759221455343
0.34318995,0.7503929288931428
0.6417666,0.6270272228003737
0.5826287,0.6880946021458514
0.645687,0.7359647546515955
0.23087272,0.5085652039880155
0.36440772,0.4403733535146943
0.28356653,0.7727316972152974
0.8960718,0.636593919365511
0.84372157,0.8028262322059896
1.0000001,0.9100682840571036
0.7031409,0.6473632425333935
0.32520115,0.5138784646028303
1.0000001,0.8951560385646634
0.73792446,0.8362409272568766
1.0000001,0.8723032919081648
1.0000001,0.8238988836397568
1.0,0.8265236033565009
1.0000001,0.8094891612563607
1.0000001,0.8086799795155883
0.6868695,0.7916212515571152
1.0,0.737311667618466
0.4353007,0.6462881705349635
1.0000001,0.9087509505969085
1.0000001,0.9043480509741482
0.62989604,0.6694670922320671
0.91981983,0.7081258664354917
0.60402495,0.636094635399175
1.0000001,0.559945298063485
0.7897221,0.9173331456008631
1.0000001,0.6709756395931169
0.60368073,0.7801366083601627
1.0000001,0.8206678664332835
0.73435575,0.6537818120516156
1.0,0.8790919982776532
0.99022126,0.8614043091751983
0.99999994,0.8505011580916981
0.7076056,0.7002040686110735
1.0000002,0.5687161925780901
1.0,0.6965331874627869
0.98290217,0.5665447905396326
1.0,0.9416752995579493
0.65035796,0.7125393175224237
0.9999999,0.73931066321479
0.63155115,0.6759887568765977
0.30031222,0.5033032395176851
0.4900996,0.8530892610353079
0.49592733,0.5248248689484247
1.0000001,0.8097892178359382
0.91736686,0.8921207480359752
0.77696514,0.5948859868117413
1.0000001,0.8469048672358911
0.62168807,0.7107265643778068
1.0,0.8581886231539251
0.76139194,0.530573342451946
1.0000002,0.7857205605219839
0.52623594,0.6039196295456046
0.49524894,0.6659761810230149
1.0,0.8520063665394983
1.0000001,0.8114708608206729
0.17508794,0.6288916602476781
0.80285835,0.7307299992931638
0.99999994,0.7681303509056766
0.59357834,0.6277628665446962
1.0000002,0.8896083750767655
1.0000001,0.9101103704409734
0.5939806,0.7019631206103976
0.99999994,0.8983477353107161
0.1517269,0.7050624920094848
1.0,0.9872591859450122
0.45125017,0.7996948204932243
0.61718106,0.6222063493650085
0.26787472,0.6856562709534268
0.8161227,0.5660473225818972
1.0,0.5241279612965433
1.0000001,0.9395927532991475
0.5596076,0.6630504811125069
0.57378864,0.6664527238588022
0.27476862,0.4736417534995946
0.11663244,0.6115629803258643
0.8695233,0.6684876085942109
0.49380097,0.5845365212306987
1.0000001,0.995491865900981
0.60803884,0.7556934338523831
0.4476669,0.6669067674631601
0.5784049,0.5989004667037773
0.34939614,0.579661913072939
0.63371766,0.5856434082920062
0.2344842,0.4385540868630076
0.45992607,0.5851061382201257
0.29819575,0.5833000797072456
1.0,0.9075022435534393
0.8344222,0.6876696783814343
1.0000001,0.7415382065452065
1.0000001,0.7604654461895775
0.83302236,0.8819487965196824
1.0,0.7507172447040958
0.5302185,0.7319383415095183
1.0000002,0.7125297279990623
0.5606622,0.6326807089199543
1.0000002,0.694412178235003
0.13006464,0.8987952235694735
1.0000001,0.9779011972948313
0.7769022,0.7278253720984604
1.0,0.8619216728660636
0.9999999,0.865211852094933
1.0000001,0.8069606136740854
0.6832387,0.6993359525902038
1.0,0.9055820203322935
1.0,0.6683656880188994
0.40242594,0.6449180433960046
1.0000001,0.7107772963743925
1.0,0.8122681603472094
0.8234398,0.7841849255274042
