true,prediction
0.026926782,0.33600723107048464
0.14663458,0.5643073555098337
1.0000001,0.5800895098022203
0.1191594,0.2931060607625696
1.0000001,0.6473168919990463
1.0000002,0.5548863615207315
0.13538836,0.5547725481770772
1.0000002,0.39919152761169796
0.024802841,0.3799024911404173
1.0000001,0.37269276262671414
0.07209034,0.3624830369560266
1.0000001,0.4669409087045757
0.098192304,0.42725867870298667
0.1084482,0.37148789430342605
1.0000001,0.5342505754209652
0.110942915,0.284154342461338
0.20297639,0.585462186568311
1.0,0.5556354739830134
1.0000001,0.6483445785564453
0.1392611,0.5214476697204444
1.0000001,0.5810044947007889
0.09957658,0.4474484209907273
0.047652967,0.32598883101979165
0.41075525,0.3795485280255645
1.0000001,0.6355780700008888
0.13813022,0.49490070565682637
1.0000001,0.550944354153987
-0.04868906,0.5182318289878464
0.36765274,0.48917264647489694
0.086926,0.3636748306507301
0.39544645,0.4451920145904539
1.0000001,0.43444033728710457
0.093177184,0.49712383559247986
1.0000001,0.2763007594304378
0.013564271,0.33103875005131866
0.21971135,0.5144583616492328
0.1585564,0.34882897139088453
0.0923627,0.4489823882521804
0.104820535,0.4832687372247581
0.37005365,0.538192408154152
-0.0010760892,0.5534112919669552
1.0000001,0.5298666095912672
0.022233687,0.34664234002968186
1.0000001,0.537246908771144
1.0000001,0.5773647593212133
0.14005437,0.3885064718080577
0.3906649,0.5200051119350765
0.04229402,0.43346745514662166
0.034807473,0.38330248563965696
0.11797052,0.4492499569189179
0.19719017,0.44925786866516215
0.044471383,0.5282382006450792
0.08881751,0.3127787826680112
1.0,0.4116135339387775
0.026898693,0.4163814224454264
0.017094161,0.3935339114580436
0.13566625,0.4364991453144884
0.02958731,0.43444749662300153
0.10931862,0.3595074108196164
1.0000001,0.3819613064694146
1.0000001,0.40534889235287663
-0.022316009,0.43910973258909114
1.0000001,0.5899169663285279
1.0000001,0.46863001059696885
1.0,0.41961334347090656
0.048113484,0.3857762115421374
0.025529044,0.46546940857045116
-0.017661326,0.34723865628232925
0.27938718,0.4888823325655658
-0.03637529,0.43122446955887356
1.0000002,0.510960426542463
0.09966343,0.56823955614502
0.04305685,0.4962134768890827
-0.0398075,0.28387462226112503
0.04030271,0.3557384445999529
1.0000001,0.5386330242599088
0.112313904,0.4776181517042969
0.13679403,0.44406132403883675
0.26809135,0.4415986573356601
1.0000002,0.3699126872452096
1.0000001,0.458108351474648
1.0000001,0.5189758991544028
0.04458423,0.46937841246802137
0.066597804,0.42487818006399547
1.0000001,0.306080334674604
0.111156724,0.34449668872947614
0.07345432,0.41933487055998137
0.06929455,0.37694150312313124
0.5155862,0.38011753036402435
0.13009991,0.38136186075531237
0.031128697,0.2721306367450712
1.0000001,0.5667818900127835
0.15903203,0.3252252199683603
1.0000001,0.397052245807863
0.022377137,0.5135087301544773
0.07597165,0.3233116491361914
0.14894144,0.44481959977113666
0.019517312,0.2838012594967978
1.0000002,0.5619608892866083
0.111643285,0.4945773234854627
0.014642778,0.27495243748576603
0.42235485,0.3921103295806097
0.27888057,0.6252011818752301
0.17598875,0.40350908295763527
1.0,0.5719011231342946
1.0000001,0.5584000917382094
0.15576014,0.37272791440782405
0.15553348,0.5327727990631062
0.13044252,0.3839831635241196
0.09320855,0.5082390970810234
0.027137347,0.26281890060053126
-0.04171314,0.4123091396172855
1.0000001,0.639314523587087
0.16727798,0.44653590510814667
1.0000002,0.408595914181947
0.77195746,0.5789343203127637
0.11082998,0.36958767831529193
1.0000001,0.40603419668522356
0.10187675,0.4459418310760581
0.06996879,0.5839331435033905
1.0000001,0.391544067509474
0.54358864,0.5031623556193269
1.0000001,0.5454990696013624
0.2562498,0.37784178368759325
0.022082249,0.5525364829315282
1.0000001,0.45292361561700883
0.13836466,0.6326696775235741
1.0000001,0.5762315555516088
0.36812562,0.44750155741327197
0.040859014,0.37955988649085814
0.11665208,0.4853772762880395
1.0,0.5215847342200151
0.28525388,0.49865378998370913
0.32972533,0.44384719603649014
1.0,0.5308114498163262
1.0000001,0.6549746668769539
1.0000002,0.42661819394109546
1.0000001,0.5420994275949433
0.2759143,0.5907553754464883
0.0755673,0.45787621996969075
1.0000002,0.3783016749210867
-0.041028965,0.4108346978071824
1.0000001,0.38068883264145487
0.15798752,0.3510844172508597
1.0000001,0.5854062368513611
0.17644367,0.47368541474327186
0.11964807,0.4093115670172176
1.0000001,0.4226295244519509
1.0000002,0.5125320057353031
0.071973294,0.3294920136241705
0.3051395,0.48722732331311025
1.0000001,0.2760209716175163
1.0000001,0.5825656888012682
0.05795764,0.3962446307022268
1.0000001,0.5118001550936346
1.0000002,0.4663604086983333
0.095431805,0.4953630113858618
0.20404312,0.34402454763166695
0.070870236,0.3226490359835322
0.069126725,0.41838564139571494
1.0000001,0.3877903748902011
1.0000002,0.45006257165684355
0.030022284,0.27925990532447065
