true,prediction
0.026926782,0.30664421115996665
0.14663458,0.6156170581186186
1.0000001,0.5887760736180113
0.1191594,0.3124740714739759
1.0000001,0.6271041025667626
1.0000002,0.49881008700714025
0.13538836,0.5809097984637668
1.0000002,0.5564229521629014
0.024802841,0.3574483524318514
1.0000001,0.40232669742399496
0.07209034,0.36588642417442435
1.0000001,0.5299995558989266
0.098192304,0.39191467894667975
0.1084482,0.37595886624925606
1.0000001,0.6034553432977551
0.110942915,0.2531067583695671
0.20297639,0.602962105067928
1.0,0.5428486651939071
1.0000001,0.6316382329648295
0.1392611,0.5411081440082767
1.0000001,0.6131912162852471
0.09957658,0.4694833911594768
0.047652967,0.3959627245905118
0.41075525,0.34629738927076237
1.0000001,0.6608433157166966
0.13813022,0.4854532116473886
1.0000001,0.5879720293487561
-0.04868906,0.4995262797221494
0.36765274,0.47010207179472685
0.086926,0.3846775793765772
0.39544645,0.46572246857307714
1.0000001,0.4385819846186305
0.093177184,0.4581558212089039
1.0000001,0.2576936011126077
0.013564271,0.2992641566809687
0.21971135,0.5049550056408492
0.1585564,0.35961620772604175
0.0923627,0.4540792322567048
0.104820535,0.5517472859990618
0.37005365,0.4901448663320028
-0.0010760892,0.547801382928842
1.0000001,0.5739897128175547
0.022233687,0.33464794145420607
1.0000001,0.555659807283713
1.0000001,0.5720990812207392
0.14005437,0.42033804721247087
0.3906649,0.49713980260660035
0.04229402,0.3917942808895983
0.034807473,0.37663706512639006
0.11797052,0.48535407142779824
0.19719017,0.44561860711759504
0.044471383,0.5133553247024851
0.08881751,0.3826605293583196
1.0,0.4713004281609349
0.026898693,0.4292564437307094
0.017094161,0.37454133595648176
0.13566625,0.4915102770938418
0.02958731,0.4585546989908809
0.10931862,0.3746329112904982
1.0000001,0.38763401262814284
1.0000001,0.40797794302116963
-0.022316009,0.46344571339557805
1.0000001,0.6241312521530142
1.0000001,0.45303865665165893
1.0,0.35618941118159886
0.048113484,0.4352643949054252
0.025529044,0.4748550238758486
-0.017661326,0.38064549431723715
0.27938718,0.4908803552637348
-0.03637529,0.3706779925193069
1.0000002,0.5403116586883537
0.09966343,0.563627887628265
0.04305685,0.5323991988697245
-0.0398075,0.25023943131710225
0.04030271,0.3526548610033522
1.0000001,0.5832154847510268
0.112313904,0.4648294937257493
0.13679403,0.4433999022431976
0.26809135,0.496545789652372
1.0000002,0.3875156696237809
1.0000001,0.4630453493380327
1.0000001,0.536437711363787
0.04458423,0.4709522262168831
0.066597804,0.41351976934751183
1.0000001,0.33149391940209877
0.111156724,0.3280767658092031
0.07345432,0.38215303452902744
0.06929455,0.36955537498707547
0.5155862,0.39321985742092797
0.13009991,0.4697961232490704
0.031128697,0.2635797577449075
1.0000001,0.564856484231175
0.15903203,0.30822128753154365
1.0000001,0.38015894308835885
0.022377137,0.5161701220804166
0.07597165,0.3463982912425313
0.14894144,0.4160778715933856
0.019517312,0.2535356773702181
1.0000002,0.5431214310249028
0.111643285,0.4731187665008081
0.014642778,0.2855539024454697
0.42235485,0.4854880000362326
0.27888057,0.6170954579067365
0.17598875,0.4175306634957655
1.0,0.5462098434341643
1.0000001,0.5356729235578229
0.15576014,0.39502197686148954
0.15553348,0.5600170231482282
0.13044252,0.43958083023526967
0.09320855,0.45369466206663617
0.027137347,0.2592804664749648
-0.04171314,0.36595581947538014
1.0000001,0.7183417504631848
0.16727798,0.4845179923445595
1.0000002,0.3480784212874958
0.77195746,0.5976903544603515
0.11082998,0.4038962015434868
1.0000001,0.38188354618071907
0.10187675,0.4247708618914386
0.06996879,0.5497296566995233
1.0000001,0.3868021459148462
0.54358864,0.5041432145114125
1.0000001,0.4832626161110752
0.2562498,0.3412179029235175
0.022082249,0.5431999657196971
1.0000001,0.5026637286093117
0.13836466,0.6642922862175673
